time(millisecond),datetime(utc),latitude,longitude,height_above_takeoff(feet),height_above_ground_at_drone_location(feet),ground_elevation_at_drone_location(feet),altitude_above_seaLevel(feet),height_sonar(feet),speed(mph),distance(feet),satellites,gpslevel,voltage(v),max_altitude(feet),max_ascent(feet),max_speed(mph),max_distance(feet), xSpeed(mph), ySpeed(mph), zSpeed(mph), compass_heading(degrees), pitch(degrees), roll(degrees),isPhoto,isVideo,rc_elevator,rc_aileron,rc_throttle,rc_rudder,gimbal_heading(degrees),gimbal_pitch(degrees),battery_percent,voltageCell1,voltageCell2,voltageCell3,voltageCell4,voltageCell5,voltageCell6,current(A),battery_temperature(f),altitude(feet),ascent(feet),flycStateRaw,flycState,message
416800,2021-04-13 09:13:02,40.186704430479,33.2978863411415,466.207364,,,3918.419190022,39.37008,0.671082,8502.0672012,16,5,14.895,3919.075358022,466.863532,16.14399598,8502.953028,0.671082,0,0,275.8, -1.7, -3.2,0,0,1024,1024,1024,1024,275,0,69,3.694,3.767,3.771,3.735,0,0,11.22,91.31,3918.419190022,466.207364,14,Waypoint,
416900,2021-04-13 09:13:02,40.1867050854,33.2978859651358,466.207364,,,3918.419190022,39.37008,0.671082,8502.1984348,16,5,14.895,3919.075358022,466.863532,16.14399598,8502.953028,0.671082,0,0,275.7, -1.6, -3.6,0,0,1024,1024,1024,1024,275,0,69,3.694,3.767,3.771,3.735,0,0,11.22,91.31,3918.419190022,466.207364,14,Waypoint,
417000,2021-04-13 09:13:02,40.1867054693481,33.2978858331033,466.207364,,,3918.419190022,39.37008,0.671082,8502.2312432,16,5,14.895,3919.075358022,466.863532,16.14399598,8502.953028,0.671082,0,0,275.6, -1.3, -4.1,0,0,1024,1024,1024,1024,275,0,69,3.694,3.767,3.771,3.735,0,0,11.22,91.31,3918.419190022,466.207364,14,Waypoint,
417100,2021-04-13 09:13:02,40.1867058662194,33.2978857642167,466.207364,,,3918.419190022,39.37008,0.671082,8502.2640516,16,5,14.895,3919.075358022,466.863532,16.14399598,8502.953028,0.671082,0,0,275.6, -1.1, -4.4,0,0,1024,1024,1024,1024,275,0,69,3.694,3.767,3.771,3.735,0,0,11.22,91.31,3918.419190022,466.207364,14,Waypoint,
417200,2021-04-13 09:13:02,40.1867062284896,33.2978856895896,466.207364,,,3918.419190022,39.37008,0.671082,8502.29686,15,5,14.848,3919.075358022,466.863532,16.14399598,8502.953028,0.671082,0,0,275.5, -0.9, -4.7,0,0,1024,1024,1024,1024,275,0,69,3.672,3.752,3.756,3.716,0,0,13.214,91.31,3918.419190022,466.207364,14,Waypoint,
417300,2021-04-13 09:13:02,40.186706598472,33.297885577649,466.207364,,,3918.419190022,39.37008,0.671082,8502.3296684,15,5,14.848,3919.075358022,466.863532,16.14399598,8502.953028,0.671082,0,0,275.4, -0.9, -4.8,0,0,1024,1024,1024,1024,275,0,69,3.672,3.752,3.756,3.716,0,0,13.214,91.31,3918.419190022,466.207364,14,Waypoint,
417400,2021-04-13 09:13:03,40.1867071268696,33.2978855661679,466.207364,,,3918.419190022,39.37008,0.447388,8502.3624768,15,5,14.848,3919.075358022,466.863532,16.14399598,8502.953028,0.447388,0,0,281.7, 1.2, -7.4,0,0,1024,1024,1024,1024,275.2,0,69,3.672,3.752,3.756,3.716,0,0,13.214,91.31,3918.419190022,466.207364,14,Waypoint,
417500,2021-04-13 09:13:03,40.1867073509435,33.2978855661679,466.207364,,,3918.419190022,39.37008,0.447388,8502.3624768,15,5,14.848,3919.075358022,466.863532,16.14399598,8502.953028,0.447388,0,0,290.7, 2.9, -7.9,0,0,1024,1024,1024,1024,277.4,0,69,3.672,3.752,3.756,3.716,0,0,13.214,91.31,3918.419190022,466.207364,14,Waypoint,
417600,2021-04-13 09:13:03,40.1867074922663,33.2978855920003,466.207364,,,3918.419190022,39.37008,0.223694,8502.3624768,15,5,14.848,3919.075358022,466.863532,16.14399598,8502.953028,0.223694,0,0,300.1, 2.6, -6.1,0,0,1024,1024,1024,1024,283.2,0,69,3.672,3.752,3.756,3.716,0,0,13.214,91.31,3918.419190022,466.207364,14,Waypoint,
417700,2021-04-13 09:13:03,40.186707607951,33.2978855977409,466.207364,,,3918.419190022,39.37008,0,8502.3624768,15,5,14.848,3919.075358022,466.863532,16.14399598,8502.953028,0,0,0,309.5, 2.4, -4.7,0,0,1024,1024,1024,1024,291.2,0,69,3.672,3.752,3.756,3.716,0,0,13.214,91.31,3918.419190022,466.207364,14,Waypoint,
417800,2021-04-13 09:13:03,40.1867077448966,33.2978858790276,466.207364,,,3918.419190022,39.37008,0,8502.2640516,15,5,14.848,3919.075358022,466.863532,16.14399598,8502.953028,0,0,0,318.9, 2.5, -3.7,0,0,1024,1024,1024,1024,300.3,0,69,3.672,3.752,3.756,3.716,0,0,13.214,91.31,3918.419190022,466.207364,14,Waypoint,
417900,2021-04-13 09:13:03,40.1867077626141,33.2978858732871,466.207364,,,3918.419190022,39.37008,0,8502.29686,15,5,14.848,3919.075358022,466.863532,16.14399598,8502.953028,0,0,0,328.4, 2.8, -3.1,0,0,1024,1024,1024,1024,310.1,0,69,3.672,3.752,3.756,3.716,0,0,13.214,91.31,3918.419190022,466.207364,14,Waypoint,
418000,2021-04-13 09:13:03,40.1867077686589,33.2978858876384,466.207364,,,3918.419190022,39.37008,0,8502.2640516,15,5,14.848,3919.075358022,466.863532,16.14399598,8502.953028,0,0,0,337.8, 3, -2.9,0,0,1024,1024,1024,1024,320.2,0,69,3.672,3.752,3.756,3.716,0,0,13.214,91.31,3918.419190022,466.207364,14,Waypoint,
418100,2021-04-13 09:13:03,40.1867077703264,33.2978858130113,466.207364,,,3918.419190022,39.37008,0,8502.29686,15,5,14.848,3919.075358022,466.863532,16.14399598,8502.953028,0,0,0,347.2, 3.6, -2.1,0,0,1024,1024,1024,1024,330.1,0,69,3.672,3.752,3.756,3.716,0,0,13.214,91.31,3918.419190022,466.207364,14,Waypoint,
418200,2021-04-13 09:13:03,40.1867077442713,33.297885609222,466.207364,,,3918.419190022,39.37008,0,8502.3624768,15,5,14.826,3919.075358022,466.863532,16.14399598,8502.953028,0,0,0,356.6, 4.1, -1,0,0,1024,1024,1024,1024,340,0,69,3.667,3.746,3.746,3.705,0,0,13.654,91.31,3918.419190022,466.207364,14,Waypoint,
418300,2021-04-13 09:13:03,40.186707754068,33.2978855403354,466.207364,,,3918.419190022,39.37008,0,8502.3624768,15,5,14.826,3919.075358022,466.863532,16.14399598,8502.953028,0,0,0,5.8, 4.6, -0.1,0,0,1024,1024,1024,1024,350,0,69,3.667,3.746,3.746,3.705,0,0,13.654,91.31,3918.419190022,466.207364,14,Waypoint,
418400,2021-04-13 09:13:04,40.1867077482317,33.2978854944111,466.535448,,,3918.747274022,39.37008,0,8502.3952852,14,5,14.826,3919.075358022,466.863532,16.14399598,8502.953028,0,0,0,15.1, 4.6, 0.2,0,0,1024,1024,1024,1024,359.8,0,69,3.667,3.746,3.746,3.705,0,0,13.654,91.31,3918.747274022,466.535448,14,Waypoint,
418600,2021-04-13 09:13:04,40.1867077357252,33.2978859450439,466.207364,,,3918.419190022,39.37008,0,8502.2640516,14,5,14.826,3919.075358022,466.863532,16.14399598,8502.953028,0,0,0,33.5, 4.5, 1.4,0,0,1024,1024,1024,1024,359.8,0,69,3.667,3.746,3.746,3.705,0,0,13.654,91.31,3918.419190022,466.207364,14,Waypoint,
418900,2021-04-13 09:13:04,40.186707516237,33.2978862837361,466.207364,,,3918.419190022,39.37008,0,8502.1656264,15,5,14.826,3919.075358022,466.863532,16.14399598,8502.953028,0,0,0,60.5, 3.8, 2.6,0,0,1024,1024,1024,1024,359.8,0,69,3.667,3.746,3.746,3.705,0,0,13.654,91.31,3918.419190022,466.207364,14,Waypoint,
419000,2021-04-13 09:13:04,40.1867074576652,33.297886335401,466.207364,,,3918.419190022,39.37008,0,8502.132818,15,5,14.826,3919.075358022,466.863532,16.14399598,8502.953028,0,0,0,69.2, 2.9, 3.1,0,0,1024,1024,1024,1024,47.9,0,69,3.667,3.746,3.746,3.705,0,0,13.654,91.31,3918.419190022,466.207364,14,Waypoint,
419100,2021-04-13 09:13:04,40.1867074920579,33.2978864875255,466.207364,,,3918.419190022,39.37008,0,8502.1000096,15,5,14.826,3919.075358022,466.863532,16.14399598,8502.953028,0,0,0,76.1, 2.2, 3.4,0,0,1024,1024,1024,1024,56.9,0,69,3.667,3.746,3.746,3.705,0,0,13.654,91.31,3918.419190022,466.207364,14,Waypoint,
419200,2021-04-13 09:13:04,40.1867074311932,33.2978865334498,466.207364,,,3918.419190022,39.37008,0,8502.1000096,15,5,14.815,3919.075358022,466.863532,16.14399598,8502.953028,0,0,0,81.1, 1.6, 3.5,0,0,1024,1024,1024,1024,64.5,0,68,3.673,3.751,3.751,3.71,0,0,13.042,91.31,3918.419190022,466.207364,14,Waypoint,
419300,2021-04-13 09:13:04,40.1867074186867,33.2978866482608,466.207364,,,3918.419190022,39.37008,0,8502.0672012,15,5,14.815,3919.075358022,466.863532,16.14399598,8502.953028,0,0,0,84.6, 1.2, 3.5,0,0,1024,1024,1024,1024,70.2,0,68,3.673,3.751,3.751,3.71,0,0,13.042,91.31,3918.419190022,466.207364,14,Waypoint,
419400,2021-04-13 09:13:05,40.1867073972173,33.2978867688122,466.535448,,,3918.747274022,39.37008,0,8502.0343928,15,5,14.815,3919.075358022,466.863532,16.14399598,8502.953028,0,0,0,87.2, 1.2, 3.3,0,0,1024,1024,1024,1024,74.8,0,68,3.673,3.751,3.751,3.71,0,0,13.042,91.31,3918.747274022,466.535448,14,Waypoint,
419500,2021-04-13 09:13:05,40.1867076217081,33.2978869324178,466.535448,,,3918.747274022,39.37008,0,8501.968776,15,5,14.815,3919.075358022,466.863532,16.14399598,8502.953028,0,0,0,89, 1.9, 3.1,0,0,1024,1024,1024,1024,78.2,0,68,3.673,3.751,3.751,3.71,0,0,13.042,91.31,3918.747274022,466.535448,14,Waypoint,
419600,2021-04-13 09:13:05,40.1867075908588,33.2978870242665,466.535448,,,3918.747274022,39.37008,0,8501.968776,15,5,14.815,3919.075358022,466.863532,16.14399598,8502.953028,0,0,0,90.5, 2.6, 3.1,0,0,1024,1024,1024,1024,80.8,0,68,3.673,3.751,3.751,3.71,0,0,13.042,91.31,3918.747274022,466.535448,14,Waypoint,
419700,2021-04-13 09:13:05,40.1867074783008,33.2978870845422,466.535448,,,3918.747274022,39.37008,0,8501.9359676,15,5,14.815,3919.075358022,466.863532,16.14399598,8502.953028,0,0,0,91.4, 2.5, 2.4,0,0,1024,1024,1024,1024,83,0,68,3.673,3.751,3.751,3.71,0,0,13.042,91.31,3918.747274022,466.535448,14,Waypoint,
419800,2021-04-13 09:13:05,40.1867073901303,33.297887113245,466.863532,,,3919.075358022,39.37008,0,8501.9359676,15,5,14.815,3919.075358022,466.863532,16.14399598,8502.953028,0,0,0,92, -2, 0.2,0,0,1024,1024,1024,1024,84.6,0,68,3.673,3.751,3.751,3.71,0,0,13.042,91.31,3919.075358022,466.863532,14,Waypoint,
419900,2021-04-13 09:13:05,40.1867073217617,33.2978870730611,466.863532,,,3919.075358022,39.37008,0.223694,8501.9359676,15,5,14.815,3919.075358022,466.863532,16.14399598,8502.953028,0,0.223694,0,92.6, -8.9, 0.5,0,0,1024,1024,1024,1024,86,0,68,3.673,3.751,3.751,3.71,0,0,13.042,91.31,3919.075358022,466.863532,14,Waypoint,
420000,2021-04-13 09:13:05,40.1867073592811,33.2978873744398,466.863532,,,3919.075358022,39.37008,0.671082,8501.8375424,15,5,14.815,3919.075358022,466.863532,16.14399598,8502.953028,0,0.671082,0,92.7, -14, 1.4,0,0,1024,1024,1024,1024,86,0,68,3.673,3.751,3.751,3.71,0,0,13.042,91.31,3919.075358022,466.863532,14,Waypoint,
420100,2021-04-13 09:13:05,40.1867074545385,33.2978879513646,466.535448,,,3918.747274022,39.37008,1.36005952,8501.7063088,15,5,14.815,3919.075358022,466.863532,16.14399598,8502.953028,0.223694,1.342164,0,92.8, -17.2, 2.5,0,0,1024,1024,1024,1024,87,0,68,3.673,3.751,3.751,3.71,0,0,13.042,91.31,3918.747274022,466.535448,14,Waypoint,
420200,2021-04-13 09:13:05,40.1867075510466,33.2978888641114,466.863532,,,3919.075358022,39.37008,2.2481247,8501.4438416,16,5,14.806,3919.075358022,466.863532,16.14399598,8502.953028,0.223694,2.23694,0,92.7, -19.2, 3.3,0,0,1024,1024,1024,1024,88,0,68,3.673,3.751,3.751,3.71,0,0,12.952,91.31,3919.075358022,466.863532,14,Waypoint,
420300,2021-04-13 09:13:05,40.1867077221766,33.2978903135992,466.863532,,,3919.075358022,39.37008,3.14066376,8501.0501408,16,5,14.806,3919.075358022,466.863532,16.14399598,8502.953028,0.223694,3.131716,0,92.8, -20.1, 3.9,0,0,1024,1024,1024,1024,88.7,0,68,3.673,3.751,3.751,3.71,0,0,12.952,91.31,3919.075358022,466.863532,14,Waypoint,
420400,2021-04-13 09:13:06,40.186707782416,33.29789211039,466.863532,,,3919.075358022,39.37008,4.026492,8500.5580148,16,5,14.806,3919.075358022,466.863532,16.14399598,8502.953028,0,4.026492,0.223694,92.9, -20.4, 4.2,0,0,1024,1024,1024,1024,89.4,0,68,3.673,3.751,3.751,3.71,0,0,12.952,91.31,3919.075358022,466.863532,14,Waypoint,
420500,2021-04-13 09:13:06,40.1867078374443,33.2978945558625,466.863532,,,3919.075358022,39.37008,4.921268,8499.8690384,16,5,14.806,3919.075358022,466.863532,16.14399598,8502.953028,0,4.921268,0.223694,93.2, -20.6, 4.2,0,0,1024,1024,1024,1024,90,0,68,3.673,3.751,3.751,3.71,0,0,12.952,91.31,3919.075358022,466.863532,14,Waypoint,
420600,2021-04-13 09:13:06,40.1867078507846,33.297897285492,466.535448,,,3918.747274022,39.37008,5.59235,8499.1144452,16,5,14.806,3919.075358022,466.863532,16.14399598,8502.953028,0,5.59235,0.223694,93.5, -20.8, 4.2,0,0,1024,1024,1024,1024,90.5,0,68,3.673,3.751,3.751,3.71,0,0,12.952,91.31,3918.747274022,466.535448,14,Waypoint,
420700,2021-04-13 09:13:06,40.1867077767881,33.2979006982464,466.535448,,,3918.747274022,39.37008,6.49159988,8498.1630016,16,5,14.806,3919.075358022,466.863532,16.14399598,8502.953028,-0.223694,6.487126,0.223694,93.7, -20.9, 4,0,0,1024,1024,1024,1024,91,0,68,3.673,3.751,3.751,3.71,0,0,12.952,91.31,3918.747274022,466.535448,14,Waypoint,
420800,2021-04-13 09:13:06,40.1867075698063,33.2979049347692,466.535448,,,3918.747274022,39.37008,7.16268188,8496.9818992,15,5,14.806,3919.075358022,466.863532,16.14399598,8502.953028,-0.223694,7.158208,0.223694,93.9, -20.8, 3.7,0,0,1024,1024,1024,1024,91.4,0,68,3.673,3.751,3.751,3.71,0,0,12.952,91.31,3918.747274022,466.535448,14,Waypoint,
420900,2021-04-13 09:13:06,40.1867072377601,33.2979091311081,466.535448,,,3918.747274022,39.37008,7.84271164,8495.8007968,15,5,14.806,3919.075358022,466.863532,16.14399598,8502.953028,-0.447388,7.82929,0.223694,94, -20.8, 3.3,0,0,1024,1024,1024,1024,91.7,0,68,3.673,3.751,3.751,3.71,0,0,12.952,91.31,3918.747274022,466.535448,14,Waypoint,
421000,2021-04-13 09:13:06,40.1867068913314,33.297913473831,466.535448,,,3918.747274022,39.37008,8.5115567,8494.586886,15,5,14.806,3919.075358022,466.863532,16.14399598,8502.953028,-0.447388,8.500372,0.223694,94.2, -20.9, 2.7,0,0,1024,1024,1024,1024,92,0,68,3.673,3.751,3.751,3.71,0,0,12.952,91.31,3918.747274022,466.535448,14,Waypoint,
421100,2021-04-13 09:13:06,40.1867065348976,33.2979184279219,466.535448,,,3918.747274022,39.37008,9.19606034,8493.2089332,15,5,14.806,3919.075358022,466.863532,16.14399598,8502.953028,-0.671082,9.171454,0.223694,94.4, -21.2, 2.5,0,0,1024,1024,1024,1024,92,0,68,3.673,3.751,3.751,3.71,0,0,12.952,91.31,3918.747274022,466.535448,14,Waypoint,
421200,2021-04-13 09:13:06,40.1867057296907,33.2979239273648,466.207364,,,3918.419190022,39.37008,10.0885994,8491.63413,15,5,14.807,3919.075358022,466.863532,16.14399598,8502.953028,-0.671082,10.06623,0.223694,94.5, -21, 2.2,0,0,1024,1024,1024,1024,92.3,0,68,3.673,3.751,3.751,3.71,0,0,12.952,91.31,3918.419190022,466.207364,14,Waypoint,
421300,2021-04-13 09:13:06,40.1867052965506,33.2979295875428,466.535448,,,3918.747274022,39.37008,10.5359874,8490.0593268,15,5,14.807,3919.075358022,466.863532,16.14399598,8502.953028,-0.671082,10.513618,0.223694,94.6, -21.4, 1.7,0,0,1024,1024,1024,1024,92.5,0,68,3.673,3.751,3.751,3.71,0,0,12.952,91.31,3918.747274022,466.535448,14,Waypoint,
421400,2021-04-13 09:13:07,40.1867048792521,33.297935290775,466.207364,,,3918.419190022,39.37008,11.20483246,8488.4517152,15,5,14.807,3919.075358022,466.863532,16.14399598,8502.953028,-0.671082,11.1847,0.447388,94.7, -21.7, 1.4,0,0,1024,1024,1024,1024,92.7,0,68,3.673,3.751,3.751,3.71,0,0,12.952,91.31,3918.419190022,466.207364,14,Waypoint,
421500,2021-04-13 09:13:07,40.186704465497,33.2979416168564,466.207364,,,3918.419190022,39.37008,11.87367752,8486.71287,15,5,14.807,3919.075358022,466.863532,16.14399598,8502.953028,-0.671082,11.855782,0.447388,94.7, -22.5, 1.1,0,0,1024,1024,1024,1024,92.8,0,68,3.673,3.751,3.751,3.71,0,0,12.952,91.31,3918.419190022,466.207364,14,Waypoint,
421600,2021-04-13 09:13:07,40.1867038724829,33.2979480721001,466.207364,,,3918.419190022,39.37008,12.54475952,8484.8755996,15,5,14.807,3919.075358022,466.863532,16.14399598,8502.953028,-0.671082,12.526864,0.447388,94.7, -23, 1.3,0,0,1024,1024,1024,1024,92.9,0,68,3.673,3.751,3.751,3.71,0,0,12.952,91.31,3918.419190022,466.207364,14,Waypoint,
421700,2021-04-13 09:13:07,40.1867034908277,33.2979551128795,466.535448,,,3918.747274022,39.37008,13.21584152,8482.9070956,15,5,14.807,3919.075358022,466.863532,16.14399598,8502.953028,-0.671082,13.197946,0.447388,94.7, -23.6, 1.2,0,0,1024,1024,1024,1024,93.1,0,68,3.673,3.751,3.751,3.71,0,0,12.952,91.31,3918.747274022,466.535448,14,Waypoint,
421800,2021-04-13 09:13:07,40.1867031389796,33.2979621680102,466.207364,,,3918.419190022,39.37008,13.88468658,8480.9385916,15,5,14.807,3919.075358022,466.863532,16.14399598,8502.953028,-0.671082,13.869028,0.447388,94.7, -24, 1.5,0,0,1024,1024,1024,1024,93.2,0,68,3.673,3.751,3.751,3.71,0,0,12.952,91.31,3918.419190022,466.207364,14,Waypoint,
421900,2021-04-13 09:13:07,40.1867027969282,33.2979700698714,466.207364,,,3918.419190022,39.37008,14.55576858,8478.7404288,15,5,14.807,3919.075358022,466.863532,16.14399598,8502.953028,-0.671082,14.54011,0.447388,94.7, -24.3, 1.7,0,0,1024,1024,1024,1024,93.3,0,68,3.673,3.751,3.751,3.71,0,0,12.952,91.31,3918.419190022,466.207364,14,Waypoint,
422000,2021-04-13 09:13:07,40.1867024580034,33.2979781410787,466.207364,,,3918.419190022,39.37008,15.22685058,8476.4766492,15,5,14.807,3919.075358022,466.863532,16.14399598,8502.953028,-0.671082,15.211192,0.447388,94.8, -21.7, 2.2,0,0,1024,1024,1024,1024,93.3,0,68,3.673,3.751,3.751,3.71,0,0,12.952,91.31,3918.419190022,466.207364,14,Waypoint,
422100,2021-04-13 09:13:07,40.1867020944826,33.2979864734808,466.207364,,,3918.419190022,39.37008,15.67200164,8474.1800612,15,5,14.807,3919.075358022,466.863532,16.14399598,8502.953028,-0.671082,15.65858,0.447388,95.1, -15.3, 2.6,0,0,1024,1024,1024,1024,93.6,0,68,3.673,3.751,3.751,3.71,0,0,12.952,91.31,3918.419190022,466.207364,14,Waypoint,
422200,2021-04-13 09:13:07,40.1867017399247,33.2979945762611,466.207364,,,3918.419190022,39.37008,15.89569564,8471.9162816,15,5,14.757,3919.075358022,466.863532,16.14399598,8502.953028,-0.671082,15.882274,0.447388,95.3, -9.9, 2.8,0,0,1024,1024,1024,1024,93.6,0,68,3.672,3.748,3.747,3.704,0,0,12.952,91.31,3918.419190022,466.207364,14,Waypoint,
422300,2021-04-13 09:13:07,40.1867013363833,33.2980032703176,465.87928,,,3918.091106022,39.37008,15.89569564,8469.48846,15,5,14.757,3919.075358022,466.863532,16.14399598,8502.953028,-0.671082,15.882274,0.447388,95.5, -6.4, 2.7,0,0,1024,1024,1024,1024,93.7,0,68,3.672,3.748,3.747,3.704,0,0,12.952,91.31,3918.091106022,465.87928,14,Waypoint,
422400,2021-04-13 09:13:08,40.1867009549365,33.2980115309629,466.207364,,,3918.419190022,39.37008,15.89569564,8467.1590636,15,5,14.757,3919.075358022,466.863532,16.14399598,8502.953028,-0.671082,15.882274,0.447388,95.6, -3.9, 2.8,0,0,1024,1024,1024,1024,93.8,0,68,3.672,3.748,3.747,3.704,0,0,12.952,91.31,3918.419190022,466.207364,14,Waypoint,
422500,2021-04-13 09:13:08,40.1867004855278,33.2980198346623,466.207364,,,3918.419190022,39.37008,15.67200164,8464.8624756,15,5,14.757,3919.075358022,466.863532,16.14399598,8502.953028,-0.671082,15.65858,0.447388,95.6, -3.3, 2.6,0,0,1024,1024,1024,1024,93.9,0,68,3.672,3.748,3.747,3.704,0,0,12.952,91.31,3918.419190022,466.207364,14,Waypoint,
422600,2021-04-13 09:13:08,40.1867001368063,33.2980278943886,466.207364,,,3918.419190022,39.37008,15.45054458,8462.598696,15,5,14.757,3919.075358022,466.863532,16.14399598,8502.953028,-0.671082,15.434886,0.447388,95.5, -3.1, 2.6,0,0,1024,1024,1024,1024,94,0,68,3.672,3.748,3.747,3.704,0,0,12.952,91.31,3918.419190022,466.207364,14,Waypoint,
422700,2021-04-13 09:13:08,40.1866997509823,33.2980361923474,465.87928,,,3918.091106022,39.37008,15.00315658,8460.2692996,15,5,14.757,3919.075358022,466.863532,16.14399598,8502.953028,-0.671082,14.987498,0.671082,95.4, -3.3, 2.7,0,0,1024,1024,1024,1024,94,0,68,3.672,3.748,3.747,3.704,0,0,12.952,91.31,3918.091106022,465.87928,14,Waypoint,
422800,2021-04-13 09:13:08,40.1866993932978,33.2980439880085,465.87928,,,3918.091106022,39.37008,15.00315658,8458.1039452,15,5,14.757,3919.075358022,466.863532,16.14399598,8502.953028,-0.671082,14.987498,0.671082,95.2, -3.7, 3,0,0,1024,1024,1024,1024,94,0,68,3.672,3.748,3.747,3.704,0,0,12.952,91.31,3918.091106022,465.87928,14,Waypoint,
422900,2021-04-13 09:13:08,40.1866989403559,33.2980513502584,465.551196,,,3917.763022022,39.37008,14.77946258,8456.037016,15,5,14.757,3919.075358022,466.863532,16.14399598,8502.953028,-0.671082,14.763804,0.894776,95.1, -4.6, 2.7,0,0,1024,1024,1024,1024,94.1,0,68,3.672,3.748,3.747,3.704,0,0,12.952,91.31,3917.763022022,465.551196,14,Waypoint,
423000,2021-04-13 09:13:08,40.1866985953863,33.2980588474112,465.223112,,,3917.434938022,39.37008,14.77946258,8453.9700868,16,5,14.757,3919.075358022,466.863532,16.14399598,8502.953028,-0.671082,14.763804,0.894776,95, -5.5, 2.6,0,0,1024,1024,1024,1024,94.2,0,68,3.672,3.748,3.747,3.704,0,0,12.952,91.31,3917.434938022,465.223112,14,Waypoint,
423100,2021-04-13 09:13:08,40.1866982800153,33.2980666861264,464.895028,,,3917.106854022,39.37008,14.55576858,8451.771924,16,5,14.757,3919.075358022,466.863532,16.14399598,8502.953028,-0.671082,14.54011,0.894776,95, -6.5, 2.9,0,0,1024,1024,1024,1024,94.2,0,68,3.672,3.748,3.747,3.704,0,0,12.952,91.31,3917.106854022,464.895028,14,Waypoint,
423200,2021-04-13 09:13:08,40.1866979873644,33.298074108652,464.895028,,,3917.106854022,39.37008,14.55576858,8449.7049948,16,5,14.656,3919.075358022,466.863532,16.14399598,8502.953028,-0.671082,14.54011,0.671082,95, -7, 3,0,0,1024,1024,1024,1024,94.2,0,68,3.646,3.73,3.735,3.695,0,0,14.324,91.31,3917.106854022,464.895028,14,Waypoint,
423300,2021-04-13 09:13:08,40.1866979804859,33.298081387664,464.566944,,,3916.778770022,39.37008,14.77946258,8447.670874,16,5,14.656,3919.075358022,466.863532,16.14399598,8502.953028,-0.671082,14.763804,0.671082,95, -7.6, 3.1,0,0,1024,1024,1024,1024,94.2,0,68,3.646,3.73,3.735,3.695,0,0,14.324,91.31,3916.778770022,464.566944,14,Waypoint,
423400,2021-04-13 09:13:09,40.1866977447393,33.2980887413031,464.566944,,,3916.778770022,39.37008,14.77946258,8445.6367532,15,5,14.656,3919.075358022,466.863532,16.14399598,8502.953028,-0.671082,14.763804,0.671082,94.9, -7.9, 3,0,0,1024,1024,1024,1024,94.3,0,68,3.646,3.73,3.735,3.695,0,0,14.324,91.31,3916.778770022,464.566944,14,Waypoint,
423500,2021-04-13 09:13:09,40.1866974929428,33.2980963704884,464.23886,,,3916.450686022,39.37008,14.77946258,8443.5042072,15,5,14.656,3919.075358022,466.863532,16.14399598,8502.953028,-0.671082,14.763804,0.671082,94.9, -7.9, 2.8,0,0,1024,1024,1024,1024,94.3,0,68,3.646,3.73,3.735,3.695,0,0,14.324,91.31,3916.450686022,464.23886,14,Waypoint,
423600,2021-04-13 09:13:09,40.1866972392703,33.2981036609814,464.23886,,,3916.450686022,39.37008,14.77946258,8441.4700864,15,5,14.656,3919.075358022,466.863532,16.14399598,8502.953028,-0.671082,14.763804,0.671082,94.8, -8, 2.9,0,0,1024,1024,1024,1024,94.3,0,68,3.646,3.73,3.735,3.695,0,0,14.324,91.31,3916.450686022,464.23886,14,Waypoint,
423700,2021-04-13 09:13:09,40.1866969589173,33.2981118757024,463.910776,,,3916.122602022,39.37008,15.01434128,8439.1734984,15,5,14.656,3919.075358022,466.863532,16.14399598,8502.953028,-0.894776,14.987498,0.447388,94.9, -7.7, 2.8,0,0,1024,1024,1024,1024,94.3,0,68,3.646,3.73,3.735,3.695,0,0,14.324,91.31,3916.122602022,463.910776,14,Waypoint,
