time(millisecond),datetime(utc),latitude,longitude,height_above_takeoff(feet),height_above_ground_at_drone_location(feet),ground_elevation_at_drone_location(feet),altitude_above_seaLevel(feet),height_sonar(feet),speed(mph),distance(feet),satellites,gpslevel,voltage(v),max_altitude(feet),max_ascent(feet),max_speed(mph),max_distance(feet), xSpeed(mph), ySpeed(mph), zSpeed(mph), compass_heading(degrees), pitch(degrees), roll(degrees),isPhoto,isVideo,rc_elevator,rc_aileron,rc_throttle,rc_rudder,gimbal_heading(degrees),gimbal_pitch(degrees),battery_percent,voltageCell1,voltageCell2,voltageCell3,voltageCell4,voltageCell5,voltageCell6,current(A),battery_temperature(f),altitude(feet),ascent(feet),flycStateRaw,flycState,message
195200,2021-04-13 10:49:32,40.1862036508654,33.3112591319361,434.055132,,,3886.6458245039,39.041996,18.63147326,4790.6169512,10,4,15.651,3886.6458245039,434.055132,19.9535048,4790.6169512,1.565858,-18.566602,-0.894776,276.3, -12.4, -7.4,0,0,1024,1024,1024,1024,275,0,88,3.951,3.967,3.974,3.96,0,0,9.726,85.91,3886.6458245039,434.055132,14,Waypoint,
195300,2021-04-13 10:49:32,40.1862036445079,33.3112497217449,434.383216,,,3886.9739085039,39.041996,18.85516726,4793.2088148,10,4,15.659,3886.9739085039,434.383216,19.9535048,4793.2088148,1.565858,-18.790296,-0.894776,276.3, -12.9, -6.5,0,0,1024,1024,1024,1024,275,0,88,3.935,3.945,3.95,3.934,0,0,11.164,85.91,3886.9739085039,434.383216,14,Waypoint,
195400,2021-04-13 10:49:32,40.1862041976057,33.3112401694751,434.383216,,,3886.9739085039,39.041996,18.87529972,4795.8991036,10,4,15.659,3886.9739085039,434.383216,19.9535048,4795.8991036,1.789552,-18.790296,-0.894776,276.1, -12.6, -6.4,0,0,1024,1024,1024,1024,275,0,88,3.935,3.945,3.95,3.934,0,0,11.164,85.91,3886.9739085039,434.383216,14,Waypoint,
195500,2021-04-13 10:49:32,40.1862048714949,33.3112300575019,434.383216,,,3886.9739085039,39.041996,19.09899372,4798.720626,10,4,15.659,3886.9739085039,434.383216,19.9535048,4798.720626,1.789552,-19.01399,-0.894776,276, -12.6, -6.7,0,0,1024,1024,1024,1024,275,0,88,3.935,3.945,3.95,3.934,0,0,11.164,85.91,3886.9739085039,434.383216,14,Waypoint,
195600,2021-04-13 10:49:32,40.1862055323565,33.3112203918563,434.7113,,,3887.3019925039,39.041996,19.09899372,4801.4109148,10,4,15.659,3887.3019925039,434.7113,19.9535048,4801.4109148,1.789552,-19.01399,-0.894776,275.8, -11.8, -6.9,0,0,1024,1024,1024,1024,275,0,88,3.935,3.945,3.95,3.934,0,0,11.164,85.91,3887.3019925039,434.7113,14,Waypoint,
195700,2021-04-13 10:49:32,40.1862063160941,33.3112099053126,434.7113,,,3887.3019925039,39.041996,19.09899372,4804.3636708,10,4,15.659,3887.3019925039,434.7113,19.9535048,4804.3636708,1.789552,-19.01399,-0.894776,275.8, -11.1, -7.2,0,0,1024,1024,1024,1024,275,0,88,3.935,3.945,3.95,3.934,0,0,11.164,85.91,3887.3019925039,434.7113,14,Waypoint,
195800,2021-04-13 10:49:32,40.1862070238549,33.31120006171,434.7113,,,3887.3019925039,39.041996,19.09899372,4807.1195764,10,4,15.659,3887.3019925039,434.7113,19.9535048,4807.1195764,1.789552,-19.01399,-0.894776,276, -11.1, -7.2,0,0,1024,1024,1024,1024,275,0,88,3.935,3.945,3.95,3.934,0,0,11.164,85.91,3887.3019925039,434.7113,14,Waypoint,
195900,2021-04-13 10:49:32,40.1862077785149,33.3111897574286,434.7113,,,3887.3019925039,39.041996,19.09899372,4810.0067156,10,4,15.659,3887.3019925039,434.7113,19.9535048,4810.0067156,1.789552,-19.01399,-0.894776,275.9, -10.9, -7.1,0,0,1024,1024,1024,1024,275,0,88,3.935,3.945,3.95,3.934,0,0,11.164,85.91,3887.3019925039,434.7113,14,Waypoint,
196000,2021-04-13 10:49:33,40.1862085031595,33.3111799482693,435.039384,,,3887.6300765039,39.041996,19.12136312,4812.7626212,10,4,15.659,3887.6300765039,435.039384,19.9535048,4812.7626212,2.013246,-19.01399,-1.11847,275.8, -10.6, -7.2,0,0,1024,1024,1024,1024,275,0,88,3.935,3.945,3.95,3.934,0,0,11.164,85.91,3887.6300765039,435.039384,14,Waypoint,
196100,2021-04-13 10:49:33,40.1862092452089,33.3111698578232,435.039384,,,3887.6300765039,39.041996,19.12136312,4815.5841436,10,4,15.659,3887.6300765039,435.039384,19.9535048,4815.5841436,2.013246,-19.01399,-1.11847,275.8, -10.8, -7.4,0,0,1024,1024,1024,1024,275,0,88,3.935,3.945,3.95,3.934,0,0,11.164,85.91,3887.6300765039,435.039384,14,Waypoint,
196200,2021-04-13 10:49:33,40.1862099520317,33.3111601548641,435.039384,,,3887.6300765039,39.041996,19.12136312,4818.3072408,10,4,15.659,3887.6300765039,435.039384,19.9535048,4818.3072408,2.013246,-19.01399,-1.11847,275.7, -10.7, -7.5,0,0,1024,1024,1024,1024,275,0,88,3.935,3.945,3.95,3.934,0,0,11.164,85.91,3887.6300765039,435.039384,14,Waypoint,
196300,2021-04-13 10:49:33,40.1862106157073,33.311149991226,435.367468,,,3887.9581605039,39.041996,19.12136312,4821.1287632,10,4,15.833,3887.9581605039,435.367468,19.9535048,4821.1287632,2.013246,-19.01399,-1.11847,275.8, -10.9, -7.7,0,0,1024,1024,1024,1024,274.9,0,88,3.959,3.966,3.967,3.951,0,0,9.412,85.91,3887.9581605039,435.367468,14,Waypoint,
196400,2021-04-13 10:49:33,40.1862112564544,33.3111403255804,435.367468,,,3887.9581605039,39.041996,19.12136312,4823.8518604,10,4,15.833,3887.9581605039,435.367468,19.9535048,4823.8518604,2.013246,-19.01399,-1.11847,275.8, -10.4, -8.1,0,0,1024,1024,1024,1024,274.9,0,88,3.959,3.966,3.967,3.951,0,0,9.412,85.91,3887.9581605039,435.367468,14,Waypoint,
196500,2021-04-13 10:49:33,40.1862119137726,33.3111308551134,435.695552,,,3888.2862445039,39.041996,19.12136312,4826.4765324,10,4,15.833,3888.2862445039,435.695552,19.9535048,4826.4765324,2.013246,-19.01399,-1.342164,275.9, -10.5, -8.6,0,0,1024,1024,1024,1024,275,0,88,3.959,3.966,3.967,3.951,0,0,9.412,85.91,3888.2862445039,435.695552,14,Waypoint,
196600,2021-04-13 10:49:33,40.186212654884,33.3111213301112,436.023636,,,3888.6143285039,39.041996,19.12136312,4829.1668212,10,4,15.833,3888.6143285039,436.023636,19.9535048,4829.1668212,2.013246,-19.01399,-1.342164,276.2, -11.1, -8.8,0,0,1024,1024,1024,1024,274.9,0,88,3.959,3.966,3.967,3.951,0,0,9.412,85.91,3888.6143285039,436.023636,14,Waypoint,
196700,2021-04-13 10:49:33,40.1862133906801,33.3111109583783,436.35172,,,3888.9424125039,39.041996,19.12136312,4832.0539604,10,4,15.833,3888.9424125039,436.35172,19.9535048,4832.0539604,2.013246,-19.01399,-1.11847,276.2, -11.3, -8.8,0,0,1024,1024,1024,1024,274.9,0,88,3.959,3.966,3.967,3.951,0,0,9.412,85.91,3888.9424125039,436.35172,14,Waypoint,
196800,2021-04-13 10:49:33,40.1862140909371,33.3111010975541,436.35172,,,3888.9424125039,39.041996,19.12136312,4834.809866,10,4,15.833,3888.9424125039,436.35172,19.9535048,4834.809866,2.013246,-19.01399,-1.342164,276.2, -10.9, -8.6,0,0,1024,1024,1024,1024,274.9,0,88,3.959,3.966,3.967,3.951,0,0,9.412,85.91,3888.9424125039,436.35172,14,Waypoint,
196900,2021-04-13 10:49:33,40.1862148550812,33.3110910272,436.679804,,,3889.2704965039,39.041996,19.12136312,4837.6313884,10,4,15.833,3889.2704965039,436.679804,19.9535048,4837.6313884,2.013246,-19.01399,-1.342164,276.2, -11, -8.9,0,0,1024,1024,1024,1024,274.9,0,88,3.959,3.966,3.967,3.951,0,0,9.412,85.91,3889.2704965039,436.679804,14,Waypoint,
197000,2021-04-13 10:49:34,40.1862155432486,33.3110813285462,436.679804,,,3889.2704965039,39.041996,19.12136312,4840.3544856,10,4,15.833,3889.2704965039,436.679804,19.9535048,4840.3544856,2.013246,-19.01399,-1.11847,276.3, -11.2, -8.9,0,0,1024,1024,1024,1024,274.9,0,88,3.959,3.966,3.967,3.951,0,0,9.412,85.91,3889.2704965039,436.679804,14,Waypoint,
197100,2021-04-13 10:49:34,40.1862163409516,33.3110709482026,437.007888,,,3889.5985805039,39.041996,19.12136312,4843.2744332,10,4,15.833,3889.5985805039,437.007888,19.9535048,4843.2744332,2.013246,-19.01399,-1.11847,276.4, -11.2, -8.9,0,0,1024,1024,1024,1024,274.9,0,88,3.959,3.966,3.967,3.951,0,0,9.412,85.91,3889.5985805039,437.007888,14,Waypoint,
197200,2021-04-13 10:49:34,40.1862171080139,33.3110610213621,437.335972,,,3889.9266645039,39.041996,19.12136312,4846.0303388,10,4,15.833,3889.9266645039,437.335972,19.9535048,4846.0303388,2.013246,-19.01399,-1.342164,276.3, -11, -8.7,0,0,1024,1024,1024,1024,274.9,0,88,3.959,3.966,3.967,3.951,0,0,9.412,85.91,3889.9266645039,437.335972,14,Waypoint,
197300,2021-04-13 10:49:34,40.1862179615791,33.3110503826938,437.664056,,,3890.2547485039,39.041996,19.12136312,4849.0159032,10,4,15.744,3890.2547485039,437.664056,19.9535048,4849.0159032,2.013246,-19.01399,-1.342164,276.3, -10.9, -9,0,0,1024,1024,1024,1024,274.9,0,88,3.959,3.966,3.967,3.951,0,0,9.412,85.91,3890.2547485039,437.664056,14,Waypoint,
197400,2021-04-13 10:49:34,40.186218940313,33.3110394469522,437.99214,,,3890.5828325039,39.041996,19.12136312,4852.0998928,10,4,15.744,3890.5828325039,437.99214,19.9535048,4852.0998928,2.013246,-19.01399,-1.342164,276.1, -10.1, -9.2,0,0,1024,1024,1024,1024,274.9,0,88,3.959,3.966,3.967,3.951,0,0,9.412,85.91,3890.5828325039,437.99214,14,Waypoint,
197500,2021-04-13 10:49:34,40.1862196527638,33.3110293938197,437.99214,,,3890.5828325039,39.041996,19.12136312,4854.9214152,10,4,15.744,3890.5828325039,437.99214,19.9535048,4854.9214152,2.013246,-19.01399,-1.342164,276.1, -10, -9.1,0,0,1024,1024,1024,1024,274.9,0,88,3.959,3.966,3.967,3.951,0,0,9.412,85.91,3890.5828325039,437.99214,14,Waypoint,
197600,2021-04-13 10:49:34,40.186220326653,33.3110198501607,438.320224,,,3890.9109165039,39.041996,19.12136312,4857.5788956,10,4,15.744,3890.9109165039,438.320224,19.9535048,4857.5788956,2.013246,-19.01399,-1.342164,276.1, -9.8, -9,0,0,1024,1024,1024,1024,274.9,0,88,3.959,3.966,3.967,3.951,0,0,9.412,85.91,3890.9109165039,438.320224,14,Waypoint,
197700,2021-04-13 10:49:34,40.1862211915782,33.3110096678659,438.648308,,,3891.2390005039,39.041996,19.09899372,4860.4332264,10,4,15.744,3891.2390005039,438.648308,19.9535048,4860.4332264,1.789552,-19.01399,-1.342164,276.1, -10.1, -9,0,0,1024,1024,1024,1024,274.9,0,88,3.959,3.966,3.967,3.951,0,0,9.412,85.91,3891.2390005039,438.648308,14,Waypoint,
197800,2021-04-13 10:49:34,40.1862220679677,33.311000544702,438.648308,,,3891.2390005039,39.041996,19.09899372,4862.9922816,10,4,15.744,3891.2390005039,438.648308,19.9535048,4862.9922816,1.789552,-19.01399,-1.11847,276.1, -10.3, -8.9,0,0,1024,1024,1024,1024,274.9,0,88,3.959,3.966,3.967,3.951,0,0,9.412,85.91,3891.2390005039,438.648308,14,Waypoint,
197900,2021-04-13 10:49:34,40.1862227935502,33.3109906365183,438.976392,,,3891.5670845039,39.041996,19.09899372,4865.7809956,10,4,15.744,3891.5670845039,438.976392,19.9535048,4865.7809956,1.789552,-19.01399,-1.11847,276.3, -11.1, -8.7,0,0,1024,1024,1024,1024,274.9,0,88,3.959,3.966,3.967,3.951,0,0,9.412,85.91,3891.5670845039,438.976392,14,Waypoint,
198000,2021-04-13 10:49:35,40.1862234793206,33.3109812248918,438.976392,,,3891.5670845039,39.041996,19.09899372,4868.4056676,10,4,15.744,3891.5670845039,438.976392,19.9535048,4868.4056676,1.789552,-19.01399,-1.11847,276.4, -11.4, -8.1,0,0,1024,1024,1024,1024,274.9,0,88,3.959,3.966,3.967,3.951,0,0,9.412,85.91,3891.5670845039,438.976392,14,Waypoint,
198100,2021-04-13 10:49:35,40.1862241927093,33.3109710784754,438.976392,,,3891.5670845039,39.041996,19.09899372,4871.2599984,10,4,15.744,3891.5670845039,438.976392,19.9535048,4871.2599984,1.789552,-19.01399,-1.11847,276.3, -11.2, -8,0,0,1024,1024,1024,1024,274.9,0,88,3.959,3.966,3.967,3.951,0,0,9.412,85.91,3891.5670845039,438.976392,14,Waypoint,
198200,2021-04-13 10:49:35,40.1862248788965,33.3109613611649,439.304476,,,3891.8951685039,39.041996,19.09899372,4873.9830956,10,4,15.744,3891.8951685039,439.304476,19.9535048,4873.9830956,1.789552,-19.01399,-1.11847,276.1, -10.9, -8.3,0,0,1024,1024,1024,1024,274.9,0,88,3.959,3.966,3.967,3.951,0,0,9.412,85.91,3891.8951685039,439.304476,14,Waypoint,
198300,2021-04-13 10:49:35,40.1862256263654,33.3109506048154,439.304476,,,3891.8951685039,39.041996,19.34282018,4876.96866,10,4,15.681,3891.8951685039,439.304476,19.9535048,4876.96866,2.013246,-19.237684,-1.11847,276.1, -10.9, -8.8,0,0,1024,1024,1024,1024,274.9,0,88,3.942,3.95,3.954,3.94,0,0,10.584,85.91,3891.8951685039,439.304476,14,Waypoint,
198400,2021-04-13 10:49:35,40.1862263380866,33.31094036368,439.63256,,,3892.2232525039,39.041996,19.34282018,4879.8557992,10,4,15.681,3892.2232525039,439.63256,19.9535048,4879.8557992,2.013246,-19.237684,-1.342164,276, -9.9, -8.8,0,0,1024,1024,1024,1024,274.9,0,88,3.942,3.95,3.954,3.94,0,0,10.584,85.91,3892.2232525039,439.63256,14,Waypoint,
198500,2021-04-13 10:49:35,40.1862270823246,33.3109299072741,439.960644,,,3892.5513365039,39.041996,19.34282018,4882.7757468,10,4,15.681,3892.5513365039,439.960644,19.9535048,4882.7757468,2.013246,-19.237684,-1.342164,275.9, -9.7, -8.9,0,0,1024,1024,1024,1024,274.9,0,88,3.942,3.95,3.954,3.94,0,0,10.584,85.91,3892.5513365039,439.960644,14,Waypoint,
198600,2021-04-13 10:49:35,40.1862277895643,33.3109199718228,439.960644,,,3892.5513365039,39.041996,19.12136312,4885.5644608,10,4,15.681,3892.5513365039,439.960644,19.9535048,4885.5644608,2.013246,-19.01399,-1.342164,275.9, -9.5, -8.9,0,0,1024,1024,1024,1024,274.9,0,88,3.942,3.95,3.954,3.94,0,0,10.584,85.91,3892.5513365039,439.960644,14,Waypoint,
198700,2021-04-13 10:49:35,40.1862285672571,33.3109094580114,440.288728,,,3892.8794205039,39.041996,19.12136312,4888.4844084,10,4,15.681,3892.8794205039,440.288728,19.9535048,4888.4844084,2.013246,-19.01399,-1.342164,275.9, -9.6, -8.9,0,0,1024,1024,1024,1024,274.9,0,88,3.942,3.95,3.954,3.94,0,0,10.584,85.91,3892.8794205039,440.288728,14,Waypoint,
198800,2021-04-13 10:49:35,40.1862293014899,33.3108996402413,440.616812,,,3893.2075045039,39.041996,19.12136312,4891.240314,10,4,15.681,3893.2075045039,440.616812,19.9535048,4891.240314,2.013246,-19.01399,-1.342164,275.8, -9.6, -8.9,0,0,1024,1024,1024,1024,274.9,0,88,3.942,3.95,3.954,3.94,0,0,10.584,85.91,3893.2075045039,440.616812,14,Waypoint,
198900,2021-04-13 10:49:35,40.1862301147218,33.310889368968,440.616812,,,3893.2075045039,39.041996,19.12136312,4894.1274532,10,4,15.681,3893.2075045039,440.616812,19.9535048,4894.1274532,2.013246,-19.01399,-1.342164,275.8, -9.8, -8.9,0,0,1024,1024,1024,1024,274.9,0,88,3.942,3.95,3.954,3.94,0,0,10.584,85.91,3893.2075045039,440.616812,14,Waypoint,
199000,2021-04-13 10:49:36,40.18623088366,33.3108796143439,440.944896,,,3893.5355885039,39.041996,19.12136312,4896.8505504,10,4,15.681,3893.5355885039,440.944896,19.9535048,4896.8505504,2.013246,-19.01399,-1.342164,275.8, -9.7, -8.9,0,0,1024,1024,1024,1024,274.9,0,88,3.942,3.95,3.954,3.94,0,0,10.584,85.91,3893.5355885039,440.944896,14,Waypoint,
199100,2021-04-13 10:49:36,40.1862317419151,33.3108695712574,441.27298,,,3893.8636725039,39.041996,19.09899372,4899.6720728,10,4,15.681,3893.8636725039,441.27298,19.9535048,4899.6720728,1.789552,-19.01399,-1.342164,275.9, -10, -8.9,0,0,1024,1024,1024,1024,274.9,0,88,3.942,3.95,3.954,3.94,0,0,10.584,85.91,3893.8636725039,441.27298,14,Waypoint,
199200,2021-04-13 10:49:36,40.1862324599938,33.3108598883901,441.27298,,,3893.8636725039,39.041996,19.09899372,4902.39517,10,4,15.681,3893.8636725039,441.27298,19.9535048,4902.39517,1.789552,-19.01399,-1.11847,275.9, -10.2, -9,0,0,1024,1024,1024,1024,274.9,0,88,3.942,3.95,3.954,3.94,0,0,10.584,85.91,3893.8636725039,441.27298,14,Waypoint,
199300,2021-04-13 10:49:36,40.1862331451388,33.3108497003548,441.601064,,,3894.1917565039,39.041996,18.87529972,4905.2495008,10,4,15.708,3894.1917565039,441.601064,19.9535048,4905.2495008,1.789552,-18.790296,-1.11847,276, -10.5, -8.8,0,0,1024,1024,1024,1024,274.9,0,87,3.946,3.955,3.957,3.939,0,0,10.48,85.91,3894.1917565039,441.601064,14,Waypoint,
199400,2021-04-13 10:49:36,40.1862337948489,33.3108400246632,441.601064,,,3894.1917565039,39.041996,18.87529972,4907.9397896,10,4,15.708,3894.1917565039,441.601064,19.9535048,4907.9397896,1.789552,-18.790296,-1.11847,276, -10.4, -8.8,0,0,1024,1024,1024,1024,274.9,0,87,3.946,3.955,3.957,3.939,0,0,10.48,85.91,3894.1917565039,441.601064,14,Waypoint,
199500,2021-04-13 10:49:36,40.1862344093325,33.3108299112549,441.929148,,,3894.5198405039,39.041996,19.09899372,4910.761312,10,4,15.708,3894.5198405039,441.929148,19.9535048,4910.761312,1.789552,-19.01399,-1.11847,276, -10.6, -8.7,0,0,1024,1024,1024,1024,274.9,0,87,3.946,3.955,3.957,3.939,0,0,10.48,85.91,3894.5198405039,441.929148,14,Waypoint,
199600,2021-04-13 10:49:36,40.1862350937479,33.310820221212,441.929148,,,3894.5198405039,39.041996,19.09899372,4913.4844092,10,4,15.708,3894.5198405039,441.929148,19.9535048,4913.4844092,1.789552,-19.01399,-1.11847,276.1, -10.6, -8.6,0,0,1024,1024,1024,1024,274.8,0,87,3.946,3.955,3.957,3.939,0,0,10.48,85.91,3894.5198405039,441.929148,14,Waypoint,
199700,2021-04-13 10:49:36,40.1862358427801,33.3108099441982,442.585316,,,3895.1760085039,39.041996,19.09899372,4916.3715484,10,4,15.708,3895.1760085039,442.585316,19.9535048,4916.3715484,1.789552,-19.01399,-1.342164,276.1, -10.7, -8.5,0,0,1024,1024,1024,1024,274.8,0,87,3.946,3.955,3.957,3.939,0,0,10.48,85.91,3895.1760085039,442.585316,14,Waypoint,
199800,2021-04-13 10:49:36,40.1862365586701,33.3108001895741,442.585316,,,3895.1760085039,39.041996,19.09899372,4919.0946456,10,4,15.708,3895.1760085039,442.585316,19.9535048,4919.0946456,1.789552,-19.01399,-1.11847,276.1, -10.5, -8.4,0,0,1024,1024,1024,1024,274.8,0,87,3.946,3.955,3.957,3.939,0,0,10.48,85.91,3895.1760085039,442.585316,14,Waypoint,
199900,2021-04-13 10:49:36,40.1862374563205,33.3107898623305,442.585316,,,3895.1760085039,39.041996,19.09899372,4921.9817848,10,4,15.708,3895.1760085039,442.585316,19.9535048,4921.9817848,1.789552,-19.01399,-1.11847,276, -10.4, -8.4,0,0,1024,1024,1024,1024,274.8,0,87,3.946,3.955,3.957,3.939,0,0,10.48,85.91,3895.1760085039,442.585316,14,Waypoint,
200000,2021-04-13 10:49:37,40.1862381976404,33.3107801622416,442.9134,,,3895.5040925039,39.041996,19.09899372,4924.704882,10,4,15.708,3895.5040925039,442.9134,19.9535048,4924.704882,1.789552,-19.01399,-1.11847,276, -10.1, -8.6,0,0,1024,1024,1024,1024,274.8,0,87,3.946,3.955,3.957,3.939,0,0,10.48,85.91,3895.5040925039,442.9134,14,Waypoint,
200100,2021-04-13 10:49:37,40.1862389744993,33.3107698852278,442.9134,,,3895.5040925039,39.041996,18.87529972,4927.5920212,10,4,15.708,3895.5040925039,442.9134,19.9535048,4927.5920212,1.789552,-18.790296,-1.11847,276.1, -10.2, -8.6,0,0,1024,1024,1024,1024,274.8,0,87,3.946,3.955,3.957,3.939,0,0,10.48,85.91,3895.5040925039,442.9134,14,Waypoint,
200200,2021-04-13 10:49:37,40.1862396999777,33.3107601076415,443.241484,,,3895.8321765039,39.041996,18.87529972,4930.3151184,10,4,15.708,3895.8321765039,443.241484,19.9535048,4930.3151184,1.789552,-18.790296,-1.342164,276.2, -10.3, -8.4,0,0,1024,1024,1024,1024,274.8,0,87,3.946,3.955,3.957,3.939,0,0,10.48,85.91,3895.8321765039,443.241484,14,Waypoint,
200300,2021-04-13 10:49:37,40.1862404072174,33.3107498909034,443.241484,,,3895.8321765039,39.041996,18.87529972,4933.1694492,10,4,15.737,3895.8321765039,443.241484,19.9535048,4933.1694492,1.789552,-18.790296,-1.11847,276.1, -10.7, -8.3,0,0,1024,1024,1024,1024,274.8,0,87,3.949,3.958,3.96,3.948,0,0,9.912,85.91,3895.8321765039,443.241484,14,Waypoint,
200400,2021-04-13 10:49:37,40.1862410706846,33.3107400889198,443.569568,,,3896.1602605039,39.041996,18.87529972,4935.9253548,10,4,15.737,3896.1602605039,443.569568,19.9535048,4935.9253548,1.789552,-18.790296,-1.11847,276, -9.9, -8.1,0,0,1024,1024,1024,1024,274.8,0,87,3.949,3.958,3.96,3.948,0,0,9.912,85.91,3896.1602605039,443.569568,14,Waypoint,
200500,2021-04-13 10:49:37,40.1862418088778,33.3107298736169,443.569568,,,3896.1602605039,39.041996,18.85516726,4938.7796856,10,4,15.737,3896.1602605039,443.569568,19.9535048,4938.7796856,1.565858,-18.790296,-1.342164,276.2, -10.5, -8.2,0,0,1024,1024,1024,1024,274.8,0,87,3.949,3.958,3.96,3.948,0,0,9.912,85.91,3896.1602605039,443.569568,14,Waypoint,
200600,2021-04-13 10:49:37,40.1862425108023,33.3107201864442,443.569568,,,3896.1602605039,39.041996,18.85516726,4941.5027828,10,4,15.737,3896.1602605039,443.569568,19.9535048,4941.5027828,1.565858,-18.790296,-1.11847,276.2, -10.9, -8.1,0,0,1024,1024,1024,1024,274.9,0,87,3.949,3.958,3.96,3.948,0,0,9.912,85.91,3896.1602605039,443.569568,14,Waypoint,
200700,2021-04-13 10:49:37,40.1862432287767,33.3107100271116,443.897652,,,3896.4883445039,39.041996,18.87529972,4944.3571136,10,4,15.737,3896.4883445039,443.897652,19.9535048,4944.3571136,1.789552,-18.790296,-1.342164,276.2, -10.6, -8.1,0,0,1024,1024,1024,1024,274.8,0,87,3.949,3.958,3.96,3.948,0,0,9.912,85.91,3896.4883445039,443.897652,14,Waypoint,
200800,2021-04-13 10:49:37,40.1862438948494,33.3107003456795,444.225736,,,3896.8164285039,39.041996,18.87529972,4947.0474024,10,4,15.737,3896.8164285039,444.225736,19.9535048,4947.0474024,1.789552,-18.790296,-1.342164,276.3, -10.9, -8.2,0,0,1024,1024,1024,1024,274.8,0,87,3.949,3.958,3.96,3.948,0,0,9.912,85.91,3896.8164285039,444.225736,14,Waypoint,
200900,2021-04-13 10:49:37,40.186244576972,33.3106901275062,444.225736,,,3896.8164285039,39.041996,18.87529972,4949.9017332,10,4,15.737,3896.8164285039,444.225736,19.9535048,4949.9017332,1.789552,-18.790296,-1.342164,276.4, -11.4, -8.1,0,0,1024,1024,1024,1024,274.8,0,87,3.949,3.958,3.96,3.948,0,0,9.912,85.91,3896.8164285039,444.225736,14,Waypoint,
201000,2021-04-13 10:49:38,40.1862452351239,33.3106804015849,444.55382,,,3897.1445125039,39.041996,18.87529972,4952.6248304,10,4,15.737,3897.1445125039,444.55382,19.9535048,4952.6248304,1.789552,-18.790296,-1.342164,276.2, -10.7, -7.9,0,0,1024,1024,1024,1024,274.8,0,87,3.949,3.958,3.96,3.948,0,0,9.912,85.91,3897.1445125039,444.55382,14,Waypoint,
201100,2021-04-13 10:49:38,40.1862459257926,33.3106702336414,444.55382,,,3897.1445125039,39.041996,18.87529972,4955.4791612,10,4,15.737,3897.1445125039,444.55382,19.9535048,4955.4791612,1.789552,-18.790296,-1.342164,276.1, -10.4, -8.5,0,0,1024,1024,1024,1024,274.8,0,87,3.949,3.958,3.96,3.948,0,0,9.912,85.91,3897.1445125039,444.55382,14,Waypoint,
201200,2021-04-13 10:49:38,40.1862463837371,33.3106605966986,444.881904,,,3897.4725965039,39.041996,18.87529972,4958.16945,10,4,15.737,3897.4725965039,444.881904,19.9535048,4958.16945,1.789552,-18.790296,-1.342164,276.3, -10.4, -8.4,0,0,1024,1024,1024,1024,274.8,0,87,3.949,3.958,3.96,3.948,0,0,9.912,85.91,3897.4725965039,444.881904,14,Waypoint,
201300,2021-04-13 10:49:38,40.1862470002009,33.3106504746795,445.209988,,,3897.8006805039,39.041996,18.87529972,4960.9909724,10,4,15.725,3897.8006805039,445.209988,19.9535048,4960.9909724,1.789552,-18.790296,-1.342164,276.5, -11, -7.9,0,0,1024,1024,1024,1024,274.8,0,87,3.949,3.958,3.96,3.948,0,0,9.466,85.91,3897.8006805039,445.209988,14,Waypoint,
201400,2021-04-13 10:49:38,40.186247586545,33.3106408434772,445.538072,,,3898.1287645039,39.041996,18.87529972,4963.6812612,10,4,15.725,3898.1287645039,445.538072,19.9535048,4963.6812612,1.789552,-18.790296,-1.342164,276.5, -10.7, -7.3,0,0,1024,1024,1024,1024,274.8,0,87,3.949,3.958,3.96,3.948,0,0,9.466,85.91,3898.1287645039,445.538072,14,Waypoint,
