time(millisecond),datetime(utc),latitude,longitude,height_above_takeoff(feet),height_above_ground_at_drone_location(feet),ground_elevation_at_drone_location(feet),altitude_above_seaLevel(feet),height_sonar(feet),speed(mph),distance(feet),satellites,gpslevel,voltage(v),max_altitude(feet),max_ascent(feet),max_speed(mph),max_distance(feet), xSpeed(mph), ySpeed(mph), zSpeed(mph), compass_heading(degrees), pitch(degrees), roll(degrees),isPhoto,isVideo,rc_elevator,rc_aileron,rc_throttle,rc_rudder,gimbal_heading(degrees),gimbal_pitch(degrees),battery_percent,voltageCell1,voltageCell2,voltageCell3,voltageCell4,voltageCell5,voltageCell6,current(A),battery_temperature(f),altitude(feet),ascent(feet),flycStateRaw,flycState,message
740200,2021-04-16 09:21:35,40.1859866836023,33.318600633708,200.459324,,,3652.5998619619,38.713912,12.17119054,2728.96662276,14,4,14.677,3653.5841139619,201.443576,29.3150987,2748.09391996,-11.632088,-3.579104,0,197.9, -14.2, 2,0,0,1024,1024,1024,1024,202,0,42,3.674,3.701,3.685,3.671,0,0,11.874,109.31,3652.5998619619,200.459324,14,Waypoint,
740300,2021-04-16 09:21:35,40.1859818057741,33.3185984867473,200.459324,,,3652.5998619619,38.713912,12.17119054,2729.31111096,15,4,14.677,3653.5841139619,201.443576,29.3150987,2748.09391996,-11.632088,-3.579104,0,197.8, -14.3, 2,0,0,1024,1024,1024,1024,201.8,0,42,3.674,3.701,3.685,3.671,0,0,11.874,109.31,3652.5998619619,200.459324,14,Waypoint,
740400,2021-04-16 09:21:35,40.1859771763033,33.3185965055446,200.459324,,,3652.5998619619,38.713912,12.38369984,2729.6260716,15,4,14.677,3653.5841139619,201.443576,29.3150987,2748.09391996,-11.855782,-3.579104,0,197.7, -14.1, 2.2,0,0,1024,1024,1024,1024,201.6,0,42,3.674,3.701,3.685,3.671,0,0,11.874,109.31,3652.5998619619,200.459324,14,Waypoint,
740500,2021-04-16 09:21:35,40.1859723194235,33.3185944195772,200.459324,,,3652.5998619619,38.713912,12.38369984,2729.95743644,15,4,14.677,3653.5841139619,201.443576,29.3150987,2748.09391996,-11.855782,-3.579104,0.223694,197.5, -13.8, 2.6,0,0,1024,1024,1024,1024,201.4,0,42,3.674,3.701,3.685,3.671,0,0,11.874,109.31,3652.5998619619,200.459324,14,Waypoint,
740600,2021-04-16 09:21:35,40.1859676731731,33.3185924993677,200.13124,,,3652.2717779619,38.713912,12.32106552,2730.25599288,15,4,14.677,3653.5841139619,201.443576,29.3150987,2748.09391996,-11.855782,-3.35541,0.223694,197.4, -13.4, 2.4,0,0,1024,1024,1024,1024,201.3,0,42,3.674,3.701,3.685,3.671,0,0,11.874,109.31,3652.2717779619,200.13124,14,Waypoint,
740700,2021-04-16 09:21:35,40.1859628185861,33.3185904758285,200.13124,,,3652.2717779619,38.713912,12.32106552,2730.57423436,15,4,14.677,3653.5841139619,201.443576,29.3150987,2748.09391996,-11.855782,-3.35541,0,197.3, -13.7, 2.3,0,0,1024,1024,1024,1024,201.1,0,42,3.674,3.701,3.685,3.671,0,0,11.874,109.31,3652.2717779619,200.13124,14,Waypoint,
740800,2021-04-16 09:21:35,40.185958090627,33.318588630246,200.459324,,,3652.5998619619,38.713912,12.32106552,2730.84982492,15,4,14.677,3653.5841139619,201.443576,29.3150987,2748.09391996,-11.855782,-3.35541,0,197.1, -14.2, 2.7,0,0,1024,1024,1024,1024,200.9,0,42,3.674,3.701,3.685,3.671,0,0,11.874,109.31,3652.5998619619,200.459324,14,Waypoint,
740900,2021-04-16 09:21:35,40.1859530866921,33.3185866971203,200.13124,,,3652.2717779619,38.713912,12.32106552,2731.13853884,15,4,14.677,3653.5841139619,201.443576,29.3150987,2748.09391996,-11.855782,-3.35541,0.223694,196.9, -14, 2.9,0,0,1024,1024,1024,1024,200.7,0,42,3.674,3.701,3.685,3.671,0,0,11.874,109.31,3652.2717779619,200.13124,14,Waypoint,
741000,2021-04-16 09:21:35,40.1859483246529,33.3185848752175,200.13124,,,3652.2717779619,38.713912,12.32106552,2731.41084856,15,4,14.677,3653.5841139619,201.443576,29.3150987,2748.09391996,-11.855782,-3.35541,0.223694,196.8, -13.4, 3.1,0,0,1024,1024,1024,1024,200.6,0,42,3.674,3.701,3.685,3.671,0,0,11.874,109.31,3652.2717779619,200.13124,14,Waypoint,
741100,2021-04-16 09:21:35,40.1859433221772,33.3185829679242,199.803156,,,3651.9436939619,38.713912,12.32106552,2731.6930008,15,4,14.646,3653.5841139619,201.443576,29.3150987,2748.09391996,-11.855782,-3.35541,0.223694,196.7, -13.1, 3.4,0,0,1024,1024,1024,1024,200.4,0,42,3.674,3.701,3.685,3.671,0,0,11.218,109.31,3651.9436939619,199.803156,14,Waypoint,
741200,2021-04-16 09:21:36,40.1859384730097,33.3185812098849,199.803156,,,3651.9436939619,38.713912,12.32106552,2731.94234464,15,4,14.646,3653.5841139619,201.443576,29.3150987,2748.09391996,-11.855782,-3.35541,0.223694,196.7, -13, 3.3,0,0,1024,1024,1024,1024,200.3,0,42,3.674,3.701,3.685,3.671,0,0,11.218,109.31,3651.9436939619,199.803156,14,Waypoint,
741300,2021-04-16 09:21:36,40.1859335068026,33.3185792624078,199.803156,,,3651.9436939619,38.713912,12.32106552,2732.24090108,15,4,14.646,3653.5841139619,201.443576,29.3150987,2748.09391996,-11.855782,-3.35541,0,196.5, -13.2, 3.4,0,0,1024,1024,1024,1024,200.3,0,42,3.674,3.701,3.685,3.671,0,0,11.218,109.31,3651.9436939619,199.803156,14,Waypoint,
741400,2021-04-16 09:21:36,40.1859287771759,33.3185774132375,200.13124,,,3652.2717779619,38.713912,12.32106552,2732.52633416,15,4,14.646,3653.5841139619,201.443576,29.3150987,2748.09391996,-11.855782,-3.35541,0,196.4, -13.6, 3.9,0,0,1024,1024,1024,1024,200.2,0,42,3.674,3.701,3.685,3.671,0,0,11.218,109.31,3652.2717779619,200.13124,14,Waypoint,
741500,2021-04-16 09:21:36,40.185923802006,33.3185754729361,200.13124,,,3652.2717779619,38.713912,12.38369984,2732.8248906,15,4,14.646,3653.5841139619,201.443576,29.3150987,2748.09391996,-11.855782,-3.579104,0,196.4, -13.5, 3.6,0,0,1024,1024,1024,1024,200,0,42,3.674,3.701,3.685,3.671,0,0,11.218,109.31,3652.2717779619,200.13124,14,Waypoint,
741600,2021-04-16 09:21:36,40.1859190927022,33.3185734981915,199.803156,,,3651.9436939619,38.713912,12.38369984,2733.14641292,15,4,14.646,3653.5841139619,201.443576,29.3150987,2748.09391996,-11.855782,-3.579104,0.223694,196.5, -13.2, 3.5,0,0,1024,1024,1024,1024,199.9,0,42,3.674,3.701,3.685,3.671,0,0,11.218,109.31,3651.9436939619,199.803156,14,Waypoint,
741700,2021-04-16 09:21:36,40.1859141108622,33.3185714595835,199.803156,,,3651.9436939619,38.713912,12.32106552,2733.47777776,15,4,14.646,3653.5841139619,201.443576,29.3150987,2748.09391996,-11.855782,-3.35541,0,196.5, -12.9, 3.1,0,0,1024,1024,1024,1024,199.8,0,42,3.674,3.701,3.685,3.671,0,0,11.218,109.31,3651.9436939619,199.803156,14,Waypoint,
741800,2021-04-16 09:21:36,40.1859093660193,33.3185695716645,199.803156,,,3651.9436939619,38.713912,12.32106552,2733.7763342,15,4,14.646,3653.5841139619,201.443576,29.3150987,2748.09391996,-11.855782,-3.35541,0,196.5, -13, 3,0,0,1024,1024,1024,1024,199.7,0,42,3.674,3.701,3.685,3.671,0,0,11.218,109.31,3651.9436939619,199.803156,14,Waypoint,
741900,2021-04-16 09:21:36,40.1859043684419,33.3185676205996,199.803156,,,3651.9436939619,38.713912,12.59844608,2734.08145232,15,4,14.646,3653.5841139619,201.443576,29.3150987,2748.09391996,-12.079476,-3.579104,0,196.4, -13, 3.2,0,0,1024,1024,1024,1024,199.6,0,42,3.674,3.701,3.685,3.671,0,0,11.218,109.31,3651.9436939619,199.803156,14,Waypoint,
742000,2021-04-16 09:21:36,40.1858998821699,33.3185659041792,199.803156,,,3651.9436939619,38.713912,12.53581176,2734.34720036,15,4,14.646,3653.5841139619,201.443576,29.3150987,2748.09391996,-12.079476,-3.35541,0,196.5, -12.6, 2.9,0,0,1024,1024,1024,1024,199.5,0,42,3.674,3.701,3.685,3.671,0,0,11.218,109.31,3651.9436939619,199.803156,14,Waypoint,
742100,2021-04-16 09:21:36,40.1858949963168,33.3185639990386,199.803156,,,3651.9436939619,38.713912,12.59844608,2734.64903764,15,4,14.71,3653.5841139619,201.443576,29.3150987,2748.09391996,-12.079476,-3.579104,0,196.3, -12.9, 2.8,0,0,1024,1024,1024,1024,199.4,0,42,3.678,3.702,3.686,3.674,0,0,11.218,109.31,3651.9436939619,199.803156,14,Waypoint,
742200,2021-04-16 09:21:37,40.1858901313078,33.3185620795467,199.803156,,,3651.9436939619,38.713912,12.53581176,2734.95415576,15,4,14.71,3653.5841139619,201.443576,29.3150987,2748.09391996,-12.079476,-3.35541,0,196.2, -12.8, 2.4,0,0,1024,1024,1024,1024,199.3,0,42,3.678,3.702,3.686,3.674,0,0,11.218,109.31,3651.9436939619,199.803156,14,Waypoint,
742300,2021-04-16 09:21:37,40.1858849052792,33.318560023717,199.475072,,,3651.6156099619,38.713912,12.53581176,2735.28223976,15,4,14.71,3653.5841139619,201.443576,29.3150987,2748.09391996,-12.079476,-3.35541,0,196.1, -12.3, 2,0,0,1024,1024,1024,1024,199.2,0,42,3.678,3.702,3.686,3.674,0,0,11.218,109.31,3651.6156099619,199.475072,14,Waypoint,
742400,2021-04-16 09:21:37,40.1858800117138,33.3185580848508,199.475072,,,3651.6156099619,38.713912,12.53581176,2735.5972004,15,4,14.71,3653.5841139619,201.443576,29.3150987,2748.09391996,-12.079476,-3.35541,0,196.1, -11.9, 2,0,0,1024,1024,1024,1024,199.2,0,42,3.678,3.702,3.686,3.674,0,0,11.218,109.31,3651.6156099619,199.475072,14,Waypoint,
742500,2021-04-16 09:21:37,40.1858750911554,33.318556226352,199.803156,,,3651.9436939619,38.713912,12.53581176,2735.88919516,15,4,14.71,3653.5841139619,201.443576,29.3150987,2748.09391996,-12.079476,-3.35541,0,195.9, -11.9, 2.3,0,0,1024,1024,1024,1024,199,0,42,3.678,3.702,3.686,3.674,0,0,11.218,109.31,3651.9436939619,199.803156,14,Waypoint,
742600,2021-04-16 09:21:37,40.1858703645511,33.3185544840992,199.475072,,,3651.6156099619,38.713912,12.53581176,2736.15822404,15,4,14.71,3653.5841139619,201.443576,29.3150987,2748.09391996,-12.079476,-3.35541,0,195.8, -12, 2.5,0,0,1024,1024,1024,1024,199,0,42,3.678,3.702,3.686,3.674,0,0,11.218,109.31,3651.6156099619,199.475072,14,Waypoint,
742700,2021-04-16 09:21:37,40.1858653576981,33.3185526787004,199.803156,,,3651.9436939619,38.713912,12.47988826,2736.4338146,15,4,14.71,3653.5841139619,201.443576,29.3150987,2748.09391996,-12.079476,-3.131716,0,195.6, -12.1, 2.6,0,0,1024,1024,1024,1024,198.9,0,42,3.678,3.702,3.686,3.674,0,0,11.218,109.31,3651.9436939619,199.803156,14,Waypoint,
742800,2021-04-16 09:21:37,40.1858606084779,33.3185509687381,199.803156,,,3651.9436939619,38.713912,12.47988826,2736.69300096,15,4,14.71,3653.5841139619,201.443576,29.3150987,2748.09391996,-12.079476,-3.131716,0,195.4, -12.3, 2.8,0,0,1024,1024,1024,1024,198.7,0,42,3.678,3.702,3.686,3.674,0,0,11.218,109.31,3651.9436939619,199.803156,14,Waypoint,
742900,2021-04-16 09:21:37,40.1858557108479,33.3185492544703,199.475072,,,3651.6156099619,38.713912,12.47988826,2736.95218732,15,4,14.71,3653.5841139619,201.443576,29.3150987,2748.09391996,-12.079476,-3.131716,0,195.3, -12.5, 3,0,0,1024,1024,1024,1024,198.6,0,42,3.678,3.702,3.686,3.674,0,0,11.218,109.31,3651.6156099619,199.475072,14,Waypoint,
743000,2021-04-16 09:21:37,40.1858509600645,33.3185475631647,199.475072,,,3651.6156099619,38.713912,12.47988826,2737.21137368,15,4,14.71,3653.5841139619,201.443576,29.3150987,2748.09391996,-12.079476,-3.131716,0,195.2, -12.4, 2.6,0,0,1024,1024,1024,1024,198.5,0,42,3.678,3.702,3.686,3.674,0,0,11.218,109.31,3651.6156099619,199.475072,14,Waypoint,
743100,2021-04-16 09:21:37,40.18584594873,33.31854580082,199.146988,,,3651.2875259619,38.713912,12.47988826,2737.47712172,15,4,14.69,3653.5841139619,201.443576,29.3150987,2748.09391996,-12.079476,-3.131716,0,195, -12.2, 2.5,0,0,1024,1024,1024,1024,198.4,0,42,3.678,3.702,3.686,3.674,0,0,11.218,109.31,3651.2875259619,199.146988,14,Waypoint,
743200,2021-04-16 09:21:38,40.185841169286,33.3185441439576,199.475072,,,3651.6156099619,38.713912,12.47988826,2737.7297464,15,4,14.69,3653.5841139619,201.443576,29.3150987,2748.09391996,-12.079476,-3.131716,0,194.9, -12.3, 2.8,0,0,1024,1024,1024,1024,198.2,0,42,3.678,3.702,3.686,3.674,0,0,11.218,109.31,3651.6156099619,199.475072,14,Waypoint,
743300,2021-04-16 09:21:38,40.1858361151169,33.3185424124683,199.475072,,,3651.6156099619,38.713912,12.42396476,2737.98893276,15,4,14.69,3653.5841139619,201.443576,29.3150987,2748.09391996,-12.079476,-2.908022,0,194.6, -12.4, 2.9,0,0,1024,1024,1024,1024,198.1,0,42,3.678,3.702,3.686,3.674,0,0,11.218,109.31,3651.6156099619,199.475072,14,Waypoint,
743400,2021-04-16 09:21:38,40.185831351827,33.3185408187518,199.475072,,,3651.6156099619,38.713912,12.42396476,2738.22515324,15,4,14.69,3653.5841139619,201.443576,29.3150987,2748.09391996,-12.079476,-2.908022,0,194.5, -12.4, 2.7,0,0,1024,1024,1024,1024,198,0,42,3.678,3.702,3.686,3.674,0,0,11.218,109.31,3651.6156099619,199.475072,14,Waypoint,
743500,2021-04-16 09:21:38,40.1858263537285,33.3185391783935,199.475072,,,3651.6156099619,38.713912,12.42396476,2738.46465456,15,4,14.69,3653.5841139619,201.443576,29.3150987,2748.09391996,-12.079476,-2.908022,0,194.3, -12.7, 2.9,0,0,1024,1024,1024,1024,197.8,0,42,3.678,3.702,3.686,3.674,0,0,11.218,109.31,3651.6156099619,199.475072,14,Waypoint,
743600,2021-04-16 09:21:38,40.1858215718874,33.3185375918527,199.475072,,,3651.6156099619,38.713912,12.42396476,2738.6975942,15,4,14.69,3653.5841139619,201.443576,29.3150987,2748.09391996,-12.079476,-2.908022,0,194.2, -12.3, 3.1,0,0,1024,1024,1024,1024,197.7,0,42,3.678,3.702,3.686,3.674,0,0,11.218,109.31,3651.6156099619,199.475072,14,Waypoint,
743700,2021-04-16 09:21:38,40.1858165321529,33.3185359256619,199.475072,,,3651.6156099619,38.713912,12.42396476,2738.94693804,15,4,14.69,3653.5841139619,201.443576,29.3150987,2748.09391996,-12.079476,-2.908022,0,193.9, -12.2, 2.9,0,0,1024,1024,1024,1024,197.7,0,42,3.678,3.702,3.686,3.674,0,0,11.218,109.31,3651.6156099619,199.475072,14,Waypoint,
743800,2021-04-16 09:21:38,40.1858117507808,33.318534364236,199.475072,,,3651.6156099619,38.713912,12.42396476,2739.17659684,15,4,14.69,3653.5841139619,201.443576,29.3150987,2748.09391996,-12.079476,-2.908022,0,193.8, -12, 2.7,0,0,1024,1024,1024,1024,197.4,0,42,3.678,3.702,3.686,3.674,0,0,11.218,109.31,3651.6156099619,199.475072,14,Waypoint,
743900,2021-04-16 09:21:38,40.1858067309523,33.3185327525803,199.475072,,,3651.6156099619,38.713912,12.42396476,2739.41281732,15,4,14.69,3653.5841139619,201.443576,29.3150987,2748.09391996,-12.079476,-2.908022,0,193.7, -12, 2.9,0,0,1024,1024,1024,1024,197.4,0,42,3.678,3.702,3.686,3.674,0,0,11.218,109.31,3651.6156099619,199.475072,14,Waypoint,
744000,2021-04-16 09:21:38,40.1858019081526,33.3185311961773,199.475072,,,3651.6156099619,38.713912,12.64318488,2739.64247612,15,4,14.69,3653.5841139619,201.443576,29.3150987,2748.09391996,-12.30317,-2.908022,0,193.5, -12.1, 3,0,0,1024,1024,1024,1024,197.2,0,42,3.678,3.702,3.686,3.674,0,0,11.218,109.31,3651.6156099619,199.475072,14,Waypoint,
744100,2021-04-16 09:21:38,40.1857967765478,33.318529486215,199.803156,,,3651.9436939619,38.713912,12.64318488,2739.90494332,15,4,14.677,3653.5841139619,201.443576,29.3150987,2748.09391996,-12.30317,-2.908022,0,193.4, -11.5, 3,0,0,1024,1024,1024,1024,197.1,0,42,3.684,3.705,3.687,3.674,0,0,11.388,109.31,3651.9436939619,199.803156,14,Waypoint,
744200,2021-04-16 09:21:39,40.1857919020547,33.3185279039796,199.475072,,,3651.6156099619,38.713912,12.64318488,2740.1411638,15,4,14.677,3653.5841139619,201.443576,29.3150987,2748.09391996,-12.30317,-2.908022,0,193.3, -11.5, 2.9,0,0,1024,1024,1024,1024,197,0,42,3.684,3.705,3.687,3.674,0,0,11.388,109.31,3651.6156099619,199.475072,14,Waypoint,
744300,2021-04-16 09:21:39,40.1857867694598,33.3185262428118,199.475072,,,3651.6156099619,38.713912,12.59173526,2740.39378848,15,4,14.677,3653.5841139619,201.443576,29.3150987,2748.09391996,-12.30317,-2.684328,0,193.1, -11.2, 2.8,0,0,1024,1024,1024,1024,196.8,0,42,3.684,3.705,3.687,3.674,0,0,11.388,109.31,3651.6156099619,199.475072,14,Waypoint,
744400,2021-04-16 09:21:39,40.1857818362906,33.3185247294629,199.475072,,,3651.6156099619,38.713912,12.59173526,2740.61032392,15,4,14.677,3653.5841139619,201.443576,29.3150987,2748.09391996,-12.30317,-2.684328,0,192.9, -11.2, 2.8,0,0,1024,1024,1024,1024,196.6,0,42,3.684,3.705,3.687,3.674,0,0,11.388,109.31,3651.6156099619,199.475072,14,Waypoint,
744500,2021-04-16 09:21:39,40.1857766415282,33.3185231945869,199.475072,,,3651.6156099619,38.713912,12.37475208,2740.82685936,15,4,14.677,3653.5841139619,201.443576,29.3150987,2748.09391996,-12.079476,-2.684328,0,192.8, -11, 3,0,0,1024,1024,1024,1024,196.5,0,42,3.684,3.705,3.687,3.674,0,0,11.388,109.31,3651.6156099619,199.475072,14,Waypoint,
744600,2021-04-16 09:21:39,40.1857716558841,33.318521724292,199.475072,,,3651.6156099619,38.713912,12.37475208,2741.03355228,15,4,14.677,3653.5841139619,201.443576,29.3150987,2748.09391996,-12.079476,-2.684328,0,192.6, -10.6, 3.1,0,0,1024,1024,1024,1024,196.3,0,42,3.684,3.705,3.687,3.674,0,0,11.388,109.31,3651.6156099619,199.475072,14,Waypoint,
744700,2021-04-16 09:21:39,40.1857666659669,33.3185202669132,199.475072,,,3651.6156099619,38.713912,12.59173526,2741.23696436,15,4,14.677,3653.5841139619,201.443576,29.3150987,2748.09391996,-12.30317,-2.684328,0,192.5, -11.1, 2.9,0,0,1024,1024,1024,1024,196.2,0,42,3.684,3.705,3.687,3.674,0,0,11.388,109.31,3651.6156099619,199.475072,14,Waypoint,
744800,2021-04-16 09:21:39,40.185761774538,33.3185188748331,199.475072,,,3651.6156099619,38.713912,12.54699646,2741.43053392,15,4,14.677,3653.5841139619,201.443576,29.3150987,2748.09391996,-12.30317,-2.460634,0,192.3, -10.8, 3,0,0,1024,1024,1024,1024,196,0,42,3.684,3.705,3.687,3.674,0,0,11.388,109.31,3651.6156099619,199.475072,14,Waypoint,
744900,2021-04-16 09:21:39,40.1857565566908,33.3185174318057,199.475072,,,3651.6156099619,38.713912,12.54699646,2741.62410348,15,4,14.677,3653.5841139619,201.443576,29.3150987,2748.09391996,-12.30317,-2.460634,0,192.3, -10.3, 3.4,0,0,1024,1024,1024,1024,195.8,0,42,3.684,3.705,3.687,3.674,0,0,11.388,109.31,3651.6156099619,199.475072,14,Waypoint,
745000,2021-04-16 09:21:39,40.1857517415512,33.3185160956958,199.146988,,,3651.2875259619,38.713912,12.54699646,2741.80454968,15,4,14.677,3653.5841139619,201.443576,29.3150987,2748.09391996,-12.30317,-2.460634,0,192.1, -10.5, 3.7,0,0,1024,1024,1024,1024,195.7,0,42,3.684,3.705,3.687,3.674,0,0,11.388,109.31,3651.2875259619,199.146988,14,Waypoint,
745100,2021-04-16 09:21:39,40.1857467509045,33.3185147079211,199.475072,,,3651.6156099619,38.713912,12.54699646,2741.9948384,15,5,14.748,3653.5841139619,201.443576,29.3150987,2748.09391996,-12.30317,-2.460634,0,191.9, -10.7, 4,0,0,1024,1024,1024,1024,195.7,0,42,3.682,3.709,3.692,3.684,0,0,11.194,109.31,3651.6156099619,199.475072,14,Waypoint,
745200,2021-04-16 09:21:40,40.1857419600483,33.3185134220409,199.475072,,,3651.6156099619,38.713912,12.54699646,2742.16544208,15,5,14.748,3653.5841139619,201.443576,29.3150987,2748.09391996,-12.30317,-2.460634,0,191.7, -10.8, 3.8,0,0,1024,1024,1024,1024,195.6,0,42,3.682,3.709,3.692,3.684,0,0,11.194,109.31,3651.6156099619,199.475072,14,Waypoint,
745300,2021-04-16 09:21:40,40.1857368903504,33.3185121081756,199.803156,,,3651.9436939619,38.713912,12.5044946,2742.33604576,15,5,14.748,3653.5841139619,201.443576,29.3150987,2748.09391996,-12.30317,-2.23694,0,191.5, -10.8, 4.1,0,0,1024,1024,1024,1024,195.4,0,42,3.682,3.709,3.692,3.684,0,0,11.194,109.31,3651.9436939619,199.803156,14,Waypoint,
745400,2021-04-16 09:21:40,40.1857323185655,33.3185109270602,199.803156,,,3651.9436939619,38.713912,12.28527448,2742.49024524,15,5,14.748,3653.5841139619,201.443576,29.3150987,2748.09391996,-12.079476,-2.23694,0,191.3, -11, 4.3,0,0,1024,1024,1024,1024,195.3,0,42,3.682,3.709,3.692,3.684,0,0,11.194,109.31,3651.9436939619,199.803156,14,Waypoint,
745500,2021-04-16 09:21:40,40.1857272685132,33.3185096497908,199.803156,,,3651.9436939619,38.713912,12.28527448,2742.6510064,15,5,14.748,3653.5841139619,201.443576,29.3150987,2748.09391996,-12.079476,-2.23694,0,191.1, -11.3, 4.5,0,0,1024,1024,1024,1024,195.1,0,42,3.682,3.709,3.692,3.684,0,0,11.194,109.31,3651.9436939619,199.803156,14,Waypoint,
745600,2021-04-16 09:21:40,40.1857224914662,33.3185084744159,199.803156,,,3651.9436939619,38.713912,12.28527448,2742.79536336,15,5,14.748,3653.5841139619,201.443576,29.3150987,2748.09391996,-12.079476,-2.23694,0,190.9, -11.4, 4.4,0,0,1024,1024,1024,1024,194.9,0,42,3.682,3.709,3.692,3.684,0,0,11.194,109.31,3651.9436939619,199.803156,14,Waypoint,
745700,2021-04-16 09:21:40,40.1857174806007,33.31850726101,199.803156,,,3651.9436939619,38.713912,12.5044946,2742.946282,15,5,14.748,3653.5841139619,201.443576,29.3150987,2748.09391996,-12.30317,-2.23694,0,190.8, -11.2, 4.3,0,0,1024,1024,1024,1024,194.8,0,42,3.682,3.709,3.692,3.684,0,0,11.194,109.31,3651.9436939619,199.803156,14,Waypoint,
745800,2021-04-16 09:21:40,40.18571272544,33.3185060490392,199.803156,,,3651.9436939619,38.713912,12.5044946,2743.10376232,15,5,14.748,3653.5841139619,201.443576,29.3150987,2748.09391996,-12.30317,-2.23694,0,190.6, -11.1, 4.3,0,0,1024,1024,1024,1024,194.6,0,42,3.682,3.709,3.692,3.684,0,0,11.194,109.31,3651.9436939619,199.803156,14,Waypoint,
745900,2021-04-16 09:21:40,40.1857076462581,33.3185047653117,199.803156,,,3651.9436939619,38.713912,12.5044946,2743.27108516,15,5,14.748,3653.5841139619,201.443576,29.3150987,2748.09391996,-12.30317,-2.23694,0,190.4, -11.3, 4.3,0,0,1024,1024,1024,1024,194.5,0,42,3.682,3.709,3.692,3.684,0,0,11.194,109.31,3651.9436939619,199.803156,14,Waypoint,
746000,2021-04-16 09:21:40,40.1857027942245,33.3185036007004,199.803156,,,3651.9436939619,38.713912,12.5044946,2743.41544212,15,5,14.748,3653.5841139619,201.443576,29.3150987,2748.09391996,-12.30317,-2.23694,0,190.2, -11.3, 4.4,0,0,1024,1024,1024,1024,194.3,0,42,3.682,3.709,3.692,3.684,0,0,11.194,109.31,3651.9436939619,199.803156,14,Waypoint,
746100,2021-04-16 09:21:40,40.1856976780443,33.3185024159971,199.803156,,,3651.9436939619,38.713912,12.5044946,2743.55651824,15,5,14.707,3653.5841139619,201.443576,29.3150987,2748.09391996,-12.30317,-2.23694,0,190.1, -11.1, 4.3,0,0,1024,1024,1024,1024,194.1,0,42,3.676,3.711,3.697,3.681,0,0,11.02,109.31,3651.9436939619,199.803156,14,Waypoint,
746200,2021-04-16 09:21:41,40.185692805792,33.3185012456452,200.13124,,,3652.2717779619,38.713912,12.5044946,2743.70415604,15,5,14.707,3653.5841139619,201.443576,29.3150987,2748.09391996,-12.30317,-2.23694,0,190, -10.7, 4.3,0,0,1024,1024,1024,1024,194,0,42,3.676,3.711,3.697,3.681,0,0,11.02,109.31,3652.2717779619,200.13124,14,Waypoint,
746300,2021-04-16 09:21:41,40.1856876120196,33.3184999425434,200.13124,,,3652.2717779619,38.713912,12.46646662,2743.87804056,15,5,14.707,3653.5841139619,201.443576,29.3150987,2748.09391996,-12.30317,-2.013246,0,189.8, -10.8, 4.3,0,0,1024,1024,1024,1024,193.8,0,42,3.676,3.711,3.697,3.681,0,0,11.02,109.31,3652.2717779619,200.13124,14,Waypoint,
746400,2021-04-16 09:21:41,40.1856827510752,33.318498793001,199.803156,,,3651.9436939619,38.713912,12.46646662,2744.02567836,15,5,14.707,3653.5841139619,201.443576,29.3150987,2748.09391996,-12.30317,-2.013246,0,189.7, -10.5, 4.2,0,0,1024,1024,1024,1024,193.8,0,42,3.676,3.711,3.697,3.681,0,0,11.02,109.31,3651.9436939619,199.803156,14,Waypoint,
