time(millisecond),datetime(utc),latitude,longitude,height_above_takeoff(feet),height_above_ground_at_drone_location(feet),ground_elevation_at_drone_location(feet),altitude_above_seaLevel(feet),height_sonar(feet),speed(mph),distance(feet),mileage(feet),satellites,gpslevel,voltage(v),max_altitude(feet),max_ascent(feet),max_speed(mph),max_distance(feet), xSpeed(mph), ySpeed(mph), zSpeed(mph), compass_heading(degrees), pitch(degrees), roll(degrees),isPhoto,isVideo,rc_elevator,rc_aileron,rc_throttle,rc_rudder,rc_elevator(percent),rc_aileron(percent),rc_throttle(percent),rc_rudder(percent),gimbal_heading(degrees),gimbal_pitch(degrees),battery_percent,voltageCell1,voltageCell2,voltageCell3,voltageCell4,voltageCell5,voltageCell6,current(A),battery_temperature(f),altitude(feet),ascent(feet),flycStateRaw,flycState,message
366700,2021-12-09 10:58:21,40.1858962197538,33.3243732891158,529.199492,,,3981.1109479336,40.682416,22.3470306,1135.17064,8450.4267796,16,5,15.262,3984.0637039336,532.152248,23.6444558,2887.06702152,-18.342908,12.750558,0,143.8, -15.5, 9.9,0,0,1024,1024,1024,1024,0,0,0,0,146.9,-6.3,68,3.812,3.835,3.84,3.818,0,0,12.004,85.91,3981.1109479336,529.199492,14,Waypoint,
366800,2021-12-09 10:58:21,40.185889009577,33.3243798480431,529.199492,,,3981.1109479336,40.682416,22.145706,1132.60502312,8453.6420028,16,5,15.262,3984.0637039336,532.152248,23.6444558,2887.06702152,-18.119214,12.750558,0,144.4, -11.9, 10,0,0,1024,1024,1024,1024,0,0,0,0,146.9,-6.3,68,3.812,3.835,3.84,3.818,0,0,12.004,85.91,3981.1109479336,529.199492,14,Waypoint,
366900,2021-12-09 10:58:21,40.1858814477605,33.3243868206482,529.199492,,,3981.1109479336,40.682416,22.033859,1129.89504928,8457.021268,16,5,15.262,3984.0637039336,532.152248,23.6444558,2887.06702152,-18.119214,12.526864,-0.223694,145.7, -4.1, 10.2,0,0,1024,1024,1024,1024,0,0,0,0,146.9,-6.3,68,3.812,3.835,3.84,3.818,0,0,12.004,85.91,3981.1109479336,529.199492,14,Waypoint,
367000,2021-12-09 10:58:21,40.1858743957903,33.3243932701465,529.199492,,,3981.1109479336,40.682416,21.5417322,1127.38192584,8460.138066,16,5,15.262,3984.0637039336,532.152248,23.6444558,2887.06702152,-17.671826,12.30317,-0.223694,146.6, 1.5, 10.8,0,0,1024,1024,1024,1024,0,0,0,0,146.9,-6.3,68,3.812,3.835,3.84,3.818,0,0,12.004,85.91,3981.1109479336,529.199492,14,Waypoint,
367100,2021-12-09 10:58:21,40.1858671424662,33.3243998688988,529.199492,,,3981.1109479336,40.682416,20.915389,1124.81302812,8463.3860976,15,5,15.262,3984.0637039336,532.152248,23.6444558,2887.06702152,-17.224438,11.855782,-0.223694,147, 4.7, 11.6,0,0,1024,1024,1024,1024,0,0,0,0,146.9,-6.3,68,3.812,3.835,3.84,3.818,0,0,12.004,85.91,3981.1109479336,529.199492,14,Waypoint,
367200,2021-12-09 10:58:21,40.1858604535999,33.3244058659707,529.199492,,,3981.1109479336,40.682416,20.915389,1122.47050836,8466.3388536,15,5,15.262,3984.0637039336,532.152248,23.6444558,2887.06702152,-16.77705,11.408394,-0.223694,147.2, 7.6, 10.9,0,0,1024,1024,1024,1024,0,0,0,0,146.9,-6.3,68,3.812,3.835,3.84,3.818,0,0,12.004,85.91,3981.1109479336,529.199492,14,Waypoint,
367300,2021-12-09 10:58:21,40.1858537481626,33.3244118479736,529.199492,,,3981.1109479336,40.682416,19.349531,1120.13126944,8469.2916096,16,5,15.262,3984.0637039336,532.152248,23.6444558,2887.06702152,-16.105968,10.737312,0,147.1, 9.8, 9.7,0,0,1024,1024,1024,1024,0,0,0,0,146.9,-6.3,68,3.812,3.835,3.84,3.818,0,0,12.004,85.91,3981.1109479336,529.199492,14,Waypoint,
367400,2021-12-09 10:58:21,40.185847340483,33.3244174568414,529.199492,,,3981.1109479336,40.682416,18.5442326,1117.92654496,8472.113132,16,5,15.246,3984.0637039336,532.152248,23.6444558,2887.06702152,-15.434886,10.289924,0,146.9, 11.4, 8.8,0,0,1024,1024,1024,1024,0,0,0,0,146.8,-6.3,68,3.816,3.834,3.833,3.807,0,0,12.108,85.91,3981.1109479336,529.199492,14,Waypoint,
367500,2021-12-09 10:58:21,40.1858408601618,33.3244231001524,528.871408,,,3980.7828639336,40.682416,17.7389342,1115.70869712,8474.9346544,15,5,15.246,3984.0637039336,532.152248,23.6444558,2887.06702152,-14.763804,9.842536,0,146.6, 12.7, 8.2,0,0,1024,1024,1024,1024,0,0,0,0,146.8,-6.3,68,3.816,3.834,3.833,3.807,0,0,12.108,85.91,3980.7828639336,528.871408,14,Waypoint,
367600,2021-12-09 10:58:22,40.1858351131354,33.3244280208727,528.871408,,,3980.7828639336,40.682416,16.9336358,1113.76972068,8477.4609012,15,5,15.246,3984.0637039336,532.152248,23.6444558,2887.06702152,-14.092722,9.395148,0,146.3, 13.2, 7.4,0,0,1024,1024,1024,1024,0,0,0,0,146.7,-6.3,68,3.816,3.834,3.833,3.807,0,0,12.108,85.91,3980.7828639336,528.871408,14,Waypoint,
367700,2021-12-09 10:58:22,40.1858292698093,33.3244327787052,528.871408,,,3980.7828639336,40.682416,16.0164904,1111.8602718,8479.9543396,15,5,15.246,3984.0637039336,532.152248,23.6444558,2887.06702152,-13.42164,8.724066,0,145.9, 13.7, 6.6,0,0,1024,1024,1024,1024,0,0,0,0,146.6,-6.3,68,3.816,3.834,3.833,3.807,0,0,12.108,85.91,3980.7828639336,528.871408,14,Waypoint,
367800,2021-12-09 10:58:22,40.1858241718677,33.3244370963099,528.543324,,,3980.4547799336,40.682416,15.211192,1110.154235,8482.1853108,15,5,15.246,3984.0637039336,532.152248,23.6444558,2887.06702152,-12.750558,8.276678,0,145.7, 14, 5.9,0,0,1024,1024,1024,1024,0,0,0,0,146.5,-6.3,68,3.816,3.834,3.833,3.807,0,0,12.108,85.91,3980.4547799336,528.543324,14,Waypoint,
367900,2021-12-09 10:58:22,40.1858190912266,33.3244414099679,528.871408,,,3980.7828639336,40.682416,14.3387854,1108.45475988,8484.3834736,14,5,15.246,3984.0637039336,532.152248,23.6444558,2887.06702152,-11.855782,8.052984,0,145.5, 14, 5.7,0,0,1024,1024,1024,1024,0,0,0,0,146.4,-6.3,68,3.816,3.834,3.833,3.807,0,0,12.108,85.91,3980.7828639336,528.871408,14,Waypoint,
368000,2021-12-09 10:58:22,40.18581475597,33.3244451764807,528.871408,,,3980.7828639336,40.682416,13.533487,1106.97838188,8486.2863608,14,5,15.246,3984.0637039336,532.152248,23.6444558,2887.06702152,-11.1847,7.605596,0,145.4, 14.2, 5.8,0,0,1024,1024,1024,1024,0,0,0,0,146.4,-6.3,68,3.816,3.834,3.833,3.807,0,0,12.108,85.91,3980.7828639336,528.871408,14,Waypoint,
368100,2021-12-09 10:58:22,40.185811250829,33.3244482178913,528.543324,,,3980.4547799336,40.682416,12.5939722,1105.7907178,8487.8283556,15,5,15.246,3984.0637039336,532.152248,23.6444558,2887.06702152,-10.513618,6.934514,0,145.4, 13.3, 5.8,0,0,1024,1024,1024,1024,0,0,0,0,146.3,-6.3,68,3.816,3.834,3.833,3.807,0,0,12.108,85.91,3980.4547799336,528.543324,14,Waypoint,
368200,2021-12-09 10:58:22,40.1858072505368,33.3244517361256,528.543324,,,3980.4547799336,40.682416,11.9228902,1104.42260752,8489.5672008,15,5,15.246,3984.0637039336,532.152248,23.6444558,2887.06702152,-9.842536,6.71082,0,145.4, 12, 5.6,0,0,1024,1024,1024,1024,0,0,0,0,146.2,-6.3,68,3.816,3.834,3.833,3.807,0,0,12.108,85.91,3980.4547799336,528.543324,14,Waypoint,
368300,2021-12-09 10:58:22,40.1858032765081,33.3244552428788,528.543324,,,3980.4547799336,40.682416,11.296547,1103.06105892,8491.3388544,15,5,15.246,3984.0637039336,532.152248,23.6444558,2887.06702152,-9.395148,6.263432,0,145.4, 11.7, 5.7,0,0,1024,1024,1024,1024,0,0,0,0,146.2,-6.3,68,3.816,3.834,3.833,3.807,0,0,12.108,85.91,3980.4547799336,528.543324,14,Waypoint,
368400,2021-12-09 10:58:22,40.1857998458847,33.324458274961,528.543324,,,3980.4547799336,40.682416,10.4912486,1101.88323736,8492.8480408,15,5,15.271,3984.0637039336,532.152248,23.6444558,2887.06702152,-8.724066,5.816044,0,145.5, 11.7, 6.1,0,0,1024,1024,1024,1024,0,0,0,0,146.1,-6.3,68,3.825,3.845,3.85,3.834,0,0,11.936,85.91,3980.4547799336,528.543324,14,Waypoint,
368500,2021-12-09 10:58:22,40.1857964755006,33.3244612629128,528.543324,,,3980.4547799336,40.682416,9.7977972,1100.72838168,8494.3244188,16,5,15.271,3984.0637039336,532.152248,23.6444558,2887.06702152,-8.052984,5.59235,0,145.7, 11.6, 6.4,0,0,1024,1024,1024,1024,0,0,0,0,146.1,-6.3,68,3.825,3.845,3.85,3.834,0,0,11.936,85.91,3980.4547799336,528.543324,14,Waypoint,
368600,2021-12-09 10:58:23,40.1857935948483,33.3244640205254,528.543324,,,3980.4547799336,40.682416,9.171454,1099.68507456,8495.6367548,16,5,15.271,3984.0637039336,532.152248,23.6444558,2887.06702152,-7.605596,5.144962,0,145.8, 11.4, 6.5,0,0,1024,1024,1024,1024,0,0,0,0,146,-6.3,68,3.825,3.845,3.85,3.834,0,0,11.936,85.91,3980.4547799336,528.543324,14,Waypoint,
368700,2021-12-09 10:58:23,40.1857907990315,33.3244667264731,528.543324,,,3980.4547799336,40.682416,9.171454,1098.66473332,8496.883474,16,5,15.271,3984.0637039336,532.152248,23.6444558,2887.06702152,-6.934514,4.697574,0,145.8, 10.9, 7,0,0,1024,1024,1024,1024,0,0,0,0,146,-6.3,68,3.825,3.845,3.85,3.834,0,0,11.936,85.91,3980.4547799336,528.543324,14,Waypoint,
368800,2021-12-09 10:58:23,40.1857881783049,33.324469042064,528.871408,,,3980.7828639336,40.682416,7.8740288,1097.769064,8498.031768,16,5,15.271,3984.0637039336,532.152248,23.6444558,2887.06702152,-6.487126,4.47388,0,145.9, 10.5, 7,0,0,1024,1024,1024,1024,0,0,0,0,146,-6.3,68,3.825,3.845,3.85,3.834,0,0,11.936,85.91,3980.7828639336,528.871408,14,Waypoint,
368900,2021-12-09 10:58:23,40.1857856130236,33.3244712819515,528.871408,,,3980.7828639336,40.682416,7.8740288,1096.8996414,8499.180062,16,5,15.271,3984.0637039336,532.152248,23.6444558,2887.06702152,-6.039738,4.026492,0,146, 10.7, 7.1,0,0,1024,1024,1024,1024,0,0,0,0,145.9,-6.3,68,3.825,3.845,3.85,3.834,0,0,11.936,85.91,3980.7828639336,528.871408,14,Waypoint,
369000,2021-12-09 10:58:23,40.1857832851564,33.3244732875532,528.871408,,,3980.7828639336,40.682416,6.4423872,1096.11880148,8500.1971224,16,5,15.271,3984.0637039336,532.152248,23.6444558,2887.06702152,-5.368656,3.579104,0,146.1, 11, 7,0,0,1024,1024,1024,1024,0,0,0,0,145.9,-6.3,68,3.825,3.845,3.85,3.834,0,0,11.936,85.91,3980.7828639336,528.871408,14,Waypoint,
369100,2021-12-09 10:58:23,40.1857811661469,33.324475186596,529.199492,,,3981.1109479336,40.682416,5.9502604,1095.38717416,8501.1157576,16,5,15.271,3984.0637039336,532.152248,23.6444558,2887.06702152,-4.921268,3.35541,0,146.3, 11.4, 7,0,0,1024,1024,1024,1024,0,0,0,0,145.9,-6.3,68,3.825,3.845,3.85,3.834,0,0,11.936,85.91,3981.1109479336,529.199492,14,Waypoint,
369200,2021-12-09 10:58:23,40.1857793580269,33.3244767383361,529.199492,,,3981.1109479336,40.682416,5.144962,1094.7834996,8501.9031592,16,5,15.271,3984.0637039336,532.152248,23.6444558,2887.06702152,-4.250186,2.908022,0,146.4, 11.6, 6.8,0,0,1024,1024,1024,1024,0,0,0,0,145.9,-6.3,68,3.825,3.845,3.85,3.834,0,0,11.936,85.91,3981.1109479336,529.199492,14,Waypoint,
369300,2021-12-09 10:58:23,40.185777671011,33.3244781820823,529.199492,,,3981.1109479336,40.682416,4.5186188,1094.21919512,8502.6577524,15,5,15.271,3984.0637039336,532.152248,23.6444558,2887.06702152,-3.802798,2.460634,0,146.5, 12.2, 6.8,0,0,1024,1024,1024,1024,0,0,0,0,145.9,-6.3,68,3.825,3.845,3.85,3.834,0,0,11.936,85.91,3981.1109479336,529.199492,14,Waypoint,
369400,2021-12-09 10:58:23,40.1857762641396,33.3244792835486,529.527576,,,3981.4390319336,40.682416,4.026492,1093.77956256,8503.2483036,15,5,15.385,3984.0637039336,532.152248,23.6444558,2887.06702152,-3.35541,2.23694,0,146.5, 12.4, 6.7,0,0,1024,1024,1024,1024,0,0,0,0,145.9,-6.3,68,3.844,3.858,3.861,3.844,0,0,8.042,85.91,3981.4390319336,529.527576,14,Waypoint,
369500,2021-12-09 10:58:23,40.1857750255321,33.3244803810684,529.527576,,,3981.4390319336,40.682416,3.2211936,1093.3563342,8503.8060464,15,5,15.385,3984.0637039336,532.152248,23.6444558,2887.06702152,-2.684328,1.789552,0,146.5, 12.5, 6.6,0,0,1024,1024,1024,1024,0,0,0,0,145.8,-6.3,68,3.844,3.858,3.861,3.844,0,0,8.042,85.91,3981.4390319336,529.527576,14,Waypoint,
369600,2021-12-09 10:58:24,40.1857741846297,33.3244812475314,529.85566,,,3981.7671159336,40.682416,2.7290668,1093.03481188,8504.1997472,15,5,15.385,3984.0637039336,532.152248,23.6444558,2887.06702152,-2.23694,1.565858,0,146.3, 12.7, 6.6,0,0,1024,1024,1024,1024,0,0,0,0,145.8,-6.3,68,3.844,3.858,3.861,3.844,0,0,8.042,85.91,3981.7671159336,529.85566,14,Waypoint,
369700,2021-12-09 10:58:24,40.1857735274157,33.3244819977484,529.85566,,,3981.7671159336,40.682416,2.0579848,1092.765783,8504.4950228,16,5,15.385,3984.0637039336,532.152248,23.6444558,2887.06702152,-1.565858,1.342164,0,146.1, 13.1, 6.7,0,0,1024,1024,1024,1024,0,0,0,0,145.8,-6.3,68,3.844,3.858,3.861,3.844,0,0,8.042,85.91,3981.7671159336,529.85566,14,Waypoint,
369800,2021-12-09 10:58:24,40.1857732496162,33.32448269056,529.85566,,,3981.7671159336,40.682416,1.4316416,1092.5525284,8504.7246816,16,5,15.385,3984.0637039336,532.152248,23.6444558,2887.06702152,-1.11847,0.894776,0,146.7, 13, 8.5,0,0,1024,1024,1024,1024,0,0,0,0,145.8,-6.3,68,3.844,3.858,3.861,3.844,0,0,8.042,85.91,3981.7671159336,529.85566,14,Waypoint,
369900,2021-12-09 10:58:24,40.185772926116,33.3244831742006,529.85566,,,3981.7671159336,40.682416,0.9395148,1092.3884864,8504.8887236,16,5,15.385,3984.0637039336,532.152248,23.6444558,2887.06702152,-0.671082,0.671082,0,152.4, 10.1, 14.6,0,0,1024,1024,1024,1024,0,0,0,0,145.8,-6.3,68,3.844,3.858,3.861,3.844,0,0,8.042,85.91,3981.7671159336,529.85566,14,Waypoint,
370000,2021-12-09 10:58:24,40.1857727827608,33.3244834084864,529.85566,,,3981.7671159336,40.682416,0.4921268,1092.31302708,8504.9871488,16,5,15.385,3984.0637039336,532.152248,23.6444558,2887.06702152,-0.447388,0.223694,0.223694,160.2, 7.3, 19.6,0,0,1024,1024,1024,1024,0,0,0,0,147.3,-6.3,68,3.844,3.858,3.861,3.844,0,0,8.042,85.91,3981.7671159336,529.85566,14,Waypoint,
370100,2021-12-09 10:58:24,40.1857727384151,33.3244833729668,529.85566,,,3981.7671159336,40.682416,0.223694,1092.31630792,8504.9871488,16,5,15.385,3984.0637039336,532.152248,23.6444558,2887.06702152,0,-0.223694,0,168.3, 4.2, 22.9,0,0,1024,1024,1024,1024,0,0,0,0,151.7,-6.3,68,3.844,3.858,3.861,3.844,0,0,8.042,85.91,3981.7671159336,529.85566,14,Waypoint,
370200,2021-12-09 10:58:24,40.1857727204891,33.3244829922972,529.85566,,,3981.7671159336,40.682416,0.223694,1092.41801396,8505.1183824,16,5,15.385,3984.0637039336,532.152248,23.6444558,2887.06702152,0,-0.894776,0,176.3, 0.3, 24.5,0,0,1024,1024,1024,1024,0,0,0,0,159.2,-6.3,68,3.844,3.858,3.861,3.844,0,0,8.042,85.91,3981.7671159336,529.85566,14,Waypoint,
370300,2021-12-09 10:58:24,40.1857727187174,33.3244822815464,530.183744,,,3982.0951999336,40.682416,1.565858,1092.60502184,8505.3152328,16,5,15.385,3984.0637039336,532.152248,23.6444558,2887.06702152,0,-1.565858,0,183.4, -5.9, 24.2,0,0,1024,1024,1024,1024,0,0,0,0,168.5,-6.3,68,3.844,3.858,3.861,3.844,0,0,8.042,85.91,3982.0951999336,530.183744,14,Waypoint,
370400,2021-12-09 10:58:24,40.1857728194464,33.3244811890496,530.183744,,,3982.0951999336,40.682416,2.23694,1092.90685912,8505.6105084,16,5,15.352,3984.0637039336,532.152248,23.6444558,2887.06702152,0,-2.23694,0,190.4, -12.7, 21.6,0,0,1024,1024,1024,1024,0,0,0,0,178.2,-6.3,68,3.844,3.858,3.861,3.844,0,0,8.042,85.91,3982.0951999336,530.183744,14,Waypoint,
370500,2021-12-09 10:58:24,40.1857729129842,33.3244797173183,530.183744,,,3982.0951999336,40.682416,3.131716,1093.31040244,8506.0370176,15,5,15.352,3984.0637039336,532.152248,23.6444558,2887.06702152,0,-3.131716,0,198.5, -17.5, 17.7,0,0,1024,1024,1024,1024,0,0,0,0,187.5,-6.2,68,3.844,3.858,3.861,3.844,0,0,8.042,85.91,3982.0951999336,530.183744,14,Waypoint,
370600,2021-12-09 10:58:25,40.1857729270019,33.3244779395444,530.183744,,,3982.0951999336,40.682416,3.579104,1093.78612424,8506.5291436,15,5,15.352,3984.0637039336,532.152248,23.6444558,2887.06702152,0,-3.579104,0,207.4, -20.6, 13.7,0,0,1024,1024,1024,1024,0,0,0,0,197.2,-6.3,68,3.844,3.858,3.861,3.844,0,0,8.042,85.91,3982.0951999336,530.183744,14,Waypoint,
370700,2021-12-09 10:58:25,40.1857727103277,33.324475581617,530.183744,,,3982.0951999336,40.682416,4.026492,1094.39307964,8507.1853116,14,5,15.352,3984.0637039336,532.152248,23.6444558,2887.06702152,-0.223694,-4.026492,0.223694,216.9, -22.7, 9.7,0,0,1024,1024,1024,1024,0,0,0,0,197.2,-6.3,68,3.844,3.858,3.861,3.844,0,0,8.042,85.91,3982.0951999336,530.183744,14,Waypoint,
370800,2021-12-09 10:58:25,40.1857725791142,33.324473227995,530.183744,,,3982.0951999336,40.682416,4.4962494,1095.00987756,8507.8414796,14,5,15.352,3984.0637039336,532.152248,23.6444558,2887.06702152,-0.447388,-4.47388,0.223694,226.5, -23.8, 5.9,0,0,1024,1024,1024,1024,0,0,0,0,206.5,-6.3,68,3.844,3.858,3.861,3.844,0,0,8.042,85.91,3982.0951999336,530.183744,14,Waypoint,
370900,2021-12-09 10:58:25,40.1857723415958,33.324470507696,529.85566,,,3981.7671159336,40.682416,5.0107456,1095.71197732,8508.5960728,14,5,15.352,3984.0637039336,532.152248,23.6444558,2887.06702152,-0.894776,-4.921268,0.223694,234.1, -24.2, 3.1,0,0,1024,1024,1024,1024,0,0,0,0,215.1,-6.4,68,3.844,3.858,3.861,3.844,0,0,8.042,85.91,3981.7671159336,529.85566,14,Waypoint,
371000,2021-12-09 10:58:25,40.185771947799,33.3244676740212,529.85566,,,3981.7671159336,40.682416,5.480503,1096.42720044,8509.4162828,14,5,15.352,3984.0637039336,532.152248,23.6444558,2887.06702152,-1.11847,-5.368656,0.223694,239.6, -24.5, 0.8,0,0,1024,1024,1024,1024,0,0,0,0,222.7,-6.4,68,3.844,3.858,3.861,3.844,0,0,8.042,85.91,3981.7671159336,529.85566,14,Waypoint,
371100,2021-12-09 10:58:25,40.1857713372237,33.3244641891538,529.85566,,,3981.7671159336,40.682416,5.927891,1097.2933422,8510.4005348,14,5,15.352,3984.0637039336,532.152248,23.6444558,2887.06702152,-1.11847,-5.816044,0.223694,243.5, -24.8, -0.8,0,0,1024,1024,1024,1024,0,0,0,0,228.4,-6.4,68,3.844,3.858,3.861,3.844,0,0,8.042,85.91,3981.7671159336,529.85566,14,Waypoint,
371200,2021-12-09 10:58:25,40.1857708048658,33.3244609055641,529.85566,,,3981.7671159336,40.682416,6.3976484,1098.11683304,8511.3519784,14,5,15.352,3984.0637039336,532.152248,23.6444558,2887.06702152,-1.342164,-6.263432,0.223694,246.2, -24.9, -1.8,0,0,1024,1024,1024,1024,0,0,0,0,232.9,-6.4,68,3.844,3.858,3.861,3.844,0,0,8.042,85.91,3981.7671159336,529.85566,14,Waypoint,
371300,2021-12-09 10:58:25,40.1857701511432,33.3244572222892,529.527576,,,3981.4390319336,40.682416,7.158208,1099.0321874,8512.4018472,15,5,15.352,3984.0637039336,532.152248,23.6444558,2887.06702152,-1.789552,-6.934514,0.223694,248.1, -24.8, -2.4,0,0,1024,1024,1024,1024,0,0,0,0,236.2,-6.4,68,3.844,3.858,3.861,3.844,0,0,8.042,85.91,3981.4390319336,529.527576,14,Waypoint,
371400,2021-12-09 10:58:25,40.1857694513552,33.3244534281502,529.527576,,,3981.4390319336,40.682416,7.6503348,1099.97378848,8513.4845244,15,5,15.284,3984.0637039336,532.152248,23.6444558,2887.06702152,-2.013246,-7.381902,0.223694,249.4, -24.6, -2.7,0,0,1024,1024,1024,1024,0,0,0,0,238.8,-6.4,68,3.831,3.846,3.848,3.83,0,0,9.954,85.91,3981.4390319336,529.527576,14,Waypoint,
371500,2021-12-09 10:58:25,40.1857687093059,33.3244490136738,529.85566,,,3981.7671159336,40.682416,8.0753534,1101.07615072,8514.7312436,15,5,15.284,3984.0637039336,532.152248,23.6444558,2887.06702152,-2.013246,-7.82929,0.223694,250.2, -24.6, -2.8,0,0,1024,1024,1024,1024,0,0,0,0,240.8,-6.4,68,3.831,3.846,3.848,3.83,0,0,9.954,85.91,3981.7671159336,529.85566,14,Waypoint,
371600,2021-12-09 10:58:26,40.1857678684035,33.3244448786901,530.183744,,,3982.0951999336,40.682416,8.5674802,1102.09321112,8515.9451544,15,5,15.284,3984.0637039336,532.152248,23.6444558,2887.06702152,-2.23694,-8.276678,0,250.8, -24.7, -3.2,0,0,1024,1024,1024,1024,0,0,0,0,242.3,-6.4,68,3.831,3.846,3.848,3.83,0,0,9.954,85.91,3982.0951999336,530.183744,14,Waypoint,
371700,2021-12-09 10:58:26,40.1857669190597,33.324440302761,529.85566,,,3981.7671159336,40.682416,9.059607,1103.21853924,8517.2574904,14,5,15.284,3984.0637039336,532.152248,23.6444558,2887.06702152,-2.460634,-8.724066,0.223694,251.3, -24.8, -3.7,0,0,1024,1024,1024,1024,0,0,0,0,243.5,-6.4,68,3.831,3.846,3.848,3.83,0,0,9.954,85.91,3981.7671159336,529.85566,14,Waypoint,
371800,2021-12-09 10:58:26,40.1857659515295,33.3244357182211,529.85566,,,3981.7671159336,40.682416,9.4846256,1104.3471482,8518.5698264,14,5,15.284,3984.0637039336,532.152248,23.6444558,2887.06702152,-2.460634,-9.171454,0.223694,251.7, -24.3, -3.7,0,0,1024,1024,1024,1024,0,0,0,0,244.4,-6.4,68,3.831,3.846,3.848,3.83,0,0,9.954,85.91,3981.7671159336,529.85566,14,Waypoint,
371900,2021-12-09 10:58:26,40.1857648733693,33.3244306665447,529.85566,,,3981.7671159336,40.682416,9.4846256,1105.58730572,8520.0462044,14,5,15.284,3984.0637039336,532.152248,23.6444558,2887.06702152,-2.684328,-9.618842,0.223694,252, -24.3, -3.8,0,0,1024,1024,1024,1024,0,0,0,0,245.2,-6.4,68,3.831,3.846,3.848,3.83,0,0,9.954,85.91,3981.7671159336,529.85566,14,Waypoint,
372000,2021-12-09 10:58:26,40.1857638469545,33.3244256184561,529.85566,,,3981.7671159336,40.682416,10.2675546,1106.83074408,8521.489774,14,5,15.284,3984.0637039336,532.152248,23.6444558,2887.06702152,-2.908022,-9.842536,0.223694,252.2, -24.5, -4.3,0,0,1024,1024,1024,1024,0,0,0,0,245.2,-6.4,68,3.831,3.846,3.848,3.83,0,0,9.954,85.91,3981.7671159336,529.85566,14,Waypoint,
372100,2021-12-09 10:58:26,40.1857627103266,33.3244201025134,529.85566,,,3981.7671159336,40.682416,10.6925732,1108.19229268,8523.0973856,14,5,15.284,3984.0637039336,532.152248,23.6444558,2887.06702152,-2.908022,-10.289924,0.223694,252.4, -24.4, -4.4,0,0,1024,1024,1024,1024,0,0,0,0,245.8,-6.4,68,3.831,3.846,3.848,3.83,0,0,9.954,85.91,3981.7671159336,529.85566,14,Waypoint,
372200,2021-12-09 10:58:26,40.1857615644753,33.3244146317774,529.85566,,,3981.7671159336,40.682416,10.6925732,1109.53743708,8524.6721888,14,5,15.284,3984.0637039336,532.152248,23.6444558,2887.06702152,-3.131716,-10.737312,0,252.6, -24.5, -4.3,0,0,1024,1024,1024,1024,0,0,0,0,246.3,-6.4,68,3.831,3.846,3.848,3.83,0,0,9.954,85.91,3981.7671159336,529.85566,14,Waypoint,
372300,2021-12-09 10:58:26,40.1857603036167,33.3244086806299,529.85566,,,3981.7671159336,40.682416,11.6097186,1111.00397256,8526.3782256,14,5,15.284,3984.0637039336,532.152248,23.6444558,2887.06702152,-3.131716,-11.1847,0,252.7, -24.6, -4.3,0,0,1024,1024,1024,1024,0,0,0,0,246.8,-6.4,68,3.831,3.846,3.848,3.83,0,0,9.954,85.91,3981.7671159336,529.85566,14,Waypoint,
372400,2021-12-09 10:58:26,40.185759044582,33.3244027789946,530.183744,,,3982.0951999336,40.682416,11.9005208,1112.45410384,8528.0842624,14,5,15.247,3984.0637039336,532.152248,23.6444558,2887.06702152,-3.35541,-11.408394,0,252.8, -24.6, -4.5,0,0,1024,1024,1024,1024,0,0,0,0,247.1,-6.4,68,3.806,3.825,3.827,3.805,0,0,13.59,85.91,3982.0951999336,530.183744,14,Waypoint,
372500,2021-12-09 10:58:26,40.1857576272364,33.3243964138105,530.183744,,,3982.0951999336,40.682416,12.3255394,1114.01578368,8529.9543412,14,5,15.247,3984.0637039336,532.152248,23.6444558,2887.06702152,-3.35541,-11.855782,0.223694,252.8, -24.7, -4.5,0,0,1024,1024,1024,1024,0,0,0,0,247.5,-6.4,68,3.806,3.825,3.827,3.805,0,0,13.59,85.91,3982.0951999336,530.183744,14,Waypoint,
372600,2021-12-09 10:58:27,40.1857562202087,33.3243902079264,530.183744,,,3982.0951999336,40.682416,12.5939722,1115.53809344,8531.7588032,14,5,15.247,3984.0637039336,532.152248,23.6444558,2887.06702152,-3.579104,-12.079476,0.223694,252.9, -24.5, -4.3,0,0,1024,1024,1024,1024,0,0,0,0,247.8,-6.4,68,3.806,3.825,3.827,3.805,0,0,13.59,85.91,3982.0951999336,530.183744,14,Waypoint,
372700,2021-12-09 10:58:27,40.1857546967147,33.3243834990275,530.183744,,,3982.0951999336,40.682416,13.0189908,1117.18179428,8533.6944988,14,5,15.247,3984.0637039336,532.152248,23.6444558,2887.06702152,-3.579104,-12.526864,0.223694,252.9, -24.4, -4.3,0,0,1024,1024,1024,1024,0,0,0,0,248,-6.4,68,3.806,3.825,3.827,3.805,0,0,13.59,85.91,3982.0951999336,530.183744,14,Waypoint,
