time(millisecond),datetime(utc),latitude,longitude,height_above_takeoff(feet),height_above_ground_at_drone_location(feet),ground_elevation_at_drone_location(feet),altitude_above_seaLevel(feet),height_sonar(feet),speed(mph),distance(feet),mileage(feet),satellites,gpslevel,voltage(v),max_altitude(feet),max_ascent(feet),max_speed(mph),max_distance(feet), xSpeed(mph), ySpeed(mph), zSpeed(mph), compass_heading(degrees), pitch(degrees), roll(degrees),isPhoto,isVideo,rc_elevator,rc_aileron,rc_throttle,rc_rudder,rc_elevator(percent),rc_aileron(percent),rc_throttle(percent),rc_rudder(percent),gimbal_heading(degrees),gimbal_pitch(degrees),battery_percent,voltageCell1,voltageCell2,voltageCell3,voltageCell4,voltageCell5,voltageCell6,current(A),battery_temperature(f),altitude(feet),ascent(feet),flycStateRaw,flycState,message
575600,2021-12-14 08:22:47,40.1868888182932,33.320478514442,328.084,,,3779.8580868347,49.2126,20.0653518,2275.65952164,13835.8272144,14,5,15.223,4004.2675428347,552.493456,47.7810384,2275.65952164,2.460634,-19.908766,0,305.9, -11.6, 2,0,0,1251,1026,1024,1024,34,0,0,0,305,-15.6,61,3.805,3.821,3.815,3.798,0,0,10.684,89.51,3779.8580868347,328.084,31,Sport,
575700,2021-12-14 08:22:47,40.1868899365783,33.320467773893,328.412084,,,3780.1861708347,49.2126,20.0877212,2278.625401,13838.8455872,14,5,15.223,4004.2675428347,552.493456,47.7810384,2278.625401,2.684328,-19.908766,0,305.9, -12, 1.8,0,0,1251,1026,1024,1024,34,0,0,0,305,-15.6,61,3.805,3.821,3.815,3.798,0,0,10.684,89.51,3780.1861708347,328.412084,31,Sport,
575800,2021-12-14 08:22:47,40.1868911640863,33.3204580730992,328.740168,,,3780.5142548347,49.2126,19.9311354,2281.32881316,13841.5686844,14,5,15.223,4004.2675428347,552.493456,47.7810384,2281.32881316,3.131716,-19.685072,0,305.9, -12.3, 1.6,0,0,1251,1027,1024,1024,34,0,0,0,305.1,-15.6,61,3.805,3.821,3.815,3.798,0,0,10.684,89.51,3780.5142548347,328.740168,31,Sport,
575900,2021-12-14 08:22:48,40.1868925573049,33.3204474631474,328.740168,,,3780.5142548347,49.2126,19.9758742,2284.29141168,13844.5870572,14,5,15.223,4004.2675428347,552.493456,47.7810384,2284.29141168,3.35541,-19.685072,0,305.9, -12.3, 1.4,0,0,1251,1027,1024,1024,34,0,0,0,305.1,-15.6,61,3.805,3.821,3.815,3.798,0,0,10.684,89.51,3780.5142548347,328.740168,31,Sport,
576000,2021-12-14 08:22:48,40.1868940184751,33.3204373920888,328.740168,,,3780.5142548347,49.2126,19.9982436,2287.1227766,13847.441388,14,5,15.183,4004.2675428347,552.493456,47.7810384,2287.1227766,3.579104,-19.685072,0,305.9, -11.9, 1.3,0,0,1251,1027,1024,1024,34,0,0,0,305.1,-15.6,61,3.801,3.818,3.816,3.8,0,0,10.684,89.51,3780.5142548347,328.740168,31,Sport,
576100,2021-12-14 08:22:48,40.1868956664083,33.3204268338019,328.740168,,,3780.5142548347,49.2126,19.8640272,2290.10177932,13850.4269524,13,4,15.183,4004.2675428347,552.493456,47.7810384,2290.10177932,4.026492,-19.461378,0,305.9, -11.4, 1.1,0,0,1251,1029,1024,1024,34,1,0,0,305.1,-15.6,61,3.801,3.818,3.816,3.8,0,0,10.684,89.51,3780.5142548347,328.740168,31,Sport,
576200,2021-12-14 08:22:48,40.1868974581657,33.3204170167622,328.740168,,,3780.5142548347,49.2126,19.9311354,2292.90361668,13853.2484748,13,4,15.183,4004.2675428347,552.493456,47.7810384,2292.90361668,4.250186,-19.461378,0,305.8, -11.6, 1.2,0,0,1251,1029,1024,1024,34,1,0,0,305.2,-15.6,61,3.801,3.818,3.816,3.8,0,0,10.684,89.51,3780.5142548347,328.740168,31,Sport,
576300,2021-12-14 08:22:48,40.1868993389273,33.3204065424307,328.740168,,,3780.5142548347,49.2126,19.9758742,2295.88590024,13856.2668476,14,4,15.183,4004.2675428347,552.493456,47.7810384,2295.88590024,4.47388,-19.461378,0,305.8, -11.9, 1.3,0,0,1251,1029,1024,1024,34,1,0,0,305.2,-15.6,61,3.801,3.818,3.816,3.8,0,0,10.684,89.51,3780.5142548347,328.740168,31,Sport,
576400,2021-12-14 08:22:48,40.1869011807105,33.3203966105802,328.740168,,,3780.5142548347,49.2126,19.9758742,2298.72382684,13859.08837,14,4,15.183,4004.2675428347,552.493456,47.7810384,2298.72382684,4.697574,-19.237684,0,305.7, -11.9, 1.2,0,0,1251,1028,1024,1024,34,1,0,0,305.2,-15.6,61,3.801,3.818,3.816,3.8,0,0,10.684,89.51,3780.5142548347,328.740168,31,Sport,
576500,2021-12-14 08:22:48,40.1869032138424,33.320386187196,328.740168,,,3780.5142548347,49.2126,19.8640272,2301.71267208,13862.1067428,14,4,15.183,4004.2675428347,552.493456,47.7810384,2301.71267208,4.921268,-19.237684,0,305.7, -11.8, 1.3,0,0,1251,1029,1024,1024,34,1,0,0,305.2,-15.6,61,3.801,3.818,3.816,3.8,0,0,10.684,89.51,3780.5142548347,328.740168,31,Sport,
576600,2021-12-14 08:22:48,40.186905143796,33.32037627759,328.412084,,,3780.1861708347,49.2126,19.908766,2304.55716036,13864.9610736,14,4,15.183,4004.2675428347,552.493456,47.7810384,2304.55716036,5.144962,-19.237684,0,305.7, -11.7, 1.4,0,0,1251,1029,1024,1024,34,1,0,0,305.2,-15.6,61,3.801,3.818,3.816,3.8,0,0,10.684,89.51,3780.1861708347,328.412084,31,Sport,
576700,2021-12-14 08:22:48,40.1869073720285,33.3203658577936,328.412084,,,3780.1861708347,49.2126,19.9758742,2307.56569064,13867.9794464,15,4,15.183,4004.2675428347,552.493456,47.7810384,2307.56569064,5.368656,-19.237684,0,305.7, -11.5, 1.4,0,0,1251,1029,1024,1024,34,1,0,0,305.2,-15.6,61,3.801,3.818,3.816,3.8,0,0,10.684,89.51,3780.1861708347,328.412084,31,Sport,
576800,2021-12-14 08:22:48,40.1869096223557,33.3203557264593,328.412084,,,3780.1861708347,49.2126,20.0429824,2310.50532328,13870.899394,15,4,15.183,4004.2675428347,552.493456,47.7810384,2310.50532328,5.59235,-19.237684,0,305.7, -11.3, 1.4,0,0,1251,1029,1024,1024,34,1,0,0,305.2,-15.6,61,3.801,3.818,3.816,3.8,0,0,10.684,89.51,3780.1861708347,328.412084,31,Sport,
576900,2021-12-14 08:22:48,40.186912084042,33.3203451172252,328.412084,,,3780.1861708347,49.2126,20.0877212,2313.59259372,13873.9833836,14,4,15.183,4004.2675428347,552.493456,47.7810384,2313.59259372,5.816044,-19.237684,0,305.7, -11.3, 1.3,0,0,1251,1028,1024,1024,34,1,0,0,305.2,-15.6,61,3.801,3.818,3.816,3.8,0,0,10.684,89.51,3780.1861708347,328.412084,31,Sport,
577000,2021-12-14 08:22:49,40.1869144358799,33.3203354264773,328.412084,,,3780.1861708347,49.2126,19.9535048,2316.42723948,13876.8377144,14,4,15.19,4004.2675428347,552.493456,47.7810384,2316.42723948,6.039738,-19.01399,0,305.7, -11.2, 1.2,0,0,1251,1029,1024,1024,34,1,0,0,305.3,-15.6,61,3.805,3.819,3.817,3.804,0,0,10.162,89.51,3780.1861708347,328.412084,31,Sport,
577100,2021-12-14 08:22:49,40.1869168906875,33.3203252556768,328.740168,,,3780.5142548347,49.2126,20.020613,2319.39968052,13879.7904704,15,4,15.19,4004.2675428347,552.493456,47.7810384,2319.39968052,6.263432,-19.01399,0,305.7, -11.3, 1.2,0,0,1251,1028,1024,1024,34,1,0,0,305.3,-15.6,61,3.805,3.819,3.817,3.804,0,0,10.162,89.51,3780.5142548347,328.740168,31,Sport,
577200,2021-12-14 08:22:49,40.1869194832746,33.3203152915357,328.412084,,,3780.1861708347,49.2126,20.0877212,2322.33275148,13882.7432264,15,4,15.19,4004.2675428347,552.493456,47.7810384,2322.33275148,6.487126,-19.01399,0,305.7, -11, 0.9,0,0,1251,1028,1024,1024,34,1,0,0,305.3,-15.6,61,3.805,3.819,3.817,3.804,0,0,10.162,89.51,3780.1861708347,328.412084,31,Sport,
577300,2021-12-14 08:22:49,40.1869222934739,33.3203048423191,328.084,,,3779.8580868347,49.2126,19.9535048,2325.42002192,13885.827216,15,4,15.19,4004.2675428347,552.493456,47.7810384,2325.42002192,6.71082,-18.790296,0,305.7, -10.8, 0.8,0,0,1251,1027,1024,1055,34,0,0,5,305.3,-15.6,61,3.805,3.819,3.817,3.804,0,0,10.162,89.51,3779.8580868347,328.084,31,Sport,
577400,2021-12-14 08:22:49,40.1869250169618,33.3202952907793,328.412084,,,3780.1861708347,49.2126,20.020613,2328.26122936,13888.6815468,15,4,15.19,4004.2675428347,552.493456,47.7810384,2328.26122936,6.934514,-18.790296,0,305.8, -11.1, 0.8,0,0,1251,1027,1024,1120,34,0,0,15,305.3,-15.6,61,3.805,3.819,3.817,3.804,0,0,10.162,89.51,3780.1861708347,328.412084,31,Sport,
577500,2021-12-14 08:22:49,40.1869279636898,33.3202853445774,328.412084,,,3780.1861708347,49.2126,20.1100906,2331.2336704,13891.6343028,14,4,15.19,4004.2675428347,552.493456,47.7810384,2331.2336704,7.158208,-18.790296,0,305.9, -11.2, 0.8,0,0,1250,1027,1024,1136,34,0,0,17,305.4,-15.6,61,3.805,3.819,3.817,3.804,0,0,10.162,89.51,3780.1861708347,328.412084,31,Sport,
577600,2021-12-14 08:22:49,40.1869308391311,33.3202758016484,328.412084,,,3780.1861708347,49.2126,19.9758742,2334.0880012,13894.4886336,14,4,15.19,4004.2675428347,552.493456,47.7810384,2334.0880012,7.381902,-18.566602,0,307.5, -11, 0.5,0,0,1251,1027,1024,1106,34,0,0,12,305.9,-15.6,61,3.805,3.819,3.817,3.804,0,0,10.162,89.51,3780.1861708347,328.412084,31,Sport,
577700,2021-12-14 08:22:49,40.1869339346859,33.3202657937357,328.412084,,,3780.1861708347,49.2126,19.9758742,2337.09325064,13897.5070064,15,4,15.19,4004.2675428347,552.493456,47.7810384,2337.09325064,7.381902,-18.566602,0,310.6, -11, 0.4,0,0,1251,1027,1024,1024,34,0,0,0,306.7,-15.6,61,3.805,3.819,3.817,3.804,0,0,10.162,89.51,3780.1861708347,328.412084,31,Sport,
577800,2021-12-14 08:22:49,40.1869370550452,33.3202560491703,328.412084,,,3780.1861708347,49.2126,20.0653518,2340.02960244,13900.4597624,15,4,15.19,4004.2675428347,552.493456,47.7810384,2340.02960244,7.605596,-18.566602,0,312.7, -11.7, 0.4,0,0,1251,1027,1024,1024,34,0,0,0,307.5,-15.6,61,3.805,3.819,3.817,3.804,0,0,10.162,89.51,3780.1861708347,328.412084,31,Sport,
577900,2021-12-14 08:22:50,40.1869405599777,33.3202456688401,328.740168,,,3780.5142548347,49.2126,19.9535048,2343.18248968,13903.6093688,15,4,15.19,4004.2675428347,552.493456,47.7810384,2343.18248968,7.82929,-18.342908,0,312.9, -11.7, 0.3,0,0,1251,1027,1024,1024,34,0,0,0,308.3,-15.6,61,3.805,3.819,3.817,3.804,0,0,10.162,89.51,3780.5142548347,328.740168,31,Sport,
578000,2021-12-14 08:22:50,40.186943717231,33.3202363813651,328.740168,,,3780.5142548347,49.2126,20.0429824,2346.00401208,13906.4636996,15,4,15.206,4004.2675428347,552.493456,47.7810384,2346.00401208,8.052984,-18.342908,0,312.9, -11.6, 0.5,0,0,1251,1027,1024,1024,34,0,0,0,308.9,-15.6,61,3.802,3.816,3.812,3.796,0,0,10.764,89.51,3780.5142548347,328.740168,31,Sport,
578100,2021-12-14 08:22:50,40.1869471102309,33.3202266619145,328.740168,,,3780.5142548347,49.2126,20.13246,2348.9666106,13909.4164556,14,4,15.206,4004.2675428347,552.493456,47.7810384,2348.9666106,8.276678,-18.342908,0,312.9, -11.6, 0.7,0,0,1251,1027,1024,1024,34,0,0,0,309.2,-15.6,61,3.802,3.816,3.812,3.796,0,0,10.764,89.51,3780.5142548347,328.740168,31,Sport,
578200,2021-12-14 08:22:50,40.1869503917149,33.3202173593706,328.740168,,,3780.5142548347,49.2126,20.020613,2351.80781804,13912.2707864,14,4,15.206,4004.2675428347,552.493456,47.7810384,2351.80781804,8.500372,-18.119214,0,312.8, -11.5, 0.7,0,0,1251,1027,1024,1024,34,0,0,0,309.6,-15.6,61,3.802,3.816,3.812,3.796,0,0,10.764,89.51,3780.5142548347,328.740168,31,Sport,
578300,2021-12-14 08:22:50,40.186953738024,33.3202080826591,329.068252,,,3780.8423388347,49.2126,20.020613,2354.64574464,13915.1579256,14,4,15.206,4004.2675428347,552.493456,47.7810384,2354.64574464,8.500372,-18.119214,0,312.8, -11.5, 0.5,0,0,1251,1027,1024,1024,34,0,0,0,309.8,-15.6,61,3.802,3.816,3.812,3.796,0,0,10.764,89.51,3780.8423388347,329.068252,31,Sport,
578400,2021-12-14 08:22:50,40.1869572886051,33.3201985612572,329.068252,,,3780.8423388347,49.2126,20.1100906,2357.57553476,13918.1106816,14,4,15.206,4004.2675428347,552.493456,47.7810384,2357.57553476,8.724066,-18.119214,0,312.7, -11.5, 0.5,0,0,1251,1027,1024,1024,34,0,0,0,310,-15.6,61,3.802,3.816,3.812,3.796,0,0,10.764,89.51,3780.8423388347,329.068252,31,Sport,
578500,2021-12-14 08:22:50,40.1869610861886,33.3201885928107,328.740168,,,3780.5142548347,49.2126,20.1995682,2360.65296268,13921.1946712,15,4,15.206,4004.2675428347,552.493456,47.7810384,2360.65296268,8.94776,-18.119214,0,312.7, -11.5, 0.8,0,0,1251,1026,1024,1024,34,0,0,0,310.2,-15.6,61,3.802,3.816,3.812,3.796,0,0,10.764,89.51,3780.5142548347,328.740168,31,Sport,
578600,2021-12-14 08:22:50,40.1869647409902,33.3201792120519,329.068252,,,3780.8423388347,49.2126,20.1995682,2363.55978692,13924.1474272,15,4,15.206,4004.2675428347,552.493456,47.7810384,2363.55978692,9.171454,-17.89552,0,312.7, -11.4, 1,0,0,1251,1025,1024,1024,34,0,0,0,310.4,-15.6,61,3.802,3.816,3.812,3.796,0,0,10.764,89.51,3780.8423388347,329.068252,31,Sport,
578700,2021-12-14 08:22:50,40.1869686523824,33.3201694000351,328.740168,,,3780.5142548347,49.2126,20.2219376,2366.60768728,13927.2314168,14,4,15.206,4004.2675428347,552.493456,47.7810384,2366.60768728,9.395148,-17.89552,0,312.7, -11.3, 0.9,0,0,1251,1024,1024,1077,34,0,0,8,310.4,-15.6,61,3.802,3.816,3.812,3.796,0,0,10.764,89.51,3780.5142548347,328.740168,31,Sport,
578800,2021-12-14 08:22:50,40.186972336991,33.3201606263384,329.068252,,,3780.8423388347,49.2126,20.020613,2369.3570312,13930.0201308,14,4,15.206,4004.2675428347,552.493456,47.7810384,2369.3570312,9.395148,-17.671826,0,312.7, -11.5, 0.7,0,0,1251,1024,1024,1098,34,0,0,11,310.6,-15.6,61,3.802,3.816,3.812,3.796,0,0,10.764,89.51,3780.8423388347,329.068252,31,Sport,
578900,2021-12-14 08:22:50,40.1869762779818,33.3201514608499,329.068252,,,3780.8423388347,49.2126,20.1100906,2372.23760872,13932.9400784,14,4,15.206,4004.2675428347,552.493456,47.7810384,2372.23760872,9.618842,-17.671826,0,313.9, -12, 0.6,0,0,1251,1024,1024,1051,34,0,0,4,311.1,-15.6,61,3.802,3.816,3.812,3.796,0,0,10.764,89.51,3780.8423388347,329.068252,31,Sport,
579000,2021-12-14 08:22:51,40.1869800851536,33.320142579518,329.068252,,,3780.8423388347,49.2126,20.0429824,2375.02960356,13935.7944092,14,4,15.208,4004.2675428347,552.493456,47.7810384,2375.02960356,9.842536,-17.448132,0,316.3, -11.7, 0.6,0,0,1251,1024,1024,1024,34,0,0,0,311.8,-15.6,61,3.798,3.813,3.808,3.791,0,0,11.42,89.51,3780.8423388347,329.068252,31,Sport,
579100,2021-12-14 08:22:51,40.1869841635069,33.3201332554471,329.068252,,,3780.8423388347,49.2126,20.13246,2377.9692362,13938.7799736,13,4,15.208,4004.2675428347,552.493456,47.7810384,2377.9692362,10.06623,-17.448132,0,317.5, -11.6, 0.2,0,0,1251,1024,1024,1024,34,0,0,0,312.5,-15.6,61,3.798,3.813,3.808,3.791,0,0,11.42,89.51,3780.8423388347,329.068252,31,Sport,
579200,2021-12-14 08:22:51,40.1869881582754,33.3201240863707,329.068252,,,3780.8423388347,49.2126,20.13246,2380.85965624,13941.7327296,13,4,15.208,4004.2675428347,552.493456,47.7810384,2380.85965624,10.06623,-17.448132,0,317.5, -11.8, 0.1,0,0,1251,1024,1024,1024,34,0,0,0,313.1,-15.6,61,3.798,3.813,3.808,3.791,0,0,11.42,89.51,3780.8423388347,329.068252,31,Sport,
579300,2021-12-14 08:22:51,40.1869924473624,33.3201145900836,329.068252,,,3780.8423388347,49.2126,20.2666764,2383.87146736,13944.7839108,14,4,15.208,4004.2675428347,552.493456,47.7810384,2383.87146736,10.289924,-17.448132,0,317.4, -11.9, 0.5,0,0,1251,1024,1024,1024,34,0,0,0,313.6,-15.6,61,3.798,3.813,3.808,3.791,0,0,11.42,89.51,3780.8423388347,329.068252,31,Sport,
579400,2021-12-14 08:22:51,40.1869966764184,33.3201054253126,329.396336,,,3781.1704228347,49.2126,20.1771988,2386.78813412,13947.7694752,14,4,15.208,4004.2675428347,552.493456,47.7810384,2386.78813412,10.513618,-17.224438,0,317.4, -11.7, 0.9,0,0,1251,1024,1024,1024,34,0,0,0,313.9,-15.6,61,3.798,3.813,3.808,3.791,0,0,11.42,89.51,3781.1704228347,329.396336,31,Sport,
579500,2021-12-14 08:22:51,40.187001169569,33.3200958536809,329.068252,,,3780.8423388347,49.2126,20.1771988,2389.84259616,13950.9190816,13,4,15.208,4004.2675428347,552.493456,47.7810384,2389.84259616,10.513618,-17.224438,0,317.4, -11.6, 0.9,0,0,1251,1024,1024,1024,34,0,0,0,314.2,-15.6,61,3.798,3.813,3.808,3.791,0,0,11.42,89.51,3780.8423388347,329.068252,31,Sport,
579600,2021-12-14 08:22:51,40.1870053667336,33.3200871381071,329.068252,,,3780.8423388347,49.2126,20.2890458,2392.63787184,13953.7734124,13,4,15.208,4004.2675428347,552.493456,47.7810384,2392.63787184,10.737312,-17.224438,0,317.4, -11.6, 1.2,0,0,1251,1024,1024,1024,34,0,0,0,314.5,-15.6,61,3.798,3.813,3.808,3.791,0,0,11.42,89.51,3780.8423388347,329.068252,31,Sport,
579700,2021-12-14 08:22:51,40.1870098017291,33.320078051551,328.740168,,,3780.5142548347,49.2126,20.2890458,2395.55781944,13956.7917852,14,4,15.208,4004.2675428347,552.493456,47.7810384,2395.55781944,10.737312,-17.224438,0,317.4, -11.8, 1.6,0,0,1251,1024,1024,1024,34,0,0,0,314.7,-15.6,61,3.798,3.813,3.808,3.791,0,0,11.42,89.51,3780.5142548347,328.740168,31,Sport,
579800,2021-12-14 08:22:51,40.1870141252089,33.3200693223435,328.740168,,,3780.5142548347,49.2126,20.2219376,2398.37278016,13959.6789244,14,4,15.208,4004.2675428347,552.493456,47.7810384,2398.37278016,10.961006,-17.000744,0,317.4, -11.9, 1.9,0,0,1251,1024,1024,1024,34,0,0,0,315,-15.6,61,3.798,3.813,3.808,3.791,0,0,11.42,89.51,3780.5142548347,328.740168,31,Sport,
579900,2021-12-14 08:22:52,40.187018746759,33.3200601798171,328.740168,,,3780.5142548347,49.2126,20.1548294,2401.33209784,13962.7301056,13,4,15.208,4004.2675428347,552.493456,47.7810384,2401.33209784,11.1847,-16.77705,0,317.4, -11.9, 1.8,0,0,1251,1024,1024,1024,34,0,0,0,315.1,-15.6,61,3.798,3.813,3.808,3.791,0,0,11.42,89.51,3780.5142548347,328.740168,31,Sport,
580000,2021-12-14 08:22:52,40.1870229328762,33.320052158131,328.412084,,,3780.1861708347,49.2126,20.2890458,2403.94364648,13965.4532028,13,4,15.198,4004.2675428347,552.493456,47.7810384,2403.94364648,11.408394,-16.77705,0,317.4, -11.7, 0.8,0,0,1251,1024,1024,1024,34,0,0,0,315.3,-15.6,61,3.798,3.813,3.808,3.791,0,0,11.42,89.51,3780.1861708347,328.412084,31,Sport,
580100,2021-12-14 08:22:52,40.1870275792308,33.320043355014,328.740168,,,3780.5142548347,49.2126,20.2890458,2406.81438148,13968.4387672,15,4,15.198,4004.2675428347,552.493456,47.7810384,2406.81438148,11.408394,-16.77705,0,317.5, -12, 0.6,0,0,1251,1024,1024,1024,34,0,0,0,315.3,-15.6,61,3.798,3.813,3.808,3.791,0,0,11.42,89.51,3780.5142548347,328.740168,31,Sport,
580200,2021-12-14 08:22:52,40.1870323208428,33.3200343969024,328.740168,,,3780.5142548347,49.2126,20.4232622,2409.74089076,13971.45714,15,4,15.198,4004.2675428347,552.493456,47.7810384,2409.74089076,11.632088,-16.77705,0,317.6, -12.1, 1.3,0,0,1251,1024,1024,1024,34,0,0,0,315.4,-15.6,61,3.798,3.813,3.808,3.791,0,0,11.42,89.51,3780.5142548347,328.740168,31,Sport,
580300,2021-12-14 08:22:52,40.1870373486441,33.3200250017923,328.740168,,,3780.5142548347,49.2126,20.2219376,2412.81503784,13974.6723632,14,4,15.198,4004.2675428347,552.493456,47.7810384,2412.81503784,11.632088,-16.553356,0,317.6, -11.8, 1.7,0,0,1251,1024,1024,1024,34,0,0,0,315.6,-15.6,61,3.798,3.813,3.808,3.791,0,0,11.42,89.51,3780.5142548347,328.740168,31,Sport,
580400,2021-12-14 08:22:52,40.1870419966662,33.3200165294739,328.740168,,,3780.5142548347,49.2126,20.356154,2415.600471,13977.5595024,14,4,15.198,4004.2675428347,552.493456,47.7810384,2415.600471,11.855782,-16.553356,0,317.6, -11.9, 1.6,0,0,1251,1024,1024,1051,34,0,0,4,315.7,-15.6,61,3.798,3.813,3.808,3.791,0,0,11.42,89.51,3780.5142548347,328.740168,31,Sport,
580500,2021-12-14 08:22:52,40.187047190178,33.3200071924868,328.740168,,,3780.5142548347,49.2126,20.356154,2418.68117976,13980.807534,13,4,15.198,4004.2675428347,552.493456,47.7810384,2418.68117976,11.855782,-16.553356,0,317.6, -11.9, 1.5,0,0,1251,1024,1024,1068,34,0,0,7,315.8,-15.6,61,3.798,3.813,3.808,3.791,0,0,11.42,89.51,3780.5142548347,328.740168,31,Sport,
580600,2021-12-14 08:22:52,40.1870520228787,33.3199985092035,328.740168,,,3780.5142548347,49.2126,20.356154,2421.54535308,13983.7930984,13,4,15.198,4004.2675428347,552.493456,47.7810384,2421.54535308,12.079476,-16.553356,0,317.7, -12, 1.9,0,0,1251,1024,1024,1076,34,0,0,8,315.9,-15.6,61,3.798,3.813,3.808,3.791,0,0,11.42,89.51,3780.5142548347,328.740168,31,Sport,
580700,2021-12-14 08:22:52,40.1870571461459,33.3199894140366,328.740168,,,3780.5142548347,49.2126,20.3114152,2424.55060252,13986.9427048,13,4,15.198,4004.2675428347,552.493456,47.7810384,2424.55060252,12.079476,-16.329662,0,318.4, -12, 2.2,0,0,1251,1024,1024,1073,34,0,0,7,316.2,-15.6,61,3.798,3.813,3.808,3.791,0,0,11.42,89.51,3780.5142548347,328.740168,31,Sport,
580800,2021-12-14 08:22:52,40.1870619625882,33.3199809919479,328.740168,,,3780.5142548347,49.2126,20.4456316,2427.3458782,13989.8626524,13,4,15.198,4004.2675428347,552.493456,47.7810384,2427.3458782,12.30317,-16.329662,0,319.6, -12.2, 2.2,0,0,1251,1024,1024,1055,34,0,0,5,316.6,-15.6,61,3.798,3.813,3.808,3.791,0,0,11.42,89.51,3780.5142548347,328.740168,31,Sport,
580900,2021-12-14 08:22:52,40.1870670783515,33.3199720273782,329.068252,,,3780.8423388347,49.2126,20.4456316,2430.31831924,13992.9794504,14,4,15.198,4004.2675428347,552.493456,47.7810384,2430.31831924,12.30317,-16.329662,0,320.7, -12, 2.1,0,0,1251,1024,1024,1035,34,0,0,2,317,-15.6,61,3.798,3.813,3.808,3.791,0,0,11.42,89.51,3780.8423388347,329.068252,31,Sport,
581000,2021-12-14 08:22:53,40.1870719116775,33.3199638837057,328.740168,,,3780.5142548347,49.2126,20.4008928,2433.04469728,13995.8665896,14,4,15.18,4004.2675428347,552.493456,47.7810384,2433.04469728,12.526864,-16.105968,0,321.1, -11.5, 1.9,0,0,1251,1024,1024,1024,34,0,0,0,317.5,-15.6,61,3.798,3.813,3.808,3.791,0,0,11.42,89.51,3780.5142548347,328.740168,31,Sport,
581100,2021-12-14 08:22:53,40.1870770564141,33.3199553625927,329.068252,,,3780.8423388347,49.2126,20.5351092,2435.90558976,13998.8849624,14,4,15.18,4004.2675428347,552.493456,47.7810384,2435.90558976,12.750558,-16.105968,0,321.1, -11.5, 1.6,0,0,1251,1024,1024,1024,34,0,0,0,317.8,-15.6,61,3.798,3.813,3.808,3.791,0,0,11.42,89.51,3780.8423388347,329.068252,31,Sport,
581200,2021-12-14 08:22:53,40.1870820554506,33.3199471816066,329.068252,,,3780.8423388347,49.2126,20.356154,2438.65821452,14001.80491,14,4,15.18,4004.2675428347,552.493456,47.7810384,2438.65821452,12.750558,-15.882274,0,321.1, -11.9, 1.5,0,0,1251,1024,1024,1024,34,0,0,0,318.1,-15.6,61,3.798,3.813,3.808,3.791,0,0,11.42,89.51,3780.8423388347,329.068252,31,Sport,
581300,2021-12-14 08:22:53,40.1870870621993,33.3199390522854,328.740168,,,3780.5142548347,49.2126,20.5127398,2441.40099676,14004.7248576,14,4,15.18,4004.2675428347,552.493456,47.7810384,2441.40099676,12.974252,-15.882274,0,321.1, -11.3, 1.7,0,0,1251,1024,1024,1024,34,0,0,0,318.4,-15.6,61,3.798,3.813,3.808,3.791,0,0,11.42,89.51,3780.5142548347,328.740168,31,Sport,
581400,2021-12-14 08:22:53,40.187092190886,33.3199308964142,328.740168,,,3780.5142548347,49.2126,20.5127398,2444.16674488,14007.6776136,14,4,15.18,4004.2675428347,552.493456,47.7810384,2444.16674488,12.974252,-15.882274,0,321.1, -10.9, 1.7,0,0,1392,1037,1024,1024,56,2,0,0,318.6,-15.6,61,3.798,3.813,3.808,3.791,0,0,11.42,89.51,3780.5142548347,328.740168,31,Sport,
581500,2021-12-14 08:22:53,40.1870976351521,33.319922367408,328.412084,,,3780.1861708347,49.2126,20.468001,2447.06700744,14010.7616032,14,4,15.18,4004.2675428347,552.493456,47.7810384,2447.06700744,13.197946,-15.65858,0,321, -11.2, 1.4,0,0,1590,1071,1024,1024,86,7,0,0,318.8,-15.6,61,3.798,3.813,3.808,3.791,0,0,11.42,89.51,3780.1861708347,328.412084,31,Sport,
581600,2021-12-14 08:22:53,40.1871028945312,33.3199143019503,328.740168,,,3780.5142548347,49.2126,20.6245868,2449.82291304,14013.7143592,14,4,15.18,4004.2675428347,552.493456,47.7810384,2449.82291304,13.42164,-15.65858,0,321, -12.2, 1.5,0,0,1684,1091,1024,1024,100,10,0,0,318.8,-15.6,61,3.798,3.813,3.808,3.791,0,0,11.42,89.51,3780.5142548347,328.740168,31,Sport,
