RadarSysTime_labeled,Radar_Time_labeled,RANGE_labeled,AZIMUTH_labeled,ELEVATION_labeled,X_labeled,Y_labeled,Z_labeled,VELX_labeled,VELY_labeled,VELZ_labeled,P_UAV_labeled,P_UNK_labeled,ID_labeled,RCSEst_labeled,RCSEst_DBSM_labeled
2021.12.14 11:21:28:392,496.392000000006,545.684020996094,-212.332529067993,9.4663667678833,-454.801410820006,287.8750468065,89.7478964252236,4.61743797858103,-13.990362838971,-5.41392421722412,1,2.06115369216775e-09,815,0.038480292214736,-14.1476163864136
2021.12.14 11:21:28:501,496.501000000006,544.323913574219,-212.246187210083,9.45776271820068,-454.111408421517,286.480712936152,89.4435729707515,4.70031107506545,-13.9524384201758,-5.33469724655151,1,2.06115369216775e-09,815,0.038480292214736,-14.1476163864136
2021.12.14 11:21:28:609,496.609000000006,542.983825683594,-212.407144546509,9.68476295471191,-451.886831090948,286.855151843977,91.3446698014805,5.32326618699878,-13.2941969132881,-4.64788198471069,1,2.06115369216775e-09,815,0.0371123757715091,-14.3048124313354
2021.12.14 11:21:28:716,496.716000000006,541.666259765625,-212.32682800293,9.67916679382324,-451.198524586728,285.531654042605,91.0708675644172,5.37555379580404,-13.2672663424128,-4.5886926651001,1,2.06115369216775e-09,815,0.0371123757715091,-14.3048124313354
2021.12.14 11:21:28:824,496.824000000006,540.344909667969,-212.229988098145,9.64975738525391,-450.618028351109,284.098804657429,90.5752897939823,5.37555379580404,-13.2672663424128,-4.5886926651001,1,2.06115369216775e-09,815,0.0371123757715091,-14.3048124313354
2021.12.14 11:21:28:934,496.934000000006,539.031982421875,-212.156011581421,9.59860801696777,-449.956772146663,282.870690239908,89.8807758990281,5.39908135723704,-13.1880586918992,-4.63957452774048,1,2.06115369216775e-09,815,0.0371123757715091,-14.3048124313354
2021.12.14 11:21:29:045,497.045000000006,537.632507324219,-212.084470748901,9.58862209320068,-449.153723900478,281.583987603067,89.5550286897106,5.50676094503457,-13.1558968375597,-4.59858751296997,1,2.06115369216775e-09,815,0.0371123757715091,-14.3048124313354
2021.12.14 11:21:29:156,497.156000000006,536.332580566406,-212.141426086426,9.15855598449707,-448.343458471709,281.697247350481,85.366510165343,5.53131798942034,-12.6082041785665,-5.53102111816406,1,2.06115369216775e-09,815,0.0355502974499649,-14.4915676116943
2021.12.14 11:21:29:265,497.265000000006,535.037414550781,-212.187887191772,8.86846828460693,-447.391916921476,281.605653460324,82.4849294216566,5.6620245557392,-12.2056558302884,-6.10689926147461,1,2.06115369216775e-09,815,0.0357263166458482,-14.4701175689697
2021.12.14 11:21:29:371,497.371000000006,533.755554199219,-212.103673934937,8.81961345672607,-446.791743390831,280.311856785194,81.8375990723935,5.6620245557392,-12.2056558302884,-6.10689926147461,1,2.06115369216775e-09,815,0.0357263166458482,-14.4701175689697
2021.12.14 11:21:29:479,497.479000000006,532.4755859375,-212.036958694458,8.81269454956055,-446.053982488553,279.125698439637,81.5778082334308,5.68043287073298,-12.1555022030418,-6.00854158401489,1,2.06115369216775e-09,815,0.0357263166458482,-14.4701175689697
2021.12.14 11:21:29:586,497.586000000006,531.197570800781,-211.978162765503,8.8372688293457,-445.239254212478,277.980466317248,81.6071447791974,5.62451190408295,-12.0433175071516,-5.84007263183594,1,2.06115369216775e-09,815,0.0357263166458482,-14.4701175689697
2021.12.14 11:21:29:692,497.692000000006,529.971618652344,-212.126237869263,8.75607109069824,-443.590719576026,278.547086938852,80.6765792587149,5.83927355258871,-11.4425777539548,-5.90947103500366,1,2.06115369216775e-09,815,0.0358376877412526,-14.456600189209
2021.12.14 11:21:29:803,497.803000000006,528.738525390625,-212.239515304565,8.77490329742432,-441.985920857848,278.759282217341,80.6606259172691,6.00610122048111,-10.9463265083607,-5.75439071655273,1,2.06115369216775e-09,815,0.03673059807232,-14.3497200012207
2021.12.14 11:21:29:913,497.913000000006,527.510559082031,-212.298553466797,8.88363838195801,-440.542744533398,278.483995280465,81.4625346686965,6.08573336251225,-10.5956520964763,-5.41524314880371,1,2.06115369216775e-09,815,0.0379398285181708,-14.2090463638306
2021.12.14 11:21:30:024,498.024000000006,526.272277832031,-212.308694839478,8.91497802734375,-439.421791862986,277.884267952392,81.5557041230125,6.10017363971488,-10.3631000530988,-5.24551296234131,1,2.06115369216775e-09,815,0.0387797771034435,-14.1139469146729
2021.12.14 11:21:30:132,498.132000000006,525.086242675781,-212.29903793335,8.92937564849854,-438.46091413243,277.173179228413,81.5022560542771,6.08237233906451,-10.1836165551579,-5.11693382263184,1,2.06115369216775e-09,815,0.0396970923390355,-14.0124130249023
2021.12.14 11:21:30:239,498.239000000006,523.883666992188,-212.316167831421,9.21802520751953,-437.022278615374,276.446650631441,83.9218320204326,6.1995976497636,-10.03092631861,-4.45966386795044,1,2.06115369216775e-09,815,0.0395858781213247,-14.0245971679688
2021.12.14 11:21:30:348,498.348000000006,522.714416503906,-212.314958572388,9.30634021759033,-435.94311891914,275.751125602288,84.5297285997273,6.1759472897059,-9.8357336666517,-4.19677782058716,1,2.06115369216775e-09,815,0.039939512496785,-13.98597240448
2021.12.14 11:21:30:457,498.457000000006,521.506042480469,-212.301858901978,9.36510276794434,-434.92488840548,274.967851378769,84.8620910493263,6.22630418533902,-9.72713422004024,-4.02151203155518,1,2.06115369216775e-09,815,0.0401647018322887,-13.9615545272827
2021.12.14 11:21:30:564,498.564000000006,520.394958496094,-212.291101455688,9.75793361663818,-433.548778872744,273.983926377102,88.19964429118,6.26838085441863,-9.63453487524026,-3.19668769836426,1,2.06115369216775e-09,815,0.0396036065610488,-14.0226526260376
2021.12.14 11:21:30:675,498.675000000006,519.254699707031,-212.284954071045,9.73096752166748,-432.663110329196,273.359266303153,87.7655265711273,6.21931978458309,-9.43710192078699,-3.1841733455658,1,2.06115369216775e-09,815,0.0395593220580208,-14.0275115966797
2021.12.14 11:21:30:785,498.785000000006,518.1630859375,-212.319236755371,10.0689821243286,-431.146092456945,272.761893877826,90.5923828782619,6.31185298306395,-9.2351155622412,-2.49496078491211,1,2.06115369216775e-09,815,0.0384054478393198,-14.1560716629028
2021.12.14 11:21:30:894,498.894000000006,517.055786132813,-212.328128814697,10.3636751174927,-429.783925310013,271.993533232486,93.016027641727,6.40676831444923,-9.11915377582839,-1.91819512844086,1,2.06115369216775e-09,815,0.0366299790201309,-14.3616333007813
2021.12.14 11:21:31:000,499.000000000006,516.015747070313,-212.257707595825,10.3956422805786,-429.20887110645,270.891360791129,93.1121197094652,6.26739075221646,-9.09398294691093,-1.82404267787933,1,2.06115369216775e-09,815,0.0351280705949561,-14.54345703125
2021.12.14 11:21:31:105,499.105000000006,514.896667480469,-212.21039390564,10.3953323364258,-428.50153960069,269.950393139518,92.9074484966101,6.19910449730833,-9.03746259000401,-1.80323827266693,1,2.06115369216775e-09,815,0.0351280705949561,-14.54345703125
2021.12.14 11:21:31:212,499.212000000006,513.86669921875,-212.159902572632,10.6666698455811,-427.505112304673,268.796694378581,95.1141451651116,6.14761585051646,-9.0224294086864,-1.28023660182953,1,2.06115369216775e-09,815,0.0327555086267194,-14.8471565246582
2021.12.14 11:21:31:320,499.320000000006,512.801513671875,-212.113645553589,10.6701765060425,-426.830443774156,267.891908853557,94.9478270552863,6.15169503617877,-9.00009752684551,-1.28745770454407,1,2.06115369216775e-09,815,0.0313050522718721,-15.0438556671143
2021.12.14 11:21:31:430,499.430000000006,511.755584716797,-212.090396881104,10.8688087463379,-425.787446964638,266.996525648234,96.4970662141499,6.17063885232702,-8.92561592815834,-0.925212621688843,1,2.06115369216775e-09,815,0.0294009057683053,-15.3163928985596
2021.12.14 11:21:31:540,499.540000000006,510.656799316406,-212.012769699097,10.9853830337524,-425.06681678509,265.742971510546,97.3100254291017,6.17020054260481,-9.01845336386159,-0.735170066356659,1,2.06115369216775e-09,815,0.0277480177801529,-15.5676803588867
2021.12.14 11:21:31:650,499.650000000006,509.595184326172,-211.936058044434,11.0334300994873,-424.468556063966,264.579180333172,97.5271969023203,6.11818375071681,-9.06527636846469,-0.668510615825653,1,2.06115369216775e-09,815,0.0263272260134968,-15.7959489822388
2021.12.14 11:21:31:761,499.761000000006,508.531951904297,-211.869400024414,11.046085357666,-423.871550691978,263.522823561031,97.4339575507126,5.98044217014317,-9.01594076313259,-0.639290630817413,1,2.06115369216775e-09,815,0.0260336561169083,-15.8446483612061
2021.12.14 11:21:31:869,499.869000000006,507.523529052734,-211.791666030884,11.0233955383301,-423.420134653054,262.446348655558,97.0434757719274,5.79683964031878,-8.97826216693144,-0.668873488903046,1,2.06115369216775e-09,815,0.0264924846948351,-15.7687730789185
2021.12.14 11:21:31:974,499.974000000006,506.573394775391,-211.723659515381,11.0188608169556,-422.944596251424,261.457236543137,96.8224470627035,5.64138795502426,-8.92789481116363,-0.669829070568085,1,2.06115369216775e-09,815,0.0270169627627473,-15.6836347579956
2021.12.14 11:21:32:083,500.083000000006,505.567718505859,-211.655605316162,11.0290031433105,-422.400014099901,260.427649255123,96.7180727014034,5.52661546426124,-8.89505698958609,-0.649382591247559,1,2.06115369216775e-09,815,0.0271110110371731,-15.6685428619385
2021.12.14 11:21:32:192,500.192000000006,504.568450927734,-211.557842254639,10.9584169387817,-422.109012572957,259.255257897238,95.9167056822386,5.37394348247197,-8.93580920124216,-0.781675398349762,1,2.06115369216775e-09,815,0.0275704648132604,-15.5955591201782
2021.12.14 11:21:32:301,500.301000000006,503.607177734375,-211.44221496582,10.9122943878174,-421.891790662085,257.950705068175,95.3359333743208,5.14559611759057,-8.99667282126342,-0.852564692497253,1,2.06115369216775e-09,815,0.027426797881254,-15.6182489395142
2021.12.14 11:21:32:411,500.411000000006,502.643676757813,-211.318223953247,11.1044254302979,-421.365833438326,256.378045949101,96.8080458988678,5.03264875007239,-9.18126496097429,-0.502515733242035,1,2.06115369216775e-09,815,0.0265963794999538,-15.7517747879028
2021.12.14 11:21:32:520,500.520000000006,501.681671142578,-211.233352661133,11.057559967041,-421.005402553603,255.305013225859,96.2200623717979,4.88178882883423,-9.1547370436818,-0.58341372013092,1,2.06115369216775e-09,815,0.0267587263876687,-15.7253456115723
2021.12.14 11:21:32:627,500.627000000006,500.759857177734,-211.039566040039,10.9553394317627,-421.237475341832,253.501083952537,95.1662984632308,4.58511703996616,-9.44335791822437,-0.7659752368927,1,2.06115369216775e-09,815,0.0276146295276874,-15.5886077880859
2021.12.14 11:21:32:736,500.736000000006,499.829345703125,-210.878875732422,10.9159631729126,-421.218647739936,251.88328249339,94.652192909142,4.34341044458685,-9.62693253208136,-0.826979517936707,1,2.10258410682229e-09,815,0.0284830446404687,-15.4541358947754
2021.12.14 11:21:32:844,500.844000000006,498.912109375,-210.712770462036,10.8486309051514,-421.26795709304,250.257622820965,93.90273386685,4.12370381175564,-9.82747856752421,-0.944365262985229,1,2.06115369216775e-09,815,0.0292067662390251,-15.3451652526855
2021.12.14 11:21:32:952,500.952000000006,498.002868652344,-210.565721511841,10.778902053833,-421.237854532154,248.779335213137,93.1362951057253,3.93278449729829,-9.95903527862364,-1.06370198726654,1,2.06115369216775e-09,815,0.0295200502303282,-15.2988290786743
2021.12.14 11:21:33:061,501.061000000006,497.106506347656,-210.400079727173,10.7665271759033,-421.213138739253,247.125068565253,92.8631837340198,3.73655337492195,-10.1509257927914,-1.07591021060944,1,2.06115369216775e-09,815,0.0304756649193946,-15.1604681015015
2021.12.14 11:21:33:169,501.169000000006,496.206420898438,-210.252382278442,10.8089122772217,-421.025610356165,245.55833884494,93.0556273890497,3.60606042584299,-10.3105252663201,-0.991864681243896,1,2.06115369216775e-09,815,0.0312448292966458,-15.0522184371948
2021.12.14 11:21:33:279,501.279000000006,495.307189941406,-210.104923248291,11.1007738113403,-420.477270626256,243.790421936265,95.3640784912438,3.54335951731696,-10.5252633122096,-0.454914659261703,1,2.06115369216775e-09,815,0.0307109224919906,-15.1270713806152
2021.12.14 11:21:33:391,501.391000000006,494.397979736328,-209.93052482605,11.0817565917969,-420.471527730499,242.080023123935,95.0279913481166,3.35270560560554,-10.7027291500296,-0.491606384515762,1,2.06115369216775e-09,815,0.0307464832139897,-15.1220455169678
2021.12.14 11:21:33:500,501.500000000006,493.531646728516,-209.780353546143,11.0779075622559,-420.372199502068,240.558044672687,94.8289373113914,3.1689070116139,-10.7932717195442,-0.493847101926804,1,2.06115369216775e-09,815,0.0309219990769134,-15.0973243713379
2021.12.14 11:21:33:608,501.608000000006,492.674102783203,-209.632266998291,11.0337200164795,-420.324371768901,239.09067875058,94.2912582634272,2.99714989657285,-10.8727375599277,-0.573370337486267,1,2.06115369216775e-09,815,0.0310121685022481,-15.0846786499023
2021.12.14 11:21:33:716,501.716000000006,491.829864501953,-209.485908508301,11.0443325042725,-420.197252854316,237.599761102257,94.2190948473088,2.88100500143902,-10.9764228455065,-0.559841990470886,1,2.06115369216775e-09,815,0.0309991028413239,-15.0865087509155
2021.12.14 11:21:33:822,501.822000000006,491.000671386719,-209.328073501587,10.9955186843872,-420.210369583981,236.081867553718,93.6496471357558,2.77191426672203,-11.1191565374212,-0.663644194602966,1,2.06115369216775e-09,815,0.0309167235322113,-15.0980653762817
2021.12.14 11:21:33:929,501.929000000006,490.174560546875,-209.188535690308,10.9856081008911,-420.090215960644,234.670187851819,93.4088496613342,2.7047839080693,-11.2069718677413,-0.696048498153687,1,2.06115369216775e-09,815,0.0305098343613681,-15.1556015014648
2021.12.14 11:21:34:037,502.037000000006,489.354827880859,-209.012655258179,10.948371887207,-420.157781465441,233.01859333171,92.940418581238,2.51889347862933,-11.359656914734,-0.760660707950592,1,2.06115369216775e-09,815,0.0299305601875386,-15.2388515472412
2021.12.14 11:21:34:147,502.147000000006,488.562835693359,-208.732532501221,10.9021434783936,-420.675673388257,230.623755103907,92.4029535342153,2.16692378185152,-11.8038127298077,-0.827854812145233,1,2.06115369216775e-09,815,0.0287437290177755,-15.414568901062
2021.12.14 11:21:34:256,502.256000000006,487.761016845703,-208.595378875732,10.9047327041626,-420.53156191105,229.237252755458,92.2729480407826,2.08816754315822,-11.8227429050763,-0.825339615345001,1,2.06115369216775e-09,815,0.0287437290177755,-15.414568901062
2021.12.14 11:21:34:367,502.367000000006,486.929473876953,-208.474826812744,10.9304094314575,-420.258873777582,227.94293213268,92.3299043216257,2.08182578815729,-11.8065202472871,-0.788512706756592,1,2.10258410682229e-09,815,0.0287437290177755,-15.414568901062
2021.12.14 11:21:34:476,502.476000000006,486.122100830078,-208.357723236084,10.9323444366455,-420.023537367396,226.705509781195,92.1929325256387,2.11417401555461,-11.7978834793062,-0.807186782360077,1,2.23957696832144e-09,815,0.0287437290177755,-15.414568901062
2021.12.14 11:21:34:583,502.583000000006,485.338745117188,-208.182947158813,10.9393749237061,-420.025217025186,225.054618219721,92.1028413939913,2.01092791035501,-11.9500842309304,-0.798066079616547,1,2.06115369216775e-09,815,0.0277556109864131,-15.5664920806885
2021.12.14 11:21:34:691,502.691000000006,484.556915283203,-207.998857498169,11.0190010070801,-419.955122806242,223.283358225921,92.6155544005578,1.91163739756328,-12.1333035159383,-0.650457799434662,1,2.06115369216775e-09,815,0.026980566462792,-15.689489364624
2021.12.14 11:21:34:796,502.796000000006,483.832153320313,-207.831760406494,11.0274791717529,-419.963305607386,221.719128159488,92.5473000042913,1.74804956887451,-12.2108450260668,-0.625376164913177,1,2.06115369216775e-09,815,0.0268229220967367,-15.7149391174316
2021.12.14 11:21:34:905,502.905000000006,483.036804199219,-207.674598693848,11.0257997512817,-419.880941132496,220.205019644309,92.3812687081829,1.68779835980152,-12.2780044851401,-0.639432430267334,1,2.06115369216775e-09,815,0.026684310720702,-15.7374401092529
2021.12.14 11:21:35:016,503.016000000006,482.257598876953,-207.497451782227,10.9973039627075,-419.921978511591,218.573809428763,91.9968122777854,1.5720042381019,-12.3701431349404,-0.696733713150024,1,2.06115369216775e-09,815,0.0268751295774756,-15.7064943313599
2021.12.14 11:21:35:127,503.127000000006,481.491394042969,-207.34370803833,11.0146560668945,-419.814148207265,217.087969779768,91.9937871779849,1.48213980257512,-12.3874037419353,-0.664108574390411,1,2.06115369216775e-09,815,0.0269609568892719,-15.6926469802856
