time(millisecond),datetime(utc),latitude,longitude,height_above_takeoff(feet),height_above_ground_at_drone_location(feet),ground_elevation_at_drone_location(feet),altitude_above_seaLevel(feet),height_sonar(feet),speed(mph),distance(feet),satellites,gpslevel,voltage(v),max_altitude(feet),max_ascent(feet),max_speed(mph),max_distance(feet), xSpeed(mph), ySpeed(mph), zSpeed(mph), compass_heading(degrees), pitch(degrees), roll(degrees),isPhoto,isVideo,rc_elevator,rc_aileron,rc_throttle,rc_rudder,gimbal_heading(degrees),gimbal_pitch(degrees),battery_percent,voltageCell1,voltageCell2,voltageCell3,voltageCell4,voltageCell5,voltageCell6,current(A),battery_temperature(f),altitude(feet),ascent(feet),flycStateRaw,flycState,message
199500,2021-04-13 12:46:21,40.1846986161539,33.3196177095353,261.154864,,,3713.42916673,39.698164,22.25307912,2425.42330596,13,4,15.571,3848.59977473,396.325472,23.91065166,2757.35245044,-19.237684,11.1847,0.671082,149.2, -13.3, 3,0,0,1024,1024,1024,1024,151.8,-0.1,87,3.891,3.914,3.905,3.884,0,0,10.924,80.51,3713.42916673,261.154864,14,Waypoint,
199600,2021-04-13 12:46:21,40.18469147828,33.3196231171302,261.154864,,,3713.42916673,39.698164,22.25307912,2424.01254476,13,4,15.571,3848.59977473,396.325472,23.91065166,2757.35245044,-19.237684,11.1847,0.671082,148.9, -13.4, 3.1,0,0,1024,1024,1024,1024,151.7,-0.1,87,3.891,3.914,3.905,3.884,0,0,10.924,80.51,3713.42916673,261.154864,14,Waypoint,
199700,2021-04-13 12:46:21,40.18468495218,33.3196281652234,260.498696,,,3712.77299873,39.698164,22.06070228,2422.70020876,13,4,15.571,3848.59977473,396.325472,23.91065166,2757.35245044,-19.01399,11.1847,0.671082,148.6, -14.2, 3.2,0,0,1024,1024,1024,1024,151.6,-0.1,87,3.891,3.914,3.905,3.884,0,0,10.924,80.51,3712.77299873,260.498696,14,Waypoint,
199800,2021-04-13 12:46:21,40.1846775658185,33.3196338404712,260.498696,,,3712.77299873,39.698164,22.06070228,2421.2271116,13,4,15.571,3848.59977473,396.325472,23.91065166,2757.35245044,-19.01399,11.1847,0.671082,148.2, -15.4, 3.1,0,0,1024,1024,1024,1024,151.6,-0.1,87,3.891,3.914,3.905,3.884,0,0,10.924,80.51,3712.77299873,260.498696,14,Waypoint,
199900,2021-04-13 12:46:21,40.1846696797984,33.3196399376493,260.498696,,,3712.77299873,39.698164,22.06070228,2419.64574672,13,4,15.571,3848.59977473,396.325472,23.91065166,2757.35245044,-19.01399,11.1847,0.671082,147.8, -15.5, 3.2,0,0,1024,1024,1024,1024,151.4,-0.1,87,3.889,3.911,3.903,3.883,0,0,10.924,80.51,3712.77299873,260.498696,14,Waypoint,
200000,2021-04-13 12:46:21,40.1846621088887,33.319645805923,260.170612,,,3712.44491473,39.698164,22.17478622,2418.1267178,13,4,15.571,3848.59977473,396.325472,23.91065166,2757.35245044,-19.01399,11.408394,0.671082,147.5, -15.3, 3.3,0,0,1024,1024,1024,1024,151.3,-0.1,87,3.889,3.911,3.903,3.883,0,0,10.924,80.51,3712.44491473,260.170612,14,Waypoint,
200100,2021-04-13 12:46:22,40.1846538194313,33.3196523099623,260.170612,,,3712.44491473,39.698164,22.36492612,2416.44692772,13,4,15.571,3848.59977473,396.325472,23.91065166,2757.35245044,-19.237684,11.408394,0.671082,147.2, -15.2, 3.2,0,0,1024,1024,1024,1024,151.3,-0.1,87,3.889,3.911,3.903,3.883,0,0,10.924,80.51,3712.44491473,260.170612,14,Waypoint,
200200,2021-04-13 12:46:22,40.1846462202518,33.3196581997631,260.170612,,,3712.44491473,39.698164,22.36492612,2414.93117964,13,4,15.571,3848.59977473,396.325472,23.91065166,2757.35245044,-19.237684,11.408394,0.671082,146.9, -14.4, 3.2,0,0,1024,1024,1024,1024,151.1,-0.1,87,3.889,3.911,3.903,3.883,0,0,10.924,80.51,3712.44491473,260.170612,14,Waypoint,
200300,2021-04-13 12:46:22,40.184638239834,33.3196644074467,260.170612,,,3712.44491473,39.698164,22.17478622,2413.33341056,12,4,15.571,3848.59977473,396.325472,23.91065166,2757.35245044,-19.01399,11.408394,0.671082,146.6, -14.1, 3,0,0,1024,1024,1024,1024,151,-0.1,87,3.889,3.911,3.903,3.883,0,0,10.924,80.51,3712.44491473,260.170612,14,Waypoint,
200400,2021-04-13 12:46:22,40.1846307044895,33.3196703216448,259.842528,,,3712.11683073,39.698164,22.17478622,2411.81766248,12,4,15.571,3848.59977473,396.325472,23.91065166,2757.35245044,-19.01399,11.408394,0.671082,146.3, -14.3, 2.9,0,0,1024,1024,1024,1024,150.7,-0.1,87,3.889,3.911,3.903,3.883,0,0,10.924,80.51,3712.11683073,259.842528,14,Waypoint,
200500,2021-04-13 12:46:22,40.1846228145871,33.319676561619,259.514444,,,3711.78874673,39.698164,22.28887016,2410.21661256,12,4,15.571,3848.59977473,396.325472,23.91065166,2757.35245044,-19.01399,11.632088,0.671082,145.9, -14.1, 2.9,0,0,1024,1024,1024,1024,150.5,-0.1,87,3.889,3.911,3.903,3.883,0,0,10.924,80.51,3711.78874673,259.514444,14,Waypoint,
200600,2021-04-13 12:46:22,40.1846152117339,33.3196825820172,259.842528,,,3712.11683073,39.698164,22.09873026,2408.6778986,12,4,15.571,3848.59977473,396.325472,23.91065166,2757.35245044,-18.790296,11.632088,0.447388,145.6, -14.2, 3,0,0,1024,1024,1024,1024,150.3,-0.1,87,3.889,3.911,3.903,3.883,0,0,10.924,80.51,3712.11683073,259.842528,14,Waypoint,
200700,2021-04-13 12:46:22,40.1846073461409,33.319688902359,259.514444,,,3711.78874673,39.698164,22.09873026,2407.06372532,12,4,15.571,3848.59977473,396.325472,23.91065166,2757.35245044,-18.790296,11.632088,0.671082,145.4, -14.3, 3.2,0,0,1024,1024,1024,1024,150,-0.1,87,3.889,3.911,3.903,3.883,0,0,10.924,80.51,3711.78874673,259.514444,14,Waypoint,
200800,2021-04-13 12:46:22,40.1845999157985,33.3196949801627,259.514444,,,3711.78874673,39.698164,22.09873026,2405.511888,12,4,15.571,3848.59977473,396.325472,23.91065166,2757.35245044,-18.790296,11.632088,0.447388,145, -14.4, 3.1,0,0,1024,1024,1024,1024,149.8,-0.1,87,3.889,3.911,3.903,3.883,0,0,10.924,80.51,3711.78874673,259.514444,14,Waypoint,
200900,2021-04-13 12:46:22,40.1845921299342,33.319701400964,259.514444,,,3711.78874673,39.698164,22.21728808,2403.87474884,13,4,15.583,3848.59977473,396.325472,23.91065166,2757.35245044,-18.790296,11.855782,0.447388,144.6, -14.6, 3.1,0,0,1024,1024,1024,1024,149.5,-0.1,87,3.898,3.916,3.902,3.881,0,0,10.826,80.51,3711.78874673,259.514444,14,Waypoint,
201000,2021-04-13 12:46:22,40.1845847456311,33.3197076639004,259.514444,,,3711.78874673,39.698164,22.21728808,2402.27697976,13,4,15.583,3848.59977473,396.325472,23.91065166,2757.35245044,-18.790296,11.855782,0.447388,144.3, -14.5, 3.1,0,0,1024,1024,1024,1024,149.2,-0.1,87,3.898,3.916,3.902,3.881,0,0,10.826,80.51,3711.78874673,259.514444,14,Waypoint,
201100,2021-04-13 12:46:23,40.1845769808975,33.3197140961828,259.514444,,,3711.78874673,39.698164,22.02938512,2400.64312144,13,4,15.583,3848.59977473,396.325472,23.91065166,2757.35245044,-18.566602,11.855782,0.671082,143.9, -14.8, 3.3,0,0,1024,1024,1024,1024,149.2,-0.1,87,3.898,3.916,3.902,3.881,0,0,10.826,80.51,3711.78874673,259.514444,14,Waypoint,
201200,2021-04-13 12:46:23,40.1845696595175,33.3197201833149,259.514444,,,3711.78874673,39.698164,22.02938512,2399.10112664,13,4,15.583,3848.59977473,396.325472,23.91065166,2757.35245044,-18.566602,11.855782,0.671082,143.6, -14.7, 3.3,0,0,1024,1024,1024,1024,148.9,-0.1,87,3.898,3.916,3.902,3.881,0,0,10.826,80.51,3711.78874673,259.514444,14,Waypoint,
201300,2021-04-13 12:46:23,40.1845619835536,33.3197266041163,259.18636,,,3711.46066273,39.698164,22.15017988,2397.47383,13,4,15.583,3848.59977473,396.325472,23.91065166,2757.35245044,-18.566602,12.079476,0.671082,143.3, -14.7, 3.2,0,0,1024,1024,1024,1024,148.6,-0.1,87,3.898,3.916,3.902,3.881,0,0,10.826,80.51,3711.46066273,259.18636,14,Waypoint,
201400,2021-04-13 12:46:23,40.1845549226204,33.3197326840727,259.18636,,,3711.46066273,39.698164,22.15017988,2395.93511604,13,4,15.583,3848.59977473,396.325472,23.91065166,2757.35245044,-18.566602,12.079476,0.671082,142.9, -15, 3.3,0,0,1024,1024,1024,1024,148.3,-0.1,87,3.898,3.916,3.902,3.881,0,0,10.826,80.51,3711.46066273,259.18636,14,Waypoint,
201500,2021-04-13 12:46:23,40.1845472991836,33.3197392175323,259.18636,,,3711.46066273,39.698164,21.96227692,2394.28485352,13,4,15.583,3848.59977473,396.325472,23.91065166,2757.35245044,-18.342908,12.079476,0.671082,142.5, -15.1, 3.7,0,0,1024,1024,1024,1024,148,-0.1,87,3.898,3.916,3.902,3.881,0,0,10.826,80.51,3711.46066273,259.18636,14,Waypoint,
201600,2021-04-13 12:46:23,40.1845400304349,33.319745479751,259.18636,,,3711.46066273,39.698164,21.96227692,2392.70348864,13,4,15.583,3848.59977473,396.325472,23.91065166,2757.35245044,-18.342908,12.079476,0.671082,142.2, -15.3, 3.8,0,0,1024,1024,1024,1024,147.6,-0.1,87,3.898,3.916,3.902,3.881,0,0,10.826,80.51,3711.46066273,259.18636,14,Waypoint,
201700,2021-04-13 12:46:23,40.1845323878737,33.3197520942958,258.858276,,,3711.13257873,39.698164,22.27321158,2391.03682192,13,4,15.583,3848.59977473,396.325472,23.91065166,2757.35245044,-18.566602,12.30317,0.671082,141.8, -15, 3.6,0,0,1024,1024,1024,1024,147.3,-0.1,87,3.898,3.916,3.902,3.881,0,0,10.826,80.51,3711.13257873,258.858276,14,Waypoint,
201800,2021-04-13 12:46:23,40.1845251455448,33.3197584627147,259.18636,,,3711.46066273,39.698164,22.08754556,2389.43249116,13,4,15.583,3848.59977473,396.325472,23.91065166,2757.35245044,-18.342908,12.30317,0.447388,141.4, -15.1, 3.5,0,0,1024,1024,1024,1024,146.9,-0.1,87,3.898,3.916,3.902,3.881,0,0,10.826,80.51,3711.46066273,259.18636,14,Waypoint,
201900,2021-04-13 12:46:23,40.1845175165844,33.3197651597799,258.858276,,,3711.13257873,39.698164,22.08754556,2387.74942024,12,4,15.592,3848.59977473,396.325472,23.91065166,2757.35245044,-18.342908,12.30317,0.671082,141.1, -15.2, 3.7,0,0,1024,1024,1024,1024,146.6,-0.1,87,3.887,3.908,3.902,3.888,0,0,10.832,80.51,3711.13257873,258.858276,14,Waypoint,
202000,2021-04-13 12:46:23,40.1845100799626,33.3197717413165,258.858276,,,3711.13257873,39.698164,22.2128142,2386.09915772,12,4,15.592,3848.59977473,396.325472,23.91065166,2757.35245044,-18.342908,12.526864,0.671082,140.8, -14.8, 3.8,0,0,1024,1024,1024,1024,146.6,-0.1,87,3.887,3.908,3.902,3.888,0,0,10.832,80.51,3711.13257873,258.858276,14,Waypoint,
202100,2021-04-13 12:46:24,40.1845022574648,33.319778703882,258.858276,,,3711.13257873,39.698164,22.2128142,2384.35375084,12,4,15.592,3848.59977473,396.325472,23.91065166,2757.35245044,-18.342908,12.526864,0.447388,140.5, -14.6, 3.8,0,0,1024,1024,1024,1024,146.2,-0.1,87,3.887,3.908,3.902,3.888,0,0,10.832,80.51,3711.13257873,258.858276,14,Waypoint,
202200,2021-04-13 12:46:24,40.1844950823061,33.3197851139198,258.530192,,,3710.80449473,39.698164,22.2128142,2382.74942008,12,4,15.592,3848.59977473,396.325472,23.91065166,2757.35245044,-18.342908,12.526864,0.671082,140.1, -14.2, 3.7,0,0,1024,1024,1024,1024,145.9,-0.1,87,3.887,3.908,3.902,3.888,0,0,10.832,80.51,3710.80449473,258.530192,14,Waypoint,
202300,2021-04-13 12:46:24,40.1844875297652,33.3197918805891,258.530192,,,3710.80449473,39.698164,22.2128142,2381.05978748,12,4,15.592,3848.59977473,396.325472,23.91065166,2757.35245044,-18.342908,12.526864,0.671082,139.7, -14.1, 3.5,0,0,1024,1024,1024,1024,145.5,-0.1,87,3.887,3.908,3.902,3.888,0,0,10.832,80.51,3710.80449473,258.530192,14,Waypoint,
202400,2021-04-13 12:46:24,40.1844803983269,33.3197982791459,258.530192,,,3710.80449473,39.698164,22.02714818,2379.4620184,12,4,15.592,3848.59977473,396.325472,23.91065166,2757.35245044,-18.119214,12.526864,0.671082,139.4, -14.4, 3.1,0,0,1024,1024,1024,1024,145.1,-0.1,87,3.887,3.908,3.902,3.888,0,0,10.832,80.51,3710.80449473,258.530192,14,Waypoint,
202500,2021-04-13 12:46:24,40.1844729098295,33.3198050465327,258.530192,,,3710.80449473,39.698164,22.1568907,2377.77894748,12,4,15.592,3848.59977473,396.325472,23.91065166,2757.35245044,-18.119214,12.750558,0.447388,139.1, -14.7, 3.2,0,0,1024,1024,1024,1024,144.7,-0.1,87,3.887,3.908,3.902,3.888,0,0,10.832,80.51,3710.80449473,258.530192,14,Waypoint,
202600,2021-04-13 12:46:24,40.1844658495217,33.3198116381153,258.202108,,,3710.47641073,39.698164,22.1568907,2376.13524664,12,4,15.592,3848.59977473,396.325472,23.91065166,2757.35245044,-18.119214,12.750558,0.671082,138.8, -14.8, 3.3,0,0,1024,1024,1024,1024,144.3,-0.1,87,3.887,3.908,3.902,3.888,0,0,10.832,80.51,3710.47641073,258.202108,14,Waypoint,
202700,2021-04-13 12:46:24,40.1844587304335,33.3198186064213,258.202108,,,3710.47641073,39.698164,22.10320414,2374.38983976,12,4,15.592,3848.59977473,396.325472,23.91065166,2757.35245044,-17.89552,12.974252,0.671082,138.4, -14.7, 3.6,0,0,1024,1024,1024,1024,144,-0.1,87,3.887,3.908,3.902,3.888,0,0,10.832,80.51,3710.47641073,258.202108,14,Waypoint,
202800,2021-04-13 12:46:24,40.1844516966497,33.3198253221433,258.202108,,,3710.47641073,39.698164,22.10320414,2372.71661136,12,4,15.592,3848.59977473,396.325472,23.91065166,2757.35245044,-17.89552,12.974252,0.447388,138, -14.8, 4,0,0,1024,1024,1024,1024,143.6,-0.1,87,3.887,3.908,3.902,3.888,0,0,10.832,80.51,3710.47641073,258.202108,14,Waypoint,
202900,2021-04-13 12:46:24,40.1844443099236,33.3198324110007,258.202108,,,3710.47641073,39.698164,22.10320414,2370.95151944,13,4,15.573,3848.59977473,396.325472,23.91065166,2757.35245044,-17.89552,12.974252,0.447388,137.6, -15, 4.1,0,0,1024,1024,1024,1024,143.2,-0.1,87,3.88,3.903,3.901,3.882,0,0,11.032,80.51,3710.47641073,258.202108,14,Waypoint,
203000,2021-04-13 12:46:24,40.1844372137118,33.3198391712119,257.874024,,,3710.14832673,39.698164,22.2351836,2369.27172936,13,4,15.573,3848.59977473,396.325472,23.91065166,2757.35245044,-17.89552,13.197946,0.671082,137.1, -14.9, 3.8,0,0,1024,1024,1024,1024,142.8,-0.1,87,3.88,3.903,3.901,3.882,0,0,11.032,80.51,3710.14832673,257.874024,14,Waypoint,
203100,2021-04-13 12:46:25,40.1844296889978,33.3198463964074,257.874024,,,3710.14832673,39.698164,22.2351836,2367.48039072,13,4,15.573,3848.59977473,396.325472,23.91065166,2757.35245044,-17.89552,13.197946,0.447388,136.8, -14.5, 3.8,0,0,1024,1024,1024,1024,142.8,-0.1,87,3.88,3.903,3.901,3.882,0,0,11.032,80.51,3710.14832673,257.874024,14,Waypoint,
203200,2021-04-13 12:46:25,40.1844228149318,33.3198531752753,257.874024,,,3710.14832673,39.698164,22.1904448,2365.7973198,13,4,15.573,3848.59977473,396.325472,23.91065166,2757.35245044,-17.671826,13.42164,0.447388,136.4, -14.6, 4.2,0,0,1024,1024,1024,1024,142.4,-0.1,87,3.88,3.903,3.901,3.882,0,0,11.032,80.51,3710.14832673,257.874024,14,Waypoint,
203300,2021-04-13 12:46:25,40.1844156513415,33.3198603301491,257.874024,,,3710.14832673,39.698164,22.1904448,2364.02238536,13,4,15.573,3848.59977473,396.325472,23.91065166,2757.35245044,-17.671826,13.42164,0.447388,136.1, -14.9, 4.4,0,0,1024,1024,1024,1024,142,-0.1,87,3.88,3.903,3.901,3.882,0,0,11.032,80.51,3710.14832673,257.874024,14,Waypoint,
203400,2021-04-13 12:46:25,40.1844086429875,33.3198673293105,257.874024,,,3710.14832673,39.698164,22.1904448,2362.29010184,13,4,15.573,3848.59977473,396.325472,23.91065166,2757.35245044,-17.671826,13.42164,0.447388,135.7, -14.8, 4.1,0,0,1024,1024,1024,1024,141.7,-0.1,87,3.88,3.903,3.901,3.882,0,0,11.032,80.51,3710.14832673,257.874024,14,Waypoint,
203500,2021-04-13 12:46:25,40.1844013577199,33.3198748616252,257.874024,,,3710.14832673,39.698164,22.32689814,2360.4167422,13,4,15.573,3848.59977473,396.325472,23.91065166,2757.35245044,-17.671826,13.645334,0.447388,135.5, -14.6, 3.9,0,0,1024,1024,1024,1024,141.3,-0.1,87,3.88,3.903,3.901,3.882,0,0,11.032,80.51,3710.14832673,257.874024,14,Waypoint,
203600,2021-04-13 12:46:25,40.1843943123156,33.3198819476124,257.874024,,,3710.14832673,39.698164,22.32689814,2358.66805448,13,4,15.573,3848.59977473,396.325472,23.91065166,2757.35245044,-17.671826,13.645334,0.447388,135.1, -14.4, 4,0,0,1024,1024,1024,1024,140.9,-0.1,87,3.88,3.903,3.901,3.882,0,0,11.032,80.51,3710.14832673,257.874024,14,Waypoint,
203700,2021-04-13 12:46:25,40.1843869236613,33.319889426827,257.874024,,,3710.14832673,39.698164,22.32689814,2356.82094156,11,4,15.573,3848.59977473,396.325472,23.91065166,2757.35245044,-17.671826,13.645334,0.447388,134.8, -14, 3.9,0,0,1024,1024,1024,1024,140.5,-0.1,87,3.88,3.903,3.901,3.882,0,0,11.032,80.51,3710.14832673,257.874024,14,Waypoint,
203800,2021-04-13 12:46:25,40.1843799420399,33.3198965788305,257.54594,,,3709.82024273,39.698164,22.28887016,2355.05584964,11,4,15.573,3848.59977473,396.325472,23.91065166,2757.35245044,-17.448132,13.869028,0.447388,134.4, -13.8, 3.9,0,0,1024,1024,1024,1024,140.1,-0.1,87,3.88,3.903,3.901,3.882,0,0,11.032,80.51,3709.82024273,257.54594,14,Waypoint,
203900,2021-04-13 12:46:25,40.1843726319678,33.319904129802,257.54594,,,3709.82024273,39.698164,22.28887016,2353.19561336,11,4,15.538,3848.59977473,396.325472,23.91065166,2757.35245044,-17.448132,13.869028,0.447388,134, -13.6, 3.6,0,0,1024,1024,1024,1024,140.1,-0.1,87,3.88,3.903,3.901,3.882,0,0,11.032,80.51,3709.82024273,257.54594,14,Waypoint,
204000,2021-04-13 12:46:25,40.1843654182996,33.3199116219328,257.54594,,,3709.82024273,39.698164,22.28887016,2351.34850044,11,4,15.538,3848.59977473,396.325472,23.91065166,2757.35245044,-17.448132,13.869028,0.447388,133.7, -13.3, 3.5,0,0,1024,1024,1024,1024,139.7,-0.1,87,3.88,3.903,3.901,3.882,0,0,11.032,80.51,3709.82024273,257.54594,14,Waypoint,
204100,2021-04-13 12:46:26,40.1843580221936,33.3199193451207,257.217856,,,3709.49215873,39.698164,22.25531606,2349.44889408,11,4,15.538,3848.59977473,396.325472,23.91065166,2757.35245044,-17.224438,14.092722,0.447388,133.4, -12.9, 3.3,0,0,1024,1024,1024,1024,139.3,-0.1,87,3.88,3.903,3.901,3.882,0,0,11.032,80.51,3709.49215873,257.217856,14,Waypoint,
204200,2021-04-13 12:46:26,40.1843513117537,33.3199264985593,257.217856,,,3709.49215873,39.698164,22.25531606,2347.69036384,11,4,15.538,3848.59977473,396.325472,23.91065166,2757.35245044,-17.224438,14.092722,0.447388,133.1, -12.7, 3.1,0,0,1024,1024,1024,1024,138.8,-0.1,87,3.88,3.903,3.901,3.882,0,0,11.032,80.51,3709.49215873,257.217856,14,Waypoint,
204300,2021-04-13 12:46:26,40.1843443368545,33.3199340186754,256.889772,,,3709.16407473,39.698164,22.08307168,2345.83668924,10,4,15.538,3848.59977473,396.325472,23.91065166,2757.35245044,-17.000744,14.092722,0.447388,132.7, -13.1, 3.2,0,0,1024,1024,1024,1024,138.4,-0.1,87,3.88,3.903,3.901,3.882,0,0,11.032,80.51,3709.16407473,256.889772,14,Waypoint,
204400,2021-04-13 12:46:26,40.1843379603368,33.3199410006151,256.889772,,,3709.16407473,39.698164,22.08307168,2344.11752908,10,4,15.538,3848.59977473,396.325472,23.91065166,2757.35245044,-17.000744,14.092722,0.447388,132.4, -13.5, 3.1,0,0,1024,1024,1024,1024,138,-0.1,87,3.88,3.903,3.901,3.882,0,0,11.032,80.51,3709.16407473,256.889772,14,Waypoint,
204500,2021-04-13 12:46:26,40.1843309495857,33.3199486226259,256.889772,,,3709.16407473,39.698164,22.22623584,2342.24745028,11,4,15.538,3848.59977473,396.325472,23.91065166,2757.35245044,-17.000744,14.316416,0.223694,132, -13.7, 3.1,0,0,1024,1024,1024,1024,137.6,-0.1,87,3.88,3.903,3.901,3.882,0,0,11.032,80.51,3709.16407473,256.889772,14,Waypoint,
204600,2021-04-13 12:46:26,40.1843241464418,33.3199562144987,256.561688,,,3708.83599073,39.698164,22.0562284,2340.37737148,11,4,15.538,3848.59977473,396.325472,23.91065166,2757.35245044,-16.77705,14.316416,0.447388,131.5, -13.9, 3.3,0,0,1024,1024,1024,1024,137.2,-0.1,87,3.88,3.903,3.901,3.882,0,0,11.032,80.51,3708.83599073,256.561688,14,Waypoint,
204700,2021-04-13 12:46:26,40.1843170046857,33.3199642785316,256.561688,,,3708.83599073,39.698164,22.2016295,2338.39574412,11,4,15.538,3848.59977473,396.325472,23.91065166,2757.35245044,-16.77705,14.54011,0.447388,131.2, -13.4, 3,0,0,1024,1024,1024,1024,136.8,-0.1,87,3.88,3.903,3.901,3.882,0,0,11.032,80.51,3708.83599073,256.561688,14,Waypoint,
204800,2021-04-13 12:46:26,40.1843105659484,33.3199717900368,256.561688,,,3708.83599073,39.698164,22.2016295,2336.54206952,11,4,15.538,3848.59977473,396.325472,23.91065166,2757.35245044,-16.77705,14.54011,0.223694,130.8, -13.2, 3.1,0,0,1024,1024,1024,1024,136.4,-0.1,87,3.88,3.903,3.901,3.882,0,0,11.032,80.51,3708.83599073,256.561688,14,Waypoint,
204900,2021-04-13 12:46:26,40.1843037783853,33.3199795756531,256.561688,,,3708.83599073,39.698164,22.18149704,2334.6293398,11,4,15.519,3848.59977473,396.325472,23.91065166,2757.35245044,-16.553356,14.763804,0.223694,130.4, -13.4, 3.1,0,0,1024,1024,1024,1024,136.4,-0.1,86,3.888,3.909,3.896,3.878,0,0,11.066,80.51,3708.83599073,256.561688,14,Waypoint,
205000,2021-04-13 12:46:26,40.1842973374594,33.3199871094029,256.561688,,,3708.83599073,39.698164,22.18149704,2332.77894604,11,4,15.519,3848.59977473,396.325472,23.91065166,2757.35245044,-16.553356,14.763804,0.223694,129.8, -13.7, 3.5,0,0,1024,1024,1024,1024,135.9,-0.1,86,3.888,3.909,3.896,3.878,0,0,11.066,80.51,3708.83599073,256.561688,14,Waypoint,
205100,2021-04-13 12:46:27,40.1842905844976,33.3199951038316,256.561688,,,3708.83599073,39.698164,22.16583846,2330.81044204,11,4,15.519,3848.59977473,396.325472,23.91065166,2757.35245044,-16.329662,14.987498,0.223694,129.4, -13.8, 3.4,0,0,1024,1024,1024,1024,135.5,-0.1,86,3.888,3.909,3.896,3.878,0,0,11.066,80.51,3708.83599073,256.561688,14,Waypoint,
205200,2021-04-13 12:46:27,40.1842843161086,33.32000283276,256.889772,,,3709.16407473,39.698164,22.16583846,2328.904274,11,4,15.519,3848.59977473,396.325472,23.91065166,2757.35245044,-16.329662,14.987498,0,129, -13.7, 3.5,0,0,1024,1024,1024,1024,135,-0.1,86,3.888,3.909,3.896,3.878,0,0,11.066,80.51,3709.16407473,256.889772,14,Waypoint,
205300,2021-04-13 12:46:27,40.1842775749236,33.3200109907943,256.233604,,,3708.50790673,39.698164,22.16583846,2326.89968076,11,4,15.519,3848.59977473,396.325472,23.91065166,2757.35245044,-16.329662,14.987498,0.223694,128.5, -13.7, 3.5,0,0,1024,1024,1024,1024,134.6,-0.1,86,3.888,3.909,3.896,3.878,0,0,11.066,80.51,3708.50790673,256.233604,14,Waypoint,
205400,2021-04-13 12:46:27,40.1842711657849,33.3200187814336,256.561688,,,3708.83599073,39.698164,22.15465376,2324.9836702,11,4,15.519,3848.59977473,396.325472,23.91065166,2757.35245044,-16.105968,15.211192,0.223694,128.1, -13.7, 3.5,0,0,1024,1024,1024,1024,134.2,-0.1,86,3.888,3.909,3.896,3.878,0,0,11.066,80.51,3708.83599073,256.561688,14,Waypoint,
205500,2021-04-13 12:46:27,40.1842644475806,33.3200270155301,256.561688,,,3708.83599073,39.698164,22.15465376,2322.96267276,10,4,15.519,3848.59977473,396.325472,23.91065166,2757.35245044,-16.105968,15.211192,0.223694,127.6, -13.7, 3.3,0,0,1024,1024,1024,1024,133.7,-0.1,86,3.888,3.909,3.896,3.878,0,0,11.066,80.51,3708.83599073,256.561688,14,Waypoint,
205600,2021-04-13 12:46:27,40.1842581022248,33.3200349712101,256.561688,,,3708.83599073,39.698164,22.30676568,2321.00729212,10,4,15.519,3848.59977473,396.325472,23.91065166,2757.35245044,-16.105968,15.434886,0,127.1, -13.5, 3.2,0,0,1024,1024,1024,1024,133.2,-0.1,86,3.888,3.909,3.896,3.878,0,0,11.066,80.51,3708.83599073,256.561688,14,Waypoint,
