time(millisecond),datetime(utc),latitude,longitude,height_above_takeoff(feet),height_above_ground_at_drone_location(feet),ground_elevation_at_drone_location(feet),altitude_above_seaLevel(feet),height_sonar(feet),speed(mph),distance(feet),mileage(feet),satellites,gpslevel,voltage(v),max_altitude(feet),max_ascent(feet),max_speed(mph),max_distance(feet), xSpeed(mph), ySpeed(mph), zSpeed(mph), compass_heading(degrees), pitch(degrees), roll(degrees),isPhoto,isVideo,rc_elevator,rc_aileron,rc_throttle,rc_rudder,rc_elevator(percent),rc_aileron(percent),rc_throttle(percent),rc_rudder(percent),gimbal_heading(degrees),gimbal_pitch(degrees),battery_percent,voltageCell1,voltageCell2,voltageCell3,voltageCell4,voltageCell5,voltageCell6,current(A),battery_temperature(f),altitude(feet),ascent(feet),flycStateRaw,flycState,message
431300,2021-12-09 11:45:24,40.1821859221705,33.3212839000325,311.6798,,,3763.737836647,49.540684,24.4497542,2188.62867896,9589.6656612,11,4,15.295,3765.050172647,312.992136,29.303914,3681.1352884,-13.197946,-20.356154,0,234.7, -24.8, -2.6,0,0,1684,1024,1024,1024,100,0,0,0,234.3,-33,74,3.844,3.868,3.868,3.84,0,0,14.81,96.71,3763.737836647,311.6798,6,P-GPS,
431400,2021-12-09 11:45:24,40.1821807426242,33.3212734572686,311.351716,,,3763.409752647,49.540684,24.4497542,2192.08012264,9593.1433516,11,4,15.295,3765.050172647,312.992136,29.303914,3681.1352884,-13.197946,-20.356154,0,234.7, -25.1, -2.4,0,0,1684,1024,1024,1024,100,0,0,0,234.3,-32.9,74,3.844,3.868,3.868,3.84,0,0,14.81,96.71,3763.409752647,311.351716,6,P-GPS,
431500,2021-12-09 11:45:24,40.1821752860602,33.3212624756112,311.351716,,,3763.409752647,49.540684,24.4497542,2195.71529336,9596.785084,11,4,15.295,3765.050172647,312.992136,29.303914,3681.1352884,-13.197946,-20.356154,0,234.8, -24.8, -2.4,0,0,1684,1024,1024,1024,100,0,0,0,234.3,-32.9,74,3.844,3.868,3.868,3.84,0,0,14.81,96.71,3763.409752647,311.351716,6,P-GPS,
431600,2021-12-09 11:45:24,40.1821694922388,33.3212512571564,311.351716,,,3763.409752647,49.540684,24.270799,2199.46201264,9600.55805,11,4,15.295,3765.050172647,312.992136,29.303914,3681.1352884,-13.197946,-20.356154,0,234.7, -24.7, -2.3,0,0,1684,1024,1024,1024,100,0,0,0,234.2,-32.9,74,3.844,3.868,3.868,3.84,0,0,14.81,96.71,3763.409752647,311.351716,6,P-GPS,
431700,2021-12-09 11:45:24,40.1821637955509,33.321239946853,311.023632,,,3763.081668647,49.540684,24.270799,2203.2152936,9604.331016,12,4,15.295,3765.050172647,312.992136,29.303914,3681.1352884,-13.197946,-20.356154,0,234.6, -24.9, -2.3,0,0,1684,1024,1024,1024,100,0,0,0,234.2,-32.9,74,3.844,3.868,3.868,3.84,0,0,14.81,96.71,3763.081668647,311.023632,6,P-GPS,
431800,2021-12-09 11:45:24,40.1821584602993,33.3212294280268,311.023632,,,3763.081668647,49.540684,24.382646,2206.71266904,9607.8415148,12,4,15.295,3765.050172647,312.992136,29.303914,3681.1352884,-13.42164,-20.356154,0,234.7, -24.9, -2,0,0,1684,1024,1024,1024,100,0,0,0,234.2,-32.9,74,3.844,3.868,3.868,3.84,0,0,14.81,96.71,3763.081668647,311.023632,6,P-GPS,
431900,2021-12-09 11:45:25,40.1821528607448,33.3212184025978,311.023632,,,3763.081668647,49.540684,24.5616012,2210.38064816,9611.548864,12,4,15.258,3765.050172647,312.992136,29.303914,3681.1352884,-13.42164,-20.579848,0,234.8, -24.8, -2,0,0,1684,1024,1024,1024,100,0,0,0,234.2,-32.9,74,3.828,3.856,3.855,3.828,0,0,16.1,96.71,3763.081668647,311.023632,6,P-GPS,
432000,2021-12-09 11:45:25,40.1821478123079,33.3212085683313,311.023632,,,3763.081668647,49.540684,24.5616012,2213.66148816,9614.829704,12,4,15.258,3765.050172647,312.992136,29.303914,3681.1352884,-13.42164,-20.579848,0,234.7, -24.5, -2,0,0,1684,1024,1024,1024,100,0,0,0,234.2,-32.9,74,3.828,3.856,3.855,3.828,0,0,16.1,96.71,3763.081668647,311.023632,6,P-GPS,
432100,2021-12-09 11:45:25,40.1821423526172,33.3211977280347,310.695548,,,3762.753584647,49.540684,24.5616012,2217.2572888,9618.4714364,12,4,15.258,3765.050172647,312.992136,29.303914,3681.1352884,-13.42164,-20.579848,0,234.7, -24.9, -2.1,0,0,1684,1024,1024,1024,100,0,0,0,234.2,-32.9,74,3.828,3.856,3.855,3.828,0,0,16.1,96.71,3762.753584647,310.695548,6,P-GPS,
432200,2021-12-09 11:45:25,40.1821370857343,33.3211873878829,310.695548,,,3762.753584647,49.540684,24.5616012,2220.7021708,9621.9163184,12,4,15.258,3765.050172647,312.992136,29.303914,3681.1352884,-13.42164,-20.579848,0,234.7, -24.8, -2.2,0,0,1684,1024,1024,1024,100,0,0,0,234.2,-33,74,3.828,3.856,3.855,3.828,0,0,16.1,96.71,3762.753584647,310.695548,6,P-GPS,
432300,2021-12-09 11:45:25,40.1821315063985,33.3211764880283,310.695548,,,3762.753584647,49.540684,24.6958176,2224.33406068,9625.5908592,11,4,15.258,3765.050172647,312.992136,29.303914,3681.1352884,-13.645334,-20.579848,0,234.7, -24.7, -2.3,0,0,1684,1024,1024,1024,100,0,0,0,234.2,-33,74,3.828,3.856,3.855,3.828,0,0,16.1,96.71,3762.753584647,310.695548,6,P-GPS,
432400,2021-12-09 11:45:25,40.1821259964736,33.3211657044196,310.695548,,,3762.753584647,49.540684,24.6958176,2227.92658048,9629.1997832,11,4,15.258,3765.050172647,312.992136,29.303914,3681.1352884,-13.645334,-20.579848,0,234.6, -24.8, -2.1,0,0,1684,1024,1024,1024,100,0,0,0,234.2,-32.9,74,3.828,3.856,3.855,3.828,0,0,16.1,96.71,3762.753584647,310.695548,6,P-GPS,
432500,2021-12-09 11:45:25,40.1821198995793,33.3211539320025,310.367464,,,3762.425500647,49.540684,24.6958176,2231.86358848,9633.1695996,13,4,15.258,3765.050172647,312.992136,29.303914,3681.1352884,-13.645334,-20.579848,0,234.5, -24.8, -1.9,0,0,1684,1024,1024,1024,100,0,0,0,234.2,-32.9,74,3.828,3.856,3.855,3.828,0,0,16.1,96.71,3762.425500647,310.367464,6,P-GPS,
432600,2021-12-09 11:45:25,40.1821144213373,33.3211431950357,310.367464,,,3762.425500647,49.540684,24.8747728,2235.43970408,9636.7785236,13,4,15.258,3765.050172647,312.992136,29.303914,3681.1352884,-13.645334,-20.803542,0,234.4, -24.9, -1.9,0,0,1684,1024,1024,1024,100,0,0,0,234.2,-32.9,74,3.828,3.856,3.855,3.828,0,0,16.1,96.71,3762.425500647,310.367464,6,P-GPS,
432700,2021-12-09 11:45:25,40.1821086652438,33.3211319026714,310.367464,,,3762.425500647,49.540684,25.0760974,2239.19954672,9640.5514896,12,4,15.258,3765.050172647,312.992136,29.303914,3681.1352884,-13.645334,-21.027236,0,234.4, -24.7, -1.9,0,0,1684,1024,1024,1024,100,0,0,0,234.2,-32.9,74,3.828,3.856,3.855,3.828,0,0,16.1,96.71,3762.425500647,310.367464,6,P-GPS,
432800,2021-12-09 11:45:25,40.1821033302007,33.3211213257223,310.367464,,,3762.425500647,49.540684,25.0760974,2242.71332636,9644.0947968,12,4,15.258,3765.050172647,312.992136,29.303914,3681.1352884,-13.645334,-21.027236,0,234.6, -25.1, -2.1,0,0,1684,1024,1024,1024,100,0,0,0,234.2,-32.9,74,3.828,3.856,3.855,3.828,0,0,16.1,96.71,3762.425500647,310.367464,6,P-GPS,
432900,2021-12-09 11:45:26,40.1820978948976,33.3211103541108,310.367464,,,3762.425500647,49.540684,25.1879444,2246.33865456,9647.7365292,12,4,15.281,3765.050172647,312.992136,29.303914,3681.1352884,-13.869028,-21.027236,0,234.8, -25, -2.3,0,0,1684,1024,1024,1024,100,0,0,0,234.2,-32.9,74,3.837,3.868,3.862,3.838,0,0,14.782,96.71,3762.425500647,310.367464,6,P-GPS,
433000,2021-12-09 11:45:26,40.1820924850242,33.3210997190387,310.367464,,,3762.425500647,49.540684,25.1879444,2249.87868092,9651.2798364,12,4,15.281,3765.050172647,312.992136,29.303914,3681.1352884,-13.869028,-21.027236,0,234.7, -24.6, -2.3,0,0,1684,1024,1024,1024,100,0,0,0,234.2,-32.9,74,3.837,3.868,3.862,3.838,0,0,14.782,96.71,3762.425500647,310.367464,6,P-GPS,
433100,2021-12-09 11:45:26,40.1820867545689,33.3210884998663,310.367464,,,3762.425500647,49.540684,25.1879444,2253.61883852,9655.0528024,11,4,15.281,3765.050172647,312.992136,29.303914,3681.1352884,-13.869028,-21.027236,0,234.6, -24.7, -2.2,0,0,1684,1024,1024,1024,100,0,0,0,234.2,-32.9,74,3.837,3.868,3.862,3.838,0,0,14.782,96.71,3762.425500647,310.367464,6,P-GPS,
433200,2021-12-09 11:45:26,40.1820812719497,33.3210777815563,310.03938,,,3762.097416647,49.540684,25.1879444,2257.19167328,9658.628918,11,4,15.281,3765.050172647,312.992136,29.303914,3681.1352884,-13.869028,-21.027236,0,234.6, -24.9, -2.1,0,0,1684,1024,1024,1024,100,0,0,0,234.2,-32.9,74,3.837,3.868,3.862,3.838,0,0,14.782,96.71,3762.097416647,310.03938,6,P-GPS,
433300,2021-12-09 11:45:26,40.1820754825056,33.3210666004151,310.03938,,,3762.097416647,49.540684,25.1879444,2260.92855004,9662.401884,12,4,15.281,3765.050172647,312.992136,29.303914,3681.1352884,-13.869028,-21.027236,0,234.7, -24.8, -2.1,0,0,1684,1024,1024,1024,100,0,0,0,234.2,-33,74,3.837,3.868,3.862,3.838,0,0,14.782,96.71,3762.097416647,310.03938,6,P-GPS,
433400,2021-12-09 11:45:26,40.1820699563223,33.3210557486375,310.03938,,,3762.097416647,49.540684,25.1879444,2264.54075488,9666.0436164,12,4,15.281,3765.050172647,312.992136,29.303914,3681.1352884,-13.869028,-21.027236,0,234.8, -24.8, -2.3,0,0,1684,1024,1024,1024,100,0,0,0,234.2,-33,74,3.837,3.868,3.862,3.838,0,0,14.782,96.71,3762.097416647,310.03938,6,P-GPS,
433500,2021-12-09 11:45:26,40.1820641326939,33.3210442919502,310.367464,,,3762.425500647,49.540684,25.3668996,2268.3563718,9669.8821992,12,4,15.281,3765.050172647,312.992136,29.303914,3681.1352884,-13.869028,-21.25093,-0.223694,234.8, -25.2, -2.4,0,0,1684,1024,1024,1024,100,0,0,0,234.2,-32.9,74,3.837,3.868,3.862,3.838,0,0,14.782,96.71,3762.425500647,310.367464,6,P-GPS,
433600,2021-12-09 11:45:26,40.1820585577354,33.3210333999888,310.367464,,,3762.425500647,49.540684,25.3668996,2271.98826168,9673.5239316,12,4,15.281,3765.050172647,312.992136,29.303914,3681.1352884,-13.869028,-21.25093,-0.223694,234.8, -25.2, -2.4,0,0,1684,1024,1024,1024,100,0,0,0,234.2,-32.9,74,3.837,3.868,3.862,3.838,0,0,14.782,96.71,3762.425500647,310.367464,6,P-GPS,
433700,2021-12-09 11:45:26,40.1820524964844,33.321021715115,310.367464,,,3762.425500647,49.540684,25.501116,2275.89574212,9677.4609396,12,4,15.281,3765.050172647,312.992136,29.303914,3681.1352884,-14.092722,-21.25093,-0.223694,234.8, -24.7, -2.5,0,0,1684,1024,1024,1024,100,0,0,0,234.2,-32.9,74,3.837,3.868,3.862,3.838,0,0,14.782,96.71,3762.425500647,310.367464,6,P-GPS,
433800,2021-12-09 11:45:26,40.1820469121461,33.321010780817,310.367464,,,3762.425500647,49.540684,25.501116,2279.54075536,9681.1354804,12,4,15.281,3765.050172647,312.992136,29.303914,3681.1352884,-14.092722,-21.25093,-0.223694,234.7, -24.7, -2.5,0,0,1684,1024,1024,1024,100,0,0,0,234.2,-32.9,74,3.837,3.868,3.862,3.838,0,0,14.782,96.71,3762.425500647,310.367464,6,P-GPS,
433900,2021-12-09 11:45:27,40.182041039951,33.3209992746176,310.695548,,,3762.753584647,49.540684,25.501116,2283.37277648,9685.0068716,12,4,15.322,3765.050172647,312.992136,29.303914,3681.1352884,-14.092722,-21.25093,-0.223694,234.6, -24.8, -2.5,0,0,1684,1024,1024,1024,100,0,0,0,234.2,-32.9,74,3.837,3.868,3.862,3.838,0,0,14.858,98.51,3762.753584647,310.695548,6,P-GPS,
434000,2021-12-09 11:45:27,40.1820354708289,33.3209883446251,310.695548,,,3762.753584647,49.540684,25.501116,2287.01450888,9688.648604,12,4,15.322,3765.050172647,312.992136,29.303914,3681.1352884,-14.092722,-21.25093,-0.223694,234.7, -25, -2.4,0,0,1684,1024,1024,1127,100,0,0,16,234.2,-32.9,74,3.837,3.868,3.862,3.838,0,0,14.858,98.51,3762.753584647,310.695548,6,P-GPS,
434100,2021-12-09 11:45:27,40.182029610098,33.3209768520594,310.695548,,,3762.753584647,49.540684,25.501116,2290.84324916,9692.5199952,12,4,15.322,3765.050172647,312.992136,29.303914,3681.1352884,-14.092722,-21.25093,0,234.9, -25.1, -2.5,0,0,1684,1024,1024,1068,100,0,0,7,234.2,-32.9,74,3.837,3.868,3.862,3.838,0,0,14.858,98.51,3762.753584647,310.695548,6,P-GPS,
434200,2021-12-09 11:45:27,40.1820239801111,33.3209658323709,311.023632,,,3763.081668647,49.540684,25.501116,2294.51450912,9696.194536,12,4,15.322,3765.050172647,312.992136,29.303914,3681.1352884,-14.092722,-21.25093,-0.223694,234.8, -24.6, -2.3,0,0,1684,1024,1024,1024,100,0,0,0,234.2,-32.9,74,3.837,3.868,3.862,3.838,0,0,14.858,98.51,3763.081668647,311.023632,6,P-GPS,
434300,2021-12-09 11:45:27,40.1820180301676,33.320954300339,311.023632,,,3763.081668647,49.540684,25.501116,2298.36949612,9700.0659272,12,4,15.322,3765.050172647,312.992136,29.303914,3681.1352884,-14.092722,-21.25093,-0.223694,234.7, -25, -2.4,0,0,1684,1024,1024,1024,100,0,0,0,234.4,-32.9,74,3.837,3.868,3.862,3.838,0,0,14.858,98.51,3763.081668647,311.023632,6,P-GPS,
434500,2021-12-09 11:45:27,40.1820064919254,33.3209318899795,310.695548,,,3762.753584647,49.540684,25.501116,2305.85309216,9707.6118592,12,4,15.322,3765.050172647,312.992136,29.303914,3681.1352884,-14.092722,-21.25093,0,235.2, -24.5, -2.2,0,0,1684,1024,1024,1024,100,0,0,0,234.8,-32.9,74,3.837,3.868,3.862,3.838,0,0,14.858,98.51,3762.753584647,310.695548,6,P-GPS,
434600,2021-12-09 11:45:27,40.1820006462022,33.3209208631154,310.695548,,,3762.753584647,49.540684,25.8142876,2309.5637222,9711.3520168,12,4,15.322,3765.050172647,312.992136,29.303914,3681.1352884,-14.316416,-21.474624,0,236.2, -24.8, -2.3,0,0,1684,1024,1024,1024,100,0,0,0,235.2,-32.9,74,3.837,3.868,3.862,3.838,0,0,14.858,98.51,3762.753584647,310.695548,6,P-GPS,
434700,2021-12-09 11:45:27,40.1819946539452,33.3209092987929,310.695548,,,3762.753584647,49.540684,25.8142876,2313.43183256,9715.2562164,12,4,15.322,3765.050172647,312.992136,29.303914,3681.1352884,-14.316416,-21.474624,0,237, -24.8, -2.5,0,0,1684,1024,1024,1024,100,0,0,0,235.2,-32.9,74,3.837,3.868,3.862,3.838,0,0,14.858,98.51,3762.753584647,310.695548,6,P-GPS,
434800,2021-12-09 11:45:28,40.1819890081169,33.320898279822,311.023632,,,3763.081668647,49.540684,25.6800712,2317.1096542,9718.9635656,12,4,15.322,3765.050172647,312.992136,29.303914,3681.1352884,-14.092722,-21.474624,0,237, -25, -2.8,0,0,1684,1024,1024,1024,100,0,0,0,235.2,-32.9,74,3.837,3.868,3.862,3.838,0,0,14.858,98.51,3763.081668647,311.023632,6,P-GPS,
434900,2021-12-09 11:45:28,40.1819830875635,33.3208866796212,311.023632,,,3763.081668647,49.540684,25.6800712,2320.97448372,9722.8349568,12,4,15.325,3765.050172647,312.992136,29.303914,3681.1352884,-14.092722,-21.474624,-0.223694,237, -24.6, -2.9,0,0,1684,1024,1024,1024,100,0,0,0,235.2,-33,74,3.841,3.864,3.865,3.843,0,0,14.858,98.51,3763.081668647,311.023632,6,P-GPS,
435000,2021-12-09 11:45:28,40.1819770748792,33.3208747701486,311.351716,,,3763.409752647,49.540684,25.8142876,2324.93117676,9726.8047732,12,4,15.325,3765.050172647,312.992136,29.303914,3681.1352884,-14.316416,-21.474624,0,236.8, -24.8, -3.1,0,0,1684,1024,1024,1024,100,0,0,0,235.2,-32.9,74,3.841,3.864,3.865,3.843,0,0,14.858,98.51,3763.409752647,311.351716,6,P-GPS,
435100,2021-12-09 11:45:28,40.1819709646447,33.3208628240801,311.351716,,,3763.409752647,49.540684,25.8142876,2328.91411652,9730.807398,13,4,15.325,3765.050172647,312.992136,29.303914,3681.1352884,-14.316416,-21.474624,0,236.8, -24.7, -3,0,0,1684,1024,1024,1024,100,0,0,0,235.2,-32.9,74,3.841,3.864,3.865,3.843,0,0,14.858,98.51,3763.409752647,311.351716,6,P-GPS,
435200,2021-12-09 11:45:28,40.181965346539,33.3208519357065,311.351716,,,3763.409752647,49.540684,25.8142876,2332.55584892,9734.4819388,13,4,15.325,3765.050172647,312.992136,29.303914,3681.1352884,-14.316416,-21.474624,0,236.9, -25, -2.8,0,0,1684,1024,1024,1024,100,0,0,0,235.2,-32.9,74,3.841,3.864,3.865,3.843,0,0,14.858,98.51,3763.409752647,311.351716,6,P-GPS,
435300,2021-12-09 11:45:29,40.1819594393258,33.3208405479058,311.351716,,,3763.409752647,49.540684,26.1274592,2336.36490416,9738.3205216,13,4,15.325,3765.050172647,312.992136,29.303914,3681.1352884,-14.54011,-21.698318,0,236.9, -25.6, -2.7,0,0,1684,1025,1024,1024,100,0,0,0,235.2,-32.9,74,3.841,3.864,3.865,3.843,0,0,14.858,98.51,3763.409752647,311.351716,6,P-GPS,
435400,2021-12-09 11:45:29,40.1819540578004,33.3208301481959,311.351716,,,3763.409752647,49.540684,26.1274592,2339.8458754,9741.8310204,13,4,15.325,3765.050172647,312.992136,29.303914,3681.1352884,-14.54011,-21.698318,0,236.9, -24.9, -2.6,0,0,1684,1025,1024,1024,100,0,0,0,235.2,-32.9,74,3.841,3.864,3.865,3.843,0,0,14.858,98.51,3763.409752647,311.351716,6,P-GPS,
435500,2021-12-09 11:45:29,40.1819480434487,33.3208185257504,311.023632,,,3763.081668647,49.540684,26.1274592,2343.7336708,9745.73522,13,4,15.325,3765.050172647,312.992136,29.303914,3681.1352884,-14.54011,-21.698318,0,236.7, -24.2, -2.3,0,0,1684,1025,1024,1024,100,0,0,0,235.2,-32.9,74,3.841,3.864,3.865,3.843,0,0,14.858,98.51,3763.081668647,311.023632,6,P-GPS,
435600,2021-12-09 11:45:29,40.1819423259167,33.3208074221065,311.023632,,,3763.081668647,49.540684,26.1274592,2347.44102,9749.4753776,13,4,15.325,3765.050172647,312.992136,29.303914,3681.1352884,-14.54011,-21.698318,0,236.8, -24.6, -1.9,0,0,1684,1025,1024,1024,100,0,0,0,235.3,-32.9,74,3.841,3.864,3.865,3.843,0,0,14.858,98.51,3763.081668647,311.023632,6,P-GPS,
435700,2021-12-09 11:45:29,40.1819363221954,33.3207957228813,311.023632,,,3763.081668647,49.540684,26.1274592,2351.3452196,9753.4123856,13,4,15.325,3765.050172647,312.992136,29.303914,3681.1352884,-14.763804,-21.698318,0,236.7, -24.3, -2.1,0,0,1684,1024,1024,1024,100,0,0,0,235.3,-32.9,74,3.841,3.864,3.865,3.843,0,0,14.858,98.51,3763.081668647,311.023632,6,P-GPS,
436100,2021-12-09 11:45:29,40.1819123431621,33.3207494684619,311.023632,,,3763.081668647,49.540684,26.1274592,2366.82750356,9768.9635672,13,4,15.325,3765.050172647,312.992136,29.303914,3681.1352884,-14.763804,-21.922012,0,236.9, -24.7, -2.3,0,0,1684,1024,1024,1024,100,0,0,0,235.3,-32.9,74,3.841,3.864,3.865,3.843,0,0,14.858,98.51,3763.081668647,311.023632,6,P-GPS,
436200,2021-12-09 11:45:29,40.1819065341246,33.3207381509827,311.023632,,,3763.081668647,49.540684,26.4406308,2370.6037504,9772.7693416,13,4,15.325,3765.050172647,312.992136,29.303914,3681.1352884,-14.763804,-21.922012,0,236.8, -24.8, -2.3,0,0,1684,1026,1024,1024,100,0,0,0,235.3,-32.9,74,3.841,3.864,3.865,3.843,0,0,14.858,98.51,3763.081668647,311.023632,6,P-GPS,
436300,2021-12-09 11:45:29,40.1819004176368,33.3207260635534,311.023632,,,3763.081668647,49.540684,26.4406308,2374.62606024,9776.8047748,13,4,15.325,3765.050172647,312.992136,29.303914,3681.1352884,-14.763804,-21.922012,0,236.8, -24.9, -2.1,0,0,1684,1026,1024,1024,100,0,0,0,235.3,-33,74,3.841,3.864,3.865,3.843,0,0,14.858,98.51,3763.081668647,311.023632,6,P-GPS,
436400,2021-12-09 11:45:29,40.18189455503,33.3207147374635,311.023632,,,3763.081668647,49.540684,26.4406308,2378.41543044,9780.6433576,13,4,15.325,3765.050172647,312.992136,29.303914,3681.1352884,-14.763804,-22.145706,0,236.9, -25.1, -2,0,0,1684,1026,1024,1024,100,0,0,0,235.3,-32.9,74,3.841,3.864,3.865,3.843,0,0,14.858,98.51,3763.081668647,311.023632,6,P-GPS,
436500,2021-12-09 11:45:29,40.1818883762184,33.3207028165098,311.023632,,,3763.081668647,49.540684,26.619586,2382.40493188,9784.6459824,12,4,15.325,3765.050172647,312.992136,29.303914,3681.1352884,-14.763804,-22.145706,0,236.8, -24.6, -2,0,0,1684,1024,1025,1024,100,0,0,0,235.3,-32.9,74,3.841,3.864,3.865,3.843,0,0,14.858,98.51,3763.081668647,311.023632,6,P-GPS,
436600,2021-12-09 11:45:30,40.1818824831792,33.3206914430604,311.023632,,,3763.081668647,49.540684,26.731433,2386.21070628,9788.4845652,12,4,15.325,3765.050172647,312.992136,29.303914,3681.1352884,-14.987498,-22.145706,0,236.8, -25.2, -1.9,0,0,1684,1024,1025,1024,100,0,0,0,235.3,-33,74,3.841,3.864,3.865,3.843,0,0,14.858,98.51,3763.081668647,311.023632,6,P-GPS,
436700,2021-12-09 11:45:30,40.1818762172394,33.3206794216473,311.023632,,,3763.081668647,49.540684,26.9327576,2390.2395778,9792.5528068,12,4,15.325,3765.050172647,312.992136,29.303914,3681.1352884,-14.987498,-22.3694,0,236.8, -25.2, -1.9,0,0,1684,1030,1024,1024,100,1,0,0,235.4,-33,74,3.841,3.864,3.865,3.843,0,0,14.858,98.51,3763.081668647,311.023632,6,P-GPS,
436800,2021-12-09 11:45:31,40.1818703194061,33.3206679900749,311.023632,,,3763.081668647,49.540684,26.9327576,2394.0617564,9796.3913896,12,4,15.325,3765.050172647,312.992136,29.303914,3681.1352884,-14.987498,-22.3694,0,236.8, -25.4, -1.9,0,0,1684,1024,1024,1024,100,0,0,0,235.4,-32.9,74,3.841,3.864,3.865,3.843,0,0,14.858,98.51,3763.081668647,311.023632,6,P-GPS,
436900,2021-12-09 11:45:31,40.1818641253783,33.320655986601,311.023632,,,3763.081668647,49.540684,26.731433,2398.07750456,9800.4268228,12,4,15.414,3765.050172647,312.992136,29.303914,3681.1352884,-14.987498,-22.145706,0,236.9, -24.7, -1.9,0,0,1684,1024,1024,1024,100,0,0,0,235.4,-32.9,74,3.849,3.877,3.874,3.848,0,0,13.704,98.51,3763.081668647,311.023632,6,P-GPS,
437100,2021-12-09 11:45:31,40.1818518951125,33.3206327108547,310.695548,,,3762.753584647,49.540684,26.731433,2405.89574628,9808.3008388,12,4,15.414,3765.050172647,312.992136,29.303914,3681.1352884,-14.987498,-22.145706,0,236.8, -24.6, -1.7,0,0,1684,1024,1024,1024,100,0,0,0,235.4,-32.9,74,3.849,3.877,3.874,3.848,0,0,13.704,98.51,3762.753584647,310.695548,6,P-GPS,
437200,2021-12-09 11:45:31,40.181845830735,33.3206211336161,311.023632,,,3763.081668647,49.540684,26.731433,2409.78354168,9812.2050384,12,4,15.414,3765.050172647,312.992136,29.303914,3681.1352884,-14.987498,-22.145706,0,236.7, -24.8, -1.5,0,0,1684,1024,1024,1024,100,0,0,0,235.4,-32.9,74,3.849,3.877,3.874,3.848,0,0,13.704,98.51,3763.081668647,311.023632,6,P-GPS,
437400,2021-12-09 11:45:31,40.1818335414804,33.3205975758657,311.351716,,,3763.409752647,49.540684,26.4406308,2417.68052356,9820.1446712,12,4,15.414,3765.050172647,312.992136,29.303914,3681.1352884,-14.763804,-21.922012,0,236.7, -25, -1.5,0,0,1684,1024,1024,1024,100,0,0,0,235.4,-32.9,74,3.849,3.877,3.874,3.848,0,0,13.704,98.51,3763.409752647,311.351716,6,P-GPS,
437500,2021-12-09 11:45:31,40.1818273330702,33.3205856319499,311.351716,,,3763.409752647,49.540684,26.619586,2421.68314836,9824.1801044,11,4,15.414,3765.050172647,312.992136,29.303914,3681.1352884,-14.763804,-22.145706,0,236.7, -25.4, -1.5,0,0,1684,1024,1024,1024,100,0,0,0,235.4,-32.9,74,3.849,3.877,3.874,3.848,0,0,13.704,98.51,3763.409752647,311.351716,6,P-GPS,
437600,2021-12-09 11:45:31,40.181821237635,33.3205739700382,311.6798,,,3763.737836647,49.540684,26.619586,2425.59719048,9828.1171124,11,4,15.414,3765.050172647,312.992136,29.303914,3681.1352884,-14.763804,-22.145706,0,236.6, -25.5, -1.4,0,0,1684,1024,1025,1024,100,0,0,0,235.5,-32.9,74,3.849,3.877,3.874,3.848,0,0,13.704,98.51,3763.737836647,311.6798,6,P-GPS,
438100,2021-12-09 11:45:31,40.1817922870794,33.3205169958736,311.023632,,,3763.081668647,49.540684,26.619586,2444.57356904,9847.2116012,13,4,15.414,3765.050172647,312.992136,29.303914,3681.1352884,-14.54011,-22.145706,0,236.6, -24.4, -1.8,0,0,1684,1024,1026,1024,100,0,0,0,235.5,-32.9,74,3.849,3.877,3.874,3.848,0,0,13.704,98.51,3763.081668647,311.023632,6,P-GPS,
438200,2021-12-09 11:45:32,40.1817866064415,33.3205058118621,311.351716,,,3763.409752647,49.540684,26.4853696,2448.29732244,9850.9517588,13,4,15.414,3765.050172647,312.992136,29.303914,3681.1352884,-14.54011,-22.145706,0,236.8, -24.7, -1.8,0,0,1684,1024,1024,1024,100,0,0,0,235.5,-32.9,74,3.849,3.877,3.874,3.848,0,0,13.704,98.51,3763.409752647,311.351716,6,P-GPS,
438300,2021-12-09 11:45:32,40.1817806056384,33.3204940064369,311.023632,,,3763.081668647,49.540684,26.4853696,2452.2310496,9854.8887668,12,4,15.414,3765.050172647,312.992136,29.303914,3681.1352884,-14.54011,-22.145706,0,236.9, -25.2, -1.8,0,0,1684,1024,1024,1024,100,0,0,0,235.5,-32.9,74,3.849,3.877,3.874,3.848,0,0,13.704,98.51,3763.081668647,311.023632,6,P-GPS,
