time(millisecond),datetime(utc),latitude,longitude,height_above_takeoff(feet),height_above_ground_at_drone_location(feet),ground_elevation_at_drone_location(feet),altitude_above_seaLevel(feet),height_sonar(feet),speed(mph),distance(feet),satellites,gpslevel,voltage(v),max_altitude(feet),max_ascent(feet),max_speed(mph),max_distance(feet), xSpeed(mph), ySpeed(mph), zSpeed(mph), compass_heading(degrees), pitch(degrees), roll(degrees),isPhoto,isVideo,rc_elevator,rc_aileron,rc_throttle,rc_rudder,gimbal_heading(degrees),gimbal_pitch(degrees),battery_percent,voltageCell1,voltageCell2,voltageCell3,voltageCell4,voltageCell5,voltageCell6,current(A),battery_temperature(f),altitude(feet),ascent(feet),flycStateRaw,flycState,message
595800,2021-04-02 10:58:26,40.1844718719456,33.3187579474204,199.803156,,,3651.6180932297,37.073492,18.42791172,2648.00205324,14,5,15.179,3653.2585132297,201.443576,19.37413734,2926.65363696,-15.434886,10.06623,0.223694,146.4, -7.4, 6.7,0,0,1024,1024,1024,1024,146.5,0,62,3.811,3.821,3.815,3.798,0,0,10.008,91.31,3651.6180932297,199.803156,14,Waypoint,
595900,2021-04-02 10:58:26,40.1844657440978,33.3187630730143,199.475072,,,3651.2900092297,37.073492,18.30711696,2646.71596396,14,5,15.18,3653.2585132297,201.443576,19.37413734,2926.65363696,-15.434886,9.842536,0.223694,146.5, -7.2, 6.5,0,0,1024,1024,1024,1024,146.5,0,62,3.803,3.811,3.804,3.784,0,0,11.546,91.31,3651.2900092297,199.475072,14,Waypoint,
596000,2021-04-02 10:58:26,40.1844592953553,33.3187684476046,199.803156,,,3651.6180932297,37.073492,18.30711696,2645.3741004,14,5,15.18,3653.2585132297,201.443576,19.37413734,2926.65363696,-15.434886,9.842536,0,146.6, -7.1, 6.2,0,0,1024,1024,1024,1024,146.5,0,62,3.803,3.811,3.804,3.784,0,0,11.546,91.31,3651.6180932297,199.803156,14,Waypoint,
596100,2021-04-02 10:58:26,40.1844537885049,33.3187730658773,199.803156,,,3651.6180932297,37.073492,18.30711696,2644.22252556,14,5,15.18,3653.2585132297,201.443576,19.37413734,2926.65363696,-15.434886,9.842536,0,146.4, -7.9, 5.8,0,0,1024,1024,1024,1024,146.5,0,62,3.803,3.811,3.804,3.784,0,0,11.546,91.31,3651.6180932297,199.803156,14,Waypoint,
596200,2021-04-02 10:58:26,40.1844475542481,33.3187783400079,199.803156,,,3651.6180932297,37.073492,18.42791172,2642.90690872,13,4,15.18,3653.2585132297,201.443576,19.37413734,2926.65363696,-15.434886,10.06623,0.223694,146.4, -8.4, 5.4,0,0,1024,1024,1024,1024,146.5,0,62,3.803,3.811,3.804,3.784,0,0,11.546,91.31,3651.6180932297,199.803156,14,Waypoint,
596300,2021-04-02 10:58:26,40.1844414963322,33.3187834318761,199.803156,,,3651.6180932297,37.073492,18.42791172,2641.63722364,13,4,15.18,3653.2585132297,201.443576,19.37413734,2926.65363696,-15.434886,10.06623,0.223694,146.4, -8.3, 5.6,0,0,1024,1024,1024,1024,146.5,0,62,3.803,3.811,3.804,3.784,0,0,11.546,91.31,3651.6180932297,199.803156,14,Waypoint,
596400,2021-04-02 10:58:26,40.1844350965733,33.3187888093367,199.803156,,,3651.6180932297,37.073492,18.61581468,2640.30192176,14,4,15.18,3653.2585132297,201.443576,19.37413734,2926.65363696,-15.65858,10.06623,0.223694,146.4, -8, 5.7,0,0,1024,1024,1024,1024,146.6,0,62,3.803,3.811,3.804,3.784,0,0,11.546,91.31,3651.6180932297,199.803156,14,Waypoint,
596500,2021-04-02 10:58:26,40.184428927819,33.3187938452344,199.803156,,,3651.6180932297,37.073492,18.61581468,2639.05520256,14,4,15.18,3653.2585132297,201.443576,19.37413734,2926.65363696,-15.65858,10.06623,0.223694,146.5, -7.9, 5.6,0,0,1024,1024,1024,1024,146.6,0,62,3.803,3.811,3.804,3.784,0,0,11.546,91.31,3651.6180932297,199.803156,14,Waypoint,
596600,2021-04-02 10:58:27,40.1844224451007,33.3187992585734,199.475072,,,3651.2900092297,37.073492,18.61581468,2637.71661984,14,4,15.18,3653.2585132297,201.443576,19.37413734,2926.65363696,-15.65858,10.06623,0.223694,146.5, -7.6, 5.6,0,0,1024,1024,1024,1024,146.6,0,62,3.803,3.811,3.804,3.784,0,0,11.546,91.31,3651.2900092297,199.475072,14,Waypoint,
596700,2021-04-02 10:58:27,40.1844162749394,33.3188044932378,199.475072,,,3651.2900092297,37.073492,18.61581468,2636.42068804,14,4,15.18,3653.2585132297,201.443576,19.37413734,2926.65363696,-15.65858,10.06623,0.223694,146.5, -7.3, 5.7,0,0,1024,1024,1024,1024,146.6,0,62,3.803,3.811,3.804,3.784,0,0,11.546,91.31,3651.2900092297,199.475072,14,Waypoint,
596800,2021-04-02 10:58:27,40.1844097890424,33.3188100091891,199.146988,,,3650.9619252297,37.073492,18.61581468,2635.0558586,14,4,15.18,3653.2585132297,201.443576,19.37413734,2926.65363696,-15.65858,10.06623,0.223694,146.5, -7.2, 5.9,0,0,1024,1024,1024,1024,146.6,0,62,3.803,3.811,3.804,3.784,0,0,11.546,91.31,3650.9619252297,199.146988,14,Waypoint,
596900,2021-04-02 10:58:27,40.1844035559841,33.3188152223264,199.475072,,,3651.2900092297,37.073492,18.61581468,2633.77305016,14,4,15.118,3653.2585132297,201.443576,19.37413734,2926.65363696,-15.65858,10.06623,0.223694,146.5, -7.2, 5.8,0,0,1024,1024,1024,1024,146.6,0,61,3.804,3.812,3.805,3.786,0,0,11.646,91.31,3651.2900092297,199.475072,14,Waypoint,
597000,2021-04-02 10:58:27,40.18439683976,33.3188207504764,199.146988,,,3650.9619252297,37.073492,18.61581468,2632.4147824,14,4,15.118,3653.2585132297,201.443576,19.37413734,2926.65363696,-15.65858,10.06623,0.223694,146.6, -6.7, 6.1,0,0,1024,1024,1024,1024,146.6,0,61,3.804,3.812,3.805,3.786,0,0,11.646,91.31,3650.9619252297,199.146988,14,Waypoint,
597100,2021-04-02 10:58:27,40.1843906668368,33.3188260116908,199.475072,,,3651.2900092297,37.073492,18.61581468,2631.12213144,14,4,15.118,3653.2585132297,201.443576,19.37413734,2926.65363696,-15.65858,10.06623,0,146.6, -6.7, 6.4,0,0,1024,1024,1024,1024,146.6,0,61,3.804,3.812,3.805,3.786,0,0,11.646,91.31,3651.2900092297,199.475072,14,Waypoint,
597200,2021-04-02 10:58:27,40.1843841902154,33.3188315398408,199.146988,,,3650.9619252297,37.073492,18.42791172,2629.76386368,14,4,15.118,3653.2585132297,201.443576,19.37413734,2926.65363696,-15.434886,10.06623,0.223694,146.5, -6.9, 6.5,0,0,1024,1024,1024,1024,146.7,0,61,3.804,3.812,3.805,3.786,0,0,11.646,91.31,3650.9619252297,199.146988,14,Waypoint,
597300,2021-04-02 10:58:27,40.1843782159885,33.3188366123346,199.146988,,,3650.9619252297,37.073492,18.42791172,2628.52042532,14,4,15.118,3653.2585132297,201.443576,19.37413734,2926.65363696,-15.434886,10.06623,0.223694,146.5, -6.9, 6.4,0,0,1024,1024,1024,1024,146.7,0,61,3.804,3.812,3.805,3.786,0,0,11.646,91.31,3650.9619252297,199.146988,14,Waypoint,
597400,2021-04-02 10:58:27,40.1843722673478,33.3188417508447,199.146988,,,3650.9619252297,37.073492,18.42791172,2627.26058276,14,4,15.118,3653.2585132297,201.443576,19.37413734,2926.65363696,-15.434886,10.06623,0,146.5, -7.2, 6.1,0,0,1024,1024,1024,1024,146.7,0,61,3.804,3.812,3.805,3.786,0,0,11.646,91.31,3650.9619252297,199.146988,14,Waypoint,
597500,2021-04-02 10:58:27,40.1843662204271,33.318846895813,199.146988,,,3650.9619252297,37.073492,18.42791172,2626.0007402,14,4,15.118,3653.2585132297,201.443576,19.37413734,2926.65363696,-15.434886,10.06623,0,146.4, -7.8, 6.3,0,0,1024,1024,1024,1024,146.7,0,61,3.804,3.812,3.805,3.786,0,0,11.646,91.31,3650.9619252297,199.146988,14,Waypoint,
597600,2021-04-02 10:58:28,40.1843598389068,33.3188523292439,199.146988,,,3650.9619252297,37.073492,18.42791172,2624.67528084,14,4,15.118,3653.2585132297,201.443576,19.37413734,2926.65363696,-15.434886,10.06623,0,146.4, -7.7, 6.5,0,0,1024,1024,1024,1024,146.7,0,61,3.804,3.812,3.805,3.786,0,0,11.646,91.31,3650.9619252297,199.146988,14,Waypoint,
597700,2021-04-02 10:58:28,40.1843535476414,33.3188576701084,199.146988,,,3650.9619252297,37.073492,18.61581468,2623.3760682,14,4,15.118,3653.2585132297,201.443576,19.37413734,2926.65363696,-15.65858,10.06623,0,146.5, -7.6, 6.6,0,0,1024,1024,1024,1024,146.7,0,61,3.804,3.812,3.805,3.786,0,0,11.646,91.31,3650.9619252297,199.146988,14,Waypoint,
597800,2021-04-02 10:58:28,40.1843466512723,33.3188635520198,199.146988,,,3650.9619252297,37.073492,18.61581468,2621.94562196,15,4,15.118,3653.2585132297,201.443576,19.37413734,2926.65363696,-15.65858,10.06623,0,146.5, -7, 6.7,0,0,1024,1024,1024,1024,146.7,0,61,3.804,3.812,3.805,3.786,0,0,11.646,91.31,3650.9619252297,199.146988,14,Waypoint,
597900,2021-04-02 10:58:28,40.1843404467704,33.3188687881193,199.146988,,,3650.9619252297,37.073492,18.61581468,2620.67593688,15,4,15.149,3653.2585132297,201.443576,19.37413734,2926.65363696,-15.65858,10.06623,0,146.6, -6.5, 6.6,0,0,1024,1024,1024,1024,146.7,0,61,3.804,3.812,3.805,3.786,0,0,11.372,91.31,3650.9619252297,199.146988,14,Waypoint,
598000,2021-04-02 10:58:28,40.1843339363295,33.3188742746503,199.146988,,,3650.9619252297,37.073492,18.61581468,2619.34719668,14,4,15.149,3653.2585132297,201.443576,19.37413734,2926.65363696,-15.65858,10.06623,0,146.6, -6.3, 6.5,0,0,1024,1024,1024,1024,146.7,0,61,3.804,3.812,3.805,3.786,0,0,11.372,91.31,3650.9619252297,199.146988,14,Waypoint,
598100,2021-04-02 10:58:28,40.1843279095234,33.3188793392508,199.146988,,,3650.9619252297,37.073492,18.61581468,2618.12344336,14,4,15.149,3653.2585132297,201.443576,19.37413734,2926.65363696,-15.65858,10.06623,0,146.6, -6.4, 6.5,0,0,1024,1024,1024,1024,146.8,0,61,3.804,3.812,3.805,3.786,0,0,11.372,91.31,3650.9619252297,199.146988,14,Waypoint,
598200,2021-04-02 10:58:28,40.1843218347238,33.3188844382947,199.146988,,,3650.9619252297,37.073492,18.61581468,2616.8964092,14,4,15.149,3653.2585132297,201.443576,19.37413734,2926.65363696,-15.65858,10.06623,0,146.6, -6.6, 6.4,0,0,1024,1024,1024,1024,146.7,0,61,3.804,3.812,3.805,3.786,0,0,11.372,91.31,3650.9619252297,199.146988,14,Waypoint,
598300,2021-04-02 10:58:28,40.1843157427799,33.3188895861332,198.818904,,,3650.6338412297,37.073492,18.61581468,2615.65625168,14,4,15.149,3653.2585132297,201.443576,19.37413734,2926.65363696,-15.65858,10.06623,0,146.5, -7.4, 6.3,0,0,1024,1024,1024,1024,146.8,0,61,3.804,3.812,3.805,3.786,0,0,11.372,91.31,3650.6338412297,198.818904,14,Waypoint,
598400,2021-04-02 10:58:28,40.1843093177476,33.3188950188466,199.146988,,,3650.9619252297,37.073492,18.61581468,2614.35047736,14,4,15.149,3653.2585132297,201.443576,19.37413734,2926.65363696,-15.65858,10.06623,0,146.6, -7.3, 5.9,0,0,1024,1024,1024,1024,146.8,0,61,3.804,3.812,3.805,3.786,0,0,11.372,91.31,3650.9619252297,199.146988,14,Waypoint,
598500,2021-04-02 10:58:28,40.1843028472231,33.3189004343382,199.146988,,,3650.9619252297,37.073492,18.61581468,2613.05126472,14,4,15.149,3653.2585132297,201.443576,19.37413734,2926.65363696,-15.65858,10.06623,0,146.6, -7, 6,0,0,1024,1024,1024,1024,146.8,0,61,3.804,3.812,3.805,3.786,0,0,11.372,91.31,3650.9619252297,199.146988,14,Waypoint,
598600,2021-04-02 10:58:29,40.1842960575236,33.3189061153304,198.818904,,,3650.6338412297,37.073492,18.61581468,2611.69299696,14,4,15.149,3653.2585132297,201.443576,19.37413734,2926.65363696,-15.65858,10.06623,0,146.7, -6.7, 6.1,0,0,1024,1024,1024,1024,146.8,0,61,3.804,3.812,3.805,3.786,0,0,11.372,91.31,3650.6338412297,198.818904,14,Waypoint,
598700,2021-04-02 10:58:29,40.1842894622993,33.3189117216954,198.49082,,,3650.3057572297,37.073492,18.61581468,2610.3511334,14,4,15.149,3653.2585132297,201.443576,19.37413734,2926.65363696,-15.65858,10.06623,0,146.8, -6, 6,0,0,1024,1024,1024,1024,146.8,0,61,3.804,3.812,3.805,3.786,0,0,11.372,91.31,3650.3057572297,198.49082,14,Waypoint,
598800,2021-04-02 10:58:29,40.1842830544113,33.3189171450803,198.49082,,,3650.3057572297,37.073492,18.61581468,2609.0552016,14,4,15.149,3653.2585132297,201.443576,19.37413734,2926.65363696,-15.65858,10.06623,0,146.8, -5.8, 6,0,0,1024,1024,1024,1024,146.8,0,61,3.804,3.812,3.805,3.786,0,0,11.372,91.31,3650.3057572297,198.49082,14,Waypoint,
598900,2021-04-02 10:58:29,40.1842769826862,33.3189222283377,198.818904,,,3650.6338412297,37.073492,18.42791172,2607.84785248,14,4,15.144,3653.2585132297,201.443576,19.37413734,2926.65363696,-15.434886,10.06623,0,146.8, -6.2, 6.3,0,0,1024,1024,1024,1024,146.8,0,61,3.8,3.81,3.805,3.784,0,0,11.372,91.31,3650.6338412297,198.818904,14,Waypoint,
599000,2021-04-02 10:58:29,40.1842706071586,33.3189275591562,198.818904,,,3650.6338412297,37.073492,18.42791172,2606.58144824,14,4,15.144,3653.2585132297,201.443576,19.37413734,2926.65363696,-15.434886,10.06623,0,146.8, -6.6, 6.4,0,0,1024,1024,1024,1024,146.8,0,61,3.8,3.81,3.805,3.784,0,0,11.372,91.31,3650.6338412297,198.818904,14,Waypoint,
599100,2021-04-02 10:58:29,40.1842648749836,33.3189322807589,199.146988,,,3650.9619252297,37.073492,18.30711696,2605.46596264,14,4,15.144,3653.2585132297,201.443576,19.37413734,2926.65363696,-15.434886,9.842536,0,146.8, -7, 6.3,0,0,1024,1024,1024,1024,146.8,0,61,3.8,3.81,3.805,3.784,0,0,11.372,91.31,3650.9619252297,199.146988,14,Waypoint,
599200,2021-04-02 10:58:29,40.1842584465641,33.3189376409978,198.818904,,,3650.6338412297,37.073492,18.30711696,2604.19627756,14,4,15.144,3653.2585132297,201.443576,19.37413734,2926.65363696,-15.434886,9.842536,0,146.7, -7.4, 6.2,0,0,1024,1024,1024,1024,146.9,0,61,3.8,3.81,3.805,3.784,0,0,11.372,91.31,3650.6338412297,198.818904,14,Waypoint,
599300,2021-04-02 10:58:29,40.1842523425828,33.3189427213848,198.818904,,,3650.6338412297,37.073492,18.30711696,2602.99877096,14,4,15.144,3653.2585132297,201.443576,19.37413734,2926.65363696,-15.434886,9.842536,0,146.7, -7.5, 5.9,0,0,1024,1024,1024,1024,146.9,0,61,3.8,3.81,3.805,3.784,0,0,11.372,91.31,3650.6338412297,198.818904,14,Waypoint,
599400,2021-04-02 10:58:29,40.1842459264614,33.3189480722953,198.818904,,,3650.6338412297,37.073492,18.42791172,2601.7389284,14,4,15.144,3653.2585132297,201.443576,19.37413734,2926.65363696,-15.434886,10.06623,0,146.7, -7.3, 6,0,0,1024,1024,1024,1024,146.9,0,61,3.8,3.81,3.805,3.784,0,0,11.372,91.31,3650.6338412297,198.818904,14,Waypoint,
599500,2021-04-02 10:58:29,40.1842399431673,33.3189531964541,199.146988,,,3650.9619252297,37.073492,18.42791172,2600.52829844,14,4,15.144,3653.2585132297,201.443576,19.37413734,2926.65363696,-15.434886,10.06623,0,146.8, -7.7, 6.4,0,0,1024,1024,1024,1024,146.9,0,61,3.8,3.81,3.805,3.784,0,0,11.372,91.31,3650.9619252297,199.146988,14,Waypoint,
599600,2021-04-02 10:58:30,40.1842335596668,33.318958624862,199.146988,,,3650.9619252297,37.073492,18.30711696,2599.24877084,14,4,15.144,3653.2585132297,201.443576,19.37413734,2926.65363696,-15.434886,9.842536,0,146.8, -7.8, 6.5,0,0,1024,1024,1024,1024,146.9,0,61,3.8,3.81,3.805,3.784,0,0,11.372,91.31,3650.9619252297,199.146988,14,Waypoint,
599700,2021-04-02 10:58:30,40.1842274762169,33.318963735387,199.146988,,,3650.9619252297,37.073492,18.30711696,2598.0479834,14,4,15.144,3653.2585132297,201.443576,19.37413734,2926.65363696,-15.434886,9.842536,0,146.8, -7.8, 6.4,0,0,1024,1024,1024,1024,146.9,0,61,3.8,3.81,3.805,3.784,0,0,11.372,91.31,3650.9619252297,199.146988,14,Waypoint,
599800,2021-04-02 10:58:30,40.1842210715076,33.3189691049543,199.146988,,,3650.9619252297,37.073492,18.42791172,2596.79142168,13,4,15.144,3653.2585132297,201.443576,19.37413734,2926.65363696,-15.434886,10.06623,0,146.7, -7.8, 6.5,0,0,1024,1024,1024,1024,146.9,0,61,3.8,3.81,3.805,3.784,0,0,11.372,91.31,3650.9619252297,199.146988,14,Waypoint,
599900,2021-04-02 10:58:30,40.1842149907153,33.3189743015875,198.818904,,,3650.6338412297,37.073492,18.42791172,2595.5709492,13,4,15.17,3653.2585132297,201.443576,19.37413734,2926.65363696,-15.434886,10.06623,0,146.7, -7.7, 6.4,0,0,1024,1024,1024,1024,146.9,0,61,3.8,3.808,3.802,3.784,0,0,11.416,91.31,3650.6338412297,198.818904,14,Waypoint,
600000,2021-04-02 10:58:30,40.1842085565116,33.3189797500873,198.818904,,,3650.6338412297,37.073492,18.61581468,2594.29798328,13,4,15.17,3653.2585132297,201.443576,19.37413734,2926.65363696,-15.65858,10.06623,0,146.7, -7.5, 6.3,0,0,1024,1024,1024,1024,146.9,0,61,3.8,3.808,3.802,3.784,0,0,11.416,91.31,3650.6338412297,198.818904,14,Waypoint,
600100,2021-04-02 10:58:30,40.184202380983,33.3189848986434,198.818904,,,3650.6338412297,37.073492,18.61581468,2593.10047668,13,4,15.17,3653.2585132297,201.443576,19.37413734,2926.65363696,-15.65858,10.06623,0,146.7, -7.6, 6.2,0,0,1024,1024,1024,1024,146.9,0,61,3.8,3.808,3.802,3.784,0,0,11.416,91.31,3650.6338412297,198.818904,14,Waypoint,
600200,2021-04-02 10:58:30,40.1841958823711,33.3189903134175,198.818904,,,3650.6338412297,37.073492,18.61581468,2591.84391496,14,4,15.17,3653.2585132297,201.443576,19.37413734,2926.65363696,-15.65858,10.06623,0,146.7, -7.5, 6.2,0,0,1024,1024,1024,1024,147,0,61,3.8,3.808,3.802,3.784,0,0,11.416,91.31,3650.6338412297,198.818904,14,Waypoint,
600300,2021-04-02 10:58:30,40.1841896912094,33.3189953995451,198.818904,,,3650.6338412297,37.073492,18.61581468,2590.66937424,14,4,15.17,3653.2585132297,201.443576,19.37413734,2926.65363696,-15.65858,10.06623,0,146.7, -7.4, 6.2,0,0,1024,1024,1024,1024,147,0,61,3.8,3.808,3.802,3.784,0,0,11.416,91.31,3650.6338412297,198.818904,14,Waypoint,
600400,2021-04-02 10:58:30,40.1841830717539,33.319000608377,198.49082,,,3650.3057572297,37.073492,18.42791172,2589.47842932,15,4,15.17,3653.2585132297,201.443576,19.37413734,2926.65363696,-15.434886,10.06623,0,146.8, -7.4, 6.2,0,0,1024,1024,1024,1024,147,0,61,3.8,3.808,3.802,3.784,0,0,11.416,91.31,3650.3057572297,198.49082,14,Waypoint,
600500,2021-04-02 10:58:30,40.1841769569337,33.3190057124439,198.49082,,,3650.3057572297,37.073492,18.42791172,2588.30060776,15,4,15.17,3653.2585132297,201.443576,19.37413734,2926.65363696,-15.434886,10.06623,0,146.8, -7.5, 6,0,0,1024,1024,1024,1024,147,0,61,3.8,3.808,3.802,3.784,0,0,11.416,91.31,3650.3057572297,198.49082,14,Waypoint,
600600,2021-04-02 10:58:31,40.1841705355491,33.3190110942098,198.818904,,,3650.6338412297,37.073492,18.42791172,2587.0571694,14,4,15.17,3653.2585132297,201.443576,19.37413734,2926.65363696,-15.434886,10.06623,0,146.8, -7.8, 6.2,0,0,1024,1024,1024,1024,147,0,61,3.8,3.808,3.802,3.784,0,0,11.416,91.31,3650.6338412297,198.818904,14,Waypoint,
600700,2021-04-02 10:58:31,40.18416452151,33.3190161545049,198.818904,,,3650.6338412297,37.073492,18.42791172,2585.8924712,14,4,15.17,3653.2585132297,201.443576,19.37413734,2926.65363696,-15.434886,10.06623,0,146.8, -8, 6.2,0,0,1024,1024,1024,1024,147,0,61,3.8,3.808,3.802,3.784,0,0,11.416,91.31,3650.6338412297,198.818904,14,Waypoint,
600800,2021-04-02 10:58:31,40.1841584245636,33.3190213245881,199.146988,,,3650.9619252297,37.073492,18.42791172,2584.70152628,14,4,15.17,3653.2585132297,201.443576,19.37413734,2926.65363696,-15.434886,10.06623,0,146.7, -8.1, 6.3,0,0,1024,1024,1024,1024,147,0,61,3.8,3.808,3.802,3.784,0,0,11.416,91.31,3650.9619252297,199.146988,14,Waypoint,
600900,2021-04-02 10:58:31,40.1841521859295,33.3190266202458,198.818904,,,3650.6338412297,37.073492,18.42791172,2583.48433464,14,4,15.134,3653.2585132297,201.443576,19.37413734,2926.65363696,-15.434886,10.06623,0,146.7, -8.2, 6.4,0,0,1024,1024,1024,1024,147,0,61,3.802,3.81,3.804,3.785,0,0,11.026,91.31,3650.6338412297,198.818904,14,Waypoint,
601000,2021-04-02 10:58:31,40.1841456098818,33.3190322115418,198.818904,,,3650.6338412297,37.073492,18.42791172,2582.19824536,14,4,15.134,3653.2585132297,201.443576,19.37413734,2926.65363696,-15.434886,10.06623,0,146.8, -7.8, 6.5,0,0,1024,1024,1024,1024,147,0,61,3.802,3.81,3.804,3.785,0,0,11.026,91.31,3650.6338412297,198.818904,14,Waypoint,
601100,2021-04-02 10:58:31,40.1841392361259,33.3190376277511,198.818904,,,3650.6338412297,37.073492,18.42791172,2580.95808784,14,4,15.134,3653.2585132297,201.443576,19.37413734,2926.65363696,-15.434886,10.06623,0,146.8, -7.6, 6.6,0,0,1024,1024,1024,1024,147,0,61,3.802,3.81,3.804,3.785,0,0,11.026,91.31,3650.6338412297,198.818904,14,Waypoint,
601200,2021-04-02 10:58:31,40.1841319985392,33.3190438469198,198.49082,,,3650.3057572297,37.073492,18.42791172,2579.53420328,14,4,15.134,3653.2585132297,201.443576,19.37413734,2926.65363696,-15.434886,10.06623,0,146.9, -6.8, 6.7,0,0,1024,1024,1024,1024,147.1,0,61,3.802,3.81,3.804,3.785,0,0,11.026,91.31,3650.3057572297,198.49082,14,Waypoint,
601300,2021-04-02 10:58:31,40.1841259257197,33.3190489064974,198.49082,,,3650.3057572297,37.073492,18.42791172,2578.38262844,14,4,15.134,3653.2585132297,201.443576,19.37413734,2926.65363696,-15.434886,10.06623,0,147, -6.1, 6.4,0,0,1024,1024,1024,1024,147,0,61,3.802,3.81,3.804,3.785,0,0,11.026,91.31,3650.3057572297,198.49082,14,Waypoint,
601400,2021-04-02 10:58:31,40.1841195586861,33.3190541949794,198.162736,,,3649.9776732297,37.073492,18.42791172,2577.18512184,14,4,15.134,3653.2585132297,201.443576,19.37413734,2926.65363696,-15.434886,10.06623,0,146.9, -6.5, 6.3,0,0,1024,1024,1024,1024,147.1,0,61,3.802,3.81,3.804,3.785,0,0,11.026,91.31,3649.9776732297,198.162736,14,Waypoint,
601500,2021-04-02 10:58:31,40.1841134841471,33.3190592933057,198.49082,,,3650.3057572297,37.073492,18.30711696,2576.03026616,14,4,15.134,3653.2585132297,201.443576,19.37413734,2926.65363696,-15.434886,9.842536,0,146.9, -6.9, 6.1,0,0,1024,1024,1024,1024,147.1,0,61,3.802,3.81,3.804,3.785,0,0,11.026,91.31,3650.3057572297,198.49082,14,Waypoint,
601600,2021-04-02 10:58:32,40.1841074770907,33.3190642832791,198.818904,,,3650.6338412297,37.073492,18.30711696,2574.9016572,14,4,15.134,3653.2585132297,201.443576,19.37413734,2926.65363696,-15.434886,9.842536,0,146.8, -7.4, 6.3,0,0,1024,1024,1024,1024,147.1,0,61,3.802,3.81,3.804,3.785,0,0,11.026,91.31,3650.6338412297,198.818904,14,Waypoint,
601700,2021-04-02 10:58:32,40.184101224908,33.3190696169679,198.818904,,,3650.6338412297,37.073492,18.42791172,2573.69430808,14,4,15.134,3653.2585132297,201.443576,19.37413734,2926.65363696,-15.434886,10.06623,0,146.7, -8.2, 6.3,0,0,1024,1024,1024,1024,147.1,0,61,3.802,3.81,3.804,3.785,0,0,11.026,91.31,3650.6338412297,198.818904,14,Waypoint,
601800,2021-04-02 10:58:32,40.1840946544361,33.319075234814,198.49082,,,3650.3057572297,37.073492,18.42791172,2572.42134216,14,4,15.134,3653.2585132297,201.443576,19.37413734,2926.65363696,-15.434886,10.06623,0,146.8, -8, 6.2,0,0,1024,1024,1024,1024,147.1,0,61,3.802,3.81,3.804,3.785,0,0,11.026,91.31,3650.3057572297,198.49082,14,Waypoint,
601900,2021-04-02 10:58:32,40.1840884869845,33.3190803804998,198.818904,,,3650.6338412297,37.073492,18.42791172,2571.26648648,14,4,15.157,3653.2585132297,201.443576,19.37413734,2926.65363696,-15.434886,10.06623,0,146.8, -7.5, 6.4,0,0,1024,1024,1024,1024,147.1,0,61,3.799,3.811,3.806,3.787,0,0,11.28,91.31,3650.6338412297,198.818904,14,Waypoint,
602000,2021-04-02 10:58:32,40.1840820071323,33.319085785228,198.818904,,,3650.6338412297,37.073492,18.42791172,2570.05257568,14,4,15.157,3653.2585132297,201.443576,19.37413734,2926.65363696,-15.434886,10.06623,0,146.9, -7.4, 6.6,0,0,1024,1024,1024,1024,147.1,0,61,3.799,3.811,3.806,3.787,0,0,11.28,91.31,3650.6338412297,198.818904,14,Waypoint,
602100,2021-04-02 10:58:32,40.1840758966893,33.3190909840139,198.818904,,,3650.6338412297,37.073492,18.42791172,2568.88459664,14,4,15.157,3653.2585132297,201.443576,19.37413734,2926.65363696,-15.434886,10.06623,0,146.9, -7.3, 6.8,0,0,1024,1024,1024,1024,147.1,0,61,3.799,3.811,3.806,3.787,0,0,11.28,91.31,3650.6338412297,198.818904,14,Waypoint,
