time(millisecond),datetime(utc),latitude,longitude,height_above_takeoff(feet),height_above_ground_at_drone_location(feet),ground_elevation_at_drone_location(feet),altitude_above_seaLevel(feet),height_sonar(feet),speed(mph),distance(feet),satellites,gpslevel,voltage(v),max_altitude(feet),max_ascent(feet),max_speed(mph),max_distance(feet), xSpeed(mph), ySpeed(mph), zSpeed(mph), compass_heading(degrees), pitch(degrees), roll(degrees),isPhoto,isVideo,rc_elevator,rc_aileron,rc_throttle,rc_rudder,gimbal_heading(degrees),gimbal_pitch(degrees),battery_percent,voltageCell1,voltageCell2,voltageCell3,voltageCell4,voltageCell5,voltageCell6,current(A),battery_temperature(f),altitude(feet),ascent(feet),flycStateRaw,flycState,message
678400,2021-04-16 08:41:55,40.186678954808,33.32374951299,203.41208,,,3656.0488292639,38.057744,18.60910386,1434.11093828,17,5,14.413,3698.6997492639,246.063,19.81705146,2591.8471958,-8.052984,16.77705,0.223694,115.8, -9.8, 4.6,0,0,1024,1024,1024,1024,116.6,-3.7,25,3.615,3.629,3.631,3.615,0,0,10.898,107.51,3656.0488292639,203.41208,14,Waypoint,
678500,2021-04-16 08:41:56,40.1866755361699,33.3237586687925,203.41208,,,3656.0488292639,38.057744,18.60910386,1431.27301168,17,5,14.413,3698.6997492639,246.063,19.81705146,2591.8471958,-8.052984,16.77705,0.223694,115.7, -10.4, 4.5,0,0,1024,1024,1024,1024,116.6,-3.7,25,3.615,3.629,3.631,3.615,0,0,10.898,107.51,3656.0488292639,203.41208,14,Waypoint,
678600,2021-04-16 08:41:56,40.1866723418142,33.3237672204032,203.083996,,,3655.7207452639,38.057744,18.60910386,1428.61881212,17,5,14.413,3698.6997492639,246.063,19.81705146,2591.8471958,-8.052984,16.77705,0.447388,115.5, -10.8, 4.1,0,0,1024,1024,1024,1024,116.6,-5.1,25,3.615,3.629,3.631,3.615,0,0,10.898,107.51,3655.7207452639,203.083996,14,Waypoint,
678700,2021-04-16 08:41:56,40.1866689823733,33.3237762481199,203.083996,,,3655.7207452639,38.057744,18.60910386,1425.8202556,15,5,14.413,3698.6997492639,246.063,19.81705146,2591.8471958,-8.052984,16.77705,0.447388,115.6, -10.7, 4,0,0,1024,1024,1024,1024,116.6,-7.2,25,3.615,3.629,3.631,3.615,0,0,10.898,107.51,3655.7207452639,203.083996,14,Waypoint,
678800,2021-04-16 08:41:56,40.1866657596696,33.3237847993718,202.755912,,,3655.3926612639,38.057744,18.60910386,1423.1627752,15,5,14.413,3698.6997492639,246.063,19.81705146,2591.8471958,-8.052984,16.77705,0.447388,115.7, -10.5, 4.1,0,0,1024,1024,1024,1024,116.6,-8.9,25,3.615,3.629,3.631,3.615,0,0,10.898,107.51,3655.3926612639,202.755912,14,Waypoint,
678900,2021-04-16 08:41:56,40.1866623654191,33.3237935870622,202.755912,,,3655.3926612639,38.057744,18.60910386,1420.41671212,15,5,14.426,3698.6997492639,246.063,19.81705146,2591.8471958,-8.052984,16.77705,0.447388,115.8, -10.3, 4.4,0,0,1024,1024,1024,1024,116.6,-9.9,25,3.607,3.623,3.627,3.608,0,0,11.268,107.51,3655.3926612639,202.755912,14,Waypoint,
679000,2021-04-16 08:41:56,40.1866591238515,33.3238021469249,202.427828,,,3655.0645772639,38.057744,18.60910386,1417.75595088,15,5,14.426,3698.6997492639,246.063,19.81705146,2591.8471958,-8.052984,16.77705,0.447388,115.6, -10.6, 4.6,0,0,1024,1024,1024,1024,116.6,-7.5,25,3.607,3.623,3.627,3.608,0,0,11.268,107.51,3655.0645772639,202.427828,14,Waypoint,
679100,2021-04-16 08:41:56,40.1866556990644,33.3238111495268,202.427828,,,3655.0645772639,38.057744,18.50620462,1414.95083268,15,5,14.426,3698.6997492639,246.063,19.81705146,2591.8471958,-8.276678,16.553356,0.447388,115.5, -10.9, 4.1,0,0,1024,1024,1024,1024,116.6,-5.4,25,3.607,3.623,3.627,3.608,0,0,11.268,107.51,3655.0645772639,202.427828,14,Waypoint,
679200,2021-04-16 08:41:56,40.1866523269087,33.3238198292232,202.427828,,,3655.0645772639,38.057744,18.50620462,1412.237578,15,5,14.426,3698.6997492639,246.063,19.81705146,2591.8471958,-8.276678,16.553356,0.447388,115.5, -11.2, 3.6,0,0,1024,1024,1024,1024,116.6,-3.8,25,3.607,3.623,3.627,3.608,0,0,11.268,107.51,3655.0645772639,202.427828,14,Waypoint,
679300,2021-04-16 08:41:56,40.186648734952,33.3238289861021,202.427828,,,3655.0645772639,38.057744,18.70752922,1409.37012384,15,5,14.426,3698.6997492639,246.063,19.81705146,2591.8471958,-8.276678,16.77705,0.223694,115.4, -10.9, 3.3,0,0,1024,1024,1024,1024,116.6,-3.8,25,3.607,3.623,3.627,3.608,0,0,11.268,107.51,3655.0645772639,202.427828,14,Waypoint,
679400,2021-04-16 08:41:56,40.1866451080816,33.3238379259168,202.099744,,,3654.7364932639,38.057744,18.70752922,1406.54860144,15,5,14.426,3698.6997492639,246.063,19.81705146,2591.8471958,-8.276678,16.77705,0.447388,115.5, -10.1, 2.6,0,0,1024,1024,1024,1024,116.6,-2.7,25,3.607,3.623,3.627,3.608,0,0,11.268,107.51,3654.7364932639,202.099744,14,Waypoint,
679500,2021-04-16 08:41:57,40.1866415883497,33.3238470124741,202.099744,,,3654.7364932639,38.057744,18.50620462,1403.707394,15,5,14.426,3698.6997492639,246.063,19.81705146,2591.8471958,-8.276678,16.553356,0.223694,115.4, -9.5, 2,0,0,1024,1024,1024,1024,116.6,-2,25,3.607,3.623,3.627,3.608,0,0,11.268,107.51,3654.7364932639,202.099744,14,Waypoint,
679600,2021-04-16 08:41:57,40.1866382605918,33.3238555920699,201.77166,,,3654.4084092639,38.057744,18.50620462,1401.02694772,15,5,14.426,3698.6997492639,246.063,19.81705146,2591.8471958,-8.276678,16.553356,0.447388,115.4, -10, 1.7,0,0,1024,1024,1024,1024,116.6,-1.4,25,3.607,3.623,3.627,3.608,0,0,11.268,107.51,3654.4084092639,201.77166,14,Waypoint,
679700,2021-04-16 08:41:57,40.1866347895309,33.323864584267,201.77166,,,3654.4084092639,38.057744,18.50620462,1398.21854868,14,5,14.426,3698.6997492639,246.063,19.81705146,2591.8471958,-8.276678,16.553356,0.223694,115.4, -9.8, 1.6,0,0,1024,1024,1024,1024,116.6,-2.2,25,3.607,3.623,3.627,3.608,0,0,11.268,107.51,3654.4084092639,201.77166,14,Waypoint,
679800,2021-04-16 08:41:57,40.1866314472863,33.3238729005156,201.77166,,,3654.4084092639,38.057744,18.50620462,1395.60043836,14,5,14.426,3698.6997492639,246.063,19.81705146,2591.8471958,-8.276678,16.553356,0.223694,115.5, -10.1, 1.5,0,0,1024,1024,1024,1024,116.6,-5,25,3.607,3.623,3.627,3.608,0,0,11.268,107.51,3654.4084092639,201.77166,14,Waypoint,
679900,2021-04-16 08:41:57,40.1866279696595,33.3238818417654,201.77166,,,3654.4084092639,38.057744,18.40777926,1392.80516268,15,5,14.434,3698.6997492639,246.063,19.81705146,2591.8471958,-8.052984,16.553356,0.223694,115.5, -10.6, 2.1,0,0,1024,1024,1024,1024,116.6,-7,25,3.616,3.623,3.627,3.608,0,0,10.746,107.51,3654.4084092639,201.77166,14,Waypoint,
680000,2021-04-16 08:41:57,40.1866247535217,33.3238902236714,201.443576,,,3654.0803252639,38.057744,18.40777926,1390.1903332,15,5,14.434,3698.6997492639,246.063,19.81705146,2591.8471958,-8.052984,16.553356,0.223694,115.5, -10.7, 2.1,0,0,1024,1024,1024,1024,116.5,-8.6,25,3.616,3.623,3.627,3.608,0,0,10.746,107.51,3654.0803252639,201.443576,14,Waypoint,
680100,2021-04-16 08:41:57,40.1866214246174,33.3238989988043,201.443576,,,3654.0803252639,38.057744,18.40777926,1387.45739348,16,5,14.434,3698.6997492639,246.063,19.81705146,2591.8471958,-8.052984,16.553356,0.223694,115.5, -11.1, 2.4,0,0,1024,1024,1024,1024,116.5,-7.5,25,3.616,3.623,3.627,3.608,0,0,10.746,107.51,3654.0803252639,201.443576,14,Waypoint,
680200,2021-04-16 08:41:57,40.1866185230168,33.323907175486,201.443576,,,3654.0803252639,38.057744,18.51291544,1384.94755088,16,5,14.434,3698.6997492639,246.063,19.81705146,2591.8471958,-7.82929,16.77705,0.223694,115.5, -11.4, 3,0,0,1024,1024,1024,1024,116.5,-5.4,25,3.616,3.623,3.627,3.608,0,0,10.746,107.51,3654.0803252639,201.443576,14,Waypoint,
680300,2021-04-16 08:41:57,40.1866152569574,33.3239161684007,201.115492,,,3653.7522412639,38.057744,18.60910386,1382.17196024,16,5,14.434,3698.6997492639,246.063,19.81705146,2591.8471958,-8.052984,16.77705,0.223694,115.6, -11.5, 3.4,0,0,1024,1024,1024,1024,116.5,-5.4,25,3.616,3.623,3.627,3.608,0,0,10.746,107.51,3653.7522412639,201.115492,14,Waypoint,
680400,2021-04-16 08:41:57,40.1866120530134,33.3239247591188,201.115492,,,3653.7522412639,38.057744,18.60910386,1379.50791816,16,5,14.434,3698.6997492639,246.063,19.81705146,2591.8471958,-8.052984,16.77705,0.223694,115.6, -11.3, 3.4,0,0,1024,1024,1024,1024,116.5,-3.8,25,3.616,3.623,3.627,3.608,0,0,10.746,107.51,3653.7522412639,201.115492,14,Waypoint,
680500,2021-04-16 08:41:58,40.1866086283305,33.323933807645,201.443576,,,3654.0803252639,38.057744,18.60910386,1376.69295744,16,5,14.434,3698.6997492639,246.063,19.81705146,2591.8471958,-8.052984,16.77705,0.223694,115.6, -11, 3.8,0,0,1024,1024,1024,1024,116.5,-2.7,25,3.616,3.623,3.627,3.608,0,0,10.746,107.51,3654.0803252639,201.443576,14,Waypoint,
680600,2021-04-16 08:41:58,40.1866050152171,33.3239429114239,201.443576,,,3654.0803252639,38.057744,18.60910386,1373.8353458,16,5,14.434,3698.6997492639,246.063,19.81705146,2591.8471958,-8.052984,16.77705,0.223694,115.6, -11.1, 3.9,0,0,1024,1024,1024,1024,116.5,-1.9,25,3.616,3.623,3.627,3.608,0,0,10.746,107.51,3654.0803252639,201.443576,14,Waypoint,
680700,2021-04-16 08:41:58,40.1866015310244,33.3239521249906,201.443576,,,3654.0803252639,38.057744,18.60910386,1370.96789164,15,5,14.434,3698.6997492639,246.063,19.81705146,2591.8471958,-8.052984,16.77705,0.223694,115.5, -10.7, 3.2,0,0,1024,1024,1024,1024,116.5,-1.9,25,3.616,3.623,3.627,3.608,0,0,10.746,107.51,3654.0803252639,201.443576,14,Waypoint,
680800,2021-04-16 08:41:58,40.1865982908117,33.3239607627093,201.443576,,,3654.0803252639,38.057744,18.60910386,1368.28744536,15,5,14.434,3698.6997492639,246.063,19.81705146,2591.8471958,-8.052984,16.77705,0,115.6, -10.2, 3.1,0,0,1024,1024,1024,1024,116.5,-5.1,25,3.616,3.623,3.627,3.608,0,0,10.746,107.51,3654.0803252639,201.443576,14,Waypoint,
680900,2021-04-16 08:41:58,40.1865949255345,33.3239697846855,201.443576,,,3654.0803252639,38.057744,18.40777926,1365.48888884,15,5,14.414,3698.6997492639,246.063,19.81705146,2591.8471958,-8.052984,16.553356,0.223694,115.6, -10.4, 3.7,0,0,1024,1024,1024,1024,116.5,-9,25,3.616,3.623,3.627,3.608,0,0,10.408,107.51,3654.0803252639,201.443576,14,Waypoint,
681000,2021-04-16 08:41:58,40.1865918182028,33.3239781576219,201.443576,,,3654.0803252639,38.057744,18.40777926,1362.8937444,15,5,14.414,3698.6997492639,246.063,19.81705146,2591.8471958,-8.052984,16.553356,0.223694,115.6, -10.4, 3.6,0,0,1024,1024,1024,1024,116.5,-11.8,25,3.616,3.623,3.627,3.608,0,0,10.408,107.51,3654.0803252639,201.443576,14,Waypoint,
681100,2021-04-16 08:41:58,40.1865888571965,33.3239862851502,201.115492,,,3653.7522412639,38.057744,18.60910386,1360.3839018,15,5,14.414,3698.6997492639,246.063,19.81705146,2591.8471958,-8.052984,16.77705,0.223694,115.5, -11.1, 3.5,0,0,1024,1024,1024,1024,116.5,-9.7,25,3.616,3.623,3.627,3.608,0,0,10.408,107.51,3653.7522412639,201.115492,14,Waypoint,
681200,2021-04-16 08:41:58,40.1865856652379,33.3239947032933,201.443576,,,3654.0803252639,38.057744,18.60910386,1357.76579148,15,5,14.414,3698.6997492639,246.063,19.81705146,2591.8471958,-8.052984,16.77705,0.223694,115.5, -11.7, 3.5,0,0,1024,1024,1024,1024,116.5,-9.7,25,3.616,3.623,3.627,3.608,0,0,10.408,107.51,3654.0803252639,201.443576,14,Waypoint,
681300,2021-04-16 08:41:58,40.1865822409719,33.3240036352148,201.115492,,,3653.7522412639,38.057744,18.60910386,1354.98035832,16,5,14.414,3698.6997492639,246.063,19.81705146,2591.8471958,-8.052984,16.77705,0.223694,115.5, -11.7, 3.9,0,0,1024,1024,1024,1024,116.5,-7,25,3.616,3.623,3.627,3.608,0,0,10.408,107.51,3653.7522412639,201.115492,14,Waypoint,
681400,2021-04-16 08:41:58,40.1865789813742,33.3240121613518,201.115492,,,3653.7522412639,38.057744,18.60910386,1352.32287792,16,5,14.414,3698.6997492639,246.063,19.81705146,2591.8471958,-8.052984,16.77705,0.447388,115.5, -11.4, 3.7,0,0,1024,1024,1024,1024,116.5,-5,25,3.616,3.623,3.627,3.608,0,0,10.408,107.51,3653.7522412639,201.115492,14,Waypoint,
681500,2021-04-16 08:41:59,40.1865753511686,33.3240211287929,200.787408,,,3653.4241572639,38.057744,18.60910386,1349.49479384,16,5,14.414,3698.6997492639,246.063,19.81705146,2591.8471958,-8.052984,16.77705,0.223694,115.4, -11, 3.2,0,0,1024,1024,1024,1024,116.5,-3.5,25,3.616,3.623,3.627,3.608,0,0,10.408,107.51,3653.4241572639,200.787408,14,Waypoint,
681600,2021-04-16 08:41:59,40.1865721201273,33.3240297166407,200.787408,,,3653.4241572639,38.057744,18.60910386,1346.82747092,16,5,14.414,3698.6997492639,246.063,19.81705146,2591.8471958,-8.052984,16.77705,0.223694,115.4, -11.2, 2.5,0,0,1024,1024,1024,1024,116.6,-2.5,25,3.616,3.623,3.627,3.608,0,0,10.408,107.51,3653.4241572639,200.787408,14,Waypoint,
681700,2021-04-16 08:41:59,40.186568753391,33.3240387723426,200.787408,,,3653.4241572639,38.057744,18.60910386,1344.01907188,16,5,14.414,3698.6997492639,246.063,19.81705146,2591.8471958,-8.052984,16.77705,0.223694,115.4, -11.5, 2.6,0,0,1024,1024,1024,1024,116.5,-4.5,25,3.616,3.623,3.627,3.608,0,0,10.408,107.51,3653.4241572639,200.787408,14,Waypoint,
681800,2021-04-16 08:41:59,40.1865655463204,33.3240473720303,200.787408,,,3653.4241572639,38.057744,18.60910386,1341.35174896,16,5,14.414,3698.6997492639,246.063,19.81705146,2591.8471958,-8.052984,16.77705,0.223694,115.4, -11.5, 2.9,0,0,1024,1024,1024,1024,116.5,-8.6,25,3.616,3.623,3.627,3.608,0,0,10.408,107.51,3653.4241572639,200.787408,14,Waypoint,
681900,2021-04-16 08:41:59,40.1865621940707,33.3240565303443,200.787408,,,3653.4241572639,38.057744,18.60910386,1338.52366488,16,5,14.433,3698.6997492639,246.063,19.81705146,2591.8471958,-8.052984,16.77705,0.223694,115.4, -11.5, 3.3,0,0,1024,1024,1024,1024,116.5,-11.6,25,3.616,3.623,3.627,3.608,0,0,10.408,107.51,3653.4241572639,200.787408,14,Waypoint,
682000,2021-04-16 08:41:59,40.1865589121698,33.3240651045583,200.787408,,,3653.4241572639,38.057744,18.60910386,1335.84978028,16,5,14.433,3698.6997492639,246.063,19.81705146,2591.8471958,-8.052984,16.77705,0.223694,115.5, -9, 3.2,0,0,1024,1024,1024,1024,116.5,-9.6,25,3.616,3.623,3.627,3.608,0,0,10.408,107.51,3653.4241572639,200.787408,14,Waypoint,
682100,2021-04-16 08:41:59,40.1865554318332,33.3240740737933,200.459324,,,3653.0960732639,38.057744,18.40777926,1333.04466208,17,5,14.433,3698.6997492639,246.063,19.81705146,2591.8471958,-8.052984,16.553356,0.223694,115.8, -1.1, 2.4,0,0,1024,1024,1024,1024,116.5,-6.9,25,3.616,3.623,3.627,3.608,0,0,10.408,107.51,3653.0960732639,200.459324,14,Waypoint,
682200,2021-04-16 08:41:59,40.1865522109013,33.3240825285324,200.459324,,,3653.0960732639,38.057744,17.90894164,1330.4134284,17,5,14.433,3698.6997492639,246.063,19.81705146,2591.8471958,-7.82929,16.105968,0.223694,116.1, 6, 2.3,0,0,1024,1024,1024,1024,116.5,-6.9,25,3.616,3.623,3.627,3.608,0,0,10.408,107.51,3653.0960732639,200.459324,14,Waypoint,
682300,2021-04-16 08:41:59,40.1865488155044,33.324091307612,200.459324,,,3653.0960732639,38.057744,17.40786708,1327.67064616,16,5,14.433,3698.6997492639,246.063,19.81705146,2591.8471958,-7.605596,15.65858,0,116.1, 8.8, 1.6,0,0,1024,1024,1024,1024,116.5,-4.9,25,3.616,3.623,3.627,3.608,0,0,10.408,107.51,3653.0960732639,200.459324,14,Waypoint,
682400,2021-04-16 08:41:59,40.1865458040554,33.3240992783517,200.459324,,,3653.0960732639,38.057744,16.70770486,1325.19033112,16,5,14.433,3698.6997492639,246.063,19.81705146,2591.8471958,-7.381902,14.987498,0,116, 11.9, 1.1,0,0,1024,1024,1024,1024,116.5,-3.5,25,3.616,3.623,3.627,3.608,0,0,10.408,107.51,3653.0960732639,200.459324,14,Waypoint,
682500,2021-04-16 08:42:00,40.18654275738,33.3241073298179,200.13124,,,3652.7679892639,38.057744,16.0053057,1322.6870502,14,5,14.433,3698.6997492639,246.063,19.81705146,2591.8471958,-7.158208,14.316416,0,115.8, 14.1, 0.8,0,0,1024,1024,1024,1024,116.5,-2.5,25,3.616,3.623,3.627,3.608,0,0,10.408,107.51,3652.7679892639,200.13124,14,Waypoint,
682600,2021-04-16 08:42:00,40.1865400468154,33.3241145341956,200.13124,,,3652.7679892639,38.057744,15.20671812,1320.44951732,14,5,14.433,3698.6997492639,246.063,19.81705146,2591.8471958,-6.71082,13.645334,0.223694,115.5, 16.1, 0.4,0,0,1024,1024,1024,1024,116.5,-3.7,25,3.616,3.623,3.627,3.608,0,0,10.408,107.51,3652.7679892639,200.13124,14,Waypoint,
682700,2021-04-16 08:42:00,40.1865373619933,33.3241216829618,199.803156,,,3652.4399052639,38.057744,14.5065559,1318.22838864,14,5,14.433,3698.6997492639,246.063,19.81705146,2591.8471958,-6.487126,12.974252,0,115.6, 10.7, 2,0,0,1024,1024,1024,1024,116.4,-7.6,25,3.616,3.623,3.627,3.608,0,0,10.408,107.51,3652.4399052639,199.803156,14,Waypoint,
682800,2021-04-16 08:42:00,40.1865351013483,33.3241278332329,199.803156,,,3652.4399052639,38.057744,14.00548134,1316.32550144,14,5,14.433,3698.6997492639,246.063,19.81705146,2591.8471958,-6.263432,12.526864,0,115.2, -2.4, 3.7,0,0,1024,1024,1024,1024,116.4,-10.9,25,3.616,3.623,3.627,3.608,0,0,10.408,107.51,3652.4399052639,199.803156,14,Waypoint,
682900,2021-04-16 08:42:00,40.1865324712419,33.3241344994349,199.475072,,,3652.1118212639,38.057744,13.90929292,1314.23560636,13,4,14.432,3698.6997492639,246.063,19.81705146,2591.8471958,-6.487126,12.30317,0.223694,114.8, -14.1, 5.4,0,0,1024,1024,1024,1024,116.4,-13.3,25,3.619,3.631,3.634,3.617,0,0,10.408,107.51,3652.1118212639,199.475072,14,Waypoint,
683000,2021-04-16 08:42:00,40.1865298659399,33.3241408111587,199.475072,,,3652.1118212639,38.057744,14.21127982,1312.2375748,13,4,14.432,3698.6997492639,246.063,19.81705146,2591.8471958,-6.71082,12.526864,0.223694,114.8, -23.1, 4,0,0,1024,1024,1024,1024,116.4,-11,25,3.619,3.631,3.634,3.617,0,0,10.408,107.51,3652.1118212639,199.475072,14,Waypoint,
683100,2021-04-16 08:42:00,40.1865269991489,33.3241476244621,199.475072,,,3652.1118212639,38.057744,14.9092051,1310.06893956,15,4,14.432,3698.6997492639,246.063,19.81705146,2591.8471958,-6.934514,13.197946,0.223694,115.3, -28, 2.2,0,0,1024,1024,1024,1024,116.4,-8.1,25,3.619,3.631,3.634,3.617,0,0,10.408,107.51,3652.1118212639,199.475072,14,Waypoint,
683200,2021-04-16 08:42:00,40.1865238099,33.3241540165534,199.475072,,,3652.1118212639,38.057744,15.71226656,1307.9560786,15,4,14.432,3698.6997492639,246.063,19.81705146,2591.8471958,-7.381902,13.869028,0.223694,116.1, -29, 1.1,0,0,1024,1024,1024,1024,116.4,-8.1,25,3.619,3.631,3.634,3.617,0,0,10.408,107.51,3652.1118212639,199.475072,14,Waypoint,
683300,2021-04-16 08:42:00,40.1865206535847,33.3241617045716,199.475072,,,3652.1118212639,38.057744,16.90902946,1305.52497616,16,4,14.432,3698.6997492639,246.063,19.81705146,2591.8471958,-7.82929,14.987498,0,116.6, -29.5, 0.5,0,0,1024,1024,1024,1024,116.4,-5.8,25,3.619,3.631,3.634,3.617,0,0,10.408,107.51,3652.1118212639,199.475072,14,Waypoint,
683400,2021-04-16 08:42:00,40.1865174984158,33.3241695289276,199.475072,,,3652.1118212639,38.057744,17.60695474,1303.05778448,16,4,14.432,3698.6997492639,246.063,19.81705146,2591.8471958,-8.052984,15.65858,0,117, -29.2, 0.7,0,0,1024,1024,1024,1024,116.4,-4.1,25,3.619,3.631,3.634,3.617,0,0,10.408,107.51,3652.1118212639,199.475072,14,Waypoint,
683500,2021-04-16 08:42:01,40.1865140606012,33.3241781630585,199.475072,,,3652.1118212639,38.057744,18.50620462,1300.3445298,15,4,14.432,3698.6997492639,246.063,19.81705146,2591.8471958,-8.276678,16.553356,0,117, -25.8, 1.4,0,0,1024,1024,1024,1024,116.5,-3.3,25,3.619,3.631,3.634,3.617,0,0,10.408,107.51,3652.1118212639,199.475072,14,Waypoint,
683600,2021-04-16 08:42:01,40.1865104350856,33.3241875344901,199.803156,,,3652.4399052639,38.057744,19.00727918,1297.41802052,15,4,14.432,3698.6997492639,246.063,19.81705146,2591.8471958,-8.500372,17.000744,-0.223694,117, -21, 1.5,0,0,1024,1024,1024,1024,116.5,-5.5,25,3.619,3.631,3.634,3.617,0,0,10.408,107.51,3652.4399052639,199.803156,14,Waypoint,
683700,2021-04-16 08:42:01,40.1865068144683,33.3241968399054,199.803156,,,3652.4399052639,38.057744,19.20860378,1294.5046346,15,4,14.432,3698.6997492639,246.063,19.81705146,2591.8471958,-8.500372,17.224438,-0.447388,117, -16.7, 1.8,0,0,1024,1024,1024,1024,116.5,-8.2,25,3.619,3.631,3.634,3.617,0,0,10.408,107.51,3652.4399052639,199.803156,14,Waypoint,
683800,2021-04-16 08:42:01,40.1865033520577,33.324205823133,200.13124,,,3652.7679892639,38.057744,19.40769144,1291.70279724,15,4,14.432,3698.6997492639,246.063,19.81705146,2591.8471958,-8.500372,17.448132,-0.447388,117, -13.9, 2,0,0,1024,1024,1024,1024,116.5,-10.3,25,3.619,3.631,3.634,3.617,0,0,10.408,107.51,3652.7679892639,200.13124,14,Waypoint,
683900,2021-04-16 08:42:01,40.1864997071571,33.3242153161922,200.459324,,,3653.0960732639,38.057744,19.40769144,1288.74019872,15,4,14.581,3698.6997492639,246.063,19.81705146,2591.8471958,-8.500372,17.448132,-0.447388,116.9, -11.9, 2.2,0,0,1024,1024,1024,1024,116.5,-9.9,25,3.625,3.638,3.64,3.627,0,0,10.312,107.51,3653.0960732639,200.459324,14,Waypoint,
684000,2021-04-16 08:42:01,40.1864961342728,33.3242248860312,200.787408,,,3653.4241572639,38.057744,19.20860378,1285.77103852,15,4,14.581,3698.6997492639,246.063,19.81705146,2591.8471958,-8.500372,17.224438,-0.447388,116.7, -10, 2.6,0,0,1024,1024,1024,1024,116.6,-7.1,25,3.625,3.638,3.64,3.627,0,0,10.312,107.51,3653.4241572639,200.787408,14,Waypoint,
684100,2021-04-16 08:42:01,40.1864924957296,33.3242343690445,200.787408,,,3653.4241572639,38.057744,19.00727918,1282.81500168,15,4,14.581,3698.6997492639,246.063,19.81705146,2591.8471958,-8.500372,17.000744,-0.223694,116.6, -8.8, 2.4,0,0,1024,1024,1024,1024,116.6,-5,25,3.625,3.638,3.64,3.627,0,0,10.312,107.51,3653.4241572639,200.787408,14,Waypoint,
684200,2021-04-16 08:42:01,40.1864890990821,33.3242432388963,201.115492,,,3653.7522412639,38.057744,18.90885382,1280.04925356,15,4,14.581,3698.6997492639,246.063,19.81705146,2591.8471958,-8.276678,17.000744,-0.223694,116.5, -8.1, 2.1,0,0,1024,1024,1024,1024,116.6,-5,25,3.625,3.638,3.64,3.627,0,0,10.312,107.51,3653.7522412639,201.115492,14,Waypoint,
684300,2021-04-16 08:42:01,40.186485562258,33.324252475784,201.115492,,,3653.7522412639,38.057744,18.70752922,1277.16867604,15,4,14.581,3698.6997492639,246.063,19.81705146,2591.8471958,-8.276678,16.77705,0,116.4, -8, 2.4,0,0,1024,1024,1024,1024,116.6,-3.6,25,3.625,3.638,3.64,3.627,0,0,10.312,107.51,3653.7522412639,201.115492,14,Waypoint,
684400,2021-04-16 08:42:01,40.1864822751461,33.3242611526102,201.115492,,,3653.7522412639,38.057744,18.70752922,1274.46854472,15,4,14.581,3698.6997492639,246.063,19.81705146,2591.8471958,-8.276678,16.77705,0,116.4, -8, 2.4,0,0,1024,1024,1024,1024,116.6,-2.6,25,3.625,3.638,3.64,3.627,0,0,10.312,107.51,3653.7522412639,201.115492,14,Waypoint,
684500,2021-04-16 08:42:02,40.1864791455112,33.3242698660324,201.115492,,,3653.7522412639,38.057744,18.70752922,1271.7848176,15,4,14.581,3698.6997492639,246.063,19.81705146,2591.8471958,-8.276678,16.77705,0,116.4, -9.1, 2.2,0,0,1024,1024,1024,1024,116.6,-2.8,25,3.625,3.638,3.64,3.627,0,0,10.312,107.51,3653.7522412639,201.115492,14,Waypoint,
684600,2021-04-16 08:42:02,40.1864758860177,33.3242784262538,201.115492,,,3653.7522412639,38.057744,18.50620462,1269.12077552,15,4,14.581,3698.6997492639,246.063,19.81705146,2591.8471958,-8.276678,16.553356,0,116.4, -9.2, 3,0,0,1024,1024,1024,1024,116.6,-4.7,25,3.625,3.638,3.64,3.627,0,0,10.312,107.51,3653.7522412639,201.115492,14,Waypoint,
