time(millisecond),datetime(utc),latitude,longitude,height_above_takeoff(feet),height_above_ground_at_drone_location(feet),ground_elevation_at_drone_location(feet),altitude_above_seaLevel(feet),height_sonar(feet),speed(mph),distance(feet),satellites,gpslevel,voltage(v),max_altitude(feet),max_ascent(feet),max_speed(mph),max_distance(feet), xSpeed(mph), ySpeed(mph), zSpeed(mph), compass_heading(degrees), pitch(degrees), roll(degrees),isPhoto,isVideo,rc_elevator,rc_aileron,rc_throttle,rc_rudder,gimbal_heading(degrees),gimbal_pitch(degrees),battery_percent,voltageCell1,voltageCell2,voltageCell3,voltageCell4,voltageCell5,voltageCell6,current(A),battery_temperature(f),altitude(feet),ascent(feet),flycStateRaw,flycState,message
386000,2021-04-16 08:31:50,40.1864509765046,33.3203798766435,224.409456,,,3676.8936173325,41.0105,18.6113408,2286.85702856,16,5,14.59,3697.8909933325,245.406832,20.23759618,2572.424623,-4.250186,18.119214,0.447388,103.2, -9.6, 4.9,0,0,1024,1024,1024,1024,103.7,0.1,44,3.666,3.669,3.672,3.655,0,0,10.73,98.51,3676.8936173325,224.409456,14,Waypoint,
386100,2021-04-16 08:31:50,40.1864492635379,33.3203892401818,224.081372,,,3676.5655333325,41.0105,18.6113408,2284.17330144,15,5,14.59,3697.8909933325,245.406832,20.23759618,2572.424623,-4.250186,18.119214,0.447388,103.2, -9.2, 4.9,0,0,1024,1024,1024,1024,103.7,0.1,44,3.666,3.669,3.672,3.655,0,0,10.73,98.51,3676.5655333325,224.081372,14,Waypoint,
386200,2021-04-16 08:31:50,40.1864474783464,33.3203988656322,224.081372,,,3676.5655333325,41.0105,18.6113408,2281.414115,15,5,14.59,3697.8909933325,245.406832,20.23759618,2572.424623,-4.250186,18.119214,0.447388,103.3, -9.1, 4.8,0,0,1024,1024,1024,1024,103.7,0.1,44,3.666,3.669,3.672,3.655,0,0,10.73,98.51,3676.5655333325,224.081372,14,Waypoint,
386300,2021-04-16 08:31:50,40.1864457493296,33.3204081466503,223.753288,,,3676.2374493325,41.0105,18.6113408,2278.75007292,16,5,14.59,3697.8909933325,245.406832,20.23759618,2572.424623,-4.250186,18.119214,0.447388,103.3, -9.2, 4.8,0,0,1024,1024,1024,1024,103.7,0.1,44,3.666,3.669,3.672,3.655,0,0,10.73,98.51,3676.2374493325,223.753288,14,Waypoint,
386400,2021-04-16 08:31:50,40.1864439015017,33.3204180598453,223.753288,,,3676.2374493325,41.0105,18.6113408,2275.90886548,16,5,14.59,3697.8909933325,245.406832,20.23759618,2572.424623,-4.250186,18.119214,0.447388,103.3, -9.3, 4.9,0,0,1024,1024,1024,1024,103.7,0.1,44,3.666,3.669,3.672,3.655,0,0,10.73,98.51,3676.2374493325,223.753288,14,Waypoint,
386500,2021-04-16 08:31:50,40.1864421613334,33.3204273573674,223.753288,,,3676.2374493325,41.0105,18.6113408,2273.23826172,16,5,14.59,3697.8909933325,245.406832,20.23759618,2572.424623,-4.250186,18.119214,0.447388,103.3, -8.9, 4.8,0,0,1024,1024,1024,1024,103.7,0.1,44,3.666,3.669,3.672,3.655,0,0,10.73,98.51,3676.2374493325,223.753288,14,Waypoint,
386600,2021-04-16 08:31:50,40.1864402633754,33.3204368967097,223.753288,,,3676.2374493325,41.0105,18.6113408,2270.49219864,16,5,14.591,3697.8909933325,245.406832,20.23759618,2572.424623,-4.250186,18.119214,0.447388,103.3, -9.3, 4.7,0,0,1024,1024,1024,1024,103.7,0.1,44,3.666,3.669,3.672,3.655,0,0,10.73,98.51,3676.2374493325,223.753288,14,Waypoint,
386700,2021-04-16 08:31:50,40.1864385604138,33.3204460830089,223.753288,,,3676.2374493325,41.0105,18.6113408,2267.85768412,17,5,14.591,3697.8909933325,245.406832,20.23759618,2572.424623,-4.250186,18.119214,0.447388,103.3, -9.4, 4.6,0,0,1024,1024,1024,1024,103.7,0.1,44,3.666,3.669,3.672,3.655,0,0,10.73,98.51,3676.2374493325,223.753288,14,Waypoint,
386800,2021-04-16 08:31:50,40.1864367969002,33.3204558491025,223.753288,,,3676.2374493325,41.0105,18.56212812,2265.0591276,17,5,14.591,3697.8909933325,245.406832,20.23759618,2572.424623,-4.026492,18.119214,0.223694,103.2, -9.6, 4.8,0,0,1024,1024,1024,1024,103.7,0.1,44,3.666,3.669,3.672,3.655,0,0,10.73,98.51,3676.2374493325,223.753288,14,Waypoint,
386900,2021-04-16 08:31:50,40.1864351100927,33.3204651272503,223.753288,,,3676.2374493325,41.0105,18.56212812,2262.4016472,16,5,14.591,3697.8909933325,245.406832,20.23759618,2572.424623,-4.026492,18.119214,0.447388,103.2, -9.6, 4.9,0,0,1024,1024,1024,1024,103.7,0.1,44,3.666,3.669,3.672,3.655,0,0,10.73,98.51,3676.2374493325,223.753288,14,Waypoint,
387000,2021-04-16 08:31:51,40.1864333218788,33.3204749105656,223.753288,,,3676.2374493325,41.0105,18.56212812,2259.59980984,16,5,14.591,3697.8909933325,245.406832,20.23759618,2572.424623,-4.026492,18.119214,0.447388,103.2, -9.7, 5.3,0,0,1024,1024,1024,1024,103.7,0.1,44,3.666,3.669,3.672,3.655,0,0,10.73,98.51,3676.2374493325,223.753288,14,Waypoint,
387100,2021-04-16 08:31:51,40.1864316502876,33.3204841923012,223.425204,,,3675.9093653325,41.0105,18.56212812,2256.94232944,16,5,14.591,3697.8909933325,245.406832,20.23759618,2572.424623,-4.026492,18.119214,0.447388,103.1, -9.7, 5.4,0,0,1024,1024,1024,1024,103.7,0.1,44,3.666,3.669,3.672,3.655,0,0,10.73,98.51,3675.9093653325,223.425204,14,Waypoint,
387200,2021-04-16 08:31:51,40.1864299365913,33.3204939770517,223.425204,,,3675.9093653325,41.0105,18.56212812,2254.14377292,16,5,14.591,3697.8909933325,245.406832,20.23759618,2572.424623,-4.026492,18.119214,0.447388,103.1, -9.6, 5.4,0,0,1024,1024,1024,1024,103.7,0.1,44,3.666,3.669,3.672,3.655,0,0,10.73,98.51,3675.9093653325,223.425204,14,Waypoint,
387300,2021-04-16 08:31:51,40.1864282885538,33.3205032889251,223.09712,,,3675.5812813325,41.0105,18.56212812,2251.47973084,15,5,14.591,3697.8909933325,245.406832,20.23759618,2572.424623,-4.026492,18.119214,0.447388,103.1, -9.5, 5.5,0,0,1024,1024,1024,1024,103.7,0.1,44,3.666,3.669,3.672,3.655,0,0,10.73,98.51,3675.5812813325,223.09712,14,Waypoint,
387400,2021-04-16 08:31:51,40.1864265861134,33.3205132100134,223.425204,,,3675.9093653325,41.0105,18.56212812,2248.64836592,15,5,14.591,3697.8909933325,245.406832,20.23759618,2572.424623,-4.026492,18.119214,0.447388,103.1, -9.7, 5.5,0,0,1024,1024,1024,1024,103.7,0.1,44,3.666,3.669,3.672,3.655,0,0,10.73,98.51,3675.9093653325,223.425204,14,Waypoint,
387500,2021-04-16 08:31:51,40.1864249030579,33.3205225304976,223.09712,,,3675.5812813325,41.0105,18.56212812,2245.97776216,15,5,14.591,3697.8909933325,245.406832,20.23759618,2572.424623,-4.026492,18.119214,0.447388,103.1, -9.6, 5.5,0,0,1024,1024,1024,1024,103.7,0.1,44,3.666,3.669,3.672,3.655,0,0,10.73,98.51,3675.5812813325,223.09712,14,Waypoint,
387600,2021-04-16 08:31:51,40.1864231367303,33.32053233534,223.09712,,,3675.5812813325,41.0105,18.56212812,2243.16936312,15,5,14.617,3697.8909933325,245.406832,20.23759618,2572.424623,-4.026492,18.119214,0.447388,103.2, -9.5, 5.5,0,0,1024,1024,1024,1024,103.7,0.1,44,3.667,3.67,3.675,3.656,0,0,10.708,98.51,3675.5812813325,223.09712,14,Waypoint,
387700,2021-04-16 08:31:51,40.1864214506524,33.3205416608472,223.09712,,,3675.5812813325,41.0105,18.6113408,2240.49875936,14,5,14.617,3697.8909933325,245.406832,20.23759618,2572.424623,-4.250186,18.119214,0.447388,103.1, -9.3, 5.5,0,0,1024,1024,1024,1024,103.7,0.1,44,3.667,3.67,3.675,3.656,0,0,10.708,98.51,3675.5812813325,223.09712,14,Waypoint,
387800,2021-04-16 08:31:51,40.1864197126727,33.3205515546679,223.09712,,,3675.5812813325,41.0105,18.6113408,2237.67067528,14,5,14.617,3697.8909933325,245.406832,20.23759618,2572.424623,-4.250186,18.119214,0.447388,103.1, -9.6, 5.3,0,0,1024,1024,1024,1024,103.7,0.1,44,3.667,3.67,3.675,3.656,0,0,10.708,98.51,3675.5812813325,223.09712,14,Waypoint,
387900,2021-04-16 08:31:51,40.186418024302,33.3205609727413,223.09712,,,3675.5812813325,41.0105,18.6113408,2234.9738248,14,5,14.617,3697.8909933325,245.406832,20.23759618,2572.424623,-4.250186,18.119214,0.447388,103.2, -9.3, 5.2,0,0,1024,1024,1024,1024,103.7,0.1,44,3.667,3.67,3.675,3.656,0,0,10.708,98.51,3675.5812813325,223.09712,14,Waypoint,
388000,2021-04-16 08:31:52,40.1864162583913,33.3205709555404,223.09712,,,3675.5812813325,41.0105,18.6113408,2232.119494,14,5,14.617,3697.8909933325,245.406832,20.23759618,2572.424623,-4.250186,18.119214,0.447388,103.1, -9.1, 5.3,0,0,1024,1024,1024,1024,103.7,0.1,44,3.667,3.67,3.675,3.656,0,0,10.708,98.51,3675.5812813325,223.09712,14,Waypoint,
388100,2021-04-16 08:31:52,40.186414583465,33.3205803728963,222.769036,,,3675.2531973325,41.0105,18.6113408,2229.42592436,15,5,14.617,3697.8909933325,245.406832,20.23759618,2572.424623,-4.250186,18.119214,0.447388,103.1, -9, 5.4,0,0,1024,1024,1024,1024,103.7,0.1,44,3.667,3.67,3.675,3.656,0,0,10.708,98.51,3675.2531973325,222.769036,14,Waypoint,
388200,2021-04-16 08:31:52,40.1864128276636,33.3205901641048,222.769036,,,3675.2531973325,41.0105,18.56212812,2226.62080616,15,5,14.617,3697.8909933325,245.406832,20.23759618,2572.424623,-4.026492,18.119214,0.447388,103.1, -9.2, 5.3,0,0,1024,1024,1024,1024,103.7,0.1,44,3.667,3.67,3.675,3.656,0,0,10.708,98.51,3675.2531973325,222.769036,14,Waypoint,
388300,2021-04-16 08:31:52,40.1864112850972,33.320599605858,222.769036,,,3675.2531973325,41.0105,18.56212812,2223.9337982,15,5,14.617,3697.8909933325,245.406832,20.23759618,2572.424623,-4.026492,18.119214,0.447388,103.2, -8.8, 5.5,0,0,1024,1024,1024,1024,103.7,0.1,44,3.667,3.67,3.675,3.656,0,0,10.708,98.51,3675.2531973325,222.769036,14,Waypoint,
388400,2021-04-16 08:31:52,40.1864096398737,33.3206091516584,222.440952,,,3674.9251133325,41.0105,18.56212812,2221.20742016,15,5,14.617,3697.8909933325,245.406832,20.23759618,2572.424623,-4.026492,18.119214,0.447388,103.1, -9.1, 5.7,0,0,1024,1024,1024,1024,103.7,0.1,44,3.667,3.67,3.675,3.656,0,0,10.708,98.51,3674.9251133325,222.440952,14,Waypoint,
388500,2021-04-16 08:31:52,40.1864080318569,33.320618380294,222.440952,,,3674.9251133325,41.0105,18.56212812,2218.5696248,14,5,14.617,3697.8909933325,245.406832,20.23759618,2572.424623,-4.026492,18.119214,0.447388,103.1, -9.4, 5.7,0,0,1024,1024,1024,1024,103.8,0.1,44,3.667,3.67,3.675,3.656,0,0,10.708,98.51,3674.9251133325,222.440952,14,Waypoint,
388600,2021-04-16 08:31:52,40.1864062751176,33.3206282805728,222.440952,,,3674.9251133325,41.0105,18.56212812,2215.73497904,14,5,14.615,3697.8909933325,245.406832,20.23759618,2572.424623,-4.026492,18.119214,0.447388,103, -9.9, 5.8,0,0,1024,1024,1024,1024,103.7,0.1,44,3.667,3.67,3.675,3.656,0,0,10.708,98.51,3674.9251133325,222.440952,14,Waypoint,
388700,2021-04-16 08:31:52,40.1864047639216,33.3206375493922,222.440952,,,3674.9251133325,41.0105,18.56212812,2213.09718368,15,5,14.615,3697.8909933325,245.406832,20.23759618,2572.424623,-4.026492,18.119214,0.447388,103, -9.6, 6,0,0,1024,1024,1024,1024,103.8,0.1,44,3.667,3.67,3.675,3.656,0,0,10.708,98.51,3674.9251133325,222.440952,14,Waypoint,
388800,2021-04-16 08:31:52,40.1864029931125,33.3206473657156,222.440952,,,3674.9251133325,41.0105,18.39435762,2210.2855038,15,5,14.615,3697.8909933325,245.406832,20.23759618,2572.424623,-4.250186,17.89552,0.447388,103, -9.7, 5.9,0,0,1024,1024,1024,1024,103.8,0.1,44,3.667,3.67,3.675,3.656,0,0,10.708,98.51,3674.9251133325,222.440952,14,Waypoint,
388900,2021-04-16 08:31:52,40.1864013228761,33.3206565412513,222.440952,,,3674.9251133325,41.0105,18.39435762,2207.65755096,15,5,14.615,3697.8909933325,245.406832,20.23759618,2572.424623,-4.250186,17.89552,0.447388,103, -9.6, 6,0,0,1024,1024,1024,1024,103.8,0.1,44,3.667,3.67,3.675,3.656,0,0,10.708,98.51,3674.9251133325,222.440952,14,Waypoint,
389000,2021-04-16 08:31:53,40.18639958375,33.3206659815693,222.112868,,,3674.5970293325,41.0105,18.6113408,2204.95085796,15,5,14.615,3697.8909933325,245.406832,20.23759618,2572.424623,-4.250186,18.119214,0.447388,103, -9.7, 5.9,0,0,1024,1024,1024,1024,103.8,0.1,44,3.667,3.67,3.675,3.656,0,0,10.708,98.51,3674.5970293325,222.112868,14,Waypoint,
389100,2021-04-16 08:31:53,40.1863978709917,33.3206751018522,222.440952,,,3674.9251133325,41.0105,18.6113408,2202.33274764,15,5,14.615,3697.8909933325,245.406832,20.23759618,2572.424623,-4.250186,18.119214,0.447388,102.9, -10, 5.7,0,0,1024,1024,1024,1024,103.8,0.1,44,3.667,3.67,3.675,3.656,0,0,10.708,98.51,3674.9251133325,222.440952,14,Waypoint,
389200,2021-04-16 08:31:53,40.1863960579734,33.3206850272459,222.112868,,,3674.5970293325,41.0105,18.6113408,2199.48825936,15,5,14.615,3697.8909933325,245.406832,20.23759618,2572.424623,-4.250186,18.119214,0.447388,102.9, -10.1, 5.8,0,0,1024,1024,1024,1024,103.8,0.1,44,3.667,3.67,3.675,3.656,0,0,10.708,98.51,3674.5970293325,222.112868,14,Waypoint,
389300,2021-04-16 08:31:53,40.1863943389618,33.3206944374261,222.112868,,,3674.5970293325,41.0105,18.6113408,2196.79140888,16,5,14.615,3697.8909933325,245.406832,20.23759618,2572.424623,-4.250186,18.119214,0.447388,102.9, -9.8, 5.8,0,0,1024,1024,1024,1024,103.8,0.1,44,3.667,3.67,3.675,3.656,0,0,10.708,98.51,3674.5970293325,222.112868,14,Waypoint,
389400,2021-04-16 08:31:53,40.1863925412639,33.3207042738414,222.112868,,,3674.5970293325,41.0105,18.6113408,2193.97316732,16,5,14.615,3697.8909933325,245.406832,20.23759618,2572.424623,-4.250186,18.119214,0.447388,102.9, -9.8, 5.5,0,0,1024,1024,1024,1024,103.8,0.1,44,3.667,3.67,3.675,3.656,0,0,10.708,98.51,3674.5970293325,222.112868,14,Waypoint,
389500,2021-04-16 08:31:53,40.1863907850457,33.3207131932054,222.112868,,,3674.5970293325,41.0105,18.39435762,2191.4042696,15,5,14.615,3697.8909933325,245.406832,20.23759618,2572.424623,-4.250186,17.89552,0.447388,103, -9.5, 5.4,0,0,1024,1024,1024,1024,103.8,0.1,44,3.667,3.67,3.675,3.656,0,0,10.708,98.51,3674.5970293325,222.112868,14,Waypoint,
389600,2021-04-16 08:31:53,40.1863889559774,33.3207227002572,221.784784,,,3674.2689453325,41.0105,18.39435762,2188.67132988,15,5,14.61,3697.8909933325,245.406832,20.23759618,2572.424623,-4.250186,17.89552,0.447388,103, -10, 5.4,0,0,1024,1024,1024,1024,103.8,0.1,44,3.663,3.672,3.677,3.66,0,0,10.696,98.51,3674.2689453325,221.784784,14,Waypoint,
389700,2021-04-16 08:31:53,40.1863872391545,33.3207317703104,221.784784,,,3674.2689453325,41.0105,18.39435762,2186.06962376,15,5,14.61,3697.8909933325,245.406832,20.23759618,2572.424623,-4.250186,17.89552,0.447388,103, -10.2, 5.2,0,0,1024,1024,1024,1024,103.8,0.1,44,3.663,3.672,3.677,3.66,0,0,10.696,98.51,3674.2689453325,221.784784,14,Waypoint,
389800,2021-04-16 08:31:53,40.1863854715762,33.3207413720811,221.4567,,,3673.9408613325,41.0105,18.6113408,2183.316999,15,5,14.61,3697.8909933325,245.406832,20.23759618,2572.424623,-4.250186,18.119214,0.447388,103, -10.3, 5.4,0,0,1024,1024,1024,1024,103.8,0.1,44,3.663,3.672,3.677,3.66,0,0,10.696,98.51,3673.9408613325,221.4567,14,Waypoint,
389900,2021-04-16 08:31:53,40.1863837647585,33.3207505547924,221.4567,,,3673.9408613325,41.0105,18.6113408,2180.68248448,14,5,14.61,3697.8909933325,245.406832,20.23759618,2572.424623,-4.250186,18.119214,0.447388,102.9, -10.5, 5.4,0,0,1024,1024,1024,1024,103.8,0.1,44,3.663,3.672,3.677,3.66,0,0,10.696,98.51,3673.9408613325,221.4567,14,Waypoint,
390000,2021-04-16 08:31:54,40.1863819259977,33.3207601910064,221.784784,,,3674.2689453325,41.0105,18.39435762,2177.91345552,14,5,14.61,3697.8909933325,245.406832,20.23759618,2572.424623,-4.250186,17.89552,0.447388,102.9, -10.6, 5.3,0,0,1024,1024,1024,1024,103.8,0.1,44,3.663,3.672,3.677,3.66,0,0,10.696,98.51,3674.2689453325,221.784784,14,Waypoint,
390100,2021-04-16 08:31:54,40.1863801716554,33.3207695509569,221.784784,,,3674.2689453325,41.0105,18.6113408,2175.22644756,14,5,14.61,3697.8909933325,245.406832,20.23759618,2572.424623,-4.250186,18.119214,0.447388,102.9, -10.5, 5.2,0,0,1024,1024,1024,1024,103.8,0.1,44,3.663,3.672,3.677,3.66,0,0,10.696,98.51,3674.2689453325,221.784784,14,Waypoint,
390200,2021-04-16 08:31:54,40.1863783272667,33.320779492137,221.4567,,,3673.9408613325,41.0105,18.6113408,2172.3753976,14,5,14.61,3697.8909933325,245.406832,20.23759618,2572.424623,-4.250186,18.119214,0.447388,102.9, -10.3, 5.5,0,0,1024,1024,1024,1024,103.8,0.1,44,3.663,3.672,3.677,3.66,0,0,10.696,98.51,3673.9408613325,221.4567,14,Waypoint,
390300,2021-04-16 08:31:54,40.1863765953318,33.3207889216915,221.128616,,,3673.6127773325,41.0105,18.56212812,2169.67198544,13,4,14.61,3697.8909933325,245.406832,20.23759618,2572.424623,-4.026492,18.119214,0.447388,103, -10, 5.6,0,0,1024,1024,1024,1024,103.8,0.1,44,3.663,3.672,3.677,3.66,0,0,10.696,98.51,3673.6127773325,221.128616,14,Waypoint,
390400,2021-04-16 08:31:54,40.1863747927355,33.320799248923,221.4567,,,3673.9408613325,41.0105,18.56212812,2166.72251028,14,4,14.61,3697.8909933325,245.406832,20.23759618,2572.424623,-4.026492,18.119214,0.447388,103.1, -9.8, 5.8,0,0,1024,1024,1024,1024,103.8,0.1,44,3.663,3.672,3.677,3.66,0,0,10.696,98.51,3673.9408613325,221.4567,14,Waypoint,
390500,2021-04-16 08:31:54,40.1863730956103,33.3208086088735,221.4567,,,3673.9408613325,41.0105,18.56212812,2164.03878316,14,4,14.61,3697.8909933325,245.406832,20.23759618,2572.424623,-4.026492,18.119214,0.447388,103.1, -9.2, 5.9,0,0,1024,1024,1024,1024,103.8,0.1,44,3.663,3.672,3.677,3.66,0,0,10.696,98.51,3673.9408613325,221.4567,14,Waypoint,
390600,2021-04-16 08:31:54,40.1863713159425,33.3208183964942,221.128616,,,3673.6127773325,41.0105,18.56212812,2161.2369458,14,4,14.549,3697.8909933325,245.406832,20.23759618,2572.424623,-4.026492,18.119214,0.447388,103, -9.6, 5.7,0,0,1024,1024,1024,1024,103.8,0.1,44,3.662,3.67,3.678,3.66,0,0,11.012,98.51,3673.6127773325,221.128616,14,Waypoint,
390700,2021-04-16 08:31:54,40.186369595576,33.3208278490109,221.4567,,,3673.9408613325,41.0105,18.56212812,2158.52697196,16,4,14.549,3697.8909933325,245.406832,20.23759618,2572.424623,-4.026492,18.119214,0.447388,102.9, -9.6, 5.7,0,0,1024,1024,1024,1024,103.8,0.1,44,3.662,3.67,3.678,3.66,0,0,11.012,98.51,3673.9408613325,221.4567,14,Waypoint,
390800,2021-04-16 08:31:54,40.1863677468101,33.3208382422585,221.4567,,,3673.9408613325,41.0105,18.342908,2155.55453092,16,4,14.549,3697.8909933325,245.406832,20.23759618,2572.424623,-4.026492,17.89552,0.447388,102.8, -9.5, 5.8,0,0,1024,1024,1024,1024,103.8,0.1,44,3.662,3.67,3.678,3.66,0,0,11.012,98.51,3673.9408613325,221.4567,14,Waypoint,
390900,2021-04-16 08:31:54,40.1863660758442,33.3208474551077,221.128616,,,3673.6127773325,41.0105,18.342908,2152.91345472,16,4,14.549,3697.8909933325,245.406832,20.23759618,2572.424623,-4.026492,17.89552,0.447388,102.8, -9.4, 6,0,0,1024,1024,1024,1024,103.8,0.1,44,3.662,3.67,3.678,3.66,0,0,11.012,98.51,3673.6127773325,221.128616,14,Waypoint,
391000,2021-04-16 08:31:55,40.186364412799,33.3208567131636,221.128616,,,3673.6127773325,41.0105,18.342908,2150.26581684,16,4,14.549,3697.8909933325,245.406832,20.23759618,2572.424623,-4.026492,17.89552,0.671082,102.9, -9.7, 5.9,0,0,1024,1024,1024,1024,103.8,0.1,44,3.662,3.67,3.678,3.66,0,0,11.012,98.51,3673.6127773325,221.128616,14,Waypoint,
391100,2021-04-16 08:31:55,40.1863627995712,33.3208655944965,221.128616,,,3673.6127773325,41.0105,18.39435762,2147.719885,16,4,14.549,3697.8909933325,245.406832,20.23759618,2572.424623,-4.250186,17.89552,0.671082,103, -10, 6,0,0,1024,1024,1024,1024,103.8,0.1,44,3.662,3.67,3.678,3.66,0,0,11.012,98.51,3673.6127773325,221.128616,14,Waypoint,
391200,2021-04-16 08:31:55,40.1863612825388,33.3208740072579,220.800532,,,3673.2846933325,41.0105,18.342908,2145.31174844,16,4,14.549,3697.8909933325,245.406832,20.23759618,2572.424623,-4.026492,17.89552,0.671082,103, -10.4, 5.8,0,0,1024,1024,1024,1024,103.8,0.1,44,3.662,3.67,3.678,3.66,0,0,11.012,98.51,3673.2846933325,220.800532,14,Waypoint,
391300,2021-04-16 08:31:55,40.186359613032,33.3208830909449,220.800532,,,3673.2846933325,41.0105,18.39435762,2142.70676148,15,4,14.549,3697.8909933325,245.406832,20.23759618,2572.424623,-4.250186,17.89552,0.447388,103, -11.2, 5.7,0,0,1024,1024,1024,1024,103.8,0.1,44,3.662,3.67,3.678,3.66,0,0,11.012,98.51,3673.2846933325,220.800532,14,Waypoint,
391400,2021-04-16 08:31:55,40.1863578575433,33.3208927257237,220.800532,,,3673.2846933325,41.0105,18.56212812,2139.94757504,15,4,14.549,3697.8909933325,245.406832,20.23759618,2572.424623,-4.026492,18.119214,0.447388,103, -11.7, 5.9,0,0,1024,1024,1024,1024,103.8,0.1,44,3.662,3.67,3.678,3.66,0,0,11.012,98.51,3673.2846933325,220.800532,14,Waypoint,
391500,2021-04-16 08:31:55,40.1863561588547,33.3209020928498,220.800532,,,3673.2846933325,41.0105,18.6113408,2137.26384792,15,4,14.549,3697.8909933325,245.406832,20.23759618,2572.424623,-4.250186,18.119214,0.447388,103.1, -11.4, 5.9,0,0,1024,1024,1024,1024,103.8,0.1,44,3.662,3.67,3.678,3.66,0,0,11.012,98.51,3673.2846933325,220.800532,14,Waypoint,
391600,2021-04-16 08:31:55,40.1863543415633,33.3209121330543,220.800532,,,3673.2846933325,41.0105,18.6113408,2134.38983208,15,4,14.583,3697.8909933325,245.406832,20.23759618,2572.424623,-4.250186,18.119214,0.447388,103, -11.2, 6.1,0,0,1024,1024,1024,1024,103.8,0.1,44,3.662,3.668,3.672,3.654,0,0,11.362,98.51,3673.2846933325,220.800532,14,Waypoint,
391700,2021-04-16 08:31:55,40.1863525737766,33.3209222450155,220.800532,,,3673.2846933325,41.0105,18.6113408,2131.49941204,15,4,14.583,3697.8909933325,245.406832,20.23759618,2572.424623,-4.250186,18.119214,0.447388,103.1, -10.2, 6,0,0,1024,1024,1024,1024,103.8,0.1,44,3.662,3.668,3.672,3.654,0,0,11.362,98.51,3673.2846933325,220.800532,14,Waypoint,
391800,2021-04-16 08:31:55,40.1863507181321,33.3209321517524,221.128616,,,3673.6127773325,41.0105,18.6113408,2128.65492376,15,4,14.583,3697.8909933325,245.406832,20.23759618,2572.424623,-4.250186,18.119214,0.447388,103.1, -9.8, 5.8,0,0,1024,1024,1024,1024,103.8,0.1,44,3.662,3.668,3.672,3.654,0,0,11.362,98.51,3673.6127773325,221.128616,14,Waypoint,
391900,2021-04-16 08:31:55,40.1863489731697,33.3209415425583,221.128616,,,3673.6127773325,41.0105,18.6113408,2125.96135412,15,4,14.583,3697.8909933325,245.406832,20.23759618,2572.424623,-4.250186,18.119214,0.447388,103.1, -9.7, 5.7,0,0,1024,1024,1024,1024,103.8,0.1,44,3.662,3.668,3.672,3.654,0,0,11.362,98.51,3673.6127773325,221.128616,14,Waypoint,
392000,2021-04-16 08:31:56,40.1863471725536,33.3209513725155,220.800532,,,3673.2846933325,41.0105,18.6113408,2123.14311256,15,4,14.583,3697.8909933325,245.406832,20.23759618,2572.424623,-4.250186,18.119214,0.671082,103, -9.6, 5.7,0,0,1024,1024,1024,1024,103.8,0.1,44,3.662,3.668,3.672,3.654,0,0,11.362,98.51,3673.2846933325,220.800532,14,Waypoint,
392100,2021-04-16 08:31:56,40.1863454485395,33.320960759016,220.800532,,,3673.2846933325,41.0105,18.6113408,2120.45282376,15,4,14.583,3697.8909933325,245.406832,20.23759618,2572.424623,-4.250186,18.119214,0.447388,103, -9.3, 5.5,0,0,1024,1024,1024,1024,103.8,0.1,44,3.662,3.668,3.672,3.654,0,0,11.362,98.51,3673.2846933325,220.800532,14,Waypoint,
392200,2021-04-16 08:31:56,40.1863436397942,33.3209705050177,220.472448,,,3672.9566093325,41.0105,18.6113408,2117.65754808,15,4,14.583,3697.8909933325,245.406832,20.23759618,2572.424623,-4.250186,18.119214,0.671082,102.9, -9.7, 5.7,0,0,1024,1024,1024,1024,103.8,0.1,44,3.662,3.668,3.672,3.654,0,0,11.362,98.51,3672.9566093325,220.472448,14,Waypoint,
