time(millisecond),datetime(utc),latitude,longitude,height_above_takeoff(feet),height_above_ground_at_drone_location(feet),ground_elevation_at_drone_location(feet),altitude_above_seaLevel(feet),height_sonar(feet),speed(mph),distance(feet),satellites,gpslevel,voltage(v),max_altitude(feet),max_ascent(feet),max_speed(mph),max_distance(feet), xSpeed(mph), ySpeed(mph), zSpeed(mph), compass_heading(degrees), pitch(degrees), roll(degrees),isPhoto,isVideo,rc_elevator,rc_aileron,rc_throttle,rc_rudder,gimbal_heading(degrees),gimbal_pitch(degrees),battery_percent,voltageCell1,voltageCell2,voltageCell3,voltageCell4,voltageCell5,voltageCell6,current(A),battery_temperature(f),altitude(feet),ascent(feet),flycStateRaw,flycState,message
265700,2021-03-18 08:53:20,40.1851814535742,33.3165309996779,165.68242,,,3617.6976036272,37.401576,16.01425346,3277.45745396,20,5,15.235,3617.6976036272,165.68242,16.94929438,3440.4200576,-10.513618,12.079476,0.223694,108.1, 4.2, 14.8,0,0,1024,1024,1024,1024,105.6,0,76,3.808,3.826,3.823,3.778,0,0,8.998,82.94,3617.6976036272,165.68242,14,Waypoint,
265800,2021-03-18 08:53:20,40.1851768188713,33.316537812275,165.68242,,,3617.6976036272,37.401576,15.99635794,3275.51847752,20,5,15.235,3617.6976036272,165.68242,16.94929438,3440.4200576,-10.737312,11.855782,0.223694,108.9, 3.6, 14.8,0,0,1024,1024,1024,1024,106.5,0,76,3.831,3.848,3.842,3.798,0,0,8.998,82.94,3617.6976036272,165.68242,14,Waypoint,
265900,2021-03-18 08:53:20,40.1851724172914,33.3165441161139,165.68242,,,3617.6976036272,37.401576,15.99635794,3273.72385804,20,5,15.235,3617.6976036272,165.68242,16.94929438,3440.4200576,-10.737312,11.855782,0.223694,109.8, 3.6, 14.6,0,0,1024,1024,1024,1024,107.4,0,76,3.831,3.848,3.842,3.798,0,0,8.998,82.94,3617.6976036272,165.68242,14,Waypoint,
266000,2021-03-18 08:53:20,40.1851679904773,33.3165503446081,166.010504,,,3618.0256876272,37.401576,15.83082438,3271.95220444,20,5,15.235,3618.0256876272,166.010504,16.94929438,3440.4200576,-10.737312,11.632088,0.223694,110.6, 3.3, 14.8,0,0,1024,1024,1024,1024,108.3,0,76,3.831,3.848,3.842,3.798,0,0,8.998,82.94,3618.0256876272,166.010504,14,Waypoint,
266100,2021-03-18 08:53:20,40.1851640719471,33.3165557148884,166.010504,,,3618.0256876272,37.401576,15.66752776,3270.423333,20,5,15.235,3618.0256876272,166.010504,16.94929438,3440.4200576,-10.737312,11.408394,0.223694,111.3, 1.9, 15.2,0,0,1024,1024,1024,1024,109.1,0,76,3.831,3.848,3.842,3.798,0,0,8.998,82.94,3618.0256876272,166.010504,14,Waypoint,
266200,2021-03-18 08:53:21,40.185159632319,33.3165617539445,166.010504,,,3618.0256876272,37.401576,15.81963968,3268.70417284,20,5,15.235,3618.0256876272,166.010504,16.94929438,3440.4200576,-10.961006,11.408394,0.447388,112.1, 1.6, 15.3,0,0,1024,1024,1024,1024,110,0,76,3.831,3.848,3.842,3.798,0,0,8.998,82.94,3618.0256876272,166.010504,14,Waypoint,
266300,2021-03-18 08:53:21,40.1851551434193,33.316567696131,166.010504,,,3618.0256876272,37.401576,15.81963968,3267.0112594,20,5,15.235,3618.0256876272,166.010504,16.94929438,3440.4200576,-10.961006,11.408394,0.447388,113, 1.4, 15.3,0,0,1024,1024,1024,1024,110.8,0,75,3.831,3.848,3.842,3.798,0,0,8.998,82.94,3618.0256876272,166.010504,14,Waypoint,
266400,2021-03-18 08:53:21,40.1851506344464,33.3165736512296,166.010504,,,3618.0256876272,37.401576,15.81740274,3265.31834596,20,5,15.235,3618.0256876272,166.010504,16.94929438,3440.4200576,-11.1847,11.1847,0.447388,113.8, 1.1, 15.1,0,0,1024,1024,1024,1024,111.6,0,75,3.831,3.848,3.842,3.798,0,0,8.998,82.94,3618.0256876272,166.010504,14,Waypoint,
266500,2021-03-18 08:53:21,40.1851461057361,33.3165795108936,166.010504,,,3618.0256876272,37.401576,15.81740274,3263.6483984,20,5,15.235,3618.0256876272,166.010504,16.94929438,3440.4200576,-11.1847,11.1847,0.447388,114.5, 0.9, 15.1,0,0,1024,1024,1024,1024,112.4,0,75,3.831,3.848,3.842,3.798,0,0,8.998,82.94,3618.0256876272,166.010504,14,Waypoint,
266600,2021-03-18 08:53:21,40.185141531232,33.3165853605138,166.010504,,,3618.0256876272,37.401576,15.66081694,3261.98501252,20,5,15.235,3618.0256876272,166.010504,16.94929438,3440.4200576,-11.1847,10.961006,0.447388,115.2, 0.4, 15.3,0,0,1024,1024,1024,1024,113.2,0,75,3.831,3.848,3.842,3.798,0,0,8.998,82.94,3618.0256876272,166.010504,14,Waypoint,
266700,2021-03-18 08:53:21,40.1851368207622,33.3165909884011,166.010504,,,3618.0256876272,37.401576,15.81963968,3260.3839626,20,5,15.235,3618.0256876272,166.010504,16.94929438,3440.4200576,-11.408394,10.961006,0.223694,116, 0, 15.2,0,0,1024,1024,1024,1024,113.9,0,75,3.831,3.848,3.842,3.798,0,0,8.998,82.94,3618.0256876272,166.010504,14,Waypoint,
266800,2021-03-18 08:53:21,40.1851321833867,33.3165967224928,166.010504,,,3618.0256876272,37.401576,15.66752776,3258.75338512,20,5,15.235,3618.0256876272,166.010504,16.94929438,3440.4200576,-11.408394,10.737312,0.223694,116.7, -0.5, 15.3,0,0,1024,1024,1024,1024,114.7,0,75,3.831,3.848,3.842,3.798,0,0,8.998,82.94,3618.0256876272,166.010504,14,Waypoint,
266900,2021-03-18 08:53:21,40.1851276535457,33.3166023912837,166.010504,,,3618.0256876272,37.401576,15.66752776,3257.14249268,20,5,15.332,3618.0256876272,166.010504,16.94929438,3440.4200576,-11.408394,10.737312,0.447388,117.4, -1.1, 15.5,0,0,1024,1024,1024,1024,115.5,0,75,3.833,3.848,3.847,3.803,0,0,7.724,82.94,3618.0256876272,166.010504,14,Waypoint,
267000,2021-03-18 08:53:21,40.1851229712716,33.316608039265,166.010504,,,3618.0256876272,37.401576,15.66752776,3255.53816192,20,5,15.332,3618.0256876272,166.010504,16.94929438,3440.4200576,-11.408394,10.737312,0.447388,118, -1.8, 15.4,0,0,1024,1024,1024,1024,116.2,0,75,3.833,3.848,3.847,3.803,0,0,7.724,82.94,3618.0256876272,166.010504,14,Waypoint,
267100,2021-03-18 08:53:21,40.1851183832041,33.3166136470604,166.010504,,,3618.0256876272,37.401576,15.67871246,3253.94367368,20,5,15.332,3618.0256876272,166.010504,16.94929438,3440.4200576,-11.632088,10.513618,0.447388,118.6, -2.3, 15.2,0,0,1024,1024,1024,1024,116.9,0,75,3.833,3.848,3.847,3.803,0,0,7.724,82.94,3618.0256876272,166.010504,14,Waypoint,
267200,2021-03-18 08:53:22,40.1851136235314,33.3166192326133,166.010504,,,3618.0256876272,37.401576,15.67871246,3252.35902796,20,5,15.332,3618.0256876272,166.010504,16.94929438,3440.4200576,-11.632088,10.513618,0.447388,119.3, -2.4, 15.3,0,0,1024,1024,1024,1024,117.7,0,75,3.833,3.848,3.847,3.803,0,0,7.724,82.94,3618.0256876272,166.010504,14,Waypoint,
267300,2021-03-18 08:53:22,40.1851087773012,33.3166247772669,165.68242,,,3617.6976036272,37.401576,15.84648296,3250.78422476,20,5,15.332,3618.0256876272,166.010504,16.94929438,3440.4200576,-11.855782,10.513618,0.447388,120, -2.5, 15.3,0,0,1024,1024,1024,1024,118.4,0,75,3.833,3.848,3.847,3.803,0,0,7.724,82.94,3617.6976036272,165.68242,14,Waypoint,
267400,2021-03-18 08:53:22,40.1851039405382,33.3166303298116,165.68242,,,3617.6976036272,37.401576,15.84648296,3249.20614072,20,5,15.332,3618.0256876272,166.010504,16.94929438,3440.4200576,-11.855782,10.513618,0.447388,120.8, -2.4, 15,0,0,1024,1024,1024,1024,119.1,0,75,3.833,3.848,3.847,3.803,0,0,7.724,82.94,3617.6976036272,165.68242,14,Waypoint,
267500,2021-03-18 08:53:22,40.185099231548,33.3166357984009,165.68242,,,3617.6976036272,37.401576,16.01425346,3247.65758424,20,5,15.332,3618.0256876272,166.010504,16.94929438,3440.4200576,-12.079476,10.513618,0.447388,121.6, -2.3, 14.9,0,0,1024,1024,1024,1024,119.8,0,75,3.833,3.848,3.847,3.803,0,0,7.724,82.94,3617.6976036272,165.68242,14,Waypoint,
267600,2021-03-18 08:53:22,40.1850943296609,33.3166413035861,165.68242,,,3617.6976036272,37.401576,15.86885236,3246.0959044,20,5,15.332,3618.0256876272,166.010504,16.94929438,3440.4200576,-12.079476,10.289924,0.447388,122.2, -2.3, 14.8,0,0,1024,1024,1024,1024,120.5,0,75,3.833,3.848,3.847,3.803,0,0,7.724,82.94,3617.6976036272,165.68242,14,Waypoint,
267700,2021-03-18 08:53:22,40.1850893272933,33.3166465805823,165.68242,,,3617.6976036272,37.401576,15.86885236,3244.59656052,20,5,15.332,3618.0256876272,166.010504,16.94929438,3440.4200576,-12.079476,10.289924,0.447388,122.9, -2.6, 14.6,0,0,1024,1024,1024,1024,121.1,0,75,3.833,3.848,3.847,3.803,0,0,7.724,82.94,3617.6976036272,165.68242,14,Waypoint,
267800,2021-03-18 08:53:22,40.1850843624235,33.3166520247742,165.68242,,,3617.6976036272,37.401576,16.0388598,3243.05456572,20,5,15.332,3618.0256876272,166.010504,16.94929438,3440.4200576,-12.30317,10.289924,0.447388,123.6, -2.7, 14.5,0,0,1024,1024,1024,1024,121.8,0,75,3.833,3.848,3.847,3.803,0,0,7.724,82.94,3617.6976036272,165.68242,14,Waypoint,
267900,2021-03-18 08:53:22,40.1850793878121,33.3166573914709,165.354336,,,3617.3695196272,37.401576,16.0388598,3241.5355368,20,5,15.332,3618.0256876272,166.010504,16.94929438,3440.4200576,-12.30317,10.289924,0.447388,124.3, -2.6, 14.5,0,0,1024,1024,1024,1024,122.5,0,75,3.832,3.846,3.842,3.794,0,0,7.724,82.94,3617.3695196272,165.354336,14,Waypoint,
268000,2021-03-18 08:53:22,40.1850743765939,33.3166627811276,165.354336,,,3617.3695196272,37.401576,15.89569564,3240.0099462,20,5,15.332,3618.0256876272,166.010504,16.94929438,3440.4200576,-12.30317,10.06623,0.447388,125, -2.7, 14.6,0,0,1024,1024,1024,1024,123.1,0,75,3.832,3.846,3.842,3.794,0,0,7.724,82.94,3617.3695196272,165.354336,14,Waypoint,
268100,2021-03-18 08:53:22,40.1850692755251,33.3166680954374,165.354336,,,3617.3695196272,37.401576,15.89569564,3238.50732148,20,5,15.332,3618.0256876272,166.010504,16.94929438,3440.4200576,-12.30317,10.06623,0.447388,125.6, -3, 14.5,0,0,1024,1024,1024,1024,123.8,0,75,3.832,3.846,3.842,3.794,0,0,7.724,82.94,3617.3695196272,165.354336,14,Waypoint,
268200,2021-03-18 08:53:23,40.1850642199432,33.3166734327139,165.354336,,,3617.3695196272,37.401576,15.89569564,3236.99813508,20,5,15.332,3618.0256876272,166.010504,16.94929438,3440.4200576,-12.30317,10.06623,0.447388,126.3, -3.1, 14.5,0,0,1024,1024,1024,1024,124.4,0,75,3.832,3.846,3.842,3.794,0,0,7.724,82.94,3617.3695196272,165.354336,14,Waypoint,
268300,2021-03-18 08:53:23,40.1850592798622,33.3166786896204,165.354336,,,3617.3695196272,37.401576,15.89569564,3235.51191456,20,5,15.332,3618.0256876272,166.010504,16.94929438,3440.4200576,-12.30317,10.06623,0.447388,126.9, -3.3, 14.9,0,0,1024,1024,1024,1024,125.1,0,75,3.832,3.846,3.842,3.794,0,0,7.724,82.94,3617.3695196272,165.354336,14,Waypoint,
268400,2021-03-18 08:53:23,40.1850542261611,33.3166839551355,165.026252,,,3617.0414356272,37.401576,15.93148668,3234.02569404,20,5,15.332,3618.0256876272,166.010504,16.94929438,3440.4200576,-12.526864,9.842536,0.447388,127.3, -4.1, 14.7,0,0,1024,1024,1024,1024,125.7,0,75,3.832,3.846,3.842,3.794,0,0,7.724,82.94,3617.0414356272,165.026252,14,Waypoint,
268500,2021-03-18 08:53:23,40.1850490687001,33.3166891488983,165.026252,,,3617.0414356272,37.401576,15.93148668,3232.55915856,20,5,15.332,3618.0256876272,166.010504,16.94929438,3440.4200576,-12.526864,9.842536,0.223694,127.8, -4.7, 14.5,0,0,1024,1024,1024,1024,126.3,0,75,3.832,3.846,3.842,3.794,0,0,7.724,82.94,3617.0414356272,165.026252,14,Waypoint,
268600,2021-03-18 08:53:23,40.1850439653076,33.3166943620331,165.354336,,,3617.3695196272,37.401576,15.93148668,3231.0860614,20,5,15.332,3618.0256876272,166.010504,16.94929438,3440.4200576,-12.526864,9.842536,0,128.5, -4.7, 14.6,0,0,1024,1024,1024,1024,126.9,0,75,3.832,3.846,3.842,3.794,0,0,7.724,82.94,3617.3695196272,165.354336,14,Waypoint,
268700,2021-03-18 08:53:23,40.1850388644488,33.3166993627654,165.354336,,,3617.3695196272,37.401576,15.93148668,3229.6753002,20,5,15.332,3618.0256876272,166.010504,16.94929438,3440.4200576,-12.526864,9.842536,0,129.2, -4.9, 14.5,0,0,1024,1024,1024,1024,127.5,0,75,3.832,3.846,3.842,3.794,0,0,7.724,82.94,3617.3695196272,165.354336,14,Waypoint,
268800,2021-03-18 08:53:23,40.1850337090393,33.3167045141917,165.354336,,,3617.3695196272,37.401576,16.10820494,3228.22516892,20,5,15.332,3618.0256876272,166.010504,16.94929438,3440.4200576,-12.750558,9.842536,0,129.8, -4.8, 14.3,0,0,1024,1024,1024,1024,128.2,0,75,3.832,3.846,3.842,3.794,0,0,7.724,82.94,3617.3695196272,165.354336,14,Waypoint,
268900,2021-03-18 08:53:23,40.1850287477412,33.3167097187157,165.026252,,,3617.0414356272,37.401576,15.9717516,3226.76191428,20,5,15.332,3618.0256876272,166.010504,16.94929438,3440.4200576,-12.750558,9.618842,0,130.3, -5, 14.4,0,0,1024,1024,1024,1024,128.8,0,75,3.832,3.846,3.842,3.794,0,0,7.724,82.94,3617.0414356272,165.026252,14,Waypoint,
269000,2021-03-18 08:53:23,40.1850235516888,33.3167148170374,165.026252,,,3617.0414356272,37.401576,15.9717516,3225.32490636,20,5,15.314,3618.0256876272,166.010504,16.94929438,3440.4200576,-12.750558,9.618842,0.223694,130.9, -5.3, 14.1,0,0,1024,1024,1024,1024,129.4,0,75,3.842,3.861,3.854,3.809,0,0,7.725,82.94,3617.0414356272,165.026252,14,Waypoint,
269100,2021-03-18 08:53:23,40.1850181800882,33.3167199232568,165.026252,,,3617.0414356272,37.401576,16.1507068,3223.89117928,20,5,15.314,3618.0256876272,166.010504,16.94929438,3440.4200576,-12.974252,9.618842,0.223694,131.5, -5.3, 13.5,0,0,1024,1024,1024,1024,129.9,0,75,3.842,3.861,3.854,3.809,0,0,7.725,82.94,3617.0414356272,165.026252,14,Waypoint,
269200,2021-03-18 08:53:24,40.1850129115024,33.3167249892878,165.026252,,,3617.0414356272,37.401576,16.1507068,3222.46729472,20,5,15.314,3618.0256876272,166.010504,16.94929438,3440.4200576,-12.974252,9.618842,0.223694,132.1, -5.4, 13.2,0,0,1024,1024,1024,1024,130.5,0,75,3.842,3.861,3.854,3.809,0,0,7.725,82.94,3617.0414356272,165.026252,14,Waypoint,
269300,2021-03-18 08:53:24,40.1850076655014,33.3167299218534,165.026252,,,3617.0414356272,37.401576,16.1507068,3221.0794994,20,5,15.314,3618.0256876272,166.010504,16.94929438,3440.4200576,-12.974252,9.618842,0.223694,132.7, -5, 12.9,0,0,1024,1024,1024,1024,131.1,0,75,3.842,3.861,3.854,3.809,0,0,7.725,82.94,3617.0414356272,165.026252,14,Waypoint,
269400,2021-03-18 08:53:24,40.1850023488169,33.3167349642093,165.026252,,,3617.0414356272,37.401576,16.1507068,3219.66545736,20,5,15.314,3618.0256876272,166.010504,16.94929438,3440.4200576,-12.974252,9.618842,0.223694,133.3, -4.8, 12.9,0,0,1024,1024,1024,1024,131.7,0,75,3.842,3.861,3.854,3.809,0,0,7.725,82.94,3617.0414356272,165.026252,14,Waypoint,
269500,2021-03-18 08:53:24,40.1849970979528,33.316740229009,165.026252,,,3617.0414356272,37.401576,16.1507068,3218.1923602,20,5,15.314,3618.0256876272,166.010504,16.94929438,3440.4200576,-12.974252,9.618842,0.223694,133.7, -4.9, 13,0,0,1024,1024,1024,1024,132.3,0,75,3.842,3.861,3.854,3.809,0,0,7.725,82.94,3617.0414356272,165.026252,14,Waypoint,
269600,2021-03-18 08:53:24,40.1849917884809,33.316745249118,165.026252,,,3617.0414356272,37.401576,16.01872734,3216.78487984,20,5,15.314,3618.0256876272,166.010504,16.94929438,3440.4200576,-12.974252,9.395148,0.223694,134.1, -5.1, 13.1,0,0,1024,1024,1024,1024,132.8,0,75,3.842,3.861,3.854,3.809,0,0,7.725,82.94,3617.0414356272,165.026252,14,Waypoint,
269700,2021-03-18 08:53:24,40.1849865724439,33.316750022381,165.026252,,,3617.0414356272,37.401576,16.01872734,3215.44957796,20,5,15.314,3618.0256876272,166.010504,16.94929438,3440.4200576,-12.974252,9.395148,0.223694,134.5, -5.7, 12.9,0,0,1024,1024,1024,1024,133.4,0,75,3.842,3.861,3.854,3.809,0,0,7.725,82.94,3617.0414356272,165.026252,14,Waypoint,
269800,2021-03-18 08:53:24,40.1849812765806,33.3167549750385,165.026252,,,3617.0414356272,37.401576,16.01872734,3214.06178264,20,5,15.314,3618.0256876272,166.010504,16.94929438,3440.4200576,-12.974252,9.395148,0.223694,134.9, -6.1, 13.2,0,0,1024,1024,1024,1024,134,0,75,3.842,3.861,3.854,3.809,0,0,7.725,82.94,3617.0414356272,165.026252,14,Waypoint,
269900,2021-03-18 08:53:24,40.1849758484899,33.3167598293915,165.026252,,,3617.0414356272,37.401576,16.01872734,3212.70679572,20,5,15.314,3618.0256876272,166.010504,16.94929438,3440.4200576,-12.974252,9.395148,0.223694,135.5, -6.3, 13.4,0,0,1024,1024,1024,1024,134.5,0,75,3.842,3.861,3.854,3.809,0,0,7.725,82.94,3617.0414356272,165.026252,14,Waypoint,
270000,2021-03-18 08:53:24,40.1849705366739,33.316764755499,165.026252,,,3617.0414356272,37.401576,16.19991948,3211.33212376,20,5,15.353,3618.0256876272,166.010504,16.94929438,3440.4200576,-13.197946,9.395148,0.223694,136.1, -6.5, 13.5,0,0,1024,1024,1024,1024,135.1,0,75,3.837,3.852,3.848,3.806,0,0,7.173,83.12,3617.0414356272,165.026252,14,Waypoint,
270100,2021-03-18 08:53:24,40.1849652596454,33.3167697404447,165.026252,,,3617.0414356272,37.401576,16.19991948,3209.9410476,20,5,15.353,3618.0256876272,166.010504,16.94929438,3440.4200576,-13.197946,9.395148,0.223694,136.5, -6.8, 13.6,0,0,1024,1024,1024,1024,135.6,0,75,3.837,3.852,3.848,3.806,0,0,7.173,83.12,3617.0414356272,165.026252,14,Waypoint,
270200,2021-03-18 08:53:25,40.1849599379104,33.3167746471802,165.026252,,,3617.0414356272,37.401576,16.19991948,3208.57293732,20,5,15.353,3618.0256876272,166.010504,16.94929438,3440.4200576,-13.197946,9.395148,0,137, -6.9, 13.7,0,0,1024,1024,1024,1024,136.2,0,75,3.837,3.852,3.848,3.806,0,0,7.173,83.12,3617.0414356272,165.026252,14,Waypoint,
270300,2021-03-18 08:53:25,40.1849546291897,33.3167795704149,165.026252,,,3617.0414356272,37.401576,16.19991948,3207.2015462,20,5,15.353,3618.0256876272,166.010504,16.94929438,3440.4200576,-13.197946,9.395148,0.223694,137.5, -7, 14.1,0,0,1024,1024,1024,1024,136.7,0,75,3.837,3.852,3.848,3.806,0,0,7.173,83.12,3617.0414356272,165.026252,14,Waypoint,
270400,2021-03-18 08:53:25,40.1849492846849,33.3167844563386,165.026252,,,3617.0414356272,37.401576,16.0724139,3205.84327844,20,5,15.353,3618.0256876272,166.010504,16.94929438,3440.4200576,-13.197946,9.171454,0.223694,138, -7.2, 14,0,0,1024,1024,1024,1024,137.2,0,75,3.837,3.852,3.848,3.806,0,0,7.173,83.12,3617.0414356272,165.026252,14,Waypoint,
270500,2021-03-18 08:53:25,40.1849439623464,33.3167892690702,165.026252,,,3617.0414356272,37.401576,16.0724139,3204.50469572,20,5,15.353,3618.0256876272,166.010504,16.94929438,3440.4200576,-13.197946,9.171454,0.223694,138.5, -7.3, 13.7,0,0,1024,1024,1024,1024,137.8,0,75,3.837,3.852,3.848,3.806,0,0,7.173,83.12,3617.0414356272,165.026252,14,Waypoint,
270600,2021-03-18 08:53:25,40.1849385835522,33.3167941298789,165.026252,,,3617.0414356272,37.401576,16.0724139,3203.15298964,20,5,15.353,3618.0256876272,166.010504,16.94929438,3440.4200576,-13.197946,9.171454,0,139.2, -7, 13.9,0,0,1024,1024,1024,1024,138.3,0,75,3.837,3.852,3.848,3.806,0,0,7.173,83.12,3617.0414356272,165.026252,14,Waypoint,
270700,2021-03-18 08:53:25,40.1849332640682,33.3167988234942,165.026252,,,3617.0414356272,37.401576,16.0724139,3201.85049616,20,5,15.353,3618.0256876272,166.010504,16.94929438,3440.4200576,-13.197946,9.171454,0,139.8, -7, 14,0,0,1024,1024,1024,1024,138.8,0,75,3.837,3.852,3.848,3.806,0,0,7.173,83.12,3617.0414356272,165.026252,14,Waypoint,
270800,2021-03-18 08:53:25,40.1849278679211,33.3168036197218,165.026252,,,3617.0414356272,37.401576,16.25584298,3200.52175596,20,5,15.353,3618.0256876272,166.010504,16.94929438,3440.4200576,-13.42164,9.171454,0.223694,140.1, -7.4, 13.6,0,0,1024,1024,1024,1024,139.3,0,75,3.837,3.852,3.848,3.806,0,0,7.173,83.12,3617.0414356272,165.026252,14,Waypoint,
270900,2021-03-18 08:53:25,40.1849224520861,33.3168083843764,165.026252,,,3617.0414356272,37.401576,16.25584298,3199.20285828,20,5,15.353,3618.0256876272,166.010504,16.94929438,3440.4200576,-13.42164,9.171454,0.223694,140.6, -7.7, 13.4,0,0,1024,1024,1024,1024,139.8,0,75,3.837,3.852,3.848,3.806,0,0,7.173,83.12,3617.0414356272,165.026252,14,Waypoint,
271000,2021-03-18 08:53:25,40.1849170276383,33.3168131719931,165.026252,,,3617.0414356272,37.401576,16.25584298,3197.87739892,20,5,15.353,3618.0256876272,166.010504,16.94929438,3440.4200576,-13.42164,9.171454,0,141.2, -7.4, 13.5,0,0,1024,1024,1024,1024,140.3,0,75,3.834,3.855,3.85,3.808,0,0,7.173,83.12,3617.0414356272,165.026252,14,Waypoint,
271100,2021-03-18 08:53:25,40.1849111136198,33.3168183887183,165.026252,,,3617.0414356272,37.401576,16.25584298,3196.43711016,20,5,15.353,3618.0256876272,166.010504,16.94929438,3440.4200576,-13.42164,9.171454,0,141.8, -6.8, 13.6,0,0,1024,1024,1024,1024,140.9,0,75,3.834,3.855,3.85,3.808,0,0,7.173,83.12,3617.0414356272,165.026252,14,Waypoint,
271200,2021-03-18 08:53:26,40.1849056266759,33.3168231906839,165.026252,,,3617.0414356272,37.401576,16.13057434,3195.1116508,20,5,15.353,3618.0256876272,166.010504,16.94929438,3440.4200576,-13.42164,8.94776,0,142.3, -6.8, 13.6,0,0,1024,1024,1024,1024,141.4,0,75,3.834,3.855,3.85,3.808,0,0,7.173,83.12,3617.0414356272,165.026252,14,Waypoint,
271300,2021-03-18 08:53:26,40.1849008451652,33.3168276919908,165.026252,,,3617.0414356272,37.401576,16.13057434,3193.86821244,20,5,15.353,3618.0256876272,166.010504,16.94929438,3440.4200576,-13.42164,8.94776,0.223694,142.7, -7.8, 13.9,0,0,1024,1024,1024,1024,141.9,0,75,3.834,3.855,3.85,3.808,0,0,7.173,83.12,3617.0414356272,165.026252,14,Waypoint,
271400,2021-03-18 08:53:26,40.1848954032694,33.3168324437291,165.026252,,,3617.0414356272,37.401576,16.13057434,3192.55587644,20,5,15.353,3618.0256876272,166.010504,16.94929438,3440.4200576,-13.42164,8.94776,0.223694,143.2, -7.9, 14.1,0,0,1024,1024,1024,1024,142.4,0,75,3.834,3.855,3.85,3.808,0,0,7.173,83.12,3617.0414356272,165.026252,14,Waypoint,
271500,2021-03-18 08:53:26,40.1848898592418,33.3168373712717,165.026252,,,3617.0414356272,37.401576,16.13057434,3191.20088952,20,5,15.353,3618.0256876272,166.010504,16.94929438,3440.4200576,-13.42164,8.94776,0.223694,143.8, -7.4, 14.3,0,0,1024,1024,1024,1024,142.9,0,75,3.834,3.855,3.85,3.808,0,0,7.173,83.12,3617.0414356272,165.026252,14,Waypoint,
271600,2021-03-18 08:53:26,40.1848843872352,33.31684212086,165.026252,,,3617.0414356272,37.401576,16.3184773,3189.8951152,20,5,15.353,3618.0256876272,166.010504,16.94929438,3440.4200576,-13.645334,8.94776,0.223694,144.2, -7.4, 14.3,0,0,1024,1024,1024,1024,143.4,0,75,3.834,3.855,3.85,3.808,0,0,7.173,83.12,3617.0414356272,165.026252,14,Waypoint,
271700,2021-03-18 08:53:26,40.1848787141355,33.3168469199552,165.026252,,,3617.0414356272,37.401576,16.3184773,3188.57621752,20,5,15.353,3618.0256876272,166.010504,16.94929438,3440.4200576,-13.645334,8.94776,0.223694,144.7, -7.3, 14,0,0,1024,1024,1024,1024,143.8,0,75,3.834,3.855,3.85,3.808,0,0,7.173,83.12,3617.0414356272,165.026252,14,Waypoint,
271800,2021-03-18 08:53:26,40.1848732078522,33.3168516372502,165.354336,,,3617.3695196272,37.401576,16.3184773,3187.28028572,20,5,15.353,3618.0256876272,166.010504,16.94929438,3440.4200576,-13.645334,8.94776,0,145.2, -7.3, 14.1,0,0,1024,1024,1024,1024,144.3,0,75,3.834,3.855,3.85,3.808,0,0,7.173,83.12,3617.3695196272,165.354336,14,Waypoint,
271900,2021-03-18 08:53:26,40.1848679289337,33.3168563129263,165.026252,,,3617.0414356272,37.401576,16.3184773,3185.99747728,20,5,15.353,3618.0256876272,166.010504,16.94929438,3440.4200576,-13.645334,8.94776,0,145.6, -7.5, 14.6,0,0,1024,1024,1024,1024,144.8,0,75,3.834,3.855,3.85,3.808,0,0,7.173,83.12,3617.0414356272,165.026252,14,Waypoint,
272000,2021-03-18 08:53:26,40.1848624503086,33.3168610266335,165.026252,,,3617.0414356272,37.401576,16.3184773,3184.70482632,20,5,15.353,3618.0256876272,166.010504,16.94929438,3440.4200576,-13.645334,8.94776,0,146, -7.4, 14.8,0,0,1024,1024,1024,1024,145.2,0,75,3.834,3.855,3.85,3.808,0,0,7.173,83.12,3617.0414356272,165.026252,14,Waypoint,
