RadarSysTime_labeled,Radar_Time_labeled,RANGE_labeled,AZIMUTH_labeled,ELEVATION_labeled,X_labeled,Y_labeled,Z_labeled,VELX_labeled,VELY_labeled,VELZ_labeled,P_UAV_labeled,P_UNK_labeled,ID_labeled,RCSEst_labeled,RCSEst_DBSM_labeled
2021.12.09 14:48:51:713,636.713000000002,722.83544921875,-192.9496717453,7.60377979278564,-698.257404730126,160.55951848808,95.6468734967164,13.4144434730722,-0.0336096346371959,4.17742156982422,0.00999999977648258,0.990000069141388,505,0.113844907896441,-9.43686389923096
2021.12.09 14:48:51:823,636.823000000001,721.48828125,-193.008026599884,7.52477407455444,-696.920061487485,160.999513022686,94.4824040963026,13.3487201183592,0.110998313449202,3.86147260665894,0.00999999977648258,0.990000069141388,505,0.114382434784445,-9.41640663146973
2021.12.09 14:48:51:930,636.930000000002,720.15869140625,-193.031955242157,7.44984436035156,-695.688133674647,161.020996339675,93.3745158489593,13.2983132011001,0.112200842995023,3.56465125083923,0.00999999977648258,0.990000069141388,505,0.115899273907663,-9.35919284820557
2021.12.09 14:48:52:036,637.036000000002,718.868774414063,-193.041554927826,7.39245367050171,-694.505712597347,160.869918416831,92.493239459915,13.2055302869956,0.0679834138593542,3.32124662399292,0.00999999977648258,0.990000069141388,505,0.115994421498143,-9.35562896728516
2021.12.09 14:48:52:144,637.144000000002,717.523193359375,-193.078571796417,7.35172605514526,-693.1655983006,161.031434003812,91.8142886694777,13.2445340909344,0.0995679819406461,3.10957169532776,0.00999999977648258,0.990000069141388,505,0.115970429917359,-9.35652732849121
2021.12.09 14:48:52:255,637.255000000001,716.15283203125,-193.090686321259,7.56004858016968,-691.478652989623,160.793637816597,94.2207902946133,13.2959465760794,0.0265595555493356,3.5082745552063,0.00999999977648258,0.990000069141388,505,0.115018941679322,-9.39230632781982
2021.12.09 14:48:52:365,637.365000000002,714.824157714844,-193.152888298035,7.72499370574951,-689.754612110186,161.182244583585,96.0855637255637,13.3479628722348,0.147867297276908,3.79166078567505,0.00999999977648258,0.990000069141388,505,0.115830272672652,-9.36177921295166
2021.12.09 14:48:52:470,637.470000000002,713.544860839844,-193.215939998627,7.90298557281494,-688.049317890781,161.582473305291,98.1096779198029,13.4113451260733,0.269292937044717,4.10782289505005,0.00999999977648258,0.990000069141388,505,0.114809749986109,-9.40021228790283
2021.12.09 14:48:52:576,637.576000000002,712.24560546875,-193.294452190399,8.07391929626465,-686.287440046543,162.161313035514,100.035297263051,13.5137632867471,0.433174391903448,4.39205646514893,0.00999999977648258,0.990000069141388,505,0.116578417704941,-9.33381843566895
2021.12.09 14:48:52:685,637.685000000002,710.876708984375,-193.325973033905,8.12059879302979,-684.799909403649,162.207651033036,100.416419989737,13.5237505564702,0.432482329148753,4.37833690643311,0.00999999977648258,0.990000069141388,505,0.116578417704941,-9.33381843566895
2021.12.09 14:48:52:790,637.790000000002,709.613891601563,-193.370018005371,8.375657081604,-683.01784414556,162.340152041432,103.364281876431,13.6320884202606,0.456318162496561,4.84605026245117,0.00999999977648258,0.990000069141388,505,0.115371262418791,-9.37902355194092
2021.12.09 14:48:52:897,637.897000000002,708.295471191406,-193.462240219116,8.41754150390625,-681.413609551556,163.11805152719,103.684466021432,13.7002799953267,0.666560162807467,4.80082035064697,0.00999999977648258,0.990000069141388,505,0.115979394343447,-9.35619163513184
2021.12.09 14:48:53:006,638.006000000002,706.931091308594,-193.542297840118,8.39240837097168,-679.91693393547,163.764578225006,103.177971124339,13.7268763979631,0.831282673048464,4.60283756256104,0.00999999977648258,0.990000069141388,505,0.118476012344944,-9.26369571685791
2021.12.09 14:48:53:116,638.116000000002,705.568969726563,-193.620733261108,8.33894538879395,-678.475565676922,164.400421924814,102.327802142561,13.7142290906699,0.991625664642631,4.34603309631348,0.00999999977648258,0.990000069141388,505,0.123355057349771,-9.08843040466309
2021.12.09 14:48:53:226,638.226000000002,704.204650878906,-193.685351371765,8.27836990356445,-677.082685298949,164.871583819396,101.393236641952,13.6925620547148,1.09683703363564,4.07896137237549,0.00999999977648258,0.990000069141388,505,0.129561642250139,-8.87523555755615
2021.12.09 14:48:53:337,638.337000000002,702.849914550781,-193.74675655365,8.23391723632813,-675.679442785919,165.297168645789,100.658526803426,13.642054546874,1.19181204685606,3.85817551612854,0.00999999977648258,0.990000069141388,505,0.134920675372187,-8.69921493530273
2021.12.09 14:48:53:446,638.446000000002,701.490905761719,-193.795760631561,8.23148441314697,-674.235763031454,165.555291235579,100.43441770475,13.6655674990948,1.22124246301623,3.73302626609802,0.00999999977648258,0.990000069141388,505,0.137818766070884,-8.6069164276123
2021.12.09 14:48:53:553,638.553000000002,700.181457519531,-193.87069606781,8.29788398742676,-672.647255577955,166.098317760305,101.049947327135,13.6864347035459,1.3484449531578,3.7766797542572,0.00999999977648258,0.990000069141388,505,0.140986971531768,-8.50821018218994
2021.12.09 14:48:53:660,638.660000000002,698.882385253906,-193.936555862427,8.41300487518311,-671.010208303587,166.512647758245,102.251781926309,13.7315262197281,1.4296281827297,3.92411065101624,0.00999999977648258,0.990000069141388,505,0.141457721791858,-8.49373340606689
2021.12.09 14:48:53:766,638.766000000002,697.614807128906,-194.020428180695,8.63497734069824,-669.160493703513,167.093885147242,104.739134703185,13.8284417619401,1.56134011832922,4.30900239944458,0.00999999977648258,0.990000069141388,505,0.141546185606898,-8.49101829528809
2021.12.09 14:48:53:872,638.872000000002,696.329895019531,-194.080041885376,8.73396396636963,-667.577906973241,167.436789436603,105.73543569826,13.8451469879463,1.61905420554313,4.41257190704346,0.00999999977648258,0.990000069141388,505,0.143385583944035,-8.43494510650635
2021.12.09 14:48:53:983,638.983000000002,695.000427246094,-194.111949443817,8.87006187438965,-665.965170566227,167.426551266204,107.164991466686,13.8449520567638,1.56634004913224,4.58820867538452,0.00999999977648258,0.990000069141388,505,0.14319660203329,-8.44067287445068
2021.12.09 14:48:54:089,639.089000000002,693.696594238281,-194.134681224823,8.95804309844971,-664.489394404899,167.335857800169,108.016296342185,13.8425998089565,1.49055583800607,4.65965557098389,0.00999999977648258,0.990000069141388,505,0.144594688477785,-8.39847660064697
2021.12.09 14:48:54:200,639.200000000002,692.341064453125,-194.16943359375,9.00191307067871,-663.009290487975,167.39084054603,108.328836216457,13.8533288569909,1.44920885882968,4.61368083953857,0.00999999977648258,0.990000069141388,505,0.145769744554787,-8.36332607269287
2021.12.09 14:48:54:306,639.306000000002,691.047790527344,-194.191435337067,9.01108264923096,-661.689815355862,167.328024098655,108.235712213152,13.8291803977094,1.37727995058849,4.49942398071289,0.00999999977648258,0.990000069141388,505,0.149806356991057,-8.24469757080078
2021.12.09 14:48:54:412,639.412000000002,689.730224609375,-194.199596881866,8.94507312774658,-660.524645465755,167.133485516862,107.24445669135,13.7483109033645,1.27210133183175,4.23024845123291,0.00999999977648258,0.990000069141388,505,0.154323079670403,-8.11569118499756
2021.12.09 14:48:54:521,639.521000000002,688.393676757813,-194.212218761444,8.89276504516602,-659.302381961246,166.978761976729,106.415771336233,13.7015715949807,1.17220506969492,3.983558177948,0.00999999977648258,0.990000069141388,505,0.159510651226353,-7.97210311889648
2021.12.09 14:48:54:628,639.628000000002,687.086975097656,-194.247017860413,8.84890937805176,-658.028161770784,167.081405834193,105.694150689049,13.6748808834842,1.15679558758272,3.76423454284668,0.00999999977648258,0.990000069141388,505,0.16158124539632,-7.91609048843384
2021.12.09 14:48:54:733,639.733000000002,685.806701660156,-194.311737537384,8.92037773132324,-656.485217345913,167.479215705553,106.34238926658,13.6907495207314,1.24701264304383,3.81447243690491,0.00999999977648258,0.990000069141388,505,0.160436733826917,-7.94696187973022
2021.12.09 14:48:54:842,639.842000000002,684.4501953125,-194.358017444611,8.98244476318359,-654.939719467103,167.64850166189,106.864463776295,13.7236280792602,1.25413445196101,3.83447790145874,0.00999999977648258,0.990000069141388,505,0.160436733826917,-7.94696187973022
2021.12.09 14:48:54:948,639.948000000002,683.159484863281,-194.396726131439,9.14217472076416,-653.300902758817,167.699372225644,108.543690596477,13.7742111174343,1.22891488143304,4.06781148910522,0.00999999977648258,0.990000069141388,505,0.156371155984426,-8.05843353271484
2021.12.09 14:48:55:054,640.054000000002,681.866821289063,-194.43107509613,9.21435356140137,-651.831582797883,167.738792453604,109.186295606472,13.7565458983507,1.20621663023044,4.11182594299316,0.00999999977648258,0.990000069141388,505,0.151815491392766,-8.18683910369873
2021.12.09 14:48:55:163,640.163000000002,680.498840332031,-194.451238632202,9.28563976287842,-650.333118268668,167.59722885402,109.802895483876,13.7926109727761,1.11226249780737,4.13875150680542,0.00999999977648258,0.990000069141388,505,0.145822122020397,-8.36176586151123
2021.12.09 14:48:55:271,640.271000000002,679.149169921875,-194.499782085419,9.2636547088623,-648.941992264948,167.825177214047,109.327926779235,13.7847736924816,1.1420137084519,3.96966934204102,0.00999999977648258,0.990000069141388,505,0.141503795620496,-8.49231910705566
2021.12.09 14:48:55:378,640.378000000002,677.80419921875,-194.521811485291,9.25618743896484,-647.60615720464,167.74538688218,109.024230375445,13.805058894244,1.062589040512,3.8255021572113,0.00999999977648258,0.990000069141388,505,0.13757858985471,-8.61449146270752
2021.12.09 14:48:55:482,640.482000000002,676.488037109375,-194.520903110504,9.27355575561523,-646.319327103103,167.401133020641,109.014918375849,13.8081475618897,0.907308670400349,3.74423217773438,0.00999999977648258,0.990000069141388,505,0.132012861615287,-8.79383754730225
2021.12.09 14:48:55:588,640.588000000002,675.182922363281,-194.532538890839,9.28838062286377,-645.011198099745,167.202104049368,108.977013073474,13.7577090003872,0.814775591983131,3.66506552696228,0.00999999977648258,0.990000069141388,505,0.127863160134695,-8.93254566192627
2021.12.09 14:48:55:699,640.699000000002,673.794555664063,-194.536149978638,9.33931732177734,-643.580513139807,166.874525030276,109.3440407391,13.7728208196733,0.670322117913413,3.64871311187744,0.00999999977648258,0.990000069141388,505,0.120704218974198,-9.18277549743652
2021.12.09 14:48:55:804,640.804000000002,672.489624023438,-194.568912506104,9.33551502227783,-642.245763384159,166.920430449643,109.088238288042,13.7619153039975,0.656584216959359,3.52734804153442,0.00999999977648258,0.990000069141388,505,0.115089759393503,-9.38963317871094
2021.12.09 14:48:55:913,640.913000000002,671.181640625,-194.602861404419,9.44833946228027,-640.689069108981,166.921170245082,110.180008896104,13.7102641248347,0.650863522749836,3.66656756401062,0.00999999977648258,0.990000069141388,505,0.108926010013801,-9.62868404388428
2021.12.09 14:48:56:022,641.022000000002,669.85498046875,-194.627624034882,9.54228210449219,-639.175311502246,166.821814158174,111.045478727288,13.6731431073908,0.607640707830252,3.76017808914185,0.00999999977648258,0.990000069141388,505,0.103685535258124,-9.84281826019287
2021.12.09 14:48:56:132,641.132000000002,668.48046875,-194.646793842316,9.67981243133545,-637.548822500892,166.625166909208,112.399687634908,13.7551226242024,0.510912995443161,3.92155337333679,0.00999999977648258,0.990000069141388,505,0.0985029441094148,-10.0655078887939
2021.12.09 14:48:56:241,641.241000000002,667.148498535156,-194.688249588013,9.80206108093262,-635.925029622548,166.692422281773,113.578660632667,13.7928860394033,0.513560602756158,4.05572986602783,0.00999999977648258,0.990000069141388,505,0.0961288393533009,-10.1714630126953
2021.12.09 14:48:56:349,641.349000000002,665.829345703125,-194.719648361206,9.87806415557861,-634.430362819906,166.672249026929,114.224313243546,13.8028499973283,0.485970709715515,4.088791847229,0.00999999977648258,0.990000069141388,505,0.0944447169846046,-10.2482233047485
2021.12.09 14:48:56:458,641.458000000001,664.472961425781,-194.799279212952,9.8235502243042,-633.01073115418,167.240130233526,113.368732678244,13.7950085173286,0.648558568898667,3.85021328926086,0.00999999977648258,0.990000069141388,505,0.0957041156362328,-10.1906938552856
2021.12.09 14:48:56:569,641.569000000002,663.093566894531,-194.830602169037,9.74529266357422,-631.754103509471,167.277665263835,112.240874282667,13.756829634705,0.625895006961058,3.55778121948242,0.00999999977648258,0.990000069141388,505,0.0964026546039115,-10.1591100692749
2021.12.09 14:48:56:679,641.679000000001,661.754577636719,-194.870185852051,9.79125308990479,-630.27586776421,167.352303400652,112.537363056543,13.7626976700536,0.621989256642507,3.53329300880432,0.00999999977648258,0.990000069141388,505,0.0964026546039115,-10.1591100692749
2021.12.09 14:48:56:790,641.790000000002,660.350280761719,-194.917527198792,9.71208095550537,-628.949518670737,167.556565993972,111.399252503041,13.7797907269871,0.645945976649961,3.24081802368164,0.00999999977648258,0.990000069141388,505,0.0959199599931176,-10.1809101104736
2021.12.09 14:48:56:899,641.899000000001,659.005981445313,-194.92635679245,9.68579006195068,-627.692592291137,167.32531235865,110.87440194929,13.6829240440447,0.555326896810123,3.08678030967712,0.00999999977648258,0.990000069141388,505,0.0931575715470335,-10.3078184127808
2021.12.09 14:48:57:005,642.005000000001,657.691528320313,-194.963836669922,9.629225730896,-626.436456679059,167.429439356962,110.013158323484,13.6799431190844,0.555063270707723,2.85903239250183,0.00999999977648258,0.990000069141388,505,0.0904954808660531,-10.4337310791016
2021.12.09 14:48:57:114,642.114000000001,656.356628417969,-195.001228809357,9.80978965759277,-624.718508411406,167.407180048796,111.8286411638,13.7530678044265,0.52425108442787,3.12694430351257,0.00999999977648258,0.990000069141388,505,0.0857834278957338,-10.6659660339355
2021.12.09 14:48:57:223,642.223000000001,655.002868652344,-195.040579795837,9.86052513122559,-623.219438435537,167.46432172642,112.169471994853,13.7530678044265,0.52425108442787,3.12694430351257,0.00999999977648258,0.990000069141388,505,0.0857834278957338,-10.6659660339355
2021.12.09 14:48:57:332,642.332000000001,653.667602539063,-195.079342842102,9.92219829559326,-621.719052497295,167.51222748249,112.633955869827,13.7220185550291,0.529605719215165,3.15543675422668,0.00999999977648258,0.990000069141388,505,0.0857834278957338,-10.6659660339355
2021.12.09 14:48:57:442,642.442000000001,652.272399902344,-195.117732048035,9.98287582397461,-620.164649833158,167.539185299187,113.073923434909,13.7990336295933,0.502110813959134,3.15898251533508,0.00999999977648258,0.990000069141388,505,0.0857834278957338,-10.6659660339355
2021.12.09 14:48:57:552,642.552000000001,650.978271484375,-195.157030582428,10.0380392074585,-618.714236532781,167.60277731961,113.466790256864,13.6395535732214,0.542876174765781,3.19660234451294,0.00999999977648258,0.990000069141388,505,0.0857834278957338,-10.6659660339355
2021.12.09 14:48:57:662,642.662000000001,649.62939453125,-195.197336196899,10.09059715271,-617.213906126099,167.662493375719,113.818419592957,13.6395535732214,0.542876174765781,3.19660234451294,0.00999999977648258,0.990000069141388,505,0.0857834278957338,-10.6659660339355
