time(millisecond),datetime(utc),latitude,longitude,height_above_takeoff(feet),height_above_ground_at_drone_location(feet),ground_elevation_at_drone_location(feet),altitude_above_seaLevel(feet),height_sonar(feet),speed(mph),distance(feet),satellites,gpslevel,voltage(v),max_altitude(feet),max_ascent(feet),max_speed(mph),max_distance(feet), xSpeed(mph), ySpeed(mph), zSpeed(mph), compass_heading(degrees), pitch(degrees), roll(degrees),isPhoto,isVideo,rc_elevator,rc_aileron,rc_throttle,rc_rudder,gimbal_heading(degrees),gimbal_pitch(degrees),battery_percent,voltageCell1,voltageCell2,voltageCell3,voltageCell4,voltageCell5,voltageCell6,current(A),battery_temperature(f),altitude(feet),ascent(feet),flycStateRaw,flycState,message
286300,2021-03-21 11:13:30,40.1866097026456,33.3181034707774,217.847776,,,3669.5081226736,0,0,2885.60048604,13,4,15.724,3723.9700666736,272.30972,21.81240194,3537.8610056,0,0,0,96, -1.4, -4.4,0,0,1024,1024,1024,1024,96.2,-0.1,83,3.951,3.953,3.95,3.942,0,0,12.276,82.31,3669.5081226736,217.847776,6,P-GPS,
286500,2021-03-21 11:13:30,40.1866097211969,33.3181033774936,217.847776,,,3669.5081226736,0,0,2885.62673276,13,4,15.724,3723.9700666736,272.30972,21.81240194,3537.8610056,0,0,0,96, -1.8, -4.3,0,0,1024,1024,1024,1024,96.1,-0.1,83,3.951,3.953,3.95,3.942,0,0,12.276,82.31,3669.5081226736,217.847776,6,P-GPS,
286600,2021-03-21 11:13:30,40.1866097242193,33.318103318653,217.847776,,,3669.5081226736,0,0,2885.64313696,13,4,15.724,3723.9700666736,272.30972,21.81240194,3537.8610056,0,0,0,96, -1.9, -4.4,0,0,1024,1024,1024,1024,96.1,-0.1,83,3.951,3.953,3.95,3.942,0,0,12.276,82.31,3669.5081226736,217.847776,6,P-GPS,
286700,2021-03-21 11:13:30,40.1866097324527,33.3181032906679,217.847776,,,3669.5081226736,0,0,2885.64969864,13,4,15.724,3723.9700666736,272.30972,21.81240194,3537.8610056,0,0,0,96.1, -2, -4.2,0,0,1024,1024,1024,1024,96.1,-0.1,83,3.951,3.953,3.95,3.942,0,0,12.276,82.31,3669.5081226736,217.847776,6,P-GPS,
286800,2021-03-21 11:13:30,40.1866097716396,33.3181032519192,217.847776,,,3669.5081226736,0,0,2885.66610284,13,4,15.751,3723.9700666736,272.30972,21.81240194,3537.8610056,0,0,0,96, -1.9, -4,0,0,1024,1024,1024,1024,96.1,-0.1,83,3.951,3.952,3.947,3.94,0,0,12.254,82.31,3669.5081226736,217.847776,6,P-GPS,
286900,2021-03-21 11:13:30,40.1866098040521,33.3181032246516,217.847776,,,3669.5081226736,0,0,2885.67594536,13,4,15.751,3723.9700666736,272.30972,21.81240194,3537.8610056,0,0,0,96, -2, -4.1,0,0,1024,1024,1024,1024,96.1,-0.1,83,3.951,3.952,3.947,3.94,0,0,12.254,82.31,3669.5081226736,217.847776,6,P-GPS,
287000,2021-03-21 11:13:30,40.1866098204147,33.3181031572002,217.847776,,,3669.5081226736,0,0,2885.6956304,13,4,15.751,3723.9700666736,272.30972,21.81240194,3537.8610056,0,0,0,95.9, -2, -4.3,0,0,1024,1024,1024,1024,96.1,-0.1,83,3.951,3.952,3.947,3.94,0,0,12.254,82.31,3669.5081226736,217.847776,6,P-GPS,
287100,2021-03-21 11:13:30,40.1866098338591,33.3181031155813,217.847776,,,3669.5081226736,0,0,2885.70547292,13,4,15.751,3723.9700666736,272.30972,21.81240194,3537.8610056,0,0,0,96, -2.2, -4,0,0,1024,1024,1024,1024,96.1,-0.1,83,3.951,3.952,3.947,3.94,0,0,12.254,82.31,3669.5081226736,217.847776,6,P-GPS,
287200,2021-03-21 11:13:30,40.1866098707532,33.3181030639164,217.847776,,,3669.5081226736,0,0,2885.72187712,14,4,15.751,3723.9700666736,272.30972,21.81240194,3537.8610056,0,0,0,96, -2.2, -4.1,0,0,1024,1024,1024,1024,96.1,-0.1,83,3.951,3.952,3.947,3.94,0,0,12.254,82.31,3669.5081226736,217.847776,6,P-GPS,
287300,2021-03-21 11:13:31,40.1866098970167,33.3181030294732,217.847776,,,3669.5081226736,0,0,2885.73500048,14,4,15.751,3723.9700666736,272.30972,21.81240194,3537.8610056,0,0,0,96, -2.2, -4.2,0,0,1024,1024,1024,1024,96.1,-0.1,83,3.951,3.952,3.947,3.94,0,0,12.254,82.31,3669.5081226736,217.847776,6,P-GPS,
287400,2021-03-21 11:13:31,40.1866099071261,33.3181030100988,217.847776,,,3669.5081226736,0,0,2885.74156216,14,4,15.751,3723.9700666736,272.30972,21.81240194,3537.8610056,0,0,0,96.1, -2.5, -4.4,0,0,1024,1024,1024,1024,96.1,-0.1,83,3.951,3.952,3.947,3.94,0,0,12.254,82.31,3669.5081226736,217.847776,6,P-GPS,
287500,2021-03-21 11:13:31,40.1866099151511,33.3181030237326,217.847776,,,3669.5081226736,0,0,2885.73828132,14,4,15.751,3723.9700666736,272.30972,21.81240194,3537.8610056,0,0,0,96.1, -2.2, -4.2,0,0,1024,1024,1024,1024,96.1,-0.1,83,3.951,3.952,3.947,3.94,0,0,12.254,82.31,3669.5081226736,217.847776,6,P-GPS,
287600,2021-03-21 11:13:31,40.1866099086894,33.3181030294732,217.847776,,,3669.5081226736,0,0,2885.73500048,14,4,15.751,3723.9700666736,272.30972,21.81240194,3537.8610056,0,0,0,96, -1.7, -4.1,0,0,1024,1024,1024,1024,96.1,-0.1,83,3.951,3.952,3.947,3.94,0,0,12.254,82.31,3669.5081226736,217.847776,6,P-GPS,
287700,2021-03-21 11:13:31,40.1866099007687,33.3181030459772,217.847776,,,3669.5081226736,0,0,2885.73171964,14,4,15.751,3723.9700666736,272.30972,21.81240194,3537.8610056,0,0,0.223694,96, -1.7, -4.5,0,0,1024,1024,1024,1024,96.1,-0.1,83,3.951,3.952,3.947,3.94,0,0,12.254,82.31,3669.5081226736,217.847776,6,P-GPS,
287800,2021-03-21 11:13:31,40.1866098957661,33.3181030639164,217.847776,,,3669.5081226736,0,0,2885.72515796,14,4,15.778,3723.9700666736,272.30972,21.81240194,3537.8610056,0,0,0.223694,96, -1.5, -4.3,0,0,1024,1024,1024,1024,96.1,-0.1,83,3.951,3.952,3.947,3.94,0,0,12.5,82.31,3669.5081226736,217.847776,6,P-GPS,
287900,2021-03-21 11:13:31,40.1866098984758,33.3181030875962,217.847776,,,3669.5081226736,0,0,2885.71859628,14,4,15.778,3723.9700666736,272.30972,21.81240194,3537.8610056,0,0,0,96, -1.4, -4,0,0,1024,1024,1024,1024,96.1,-0.1,83,3.951,3.952,3.947,3.94,0,0,12.5,82.31,3669.5081226736,217.847776,6,P-GPS,
288000,2021-03-21 11:13:31,40.1866098962872,33.3181031184516,217.847776,,,3669.5081226736,0,0,2885.7120346,14,4,15.778,3723.9700666736,272.30972,21.81240194,3537.8610056,0,0,0,96, -1.7, -4.1,0,0,1024,1024,1024,1024,96.1,-0.1,83,3.951,3.952,3.947,3.94,0,0,12.5,82.31,3669.5081226736,217.847776,6,P-GPS,
288100,2021-03-21 11:13:31,40.1866098921184,33.3181031572002,217.847776,,,3669.5081226736,0,0,2885.69891124,14,4,15.778,3723.9700666736,272.30972,21.81240194,3537.8610056,0,0,0,96, -1.7, -4.5,0,0,1024,1024,1024,1024,96.1,-0.1,83,3.951,3.952,3.947,3.94,0,0,12.5,82.31,3669.5081226736,217.847776,6,P-GPS,
288200,2021-03-21 11:13:31,40.1866099296377,33.3181031658111,217.847776,,,3669.5081226736,0,0,2885.69891124,14,4,15.778,3723.9700666736,272.30972,21.81240194,3537.8610056,0,0,0,96, -1.8, -4.2,0,0,1024,1024,1024,1024,96.1,-0.1,83,3.951,3.952,3.947,3.94,0,0,12.5,82.31,3669.5081226736,217.847776,6,P-GPS,
288300,2021-03-21 11:13:32,40.1866099659064,33.3181032088651,217.847776,,,3669.5081226736,0,0,2885.69234956,14,4,15.778,3723.9700666736,272.30972,21.81240194,3537.8610056,0,0,0,96, -1.7, -3.7,0,0,1024,1024,1024,1024,96.1,-0.1,83,3.951,3.952,3.947,3.94,0,0,12.5,82.31,3669.5081226736,217.847776,6,P-GPS,
288400,2021-03-21 11:13:32,40.1866099899813,33.3181032755989,217.847776,,,3669.5081226736,0,0,2885.67594536,14,4,15.778,3723.9700666736,272.30972,21.81240194,3537.8610056,0,0,0,95.9, -1.1, -4.1,0,0,1024,1024,1024,1024,96.1,-0.1,83,3.951,3.952,3.947,3.94,0,0,12.5,82.31,3669.5081226736,217.847776,6,P-GPS,
288500,2021-03-21 11:13:32,40.1866100069693,33.318103350226,217.847776,,,3669.5081226736,0,0,2885.65626032,14,4,15.778,3723.9700666736,272.30972,21.81240194,3537.8610056,0,0,0,96, -1.1, -4,0,0,1024,1024,1024,1024,96.1,-0.1,83,3.951,3.952,3.947,3.94,0,0,12.5,82.31,3669.5081226736,217.847776,6,P-GPS,
288600,2021-03-21 11:13:32,40.1866100165575,33.3181034054787,217.847776,,,3669.5081226736,0,0,2885.64313696,14,4,15.778,3723.9700666736,272.30972,21.81240194,3537.8610056,0,0,0,96.1, -1.1, -3.8,0,0,1024,1024,1024,1024,96.1,-0.1,83,3.951,3.952,3.947,3.94,0,0,12.5,82.31,3669.5081226736,217.847776,6,P-GPS,
288700,2021-03-21 11:13:32,40.1866100275007,33.3181034836936,217.847776,,,3669.5081226736,0,0,2885.62017108,14,4,15.778,3723.9700666736,272.30972,21.81240194,3537.8610056,0,0,0,96.1, -1, -3.5,0,0,1024,1024,1024,1024,96.1,-0.1,83,3.951,3.952,3.947,3.94,0,0,12.5,82.31,3669.5081226736,217.847776,6,P-GPS,
288800,2021-03-21 11:13:32,40.1866100215601,33.3181035446869,217.847776,,,3669.5081226736,0,0,2885.60376688,14,4,15.724,3723.9700666736,272.30972,21.81240194,3537.8610056,0,0,0,96.1, -1, -3.9,0,0,1024,1024,1024,1024,96.1,-0.1,82,3.945,3.949,3.945,3.937,0,0,12.5,82.31,3669.5081226736,217.847776,6,P-GPS,
288900,2021-03-21 11:13:32,40.1866100159322,33.3181036178788,217.847776,,,3669.5081226736,0,0,2885.58408184,14,4,15.724,3723.9700666736,272.30972,21.81240194,3537.8610056,0,0,0,96.1, -1, -4,0,0,1024,1024,1024,1024,96.1,-0.1,82,3.945,3.949,3.945,3.937,0,0,12.5,82.31,3669.5081226736,217.847776,6,P-GPS,
289000,2021-03-21 11:13:32,40.1866100063439,33.3181036810248,217.847776,,,3669.5081226736,0,0,2885.5643968,14,4,15.724,3723.9700666736,272.30972,21.81240194,3537.8610056,0,0,0,96, -1, -3.7,0,0,1024,1024,1024,1024,96.1,-0.1,82,3.945,3.949,3.945,3.937,0,0,12.5,82.31,3669.5081226736,217.847776,6,P-GPS,
289100,2021-03-21 11:13:32,40.1866099984232,33.3181037671329,217.847776,,,3669.5081226736,0,0.223694,2885.54143092,14,4,15.724,3723.9700666736,272.30972,21.81240194,3537.8610056,0,0.223694,0,96, -0.6, -3.5,0,0,1024,1024,1024,1024,96.1,-0.1,82,3.945,3.949,3.945,3.937,0,0,12.5,82.31,3669.5081226736,217.847776,6,P-GPS,
289200,2021-03-21 11:13:32,40.1866099847703,33.3181038259735,217.847776,,,3669.5081226736,0,0,2885.52502672,14,4,15.724,3723.9700666736,272.30972,21.81240194,3537.8610056,0,0,0,95.9, -0.3, -3.8,0,0,1024,1024,1024,1024,96.1,-0.1,82,3.945,3.949,3.945,3.937,0,0,12.5,82.31,3669.5081226736,217.847776,6,P-GPS,
289300,2021-03-21 11:13:33,40.186609972785,33.3181038962951,217.847776,,,3669.5081226736,0,0,2885.50534168,14,4,15.724,3723.9700666736,272.30972,21.81240194,3537.8610056,0,0,0,96, -0.4, -3.6,0,0,1024,1024,1024,1024,96.1,-0.1,82,3.945,3.949,3.945,3.937,0,0,12.5,82.31,3669.5081226736,217.847776,6,P-GPS,
289400,2021-03-21 11:13:33,40.186609997381,33.3181039192573,217.847776,,,3669.5081226736,0,0,2885.49878,14,4,15.724,3723.9700666736,272.30972,21.81240194,3537.8610056,0,0,0,96, -0.4, -3.6,0,0,1024,1024,1024,1024,96.1,-0.1,82,3.945,3.949,3.945,3.937,0,0,12.5,82.31,3669.5081226736,217.847776,6,P-GPS,
289500,2021-03-21 11:13:33,40.1866100062397,33.318103958006,217.847776,,,3669.5081226736,0,0,2885.48893748,14,4,15.724,3723.9700666736,272.30972,21.81240194,3537.8610056,0,0,0,96, -0.5, -3.7,0,0,1024,1024,1024,1024,96.1,-0.1,82,3.945,3.949,3.945,3.937,0,0,12.5,82.31,3669.5081226736,217.847776,6,P-GPS,
289700,2021-03-21 11:13:33,40.1866100069693,33.3181040900385,217.847776,,,3669.5081226736,0,0,2885.45284824,14,4,15.724,3723.9700666736,272.30972,21.81240194,3537.8610056,0,0,0,96, -0.5, -4,0,0,1024,1024,1024,1024,96.1,-0.1,82,3.945,3.949,3.945,3.937,0,0,12.5,82.31,3669.5081226736,217.847776,6,P-GPS,
289800,2021-03-21 11:13:33,40.1866100113465,33.3181041130006,217.847776,,,3669.5081226736,0,0,2885.4495674,14,4,15.697,3723.9700666736,272.30972,21.81240194,3537.8610056,0,0,0,96, -0.2, -3.9,0,0,1024,1024,1024,1024,96.1,-0.1,82,3.943,3.946,3.943,3.934,0,0,12.722,82.31,3669.5081226736,217.847776,6,P-GPS,
289900,2021-03-21 11:13:33,40.1866100097832,33.318104148879,217.847776,,,3669.5081226736,0,0,2885.43972488,14,4,15.697,3723.9700666736,272.30972,21.81240194,3537.8610056,0,0,0,96, -0.1, -3.8,0,0,1024,1024,1024,1024,96.1,-0.1,82,3.943,3.946,3.943,3.934,0,0,12.722,82.31,3669.5081226736,217.847776,6,P-GPS,
290000,2021-03-21 11:13:33,40.1866099755989,33.3181041696885,217.847776,,,3669.5081226736,0,0,2885.42988236,14,4,15.697,3723.9700666736,272.30972,21.81240194,3537.8610056,0,0,0,96, -0.2, -3.8,0,0,1024,1024,1024,1024,96.1,-0.1,82,3.943,3.946,3.943,3.934,0,0,12.722,82.31,3669.5081226736,217.847776,6,P-GPS,
290100,2021-03-21 11:13:33,40.1866099299504,33.3181041969561,217.847776,,,3669.5081226736,0,0,2885.42003984,14,4,15.697,3723.9700666736,272.30972,21.81240194,3537.8610056,0,0,0,96, -0.1, -4.1,0,0,1024,1024,1024,1024,96.1,-0.1,82,3.943,3.946,3.943,3.934,0,0,12.722,82.31,3669.5081226736,217.847776,6,P-GPS,
290200,2021-03-21 11:13:33,40.1866098901382,33.3181042507737,217.847776,,,3669.5081226736,0,0,2885.4003548,14,4,15.697,3723.9700666736,272.30972,21.81240194,3537.8610056,0,0,0,95.9, -0.3, -4.3,0,0,1024,1024,1024,1024,96.1,-0.1,82,3.943,3.946,3.943,3.934,0,0,12.722,82.31,3669.5081226736,217.847776,6,P-GPS,
290300,2021-03-21 11:13:34,40.1866098551201,33.3181043203778,217.847776,,,3669.5081226736,0,0,2885.38066976,14,4,15.697,3723.9700666736,272.30972,21.81240194,3537.8610056,0,0,0,95.9, -0.4, -4.3,0,0,1024,1024,1024,1024,96.1,-0.1,82,3.943,3.946,3.943,3.934,0,0,12.722,82.31,3669.5081226736,217.847776,6,P-GPS,
290400,2021-03-21 11:13:34,40.1866098439685,33.3181043526683,217.847776,,,3669.5081226736,0,0,2885.37082724,14,4,15.697,3723.9700666736,272.30972,21.81240194,3537.8610056,0,0,0,96, 0, -4.5,0,0,1024,1024,1024,1024,96.1,-0.1,82,3.943,3.946,3.943,3.934,0,0,12.722,82.31,3669.5081226736,217.847776,6,P-GPS,
290500,2021-03-21 11:13:34,40.1866098346929,33.3181043971575,217.847776,,,3669.5081226736,0,0,2885.35770388,14,4,15.697,3723.9700666736,272.30972,21.81240194,3537.8610056,0,0,0,95.9, 0.1, -4.4,0,0,1024,1024,1024,1024,96.1,-0.1,82,3.943,3.946,3.943,3.934,0,0,12.722,82.31,3669.5081226736,217.847776,6,P-GPS,
290600,2021-03-21 11:13:34,40.1866098262511,33.3181044538454,217.847776,,,3669.5081226736,0,0,2885.34129968,14,4,15.697,3723.9700666736,272.30972,21.81240194,3537.8610056,0,0,0,95.9, 0, -4.2,0,0,1024,1024,1024,1024,96.1,-0.1,82,3.943,3.946,3.943,3.934,0,0,12.722,82.31,3669.5081226736,217.847776,6,P-GPS,
290700,2021-03-21 11:13:34,40.1866098217696,33.3181045019224,217.847776,,,3669.5081226736,0,0,2885.32817632,14,4,15.697,3723.9700666736,272.30972,21.81240194,3537.8610056,0,0,0,95.9, -0.1, -3.8,0,0,1024,1024,1024,1024,96.1,-0.1,82,3.943,3.946,3.943,3.934,0,0,12.722,82.31,3669.5081226736,217.847776,6,P-GPS,
290800,2021-03-21 11:13:34,40.1866098349013,33.3181045012049,217.847776,,,3669.5081226736,0,0,2885.32817632,14,4,15.778,3723.9700666736,272.30972,21.81240194,3537.8610056,0,0,0,95.9, -0.3, -3.5,0,0,1024,1024,1024,1024,96.1,-0.1,82,3.947,3.948,3.945,3.936,0,0,12.342,82.31,3669.5081226736,217.847776,6,P-GPS,
290900,2021-03-21 11:13:34,40.1866098365689,33.3181044961819,217.847776,,,3669.5081226736,0,0,2885.33145716,14,4,15.778,3723.9700666736,272.30972,21.81240194,3537.8610056,0,0,0,95.9, -0.2, -3.9,0,0,1024,1024,1024,1024,96.1,-0.1,82,3.947,3.948,3.945,3.936,0,0,12.342,82.31,3669.5081226736,217.847776,6,P-GPS,
291000,2021-03-21 11:13:34,40.1866098387575,33.3181044897238,217.847776,,,3669.5081226736,0,0,2885.33145716,14,4,15.778,3723.9700666736,272.30972,21.81240194,3537.8610056,0,0,0,95.9, -0.5, -4,0,0,1024,1024,1024,1024,96.1,-0.1,82,3.947,3.948,3.945,3.936,0,0,12.342,82.31,3669.5081226736,217.847776,6,P-GPS,
291100,2021-03-21 11:13:34,40.1866098372984,33.3181044897238,217.847776,,,3669.5081226736,0,0,2885.33145716,14,4,15.778,3723.9700666736,272.30972,21.81240194,3537.8610056,0,0,0,96, -0.7, -4,0,0,1024,1024,1024,1024,96.1,-0.1,82,3.947,3.948,3.945,3.936,0,0,12.342,82.31,3669.5081226736,217.847776,6,P-GPS,
291200,2021-03-21 11:13:34,40.1866098787781,33.318104471067,217.847776,,,3669.5081226736,0,0,2885.34129968,14,4,15.778,3723.9700666736,272.30972,21.81240194,3537.8610056,0,0,0,96, -0.6, -4,0,0,1024,1024,1024,1024,96.1,-0.1,82,3.947,3.948,3.945,3.936,0,0,12.342,82.31,3669.5081226736,217.847776,6,P-GPS,
291300,2021-03-21 11:13:35,40.1866099157764,33.3181044689143,217.847776,,,3669.5081226736,0,0,2885.34458052,14,4,15.778,3723.9700666736,272.30972,21.81240194,3537.8610056,0,0,0,96, -0.6, -4,0,0,1024,1024,1024,1024,96.1,-0.1,82,3.947,3.948,3.945,3.936,0,0,12.342,82.31,3669.5081226736,217.847776,6,P-GPS,
291400,2021-03-21 11:13:35,40.1866099641347,33.3181044143791,217.847776,,,3669.5081226736,0,0,2885.36426556,14,4,15.778,3723.9700666736,272.30972,21.81240194,3537.8610056,0,0,0,96, -0.8, -3.6,0,0,1024,1024,1024,1024,96.1,-0.1,82,3.947,3.948,3.945,3.936,0,0,12.342,82.31,3669.5081226736,217.847776,6,P-GPS,
291500,2021-03-21 11:13:35,40.1866100073861,33.3181043792183,217.847776,,,3669.5081226736,0,0,2885.37410808,14,4,15.778,3723.9700666736,272.30972,21.81240194,3537.8610056,0,0,0,96, -0.9, -3.7,0,0,1024,1024,1024,1024,96.1,-0.1,82,3.947,3.948,3.945,3.936,0,0,12.342,82.31,3669.5081226736,217.847776,6,P-GPS,
291600,2021-03-21 11:13:35,40.186610049387,33.3181043526683,217.847776,,,3669.5081226736,0,0,2885.38723144,14,4,15.778,3723.9700666736,272.30972,21.81240194,3537.8610056,0,0,0,96, -1, -3.3,0,0,1024,1024,1024,1024,96.1,-0.1,82,3.947,3.948,3.945,3.936,0,0,12.342,82.31,3669.5081226736,217.847776,6,P-GPS,
291700,2021-03-21 11:13:35,40.1866100959735,33.3181043340115,217.847776,,,3669.5081226736,0,0,2885.39379312,14,4,15.778,3723.9700666736,272.30972,21.81240194,3537.8610056,0,0,0,96, -1.1, -2.8,0,0,1024,1024,1024,1024,96.1,-0.1,82,3.947,3.948,3.945,3.936,0,0,12.342,82.31,3669.5081226736,217.847776,6,P-GPS,
291800,2021-03-21 11:13:35,40.1866101467288,33.3181043196602,217.847776,,,3669.5081226736,0,0,2885.40363564,14,4,15.724,3723.9700666736,272.30972,21.81240194,3537.8610056,0,0,0,96.1, -1, -3.1,0,0,1024,1024,1024,1024,96.1,-0.1,82,3.947,3.948,3.945,3.936,0,0,12.342,82.31,3669.5081226736,217.847776,6,P-GPS,
291900,2021-03-21 11:13:35,40.1866101820596,33.3181043189426,217.847776,,,3669.5081226736,0,0,2885.40691648,14,4,15.724,3723.9700666736,272.30972,21.81240194,3537.8610056,0,0,0,96.1, -1.2, -3.3,0,0,1024,1024,1024,1024,96.1,-0.1,82,3.947,3.948,3.945,3.936,0,0,12.342,82.31,3669.5081226736,217.847776,6,P-GPS,
292000,2021-03-21 11:13:35,40.1866102173903,33.3181042974156,217.847776,,,3669.5081226736,0,0,2885.41347816,14,4,15.724,3723.9700666736,272.30972,21.81240194,3537.8610056,0,0,0,96.1, -1.2, -3,0,0,1024,1024,1024,1024,96.1,-0.1,82,3.947,3.948,3.945,3.936,0,0,12.342,82.31,3669.5081226736,217.847776,6,P-GPS,
292100,2021-03-21 11:13:35,40.1866102390681,33.3181043074615,217.847776,,,3669.5081226736,0,0,2885.41347816,14,4,15.724,3723.9700666736,272.30972,21.81240194,3537.8610056,0,0,0,96, -0.9, -3.2,0,0,1024,1024,1024,1024,96.1,-0.1,82,3.947,3.948,3.945,3.936,0,0,12.342,82.31,3669.5081226736,217.847776,6,P-GPS,
292200,2021-03-21 11:13:35,40.1866102647063,33.318104333294,217.847776,,,3669.5081226736,0,0,2885.40691648,14,5,15.724,3723.9700666736,272.30972,21.81240194,3537.8610056,0,0,0,96, -0.4, -3.6,0,0,1024,1024,1024,1024,96.1,-0.1,82,3.947,3.948,3.945,3.936,0,0,12.342,82.31,3669.5081226736,217.847776,6,P-GPS,
292300,2021-03-21 11:13:36,40.1866102811732,33.3181043756305,217.847776,,,3669.5081226736,0,0,2885.39707396,14,5,15.724,3723.9700666736,272.30972,21.81240194,3537.8610056,0,0,0,96, -0.1, -3.2,0,0,1024,1024,1024,1024,96.1,-0.1,82,3.947,3.948,3.945,3.936,0,0,12.342,82.31,3669.5081226736,217.847776,6,P-GPS,
292400,2021-03-21 11:13:36,40.1866102780466,33.3181044373413,217.847776,,,3669.5081226736,0,0,2885.38066976,14,5,15.724,3723.9700666736,272.30972,21.81240194,3537.8610056,0,0,0,95.9, 0, -3.2,0,0,1024,1024,1024,1024,96.1,-0.1,82,3.947,3.948,3.945,3.936,0,0,12.342,82.31,3669.5081226736,217.847776,6,P-GPS,
292500,2021-03-21 11:13:36,40.1866102572025,33.3181044904413,217.847776,,,3669.5081226736,0,0,2885.36426556,14,5,15.724,3723.9700666736,272.30972,21.81240194,3537.8610056,0,0,0,95.9, 0, -3.9,0,0,1024,1024,1024,1024,96.1,-0.1,82,3.947,3.948,3.945,3.936,0,0,12.342,82.31,3669.5081226736,217.847776,6,P-GPS,
292600,2021-03-21 11:13:36,40.1866102338571,33.318104524167,217.847776,,,3669.5081226736,0,0,2885.35442304,14,5,15.724,3723.9700666736,272.30972,21.81240194,3537.8610056,0,0,0,95.9, -0.2, -3.9,0,0,1024,1024,1024,1024,96.1,-0.1,82,3.947,3.948,3.945,3.936,0,0,12.342,82.31,3669.5081226736,217.847776,6,P-GPS,
292700,2021-03-21 11:13:36,40.186610212075,33.318104550717,217.847776,,,3669.5081226736,0,0,2885.34458052,14,5,15.724,3723.9700666736,272.30972,21.81240194,3537.8610056,0,0,0,96, -0.4, -4,0,0,1024,1024,1024,1024,96.1,-0.1,82,3.947,3.948,3.945,3.936,0,0,12.342,82.31,3669.5081226736,217.847776,6,P-GPS,
292800,2021-03-21 11:13:36,40.1866102029036,33.3181045550224,217.847776,,,3669.5081226736,0,0,2885.34129968,14,5,15.697,3723.9700666736,272.30972,21.81240194,3537.8610056,0,0,0,96, -0.3, -4.3,0,0,1024,1024,1024,1024,96.1,-0.1,82,3.942,3.945,3.942,3.934,0,0,12.71,82.31,3669.5081226736,217.847776,6,P-GPS,
292900,2021-03-21 11:13:36,40.1866101996728,33.3181045499995,217.847776,,,3669.5081226736,0,0,2885.34458052,14,5,15.697,3723.9700666736,272.30972,21.81240194,3537.8610056,0,0,0,96, -0.5, -3.8,0,0,1024,1024,1024,1024,96.1,-0.1,82,3.942,3.945,3.942,3.934,0,0,12.71,82.31,3669.5081226736,217.847776,6,P-GPS,
293000,2021-03-21 11:13:36,40.1866102114497,33.3181045256022,217.847776,,,3669.5081226736,0,0,2885.3511422,14,5,15.697,3723.9700666736,272.30972,21.81240194,3537.8610056,0,0,0,95.9, -0.4, -3.6,0,0,1024,1024,1024,1024,96.1,-0.1,82,3.942,3.945,3.942,3.934,0,0,12.71,82.31,3669.5081226736,217.847776,6,P-GPS,
293100,2021-03-21 11:13:36,40.1866102055091,33.3181045134035,217.847776,,,3669.5081226736,0,0,2885.35442304,14,5,15.697,3723.9700666736,272.30972,21.81240194,3537.8610056,0,0,0,95.9, -0.5, -4.1,0,0,1024,1024,1024,1024,96.1,-0.1,82,3.942,3.945,3.942,3.934,0,0,12.71,82.31,3669.5081226736,217.847776,6,P-GPS,
293200,2021-03-21 11:13:36,40.1866102046754,33.3181045019224,217.847776,,,3669.5081226736,0,0,2885.35770388,14,5,15.697,3723.9700666736,272.30972,21.81240194,3537.8610056,0,0,0,96, -0.7, -4.1,0,0,1024,1024,1024,1024,96.1,-0.1,82,3.942,3.945,3.942,3.934,0,0,12.71,82.31,3669.5081226736,217.847776,6,P-GPS,
293300,2021-03-21 11:13:37,40.1866102014446,33.3181044997697,217.847776,,,3669.5081226736,0,0,2885.35770388,14,5,15.697,3723.9700666736,272.30972,21.81240194,3537.8610056,0,0,0,95.9, -0.6, -4,0,0,1024,1024,1024,1024,96.1,-0.1,82,3.942,3.945,3.942,3.934,0,0,12.71,82.31,3669.5081226736,217.847776,6,P-GPS,
293400,2021-03-21 11:13:37,40.1866102058218,33.3181044581508,217.847776,,,3669.5081226736,0,0,2885.37082724,14,5,15.697,3723.9700666736,272.30972,21.81240194,3537.8610056,0,0,0,96, -0.6, -4,0,0,1024,1024,1024,1024,96.1,-0.1,82,3.942,3.945,3.942,3.934,0,0,12.71,82.31,3669.5081226736,217.847776,6,P-GPS,
293600,2021-03-21 11:13:37,40.1866101692404,33.3181044194021,217.847776,,,3669.5081226736,0,0,2885.37738892,14,5,15.697,3723.9700666736,272.30972,21.81240194,3537.8610056,0,0,0,95.9, -0.2, -4.3,0,0,1024,1024,1024,1024,96.1,-0.1,82,3.942,3.945,3.942,3.934,0,0,12.71,82.31,3669.5081226736,217.847776,6,P-GPS,
293700,2021-03-21 11:13:37,40.1866101442275,33.318104407921,217.847776,,,3669.5081226736,0,0,2885.37738892,14,5,15.697,3723.9700666736,272.30972,21.81240194,3537.8610056,0,0,0,95.9, -0.4, -4.2,0,0,1024,1024,1024,1024,96.1,-0.1,82,3.942,3.945,3.942,3.934,0,0,12.71,82.31,3669.5081226736,217.847776,6,P-GPS,
