RadarSysTime_labeled,Radar_Time_labeled,RANGE_labeled,AZIMUTH_labeled,ELEVATION_labeled,X_labeled,Y_labeled,Z_labeled,VELX_labeled,VELY_labeled,VELZ_labeled,P_UAV_labeled,P_UNK_labeled,ID_labeled,RCSEst_labeled,RCSEst_DBSM_labeled
2021.12.09 13:58:24:181,370.181000000002,357.702819824219,-197.390564918518,28.4196491241455,-300.214161954341,94.0271259516395,170.240018378537,4.88747086012644,-4.62614974213551,0.957491815090179,1,2.61410915136651e-09,395,0.0127604685924211,-18.941333770752
2021.12.09 13:58:24:284,370.284000000002,357.796539306641,-197.334654808044,28.5096836090088,-300.128651166909,93.6788430119575,170.778894072076,4.3919855260104,-4.47553688711758,1.27207398414612,1,2.48037146377555e-09,395,0.0127604685924211,-18.941333770752
2021.12.09 13:58:24:387,370.387000000002,358.029083251953,-197.264876365662,28.5974597930908,-300.187297302037,93.2960961078895,171.371670481909,3.43781056941611,-4.23962056034378,1.84357810020447,1,2.65653676834177e-09,395,0.0127604685924211,-18.941333770752
2021.12.09 13:58:24:491,370.491000000002,358.355499267578,-197.307007789612,28.6067695617676,-300.365618435329,93.5937751229398,171.579032447191,2.81323940590543,-3.5755458438921,2.10310077667236,1,2.6996529456369e-09,395,0.0120218449589414,-19.200288772583
2021.12.09 13:58:24:594,370.594000000002,358.805541992188,-197.646211624146,28.5026035308838,-300.479912053896,95.5846488152049,171.221535816218,2.14365394191506,-1.36244564376312,2.28222990036011,0.999999940395355,2.95112045911594e-09,395,0.0121437035886822,-19.1564884185791
2021.12.09 13:58:24:697,370.697000000002,359.274139404297,-197.660381317139,28.503044128418,-300.847401451234,95.7834868450487,171.447577797245,1.25122392958917,-0.920424785581599,2.65804624557495,1,2.06115369216775e-09,395,0.0123672662931281,-19.077262878418
2021.12.09 13:58:24:801,370.801000000002,359.755310058594,-197.700018882751,28.5312004089355,-301.10348941159,96.0944905479147,171.832536691559,0.581650238184906,-0.404909583675199,3.00436305999756,1,2.06115369216775e-09,395,0.0124741940857766,-19.0398750305176
2021.12.09 13:58:24:905,370.905000000002,360.221435546875,-197.722910881042,28.5882701873779,-301.291761340307,96.2872317658217,172.370316977088,0.083588972397642,-0.076512990098592,3.33544898033142,1,2.06115369216775e-09,395,0.01309106626992,-18.830249786377
2021.12.09 13:58:25:008,371.008000000002,360.753082275391,-197.776784896851,28.5117149353027,-301.864999397707,96.7833483379118,172.201312405915,-0.519844296465036,0.530373450253465,3.27270102500916,1,2.06115369216775e-09,395,0.0132851584140995,-18.7663326263428
2021.12.09 13:58:25:111,371.111000000002,361.016540527344,-197.671514511108,28.5287532806396,-302.21405199842,96.2832796430428,172.421400557492,-0.828766300318148,-0.14397183967214,3.26067972183228,1,2.06115369216775e-09,395,0.0135535657202627,-18.67946434021
2021.12.09 13:58:25:214,371.214000000002,361.132720947266,-197.788519859314,28.3561782836914,-302.607285128371,97.089692208477,171.520450071924,-0.772785360879028,0.794564825957537,2.45718574523926,1,2.06115369216775e-09,395,0.0133715629949631,-18.7381782531738
2021.12.09 13:58:25:318,371.318000000002,361.444671630859,-198.003611564636,28.0283241271973,-303.431008899324,98.611857275097,169.845739108857,-1.09149077760671,2.49337624255728,1.28680372238159,1,2.06115369216775e-09,395,0.0127305829051478,-18.9515171051025
2021.12.09 13:58:25:421,371.421000000002,361.725372314453,-198.026578903198,27.9949398040771,-303.721198638096,98.8407906038535,169.791568067067,-1.27051461526944,2.45843776187968,1.20572924613953,1,2.06115369216775e-09,395,0.0128317109721978,-18.9171543121338
2021.12.09 13:58:25:525,371.525000000002,361.966369628906,-198.039308547974,27.949951171875,-304.028326625467,99.0154464185223,169.653678775879,-1.41690016728955,2.35183018222897,1.04893958568573,1,2.06115369216775e-09,395,0.0134954040006205,-18.6981410980225
2021.12.09 13:58:25:629,371.629000000002,362.28466796875,-197.996017456055,27.9043827056885,-304.498813363427,98.9142627369792,169.548287908466,-1.77210106383917,1.93098245395294,0.969290792942047,1,2.06115369216775e-09,395,0.014414423051554,-18.4120273590088
2021.12.09 13:58:25:732,371.732000000002,362.555999755859,-197.992920875549,27.8871879577637,-304.78063246684,98.9875997723966,169.579108746871,-1.89454682070773,1.78381615182956,0.947742998600006,1,2.06115369216775e-09,395,0.0150006828997541,-18.2388896942139
2021.12.09 13:58:25:836,371.836000000002,362.908660888672,-197.948414802551,27.88037109375,-305.173179723395,98.8531016963387,169.705895037665,-2.17293653866923,1.41535102961547,1.03286051750183,1,2.06115369216775e-09,395,0.0155679205337414,-18.077693939209
2021.12.09 13:58:25:939,371.939000000002,363.292175292969,-197.940017700195,27.8520450592041,-305.590047518639,98.9386520870059,169.726458190405,-2.4204429290653,1.3569450985357,1.03480648994446,1,2.06115369216775e-09,395,0.0163607100091121,-17.8619785308838
2021.12.09 13:58:26:043,372.043000000002,363.517120361328,-197.903520584106,27.7926864624023,-306.009526421328,98.8591489483563,169.498481422087,-2.51848365621674,1.08199518553528,0.790965735912323,1,2.06115369216775e-09,395,0.015882091992311,-17.9909229278564
2021.12.09 13:58:26:146,372.146000000002,363.803771972656,-197.908202171326,27.7833919525146,-306.268925745722,98.970587724754,169.579929205996,-2.51848365621674,1.08199518553528,0.790965735912323,1,2.06115369216775e-09,395,0.015882091992311,-17.9909229278564
2021.12.09 13:58:26:249,372.249000000002,364.708618164063,-197.875248908997,27.8279399871826,-306.961795132143,98.9995412914552,170.2525280766,-3.26886499304281,1.06656598409587,1.42546904087067,1,2.06115369216775e-09,395,0.015882091992311,-17.9909229278564
2021.12.09 13:58:26:352,372.352000000002,364.853179931641,-197.84227848053,27.7622108459473,-307.326197444985,98.9218588801191,169.949748766916,-3.15168911887594,0.834792203545858,1.05745756626129,0.999999940395355,2.08393480249924e-09,395,0.0147734084516069,-18.3051929473877
2021.12.09 13:58:26:457,372.457000000002,365.274993896484,-197.742033958435,27.7451171875,-307.902639318768,98.5132187377987,170.049791533338,-3.42704176069024,0.340347558935279,1.09974205493927,1,2.06115369216775e-09,395,0.0145922927932026,-18.3587646484375
2021.12.09 13:58:26:561,372.561000000002,365.65185546875,-197.708249092102,27.6454887390137,-308.559908123978,98.5229794375154,169.662267546491,-3.63897230526448,0.305178990736191,0.801401555538177,1,2.06115369216775e-09,395,0.0146243008040218,-18.3492488861084
2021.12.09 13:58:26:665,372.665000000002,366.116943359375,-197.725679397583,27.5532417297363,-309.182474579352,98.8254223421805,169.355689383882,-3.84970043357661,0.57370493968848,0.605811178684235,1,2.06115369216775e-09,395,0.0146857733075102,-18.3310317993164
2021.12.09 13:58:26:768,372.768000000002,366.542602539063,-197.667631149292,27.6042709350586,-309.498012348345,98.5807926962771,169.841947527419,-3.8757399584807,0.305532413441347,0.888670265674591,1,2.06115369216775e-09,395,0.0147933667509455,-18.2993297576904
2021.12.09 13:58:26:871,372.871000000002,366.943023681641,-197.627586364746,27.6237125396729,-309.850012883839,98.4544353732165,170.137815607968,-3.88156546101968,0.168735437370154,1.02073645591736,1,2.06115369216775e-09,395,0.0144184878525712,-18.4108028411865
2021.12.09 13:58:26:974,372.974000000002,367.40478515625,-197.630258560181,27.5663394927979,-310.397744572075,98.6444147647646,170.025867902493,-4.01028209083413,0.330530361258738,0.925614655017853,1,2.06115369216775e-09,395,0.0140947441718412,-18.509428024292
2021.12.09 13:58:27:077,373.077000000002,367.782958984375,-197.603319168091,27.5601100921631,-310.781271035206,98.6054420232708,170.165429204758,-3.98860334741231,0.26631139977914,0.945412039756775,1,2.06115369216775e-09,395,0.0143078010032843,-18.4442710876465
2021.12.09 13:58:27:181,373.181000000002,368.257202148438,-197.566246986389,27.5326061248779,-311.323771279571,98.555898753657,170.228115161156,-4.11452264911424,0.208485527244474,0.954148828983307,1,2.06115369216775e-09,395,0.0143830828505439,-18.421480178833
2021.12.09 13:58:27:284,373.284000000002,368.668823242188,-197.509115219116,27.5846347808838,-311.622272668796,98.3086325965981,170.715181411908,-4.07384340314919,-0.0017635494029159,1.1657110452652,1,2.06115369216775e-09,395,0.0142280820929068,-18.4685363769531
2021.12.09 13:58:27:388,373.388000000002,369.20458984375,-197.430992126465,27.5803375244141,-312.221318331459,98.0297325805206,170.938728997407,-4.25406961522007,-0.209271331342302,1.25904393196106,1,2.06115369216775e-09,395,0.0148108084731002,-18.2942123413086
2021.12.09 13:58:27:491,373.491000000002,369.629425048828,-197.330701828003,27.5235939025879,-312.913531890309,97.6456830549688,170.810872026896,-4.41070935041871,-0.490043333498252,1.13881838321686,1,2.06115369216775e-09,395,0.0153426340072072,-18.1410007476807
2021.12.09 13:58:27:595,373.595000000002,370.173797607422,-197.202176094055,27.5008029937744,-313.657924440875,97.1064010972059,170.931839446288,-4.63944602219408,-0.840696621987297,1.17711877822876,1,2.06115369216775e-09,395,0.0161616323050034,-17.9151477813721
2021.12.09 13:58:27:698,373.698000000002,370.701995849609,-197.110551834106,27.4662322998047,-314.359241807259,96.7729070144161,170.977312194421,-4.80495721421393,-1.01074344014994,1.16734528541565,1,2.06115369216775e-09,395,0.0173515663028267,-17.6066131591797
2021.12.09 13:58:27:801,373.801000000002,371.210784912109,-197.004093170166,27.41943359375,-315.10383890709,96.3615268457488,170.942895977093,-4.9682761006863,-1.21959944018829,1.11526966094971,1,2.06115369216775e-09,395,0.018579996978753,-17.3095436096191
2021.12.09 13:58:27:904,373.904000000002,371.744445800781,-196.946280479431,27.3716945648193,-315.790381131753,96.2231466421952,170.913645501659,-5.08490987752467,-1.22472443759053,1.06924962997437,1,2.06115369216775e-09,395,0.0195045081078542,-17.0986499786377
2021.12.09 13:58:28:009,374.009000000002,372.340454101563,-196.869872093201,27.3429641723633,-316.50703174761,95.9804256112608,171.021842214253,-5.22414445615343,-1.29018097102761,1.09536063671112,1,2.06115369216775e-09,395,0.0205362243113768,-16.8747940063477
2021.12.09 13:58:28:112,374.112000000002,372.951538085938,-196.780140399933,27.3110389709473,-317.267992400634,95.6688727264958,171.117905404371,-5.38597855571869,-1.3929351586974,1.11875021457672,1,2.06115369216775e-09,395,0.0215176272614473,-16.6720561981201
2021.12.09 13:58:28:216,374.216000000002,373.551147460938,-196.69828748703,27.3405151367188,-317.830147256616,95.3432593034161,171.563749579048,-5.44069183976291,-1.49020316251288,1.28067135810852,1,2.06115369216775e-09,395,0.0224647533978808,-16.4849834442139
2021.12.09 13:58:28:320,374.320000000002,374.111358642578,-196.626863956451,27.3129215240479,-318.504829789054,95.113043628282,171.660976923138,-5.51797244193799,-1.52963058088938,1.2811222076416,1,2.06115369216775e-09,395,0.0235714636714388,-16.2761344909668
2021.12.09 13:58:28:424,374.424000000002,374.706329345703,-196.546978473663,27.2587547302246,-319.299550093749,94.8656791229075,171.619152445785,-5.65165010595764,-1.57509662079378,1.23254144191742,1,2.06115369216775e-09,395,0.0246964963755876,-16.0736465454102
2021.12.09 13:58:28:528,374.528000000002,375.318115234375,-196.468084335327,27.224666595459,-320.049428947504,94.6090710831807,171.700827960258,-5.7653708176181,-1.61896089692868,1.23790287971497,1,2.06115369216775e-09,395,0.0258105657150221,-15.8820247650146
2021.12.09 13:58:28:631,374.631000000002,375.947296142578,-196.418075561523,27.2127933502197,-320.702731157014,94.4978955647891,171.91938645532,-5.83839656475127,-1.57805036050127,1.29770278930664,1,2.06115369216775e-09,395,0.02670314442324,-15.7343759536743
2021.12.09 13:58:28:734,374.734000000002,376.5771484375,-196.302984237671,27.1115875244141,-321.720968268125,94.0959847572114,171.61559647803,-6.05459814721487,-1.70094415853696,1.16123986244202,1,2.06115369216775e-09,395,0.0279155369226647,-15.541540145874
2021.12.09 13:58:28:838,374.838000000002,377.228179931641,-196.191979885101,26.9954814910889,-322.793062172155,93.7310582107341,171.231502576943,-6.27929741465822,-1.79405601359365,1.00508809089661,1,2.06115369216775e-09,395,0.0289270908778213,-15.3869524002075
2021.12.09 13:58:28:942,374.942000000002,377.883666992188,-196.103525161743,26.9231414794922,-323.706343158592,93.4546108505653,171.103783970793,-6.4286957350741,-1.83232141059049,0.947883248329163,1,2.06115369216775e-09,395,0.0299050566128813,-15.2425537109375
2021.12.09 13:58:29:045,375.045000000002,378.569854736328,-196.021145343781,26.7800712585449,-324.838822941809,93.2757881909513,170.571103538147,-6.655905757914,-1.82273044631786,0.756430208683014,1,2.06115369216775e-09,395,0.0302225520910184,-15.1966886520386
2021.12.09 13:58:29:149,375.149000000002,379.239135742188,-195.942098140717,26.7075862884521,-325.749312702395,93.0509529176321,170.444206453371,-6.78469358101913,-1.83185789624569,0.710492849349976,1,2.06115369216775e-09,395,0.0303727657505708,-15.1751565933228
2021.12.09 13:58:29:253,375.253000000002,379.909912109375,-195.859349727631,26.6395587921143,-326.654543986937,92.7994844578914,170.342613270986,-6.90558702109028,-1.85275766397186,0.6755450963974,1,2.06115369216775e-09,395,0.0302963017659943,-15.1861038208008
2021.12.09 13:58:29:356,375.356000000002,380.559387207031,-195.780940055847,26.5591411590576,-327.570027915621,92.575291258244,170.156220724373,-7.01629460103343,-1.86254291673516,0.610075116157532,1,2.06115369216775e-09,395,0.0302176148495325,-15.19739818573
2021.12.09 13:58:29:459,375.459000000002,381.245300292969,-195.679061889648,26.4722194671631,-328.573424495686,92.2282770836006,169.945369506922,-7.17090820909021,-1.92660669953971,0.548586249351501,1,2.06115369216775e-09,395,0.0300323700970304,-15.2241039276123
2021.12.09 13:58:29:562,375.562000000002,381.903747558594,-195.610419273376,26.4627132415771,-329.27854888245,92.0007734849329,170.182159239271,-7.21372931013839,-1.9261730734788,0.630277574062347,1,2.06115369216775e-09,395,0.0305313815153223,-15.1525354385376
2021.12.09 13:58:29:666,375.666000000002,382.593475341797,-195.529410362244,26.401725769043,-330.177879216514,91.7489733857399,170.124840434494,-7.31731308230833,-1.93925407181894,0.617192089557648,1,2.06115369216775e-09,395,0.0314636722947684,-15.0219058990479
2021.12.09 13:58:29:769,375.769000000002,383.270080566406,-195.414800643921,26.3367347717285,-331.131126679809,91.3007422991801,170.036190432386,-7.43265009715643,-2.04444396306717,0.592097699642181,1,2.06115369216775e-09,395,0.0330315031278835,-14.8107166290283
2021.12.09 13:58:29:873,375.873000000002,383.951690673828,-195.305840492249,26.2567825317383,-332.122290598276,90.8947671188288,169.858253168514,-7.55068306503771,-2.12451767869313,0.5404132604599,1,2.06115369216775e-09,395,0.0348611959004684,-14.5765771865845
2021.12.09 13:58:29:977,375.977000000002,384.6455078125,-195.200937271118,26.1917762756348,-333.074708236752,90.500246178608,169.77370483956,-7.65275819925868,-2.19391070306531,0.52001166343689,1,2.06115369216775e-09,395,0.0366462549119977,-14.3597040176392
2021.12.09 13:58:30:080,376.080000000002,385.316589355469,-195.094070911407,26.1154155731201,-334.042871367687,90.0946009430798,169.608953189001,-7.75042416836075,-2.26765696409739,0.473217368125916,1,2.06115369216775e-09,395,0.0380561944808487,-14.195746421814
2021.12.09 13:58:30:183,376.183000000002,386.001373291016,-194.977623462677,26.0963268280029,-334.873939269148,89.5890433577827,169.794900662978,-7.78506612706786,-2.38367605448381,0.522477269172668,1,2.06115369216775e-09,395,0.0395594176139908,-14.0275011062622
2021.12.09 13:58:30:287,376.287000000002,386.685424804688,-194.874675273895,26.0472602844238,-335.768762327526,89.1822615631132,169.798351652516,-7.84051152269084,-2.44867150959186,0.520208060741425,1,2.06115369216775e-09,395,0.041209847832599,-13.8499898910522
2021.12.09 13:58:30:390,376.390000000002,387.3779296875,-194.787617683411,25.985860824585,-336.681498283453,88.8772531213692,169.72938166441,-7.90011071326608,-2.46731022633216,0.498567551374435,1,2.06115369216775e-09,395,0.0429717934245074,-13.6681652069092
2021.12.09 13:58:30:493,376.493000000002,388.064636230469,-194.713338851929,25.9170703887939,-337.59068157173,88.6492651222851,169.611324509597,-7.92374400988314,-2.45879189306911,0.450120091438293,1,2.06115369216775e-09,395,0.0434328222297816,-13.6218194961548
