time(millisecond),datetime(utc),latitude,longitude,height_above_takeoff(feet),height_above_ground_at_drone_location(feet),ground_elevation_at_drone_location(feet),altitude_above_seaLevel(feet),height_sonar(feet),speed(mph),distance(feet),satellites,gpslevel,voltage(v),max_altitude(feet),max_ascent(feet),max_speed(mph),max_distance(feet), xSpeed(mph), ySpeed(mph), zSpeed(mph), compass_heading(degrees), pitch(degrees), roll(degrees),isPhoto,isVideo,rc_elevator,rc_aileron,rc_throttle,rc_rudder,gimbal_heading(degrees),gimbal_pitch(degrees),battery_percent,voltageCell1,voltageCell2,voltageCell3,voltageCell4,voltageCell5,voltageCell6,current(A),battery_temperature(f),altitude(feet),ascent(feet),flycStateRaw,flycState,message
528500,2021-03-21 11:23:36,40.1863393387329,33.3181980691839,207.021004,,,3658.4518683828,0,19.92889846,2831.80455256,15,5,15.506,3658.7799523828,207.349088,20.85051774,2831.80455256,0.894776,-19.908766,0,267.3, -9.2, 0.2,0,0,1024,1024,1024,1024,273.5,-0.1,67,3.86,3.867,3.861,3.855,0,0,11.238,94.91,3658.4518683828,207.021004,14,Waypoint,
528600,2021-03-21 11:23:37,40.1863396287783,33.3181875144782,207.021004,,,3658.4518683828,0,19.9199507,2834.71793848,15,5,15.506,3658.7799523828,207.349088,20.85051774,2834.71793848,0.671082,-19.908766,0.223694,266.3, -9.7, -0.5,0,0,1024,1024,1024,1024,272.8,-0.1,67,3.86,3.867,3.861,3.855,0,0,11.238,94.91,3658.4518683828,207.021004,14,Waypoint,
528700,2021-03-21 11:23:37,40.1863398767187,33.3181769425509,207.021004,,,3658.4518683828,0,19.91323988,2837.63460524,14,5,15.506,3658.7799523828,207.349088,20.85051774,2837.63460524,0.447388,-19.908766,0,265.6, -10.4, -0.1,0,0,1024,1024,1024,1024,272.8,-0.1,67,3.86,3.867,3.861,3.855,0,0,11.238,94.91,3658.4518683828,207.021004,14,Waypoint,
528800,2021-03-21 11:23:37,40.1863400558736,33.318166401479,207.021004,,,3658.4518683828,0,19.91100294,2840.5348678,14,5,15.506,3658.7799523828,207.349088,20.85051774,2840.5348678,0.223694,-19.908766,0,264.8, -11, 0.2,0,0,1024,1024,1024,1024,272,-0.1,67,3.86,3.867,3.861,3.855,0,0,11.238,94.91,3658.4518683828,207.021004,14,Waypoint,
528900,2021-03-21 11:23:37,40.1863401560294,33.3181558611247,207.021004,,,3658.4518683828,0,19.91100294,2843.43513036,15,5,15.506,3658.7799523828,207.349088,20.85051774,2843.43513036,0.223694,-19.908766,0,264.1, -10.8, -0.7,0,0,1024,1024,1024,1024,271.2,-0.1,67,3.86,3.867,3.861,3.855,0,0,11.238,94.91,3658.4518683828,207.021004,14,Waypoint,
529000,2021-03-21 11:23:37,40.1863401980302,33.3181453222055,207.021004,,,3658.4518683828,0,19.908766,2846.3255504,15,5,15.506,3658.7799523828,207.349088,20.85051774,2846.3255504,0,-19.908766,0,263.2, -11.1, -1.1,0,0,1024,1024,1024,1024,270.4,-0.1,67,3.86,3.867,3.861,3.855,0,0,11.238,94.91,3658.4518683828,207.021004,14,Waypoint,
529100,2021-03-21 11:23:37,40.1863401603024,33.3181347344916,207.021004,,,3658.4518683828,0,19.908766,2849.2290938,15,5,15.506,3658.7799523828,207.349088,20.85051774,2849.2290938,0,-19.908766,0,262.5, -11, -1,0,0,1024,1024,1024,1024,269.6,-0.1,67,3.86,3.867,3.861,3.855,0,0,11.238,94.91,3658.4518683828,207.021004,14,Waypoint,
529200,2021-03-21 11:23:37,40.1863400388856,33.3181241374494,207.021004,,,3658.4518683828,0,19.91100294,2852.12935636,15,5,15.506,3658.7799523828,207.349088,20.85051774,2852.12935636,-0.223694,-19.908766,0,261.7, -11.1, -1,0,0,1024,1024,1024,1024,268.8,-0.1,67,3.86,3.867,3.861,3.855,0,0,11.238,94.91,3658.4518683828,207.021004,14,Waypoint,
529300,2021-03-21 11:23:37,40.18633984045,33.3181135533234,207.021004,,,3658.4518683828,0,19.91323988,2855.0197764,15,5,15.37,3658.7799523828,207.349088,20.85051774,2855.0197764,-0.447388,-19.908766,0,260.8, -10.5, -1.7,0,0,1024,1024,1024,1024,267.9,-0.1,66,3.862,3.867,3.862,3.844,0,0,11.268,94.91,3658.4518683828,207.021004,14,Waypoint,
529400,2021-03-21 11:23:37,40.1863395406078,33.3181029641745,207.021004,,,3658.4518683828,0,19.9199507,2857.90363476,15,5,15.37,3658.7799523828,207.349088,20.85051774,2857.90363476,-0.671082,-19.908766,0.223694,260.1, -10.1, -1.9,0,0,1024,1024,1024,1024,267,-0.1,66,3.862,3.867,3.862,3.844,0,0,11.268,94.91,3658.4518683828,207.021004,14,Waypoint,
529500,2021-03-21 11:23:37,40.1863391124704,33.3180923549336,207.021004,,,3658.4518683828,0,19.92889846,2860.78749312,15,5,15.37,3658.7799523828,207.349088,20.85051774,2860.78749312,-0.894776,-19.908766,0.223694,258.9, -10, -1.9,0,0,1024,1024,1024,1024,266.1,-0.1,66,3.862,3.867,3.862,3.844,0,0,11.268,94.91,3658.4518683828,207.021004,14,Waypoint,
529600,2021-03-21 11:23:38,40.1863386017903,33.318081768655,207.021004,,,3658.4518683828,0,19.94008316,2863.65822812,15,5,15.37,3658.7799523828,207.349088,20.85051774,2863.65822812,-1.11847,-19.908766,0.223694,258.3, -11.6, -2,0,0,1024,1024,1024,1024,265.2,-0.1,66,3.862,3.867,3.862,3.844,0,0,11.268,94.91,3658.4518683828,207.021004,14,Waypoint,
529700,2021-03-21 11:23:38,40.1863380205531,33.3180711486506,207.021004,,,3658.4518683828,0,19.96916338,2866.5355248,15,5,15.37,3658.7799523828,207.349088,20.85051774,2866.5355248,-1.565858,-19.908766,0.223694,257.4, -10.4, -2.1,0,0,1024,1024,1024,1024,264.3,-0.1,66,3.862,3.867,3.862,3.844,0,0,11.268,94.91,3658.4518683828,207.021004,14,Waypoint,
529800,2021-03-21 11:23:38,40.1863373234227,33.3180605343868,207.021004,,,3658.4518683828,0,19.98929584,2869.40297896,15,5,15.37,3658.7799523828,207.349088,20.85051774,2869.40297896,-1.789552,-19.908766,0,256.4, -9.6, -3.3,0,0,1024,1024,1024,1024,263.3,-0.1,66,3.862,3.867,3.862,3.844,0,0,11.268,94.91,3658.4518683828,207.021004,14,Waypoint,
529900,2021-03-21 11:23:38,40.1863364490134,33.3180497500593,207.021004,,,3658.4518683828,0,20.0094283,2872.30652236,15,5,15.37,3658.7799523828,207.349088,20.85051774,2872.30652236,-2.013246,-19.908766,0,255.8, -10.2, -2.9,0,0,1024,1024,1024,1024,262.4,-0.1,66,3.862,3.867,3.862,3.844,0,0,11.268,94.91,3658.4518683828,207.021004,14,Waypoint,
530000,2021-03-21 11:23:38,40.1863354662149,33.3180390654739,207.021004,,,3658.4518683828,0,20.06087792,2875.17397652,15,5,15.37,3658.7799523828,207.349088,20.85051774,2875.17397652,-2.460634,-19.908766,0,254.9, -10.2, -2.6,0,0,1024,1024,1024,1024,261.5,-0.1,66,3.862,3.867,3.862,3.844,0,0,11.268,94.91,3658.4518683828,207.021004,14,Waypoint,
530100,2021-03-21 11:23:38,40.186334414214,33.3180286600223,207.021004,,,3658.4518683828,0,19.86626414,2877.96269052,15,5,15.37,3658.7799523828,207.349088,20.85051774,2877.96269052,-2.684328,-19.685072,0,254, -10.6, -3.2,0,0,1024,1024,1024,1024,261.5,-0.1,66,3.862,3.867,3.862,3.844,0,0,11.268,94.91,3658.4518683828,207.021004,14,Waypoint,
530200,2021-03-21 11:23:38,40.1863332537197,33.3180182832734,207.021004,,,3658.4518683828,0,19.89981824,2880.73828116,15,5,15.37,3658.7799523828,207.349088,20.85051774,2880.73828116,-2.908022,-19.685072,0,253.2, -11.1, -3,0,0,1024,1024,1024,1024,260.5,-0.1,66,3.862,3.867,3.862,3.844,0,0,11.268,94.91,3658.4518683828,207.021004,14,Waypoint,
530300,2021-03-21 11:23:38,40.1863319780618,33.3180079345097,207.021004,,,3658.4518683828,0,19.93337234,2883.4974676,15,5,15.398,3658.7799523828,207.349088,20.85051774,2883.4974676,-3.131716,-19.685072,0,252.2, -11.3, -3.1,0,0,1024,1024,1024,1024,259.6,-0.1,66,3.862,3.867,3.862,3.844,0,0,11.268,94.91,3658.4518683828,207.021004,14,Waypoint,
530400,2021-03-21 11:23:38,40.186330589429,33.3179975843108,207.021004,,,3658.4518683828,0,19.96916338,2886.25009236,15,5,15.398,3658.7799523828,207.349088,20.85051774,2886.25009236,-3.35541,-19.685072,0,251.1, -11.1, -4.4,0,0,1024,1024,1024,1024,258.6,-0.1,66,3.862,3.867,3.862,3.844,0,0,11.268,94.91,3658.4518683828,207.021004,14,Waypoint,
530500,2021-03-21 11:23:38,40.18632904186,33.3179872484633,207.021004,,,3658.4518683828,0,19.8304731,2888.98631292,15,5,15.398,3658.7799523828,207.349088,20.85051774,2888.98631292,-3.802798,-19.461378,0,250.3, -10.4, -5.5,0,0,1024,1024,1024,1024,257.5,-0.1,66,3.862,3.867,3.862,3.844,0,0,11.268,94.91,3658.4518683828,207.021004,14,Waypoint,
530600,2021-03-21 11:23:39,40.186327351926,33.3179769513645,207.021004,,,3658.4518683828,0,19.9199507,2891.70612928,15,5,15.398,3658.7799523828,207.349088,20.85051774,2891.70612928,-4.250186,-19.461378,0,249.3, -9.8, -6.7,0,0,1024,1024,1024,1024,256.4,-0.1,66,3.862,3.867,3.862,3.844,0,0,11.268,94.91,3658.4518683828,207.021004,14,Waypoint,
530700,2021-03-21 11:23:39,40.1863254840877,33.31796675329,207.021004,,,3658.4518683828,0,19.80362982,2894.3898564,15,5,15.398,3658.7799523828,207.349088,20.85051774,2894.3898564,-4.697574,-19.237684,0,248.5, -9.3, -6.1,0,0,1024,1024,1024,1024,255.4,-0.1,66,3.862,3.867,3.862,3.844,0,0,11.268,94.91,3658.4518683828,207.021004,14,Waypoint,
530800,2021-03-21 11:23:39,40.1863234564795,33.3179566284075,207.021004,,,3658.4518683828,0,19.69849364,2897.04077512,15,5,15.398,3658.7799523828,207.349088,20.85051774,2897.04077512,-5.144962,-19.01399,0.223694,247.7, -9.7, -5.6,0,0,1024,1024,1024,1024,254.4,-0.1,66,3.862,3.867,3.862,3.844,0,0,11.268,94.91,3658.4518683828,207.021004,14,Waypoint,
530900,2021-03-21 11:23:39,40.186321229185,33.3179465874804,207.021004,,,3658.4518683828,0,19.75665408,2899.65888544,15,5,15.398,3658.7799523828,207.349088,20.85051774,2899.65888544,-5.368656,-19.01399,0.223694,246.9, -10.4, -5.1,0,0,1024,1024,1024,1024,253.4,-0.1,66,3.862,3.867,3.862,3.844,0,0,11.268,94.91,3658.4518683828,207.021004,14,Waypoint,
531000,2021-03-21 11:23:39,40.1863188647364,33.3179365853019,206.69292,,,3658.1237843828,0,19.88415966,2902.25731072,15,5,15.398,3658.7799523828,207.349088,20.85051774,2902.25731072,-5.816044,-19.01399,0.223694,245.9, -9.5, -5.4,0,0,1024,1024,1024,1024,252.4,-0.1,66,3.862,3.867,3.862,3.844,0,0,11.268,94.91,3658.1237843828,206.69292,14,Waypoint,
531100,2021-03-21 11:23:39,40.1863163328056,33.3179265472451,207.021004,,,3658.4518683828,0,19.80586676,2904.855736,15,5,15.398,3658.7799523828,207.349088,20.85051774,2904.855736,-6.263432,-18.790296,0,244.8, -9, -6.7,0,0,1024,1024,1024,1024,251.4,-0.1,66,3.862,3.867,3.862,3.844,0,0,11.268,94.91,3658.4518683828,207.021004,14,Waypoint,
531200,2021-03-21 11:23:39,40.1863136613237,33.3179166118005,207.021004,,,3658.4518683828,0,19.74323244,2907.41807204,15,5,15.398,3658.7799523828,207.349088,20.85051774,2907.41807204,-6.71082,-18.566602,0,243.7, -8.7, -7.3,0,0,1024,1024,1024,1024,251.4,-0.1,66,3.862,3.867,3.862,3.844,0,0,11.268,94.91,3658.4518683828,207.021004,14,Waypoint,
531300,2021-03-21 11:23:39,40.1863108160021,33.3179067495478,207.021004,,,3658.4518683828,0,19.68954588,2909.95088052,15,5,15.37,3658.7799523828,207.349088,20.85051774,2909.95088052,-7.158208,-18.342908,0,242.8, -7.9, -7.9,0,0,1024,1024,1024,1024,250.3,-0.1,66,3.842,3.857,3.866,3.857,0,0,11.394,94.91,3658.4518683828,207.021004,14,Waypoint,
531400,2021-03-21 11:23:39,40.1863078125782,33.317897013587,206.69292,,,3658.1237843828,0,19.6515179,2912.43775724,15,5,15.37,3658.7799523828,207.349088,20.85051774,2912.43775724,-7.605596,-18.119214,0,241.8, -7.2, -8.4,0,0,1024,1024,1024,1024,249.2,-0.1,66,3.842,3.857,3.866,3.857,0,0,11.394,94.91,3658.1237843828,206.69292,14,Waypoint,
531500,2021-03-21 11:23:39,40.1863046079046,33.3178873637344,206.69292,,,3658.1237843828,0,19.53296008,2914.89182556,15,5,15.37,3658.7799523828,207.349088,20.85051774,2914.89182556,-7.82929,-17.89552,0.223694,241.1, -8.5, -8,0,0,1024,1024,1024,1024,248.2,-0.1,66,3.842,3.857,3.866,3.857,0,0,11.394,94.91,3658.1237843828,206.69292,14,Waypoint,
531600,2021-03-21 11:23:40,40.1863012697247,33.3178778502196,206.69292,,,3658.1237843828,0,19.71638916,2917.29996212,15,5,15.37,3658.7799523828,207.349088,20.85051774,2917.29996212,-8.276678,-17.89552,0.223694,240, -7.8, -9.2,0,0,1024,1024,1024,1024,247.1,-0.1,66,3.842,3.857,3.866,3.857,0,0,11.394,94.91,3658.1237843828,206.69292,14,Waypoint,
531700,2021-03-21 11:23:40,40.1862977152874,33.3178684443401,206.69292,,,3658.1237843828,0,19.50835374,2919.66544776,15,5,15.37,3658.7799523828,207.349088,20.85051774,2919.66544776,-8.724066,-17.448132,0,238.5, -5.9, -11.2,0,0,1024,1024,1024,1024,246,-0.1,66,3.842,3.857,3.866,3.857,0,0,11.394,94.91,3658.1237843828,206.69292,14,Waypoint,
531800,2021-03-21 11:23:40,40.1862939917004,33.3178592501431,206.69292,,,3658.1237843828,0,19.3159769,2921.9653166,15,5,15.37,3658.7799523828,207.349088,20.85051774,2921.9653166,-9.171454,-17.000744,0,237.5, -5.9, -10.1,0,0,1024,1024,1024,1024,244.8,-0.1,66,3.842,3.857,3.866,3.857,0,0,11.394,94.91,3658.1237843828,206.69292,14,Waypoint,
531900,2021-03-21 11:23:40,40.1862900836433,33.3178501922839,206.69292,,,3658.1237843828,0,19.3383463,2924.21597284,15,5,15.37,3658.7799523828,207.349088,20.85051774,2924.21597284,-9.618842,-16.77705,0,236.6, -6.8, -9.6,0,0,1024,1024,1024,1024,243.7,-0.1,66,3.842,3.857,3.866,3.857,0,0,11.394,94.91,3658.1237843828,206.69292,14,Waypoint,
532000,2021-03-21 11:23:40,40.1862860513554,33.3178413087938,206.69292,,,3658.1237843828,0,19.37413734,2926.41413564,15,5,15.37,3658.7799523828,207.349088,20.85051774,2926.41413564,-10.06623,-16.553356,0,235.3, -6.5, -10.3,0,0,1024,1024,1024,1024,242.5,-0.1,66,3.842,3.857,3.866,3.857,0,0,11.394,94.91,3658.1237843828,206.69292,14,Waypoint,
532100,2021-03-21 11:23:40,40.1862818559625,33.3178326025429,206.69292,,,3658.1237843828,0,19.11241536,2928.55324332,15,5,15.37,3658.7799523828,207.349088,20.85051774,2928.55324332,-10.289924,-16.105968,0,234.3, -6.2, -11.7,0,0,1024,1024,1024,1024,241.4,-0.1,66,3.842,3.857,3.866,3.857,0,0,11.394,94.91,3658.1237843828,206.69292,14,Waypoint,
532200,2021-03-21 11:23:40,40.186277516016,33.3178240943407,206.69292,,,3658.1237843828,0,19.1705758,2930.63001504,15,5,15.37,3658.7799523828,207.349088,20.85051774,2930.63001504,-10.737312,-15.882274,0,233.1, -5.4, -12.5,0,0,1024,1024,1024,1024,240.1,-0.1,66,3.842,3.857,3.866,3.857,0,0,11.394,94.91,3658.1237843828,206.69292,14,Waypoint,
532300,2021-03-21 11:23:40,40.186272982949,33.3178157798819,206.69292,,,3658.1237843828,0,19.06096574,2932.6444508,15,5,15.425,3658.7799523828,207.349088,20.85051774,2932.6444508,-11.1847,-15.434886,0,231.9, -5.3, -13,0,0,1024,1024,1024,1024,238.9,-0.1,66,3.853,3.86,3.857,3.847,0,0,11.536,94.91,3658.1237843828,206.69292,14,Waypoint,
532400,2021-03-21 11:23:40,40.1862683061621,33.3178077058083,206.69292,,,3658.1237843828,0,18.97148814,2934.58670808,15,5,15.425,3658.7799523828,207.349088,20.85051774,2934.58670808,-11.632088,-14.987498,0,230.6, -5, -13.1,0,0,1024,1024,1024,1024,237.7,-0.1,66,3.853,3.86,3.857,3.847,0,0,11.536,94.91,3658.1237843828,206.69292,14,Waypoint,
532500,2021-03-21 11:23:40,40.1862632894081,33.3177997336294,206.69292,,,3658.1237843828,0,18.902143,2936.47975276,15,5,15.425,3658.7799523828,207.349088,20.85051774,2936.47975276,-12.079476,-14.54011,0,229.5, -5, -12.7,0,0,1024,1024,1024,1024,236.4,-0.1,66,3.853,3.86,3.857,3.847,0,0,11.536,94.91,3658.1237843828,206.69292,14,Waypoint,
532600,2021-03-21 11:23:41,40.1862581979282,33.3177920262329,206.69292,,,3658.1237843828,0,18.70752922,2938.29733812,15,5,15.425,3658.7799523828,207.349088,20.85051774,2938.29733812,-12.30317,-14.092722,0,228.3, -4.8, -15,0,0,1024,1024,1024,1024,236.4,-0.1,66,3.853,3.86,3.857,3.847,0,0,11.536,94.91,3658.1237843828,206.69292,14,Waypoint,
532700,2021-03-21 11:23:41,40.1862530328686,33.3177847113462,206.69292,,,3658.1237843828,0,18.67621206,2940.00665576,15,5,15.425,3658.7799523828,207.349088,20.85051774,2940.00665576,-12.750558,-13.645334,0,227, -4.5, -15.8,0,0,1024,1024,1024,1024,235.2,-0.1,66,3.853,3.86,3.857,3.847,0,0,11.536,94.91,3658.1237843828,206.69292,14,Waypoint,
532800,2021-03-21 11:23:41,40.1862477151261,33.317777689227,206.69292,,,3658.1237843828,0,18.50620462,2941.62739072,15,5,15.425,3658.7799523828,207.349088,20.85051774,2941.62739072,-13.197946,-12.974252,0,225.9, -3.8, -14,0,0,1024,1024,1024,1024,233.9,-0.1,66,3.853,3.86,3.857,3.847,0,0,11.536,94.91,3658.1237843828,206.69292,14,Waypoint,
532900,2021-03-21 11:23:41,40.1862420677344,33.3177708249729,206.69292,,,3658.1237843828,0,18.35856658,2943.18578972,14,5,15.425,3658.7799523828,207.349088,20.85051774,2943.18578972,-13.42164,-12.526864,0,224.8, -3.7, -14.1,0,0,1024,1024,1024,1024,232.6,-0.1,66,3.853,3.86,3.857,3.847,0,0,11.536,94.91,3658.1237843828,206.69292,14,Waypoint,
533000,2021-03-21 11:23:41,40.1862363556219,33.3177642549215,206.69292,,,3658.1237843828,0,18.39212068,2944.66216772,14,5,15.425,3658.7799523828,207.349088,20.85051774,2944.66216772,-13.869028,-12.079476,0,223.7, -4.4, -13.6,0,0,1024,1024,1024,1024,231.4,-0.1,66,3.853,3.86,3.857,3.847,0,0,11.536,94.91,3658.1237843828,206.69292,14,Waypoint,
533100,2021-03-21 11:23:41,40.186230507189,33.3177579302784,206.69292,,,3658.1237843828,0,18.13263564,2946.0630864,14,5,15.425,3658.7799523828,207.349088,20.85051774,2946.0630864,-14.092722,-11.408394,0,222.9, -5.6, -12.8,0,0,1024,1024,1024,1024,230.2,-0.1,66,3.853,3.86,3.857,3.847,0,0,11.536,94.91,3658.1237843828,206.69292,14,Waypoint,
533200,2021-03-21 11:23:41,40.1862246041447,33.3177518409975,206.69292,,,3658.1237843828,0,18.34514494,2947.40166912,14,5,15.425,3658.7799523828,207.349088,20.85051774,2947.40166912,-14.54011,-11.1847,0,221.3, -5.1, -14.9,0,0,1024,1024,1024,1024,229,-0.1,66,3.853,3.86,3.857,3.847,0,0,11.536,94.91,3658.1237843828,206.69292,14,Waypoint,
533300,2021-03-21 11:23:41,40.1862185144415,33.3177459978424,206.69292,,,3658.1237843828,0,18.25566734,2948.66151168,14,5,15.452,3658.7799523828,207.349088,20.85051774,2948.66151168,-14.763804,-10.737312,0,219.7, -3.9, -16,0,0,1024,1024,1024,1024,227.6,-0.1,66,3.853,3.86,3.857,3.847,0,0,11.438,94.91,3658.1237843828,206.69292,14,Waypoint,
533400,2021-03-21 11:23:41,40.1862123608513,33.3177404661117,206.69292,,,3658.1237843828,0,18.05434274,2949.83277156,14,5,15.452,3658.7799523828,207.349088,20.85051774,2949.83277156,-14.987498,-10.06623,0,218.6, -3.7, -15.9,0,0,1024,1024,1024,1024,226.3,-0.1,66,3.853,3.86,3.857,3.847,0,0,11.438,94.91,3658.1237843828,206.69292,14,Waypoint,
533500,2021-03-21 11:23:41,40.186206082405,33.3177352895772,206.69292,,,3658.1237843828,0,17.87762448,2950.90560624,14,5,15.452,3658.7799523828,207.349088,20.85051774,2950.90560624,-15.211192,-9.395148,0,217.9, -4, -14.4,0,0,1024,1024,1024,1024,225,-0.1,66,3.853,3.86,3.857,3.847,0,0,11.438,94.91,3658.1237843828,206.69292,14,Waypoint,
533600,2021-03-21 11:23:42,40.1861997675858,33.3177304022224,206.69292,,,3658.1237843828,0,17.84183344,2951.89641992,14,5,15.452,3658.7799523828,207.349088,20.85051774,2951.89641992,-15.434886,-8.94776,0,217, -4.7, -14,0,0,1024,1024,1024,1024,223.8,-0.1,66,3.853,3.86,3.857,3.847,0,0,11.438,94.91,3658.1237843828,206.69292,14,Waypoint,
533700,2021-03-21 11:23:42,40.1861933089424,33.3177257631462,206.69292,,,3658.1237843828,0,17.8172271,2952.81177428,14,5,15.452,3658.7799523828,207.349088,20.85051774,2952.81177428,-15.65858,-8.500372,0,216.1, -4.9, -14.4,0,0,1024,1024,1024,1024,222.7,-0.1,66,3.853,3.86,3.857,3.847,0,0,11.438,94.91,3658.1237843828,206.69292,14,Waypoint,
533800,2021-03-21 11:23:42,40.186186817678,33.3177213572795,206.69292,,,3658.1237843828,0,17.80827934,2953.66479268,14,5,15.452,3658.7799523828,207.349088,20.85051774,2953.66479268,-15.882274,-8.052984,0,215.2, -5.7, -15.5,0,0,1024,1024,1024,1024,222.7,-0.1,66,3.853,3.86,3.857,3.847,0,0,11.438,94.91,3658.1237843828,206.69292,14,Waypoint,
533900,2021-03-21 11:23:42,40.1861803597642,33.3177172721657,206.69292,,,3658.1237843828,0,17.81051628,2954.43250924,14,5,15.452,3658.7799523828,207.349088,20.85051774,2954.43250924,-16.105968,-7.605596,0,214.2, -6.2, -16.2,0,0,1024,1024,1024,1024,221.5,-0.1,66,3.853,3.86,3.857,3.847,0,0,11.438,94.91,3658.1237843828,206.69292,14,Waypoint,
534000,2021-03-21 11:23:42,40.1861737986721,33.3177134468114,206.69292,,,3658.1237843828,0,17.83064874,2955.12476648,14,5,15.452,3658.7799523828,207.349088,20.85051774,2955.12476648,-16.329662,-7.158208,0,213, -5.7, -15.4,0,0,1024,1024,1024,1024,220.3,-0.1,66,3.853,3.86,3.857,3.847,0,0,11.438,94.91,3658.1237843828,206.69292,14,Waypoint,
534100,2021-03-21 11:23:42,40.1861670818748,33.3177098668653,206.69292,,,3658.1237843828,0,17.77919912,2955.74484524,14,5,15.452,3658.7799523828,207.349088,20.85051774,2955.74484524,-16.553356,-6.487126,0,211.8, -5.9, -15.6,0,0,1024,1024,1024,1024,219.1,-0.1,66,3.853,3.86,3.857,3.847,0,0,11.438,94.91,3658.1237843828,206.69292,14,Waypoint,
534200,2021-03-21 11:23:42,40.1861602897261,33.3177065459613,206.69292,,,3658.1237843828,0,17.83064874,2956.28946468,14,5,15.452,3658.7799523828,207.349088,20.85051774,2956.28946468,-16.77705,-6.039738,0.223694,211, -6.7, -15.1,0,0,1024,1024,1024,1024,217.8,-0.1,66,3.853,3.86,3.857,3.847,0,0,11.438,94.91,3658.1237843828,206.69292,14,Waypoint,
534300,2021-03-21 11:23:42,40.1861532883028,33.3177034690303,206.69292,,,3658.1237843828,0,17.89775694,2956.7586248,15,5,15.506,3658.7799523828,207.349088,20.85051774,2956.7586248,-17.000744,-5.59235,0,210.1, -6.9, -13.1,0,0,1024,1024,1024,1024,216.7,-0.1,66,3.856,3.866,3.866,3.846,0,0,11.438,94.91,3658.1237843828,206.69292,14,Waypoint,
534400,2021-03-21 11:23:42,40.1861462382085,33.3177005994764,206.69292,,,3658.1237843828,0,18.0409211,2957.1687298,15,5,15.506,3658.7799523828,207.349088,20.85051774,2957.1687298,-17.224438,-5.368656,0,209.1, -7.5, -12.9,0,0,1024,1024,1024,1024,215.6,-0.1,66,3.856,3.866,3.866,3.846,0,0,11.438,94.91,3658.1237843828,206.69292,14,Waypoint,
534500,2021-03-21 11:23:42,40.1861390080214,33.3176978928104,206.69292,,,3658.1237843828,0,18.12816176,2957.5296222,15,5,15.506,3658.7799523828,207.349088,20.85051774,2957.5296222,-17.448132,-4.921268,0,208.1, -7.5, -13.1,0,0,1024,1024,1024,1024,214.4,-0.1,66,3.856,3.866,3.866,3.846,0,0,11.438,94.91,3658.1237843828,206.69292,14,Waypoint,
534600,2021-03-21 11:23:43,40.186131751258,33.3176953684067,206.69292,,,3658.1237843828,0,18.28474756,2957.841302,15,5,15.506,3658.7799523828,207.349088,20.85051774,2957.841302,-17.671826,-4.697574,0,207, -7.1, -12.9,0,0,1024,1024,1024,1024,213.3,-0.1,66,3.856,3.866,3.866,3.846,0,0,11.438,94.91,3658.1237843828,206.69292,14,Waypoint,
534700,2021-03-21 11:23:43,40.186124329618,33.3176928540489,206.69292,,,3658.1237843828,0,18.44580724,2958.14313928,15,5,15.506,3658.7799523828,207.349088,20.85051774,2958.14313928,-17.89552,-4.47388,0,205.9, -6.5, -12.9,0,0,1024,1024,1024,1024,212.2,-0.1,66,3.856,3.866,3.866,3.846,0,0,11.438,94.91,3658.1237843828,206.69292,14,Waypoint,
534800,2021-03-21 11:23:43,40.186116919338,33.3176905470682,206.69292,,,3658.1237843828,0,18.56212812,2958.38920228,15,5,15.506,3658.7799523828,207.349088,20.85051774,2958.38920228,-18.119214,-4.026492,0,204.7, -5.9, -13.7,0,0,1024,1024,1024,1024,211.1,-0.1,66,3.856,3.866,3.866,3.846,0,0,11.438,94.91,3658.1237843828,206.69292,14,Waypoint,
534900,2021-03-21 11:23:43,40.1861094232846,33.3176884029754,206.69292,,,3658.1237843828,0,18.47041358,2958.59261436,15,5,15.506,3658.7799523828,207.349088,20.85051774,2958.59261436,-18.119214,-3.579104,0,203.7, -5.4, -13,0,0,1024,1024,1024,1024,210,-0.1,66,3.856,3.866,3.866,3.846,0,0,11.438,94.91,3658.1237843828,206.69292,14,Waypoint,
