time(millisecond),datetime(utc),latitude,longitude,height_above_takeoff(feet),height_above_ground_at_drone_location(feet),ground_elevation_at_drone_location(feet),altitude_above_seaLevel(feet),height_sonar(feet),speed(mph),distance(feet),satellites,gpslevel,voltage(v),max_altitude(feet),max_ascent(feet),max_speed(mph),max_distance(feet), xSpeed(mph), ySpeed(mph), zSpeed(mph), compass_heading(degrees), pitch(degrees), roll(degrees),isPhoto,isVideo,rc_elevator,rc_aileron,rc_throttle,rc_rudder,gimbal_heading(degrees),gimbal_pitch(degrees),battery_percent,voltageCell1,voltageCell2,voltageCell3,voltageCell4,voltageCell5,voltageCell6,current(A),battery_temperature(f),altitude(feet),ascent(feet),flycStateRaw,flycState,message
573000,2021-04-13 10:34:35,40.1849725192711,33.3280910075268,104.330712,,,3556.8320944617,40.682416,19.50835374,73.28740392,10,4,15.258,3921.3334184617,468.832036,23.22391108,6802.0999552,1.342164,-19.461378,-0.894776,275.4, -17.8, -6.8,0,0,1024,1024,1024,1024,273.1,0,67,3.834,3.856,3.855,3.838,0,0,14.694,93.11,3556.8320944617,104.330712,14,Waypoint,
573100,2021-04-13 10:34:35,40.1849731411674,33.3280809781727,104.330712,,,3556.8320944617,40.682416,19.71638916,76.091865952,10,4,15.258,3921.3334184617,468.832036,23.22391108,6802.0999552,1.11847,-19.685072,-0.894776,275.2, -14.5, -6.7,0,0,1024,1024,1024,1024,273.1,0,67,3.834,3.856,3.855,3.838,0,0,14.694,93.11,3556.8320944617,104.330712,14,Waypoint,
573200,2021-04-13 10:34:35,40.1849738268758,33.3280707071776,104.658796,,,3557.1601784617,40.682416,19.71638916,78.965553708,10,4,15.258,3921.3334184617,468.832036,23.22391108,6802.0999552,1.11847,-19.685072,-0.894776,275.3, -12.8, -6.4,0,0,1024,1024,1024,1024,273.1,0,67,3.834,3.856,3.855,3.838,0,0,14.694,93.11,3557.1601784617,104.658796,14,Waypoint,
573300,2021-04-13 10:34:35,40.1849744454745,33.3280602558488,104.98688,,,3557.4882624617,40.682416,19.71638916,81.887141728,10,4,15.258,3921.3334184617,468.832036,23.22391108,6802.0999552,1.11847,-19.685072,-1.11847,275.2, -11.7, -6.4,0,0,1024,1024,1024,1024,273.1,0,67,3.834,3.856,3.855,3.838,0,0,14.694,93.11,3557.4882624617,104.98688,14,Waypoint,
573400,2021-04-13 10:34:35,40.1849750780061,33.328049220689,105.314964,,,3557.8163464617,40.682416,19.70520446,84.971131328,10,4,15.258,3921.3334184617,468.832036,23.22391108,6802.0999552,0.894776,-19.685072,-0.894776,275.3, -10.7, -6,0,0,1024,1024,1024,1024,273.1,0,67,3.834,3.856,3.855,3.838,0,0,14.694,93.11,3557.8163464617,105.314964,14,Waypoint,
573500,2021-04-13 10:34:35,40.1849756045733,33.3280389524297,105.643048,,,3558.1444304617,40.682416,19.48151046,87.838913572,10,4,15.258,3921.3334184617,468.832036,23.22391108,6802.0999552,0.894776,-19.461378,-0.894776,275.2, -10, -5.4,0,0,1024,1024,1024,1024,273.2,0,67,3.834,3.856,3.855,3.838,0,0,14.694,93.11,3558.1444304617,105.643048,14,Waypoint,
573600,2021-04-13 10:34:36,40.1849761256949,33.3280279722984,106.299216,,,3558.8005984617,40.682416,19.25781646,90.904202384,10,4,15.258,3921.3334184617,468.832036,23.22391108,6802.0999552,0.894776,-19.237684,-0.894776,275.2, -10, -5.2,0,0,1024,1024,1024,1024,273.2,0,67,3.834,3.856,3.855,3.838,0,0,14.694,93.11,3558.8005984617,106.299216,14,Waypoint,
573700,2021-04-13 10:34:36,40.1849766011484,33.3280180441437,106.299216,,,3558.8005984617,40.682416,19.25781646,93.675856016,10,4,15.258,3921.3334184617,468.832036,23.22391108,6802.0999552,0.894776,-19.237684,-0.894776,275.2, -10.1, -5,0,0,1024,1024,1024,1024,273.2,0,67,3.834,3.856,3.855,3.838,0,0,14.694,93.11,3558.8005984617,106.299216,14,Waypoint,
573800,2021-04-13 10:34:36,40.1849770905089,33.3280076826006,106.299216,,,3558.8005984617,40.682416,19.03412246,96.568572644,9,4,15.249,3921.3334184617,468.832036,23.22391108,6802.0999552,0.894776,-19.01399,-0.671082,275.1, -10, -4.6,0,0,1024,1024,1024,1024,273.2,0,67,3.825,3.847,3.849,3.826,0,0,15.498,93.11,3558.8005984617,106.299216,14,Waypoint,
573900,2021-04-13 10:34:36,40.184977577399,33.3279979247561,106.299216,,,3558.8005984617,40.682416,19.03412246,99.293310264,9,4,15.249,3921.3334184617,468.832036,23.22391108,6802.0999552,0.894776,-19.01399,-0.447388,275.1, -10, -4.3,0,0,1024,1024,1024,1024,273.3,0,67,3.825,3.847,3.849,3.826,0,0,15.498,93.11,3558.8005984617,106.299216,14,Waypoint,
574000,2021-04-13 10:34:36,40.1849780906633,33.3279877038787,106.299216,,,3558.8005984617,40.682416,19.03412246,102.147641064,9,4,15.249,3921.3334184617,468.832036,23.22391108,6802.0999552,0.894776,-19.01399,-0.447388,275.1, -10.7, -4.1,0,0,1024,1024,1024,1024,273.3,0,67,3.825,3.847,3.849,3.826,0,0,15.498,93.11,3558.8005984617,106.299216,14,Waypoint,
574100,2021-04-13 10:34:36,40.1849783296131,33.3279790922141,105.971132,,,3558.4725144617,40.682416,19.03412246,104.546591272,9,4,15.249,3921.3334184617,468.832036,23.22391108,6802.0999552,0.894776,-19.01399,-0.447388,275.1, -11.6, -4,0,0,1024,1024,1024,1024,273.3,0,67,3.825,3.847,3.849,3.826,0,0,15.498,93.11,3558.4725144617,105.971132,14,Waypoint,
574200,2021-04-13 10:34:36,40.1849787520591,33.3279689791064,105.971132,,,3558.4725144617,40.682416,19.03412246,107.368441756,9,4,15.249,3921.3334184617,468.832036,23.22391108,6802.0999552,0.894776,-19.01399,-0.447388,275, -12.3, -3.9,0,0,1024,1024,1024,1024,273.3,0,67,3.825,3.847,3.849,3.826,0,0,15.498,93.11,3558.4725144617,105.971132,14,Waypoint,
574300,2021-04-13 10:34:36,40.1849792008632,33.3279592732407,105.971132,,,3558.4725144617,40.682416,19.03412246,110.078087512,9,4,15.249,3921.3334184617,468.832036,23.22391108,6802.0999552,0.894776,-19.01399,-0.447388,275, -12.5, -3.8,0,0,1024,1024,1024,1024,273.4,0,67,3.825,3.847,3.849,3.826,0,0,15.498,93.11,3558.4725144617,105.971132,14,Waypoint,
574400,2021-04-13 10:34:36,40.1849796918797,33.3279490402319,105.971132,,,3558.4725144617,40.682416,19.03412246,112.935371068,9,4,15.249,3921.3334184617,468.832036,23.22391108,6802.0999552,0.894776,-19.01399,-0.447388,275, -12.2, -3.4,0,0,1024,1024,1024,1024,273.4,0,67,3.825,3.847,3.849,3.826,0,0,15.498,93.11,3558.4725144617,105.971132,14,Waypoint,
574500,2021-04-13 10:34:36,40.184980035045,33.3279394654121,105.643048,,,3558.1444304617,40.682416,19.0475441,115.60531866,9,4,15.249,3921.3334184617,468.832036,23.22391108,6802.0999552,1.11847,-19.01399,-0.447388,274.8, -12.1, -3.5,0,0,1024,1024,1024,1024,273.4,0,67,3.825,3.847,3.849,3.826,0,0,15.498,93.11,3558.1444304617,105.643048,14,Waypoint,
574600,2021-04-13 10:34:37,40.1849805068964,33.3279292574285,105.971132,,,3558.4725144617,40.682416,19.0475441,118.455056284,10,4,15.249,3921.3334184617,468.832036,23.22391108,6802.0999552,1.11847,-19.01399,-0.671082,274.8, -11.8, -4,0,0,1024,1024,1024,1024,273.4,0,67,3.825,3.847,3.849,3.826,0,0,15.498,93.11,3558.4725144617,105.971132,14,Waypoint,
574700,2021-04-13 10:34:37,40.1849810909183,33.327919226101,105.971132,,,3558.4725144617,40.682416,19.0475441,121.259190232,10,4,15.249,3921.3334184617,468.832036,23.22391108,6802.0999552,1.11847,-19.01399,-0.671082,274.8, -12, -4.5,0,0,1024,1024,1024,1024,273.4,0,67,3.825,3.847,3.849,3.826,0,0,15.498,93.11,3558.4725144617,105.971132,14,Waypoint,
574800,2021-04-13 10:34:37,40.1849817166838,33.32790867512,106.299216,,,3558.8005984617,40.682416,19.0475441,124.208993476,10,4,15.364,3921.3334184617,468.832036,23.22391108,6802.0999552,1.11847,-19.01399,-0.894776,274.8, -11.7, -4.8,0,0,1024,1024,1024,1024,273.4,0,67,3.825,3.847,3.849,3.826,0,0,15.498,93.11,3558.8005984617,106.299216,14,Waypoint,
574900,2021-04-13 10:34:37,40.1849824341208,33.3278989775961,105.643048,,,3558.1444304617,40.682416,19.0475441,126.92421666,10,4,15.364,3921.3334184617,468.832036,23.22391108,6802.0999552,1.11847,-19.01399,-0.671082,274.8, -11.5, -5,0,0,1024,1024,1024,1024,273.4,0,67,3.825,3.847,3.849,3.826,0,0,15.498,93.11,3558.1444304617,105.643048,14,Waypoint,
575000,2021-04-13 10:34:37,40.1849830012297,33.3278888993128,106.299216,,,3558.8005984617,40.682416,19.0475441,129.7408178,9,4,15.364,3921.3334184617,468.832036,23.22391108,6802.0999552,1.11847,-19.01399,-0.894776,274.8, -11.4, -5.1,0,0,1024,1024,1024,1024,273.4,0,67,3.825,3.847,3.849,3.826,0,0,15.498,93.11,3558.8005984617,106.299216,14,Waypoint,
575100,2021-04-13 10:34:37,40.184983496192,33.3278792356491,106.6273,,,3559.1286824617,40.682416,19.0475441,132.440292952,9,4,15.364,3921.3334184617,468.832036,23.22391108,6802.0999552,1.11847,-19.01399,-0.894776,275, -12.3, -4.9,0,0,1024,1024,1024,1024,273.4,0,67,3.825,3.847,3.849,3.826,0,0,15.498,93.11,3559.1286824617,106.6273,14,Waypoint,
575200,2021-04-13 10:34:37,40.1849840074746,33.327869063813,106.6273,,,3559.1286824617,40.682416,19.03412246,135.281172308,9,4,15.364,3921.3334184617,468.832036,23.22391108,6802.0999552,0.894776,-19.01399,-0.894776,275, -12.2, -4.7,0,0,1024,1024,1024,1024,273.4,0,67,3.825,3.847,3.849,3.826,0,0,15.498,93.11,3559.1286824617,106.6273,14,Waypoint,
575300,2021-04-13 10:34:37,40.1849843279458,33.3278592176629,106.6273,,,3559.1286824617,40.682416,19.03412246,138.025923052,9,4,15.364,3921.3334184617,468.832036,23.22391108,6802.0999552,0.894776,-19.01399,-0.894776,275, -12.2, -4.6,0,0,1024,1024,1024,1024,273.4,0,67,3.825,3.847,3.849,3.826,0,0,15.498,93.11,3559.1286824617,106.6273,14,Waypoint,
575400,2021-04-13 10:34:37,40.1849848029141,33.3278489332134,106.955384,,,3559.4567664617,40.682416,18.8126654,140.89731422,10,4,15.364,3921.3334184617,468.832036,23.22391108,6802.0999552,0.894776,-18.790296,-0.894776,275, -12.2, -4.1,0,0,1024,1024,1024,1024,273.4,0,67,3.825,3.847,3.849,3.826,0,0,15.498,93.11,3559.4567664617,106.955384,14,Waypoint,
575500,2021-04-13 10:34:37,40.1849852206784,33.3278392819726,106.955384,,,3559.4567664617,40.682416,18.8126654,143.59088386,10,4,15.364,3921.3334184617,468.832036,23.22391108,6802.0999552,0.894776,-18.790296,-0.894776,275, -12, -4,0,0,1024,1024,1024,1024,273.5,0,67,3.825,3.847,3.849,3.826,0,0,15.498,93.11,3559.4567664617,106.955384,14,Waypoint,
575600,2021-04-13 10:34:38,40.1849856685526,33.32782916808,107.283468,,,3559.7848504617,40.682416,18.8238501,146.41404668,10,4,15.364,3921.3334184617,468.832036,23.22391108,6802.0999552,1.11847,-18.790296,-1.11847,274.9, -12.1, -4.4,0,0,1024,1024,1024,1024,273.5,0,67,3.825,3.847,3.849,3.826,0,0,15.498,93.11,3559.7848504617,107.283468,14,Waypoint,
575700,2021-04-13 10:34:38,40.1849861918433,33.3278195474704,107.283468,,,3559.7848504617,40.682416,18.8238501,149.102366976,10,4,15.364,3921.3334184617,468.832036,23.22391108,6802.0999552,1.11847,-18.790296,-0.894776,275, -12.8, -4.3,0,0,1024,1024,1024,1024,273.5,0,67,3.825,3.847,3.849,3.826,0,0,15.498,93.11,3559.7848504617,107.283468,14,Waypoint,
575800,2021-04-13 10:34:38,40.1849867576657,33.3278095655655,107.611552,,,3560.1129344617,40.682416,18.8238501,151.892393312,10,4,15.368,3921.3334184617,468.832036,23.22391108,6802.0999552,1.11847,-18.790296,-1.11847,275, -13, -4.1,0,0,1024,1024,1024,1024,273.5,0,67,3.851,3.868,3.869,3.855,0,0,10.844,93.11,3560.1129344617,107.611552,14,Waypoint,
575900,2021-04-13 10:34:38,40.1849872576794,33.3277999111405,107.611552,,,3560.1129344617,40.682416,18.8238501,154.589243792,10,4,15.368,3921.3334184617,468.832036,23.22391108,6802.0999552,1.11847,-18.790296,-0.894776,275.1, -13.5, -4,0,0,1024,1024,1024,1024,273.5,0,67,3.851,3.868,3.869,3.855,0,0,10.844,93.11,3560.1129344617,107.611552,14,Waypoint,
576000,2021-04-13 10:34:38,40.1849877901285,33.3277897525793,107.939636,,,3560.4410184617,40.682416,18.8238501,157.427170392,10,4,15.368,3921.3334184617,468.832036,23.22391108,6802.0999552,1.11847,-18.790296,-0.894776,275, -13, -4.2,0,0,1024,1024,1024,1024,273.5,0,67,3.851,3.868,3.869,3.855,0,0,10.844,93.11,3560.4410184617,107.939636,14,Waypoint,
576100,2021-04-13 10:34:38,40.1849883175326,33.3277800730394,108.26772,,,3560.7691024617,40.682416,18.8238501,160.132222972,10,4,15.368,3921.3334184617,468.832036,23.22391108,6802.0999552,1.11847,-18.790296,-0.894776,275, -13, -4.8,0,0,1024,1024,1024,1024,273.5,0,67,3.851,3.868,3.869,3.855,0,0,10.844,93.11,3560.7691024617,108.26772,14,Waypoint,
576200,2021-04-13 10:34:38,40.1849888214612,33.3277698571177,108.26772,,,3560.7691024617,40.682416,18.8238501,162.985241436,10,4,15.368,3921.3334184617,468.832036,23.22391108,6802.0999552,1.11847,-18.790296,-0.894776,275.1, -13.2, -4.9,0,0,1024,1024,1024,1024,273.5,0,67,3.851,3.868,3.869,3.855,0,0,10.844,93.11,3560.7691024617,108.26772,14,Waypoint,
576300,2021-04-13 10:34:38,40.1849893342907,33.3277601520593,108.26772,,,3560.7691024617,40.682416,18.8238501,165.696855696,10,4,15.368,3921.3334184617,468.832036,23.22391108,6802.0999552,1.11847,-18.790296,-0.894776,275.1, -13.1, -4.4,0,0,1024,1024,1024,1024,273.5,0,67,3.851,3.868,3.869,3.855,0,0,10.844,93.11,3560.7691024617,108.26772,14,Waypoint,
576400,2021-04-13 10:34:38,40.1849898772758,33.3277499471702,108.595804,,,3561.0971864617,40.682416,18.8238501,168.547905656,10,4,15.368,3921.3334184617,468.832036,23.22391108,6802.0999552,1.11847,-18.790296,-0.894776,275.1, -12.8, -4.3,0,0,1024,1024,1024,1024,273.5,0,67,3.851,3.868,3.869,3.855,0,0,10.844,93.11,3561.0971864617,108.595804,14,Waypoint,
576500,2021-04-13 10:34:38,40.1849903432258,33.3277402404076,109.251972,,,3561.7533544617,40.682416,18.8238501,171.258535664,10,4,15.368,3921.3334184617,468.832036,23.22391108,6802.0999552,1.11847,-18.790296,-1.11847,275.2, -13.3, -4.5,0,0,1024,1024,1024,1024,273.5,0,67,3.851,3.868,3.869,3.855,0,0,10.844,93.11,3561.7533544617,109.251972,14,Waypoint,
576600,2021-04-13 10:34:39,40.184990733313,33.327729934162,109.580056,,,3562.0814384617,40.682416,18.8238501,174.133535756,10,4,15.368,3921.3334184617,468.832036,23.22391108,6802.0999552,1.11847,-18.790296,-0.894776,275.1, -13.2, -4.3,0,0,1024,1024,1024,1024,273.5,0,67,3.851,3.868,3.869,3.855,0,0,10.844,93.11,3562.0814384617,109.580056,14,Waypoint,
576700,2021-04-13 10:34:39,40.1849912561706,33.3277203156603,109.251972,,,3561.7533544617,40.682416,18.83727174,176.821199884,10,4,15.368,3921.3334184617,468.832036,23.22391108,6802.0999552,1.342164,-18.790296,-0.671082,275, -13.2, -4.4,0,0,1024,1024,1024,1024,273.5,0,67,3.851,3.868,3.869,3.855,0,0,10.844,93.11,3561.7533544617,109.251972,14,Waypoint,
576800,2021-04-13 10:34:39,40.1849918168276,33.3277102104682,109.251972,,,3561.7533544617,40.682416,18.83727174,179.645346956,10,4,15.388,3921.3334184617,468.832036,23.22391108,6802.0999552,1.342164,-18.790296,-0.894776,275, -13, -4.5,0,0,1024,1024,1024,1024,273.5,0,67,3.849,3.871,3.872,3.857,0,0,11.526,93.11,3561.7533544617,109.251972,14,Waypoint,
576900,2021-04-13 10:34:39,40.1849923674045,33.3277006168571,109.90814,,,3562.4095224617,40.682416,18.83727174,182.326777488,10,4,15.388,3921.3334184617,468.832036,23.22391108,6802.0999552,1.342164,-18.790296,-1.11847,275, -13.4, -4.4,0,0,1024,1024,1024,1024,273.5,0,67,3.849,3.871,3.872,3.857,0,0,11.526,93.11,3562.4095224617,109.90814,14,Waypoint,
577000,2021-04-13 10:34:39,40.1849929987066,33.3276907387752,109.580056,,,3562.0814384617,40.682416,19.0475441,185.089900936,10,4,15.388,3921.3334184617,468.832036,23.22391108,6802.0999552,1.11847,-19.01399,-0.894776,275, -13.3, -4.3,0,0,1024,1024,1024,1024,273.6,0,67,3.849,3.871,3.872,3.857,0,0,11.526,93.11,3562.0814384617,109.580056,14,Waypoint,
577100,2021-04-13 10:34:39,40.1849935092368,33.3276810299944,109.580056,,,3562.0814384617,40.682416,19.0475441,187.802171364,10,4,15.388,3921.3334184617,468.832036,23.22391108,6802.0999552,1.11847,-19.01399,-0.894776,274.9, -13, -4.7,0,0,1024,1024,1024,1024,273.6,0,67,3.849,3.871,3.872,3.857,0,0,11.526,93.11,3562.0814384617,109.580056,14,Waypoint,
577200,2021-04-13 10:34:39,40.1849940343612,33.3276707991831,109.90814,,,3562.4095224617,40.682416,19.0475441,190.660111088,10,4,15.388,3921.3334184617,468.832036,23.22391108,6802.0999552,1.11847,-19.01399,-0.894776,274.9, -12.8, -4.4,0,0,1024,1024,1024,1024,273.6,0,67,3.849,3.871,3.872,3.857,0,0,11.526,93.11,3562.4095224617,109.90814,14,Waypoint,
577300,2021-04-13 10:34:39,40.1849944726178,33.3276607789332,109.580056,,,3562.0814384617,40.682416,19.0475441,193.457355272,10,4,15.388,3921.3334184617,468.832036,23.22391108,6802.0999552,1.11847,-19.01399,-0.671082,274.9, -12.9, -4.2,0,0,1024,1024,1024,1024,273.6,0,67,3.849,3.871,3.872,3.857,0,0,11.526,93.11,3562.0814384617,109.580056,14,Waypoint,
577400,2021-04-13 10:34:39,40.1849949285561,33.3276502325715,109.90814,,,3562.4095224617,40.682416,19.0475441,196.40092492,10,4,15.388,3921.3334184617,468.832036,23.22391108,6802.0999552,1.11847,-19.01399,-0.894776,274.9, -12.8, -4.1,0,0,1024,1024,1024,1024,273.6,0,67,3.849,3.871,3.872,3.857,0,0,11.526,93.11,3562.4095224617,109.90814,14,Waypoint,
577500,2021-04-13 10:34:39,40.1849953968965,33.3276404083072,109.90814,,,3562.4095224617,40.682416,19.06096574,199.144363328,10,4,15.388,3921.3334184617,468.832036,23.22391108,6802.0999552,1.342164,-19.01399,-0.894776,274.9, -12.2, -3.6,0,0,1024,1024,1024,1024,273.6,0,67,3.849,3.871,3.872,3.857,0,0,11.526,93.11,3562.4095224617,109.90814,14,Waypoint,
577600,2021-04-13 10:34:40,40.1849959904807,33.327630296074,109.90814,,,3562.4095224617,40.682416,19.06096574,201.971135072,10,4,15.388,3921.3334184617,468.832036,23.22391108,6802.0999552,1.342164,-19.01399,-0.894776,274.8, -12, -4.1,0,0,1024,1024,1024,1024,273.6,0,67,3.849,3.871,3.872,3.857,0,0,11.526,93.11,3562.4095224617,109.90814,14,Waypoint,
577700,2021-04-13 10:34:40,40.1849965247894,33.3276206357739,109.90814,,,3562.4095224617,40.682416,19.06096574,204.670938308,10,4,15.388,3921.3334184617,468.832036,23.22391108,6802.0999552,1.342164,-19.01399,-0.894776,274.8, -12.2, -4.2,0,0,1024,1024,1024,1024,273.6,0,67,3.849,3.871,3.872,3.857,0,0,11.526,93.11,3562.4095224617,109.90814,14,Waypoint,
577800,2021-04-13 10:34:40,40.1849970843293,33.3276104655971,110.236224,,,3562.7376064617,40.682416,19.0475441,207.51313,10,4,15.37,3921.3334184617,468.832036,23.22391108,6802.0999552,1.11847,-19.01399,-0.894776,274.8, -11.7, -4.2,0,0,1024,1024,1024,1024,273.6,0,67,3.843,3.864,3.867,3.853,0,0,11.958,93.11,3562.7376064617,110.236224,14,Waypoint,
577900,2021-04-13 10:34:40,40.1849974636753,33.3276010098935,110.564308,,,3563.0656904617,40.682416,19.06096574,210.151581528,10,4,15.37,3921.3334184617,468.832036,23.22391108,6802.0999552,1.342164,-19.01399,-1.11847,274.8, -12.3, -4.6,0,0,1024,1024,1024,1024,273.6,0,67,3.843,3.864,3.867,3.853,0,0,11.958,93.11,3563.0656904617,110.564308,14,Waypoint,
578000,2021-04-13 10:34:40,40.1849979724631,33.3275908398513,110.892392,,,3563.3937744617,40.682416,19.06096574,212.9921328,10,4,15.37,3921.3334184617,468.832036,23.22391108,6802.0999552,1.342164,-19.01399,-1.11847,274.9, -12.7, -4.5,0,0,1024,1024,1024,1024,273.6,0,67,3.843,3.864,3.867,3.853,0,0,11.958,93.11,3563.3937744617,110.892392,14,Waypoint,
578100,2021-04-13 10:34:40,40.1849986026156,33.3275811631817,111.220476,,,3563.7218584617,40.682416,19.06096574,215.6988258,10,4,15.37,3921.3334184617,468.832036,23.22391108,6802.0999552,1.342164,-19.01399,-1.11847,274.9, -12.7, -4.4,0,0,1024,1024,1024,1024,273.6,0,67,3.843,3.864,3.867,3.853,0,0,11.958,93.11,3563.7218584617,111.220476,14,Waypoint,
578200,2021-04-13 10:34:40,40.1849992923593,33.327570981165,110.892392,,,3563.3937744617,40.682416,19.06096574,218.547907256,10,4,15.37,3921.3334184617,468.832036,23.22391108,6802.0999552,1.342164,-19.01399,-0.894776,274.9, -12.4, -4.6,0,0,1024,1024,1024,1024,273.6,0,67,3.843,3.864,3.867,3.853,0,0,11.958,93.11,3563.3937744617,110.892392,14,Waypoint,
578300,2021-04-13 10:34:40,40.1849997840582,33.327561786073,111.220476,,,3563.7218584617,40.682416,19.06096574,221.11713306,10,4,15.37,3921.3334184617,468.832036,23.22391108,6802.0999552,1.342164,-19.01399,-0.894776,274.9, -12.5, -4.7,0,0,1024,1024,1024,1024,273.6,0,67,3.843,3.864,3.867,3.853,0,0,11.958,93.11,3563.7218584617,111.220476,14,Waypoint,
578400,2021-04-13 10:34:40,40.1850002951975,33.3275517811162,111.220476,,,3563.7218584617,40.682416,19.06096574,223.912080656,10,4,15.37,3921.3334184617,468.832036,23.22391108,6802.0999552,1.342164,-19.01399,-0.894776,274.9, -12.6, -4.8,0,0,1024,1024,1024,1024,273.6,0,67,3.843,3.864,3.867,3.853,0,0,11.958,93.11,3563.7218584617,111.220476,14,Waypoint,
578500,2021-04-13 10:34:40,40.1850008169835,33.3275420955667,111.54856,,,3564.0499424617,40.682416,19.06096574,226.618117488,10,4,15.37,3921.3334184617,468.832036,23.22391108,6802.0999552,1.342164,-19.01399,-1.11847,274.9, -13, -5,0,0,1024,1024,1024,1024,273.6,0,67,3.843,3.864,3.867,3.853,0,0,11.958,93.11,3564.0499424617,111.54856,14,Waypoint,
578600,2021-04-13 10:34:41,40.1850013796663,33.3275318560549,111.54856,,,3564.0499424617,40.682416,19.06096574,229.479666136,10,4,15.37,3921.3334184617,468.832036,23.22391108,6802.0999552,1.342164,-19.01399,-0.894776,274.9, -12.6, -4.7,0,0,1024,1024,1024,1024,273.6,0,67,3.843,3.864,3.867,3.853,0,0,11.958,93.11,3564.0499424617,111.54856,14,Waypoint,
578700,2021-04-13 10:34:41,40.1850018337448,33.327521157838,112.204728,,,3564.7061104617,40.682416,19.06096574,232.46555862,10,4,15.37,3921.3334184617,468.832036,23.22391108,6802.0999552,1.342164,-19.01399,-1.11847,274.9, -12.3, -5,0,0,1024,1024,1024,1024,273.6,0,67,3.843,3.864,3.867,3.853,0,0,11.958,93.11,3564.7061104617,112.204728,14,Waypoint,
578800,2021-04-13 10:34:41,40.185002393757,33.327510559363,112.204728,,,3564.7061104617,40.682416,19.06096574,235.426844804,10,4,15.367,3921.3334184617,468.832036,23.22391108,6802.0999552,1.342164,-19.01399,-1.11847,274.8, -11.9, -4.6,0,0,1024,1024,1024,1024,273.6,0,67,3.843,3.864,3.867,3.853,0,0,11.96,93.11,3564.7061104617,112.204728,14,Waypoint,
578900,2021-04-13 10:34:41,40.1850029106023,33.3275006546863,112.860896,,,3565.3622784617,40.682416,19.06096574,238.19390526,10,4,15.367,3921.3334184617,468.832036,23.22391108,6802.0999552,1.342164,-19.01399,-1.11847,274.7, -11.2, -4.7,0,0,1024,1024,1024,1024,273.6,0,67,3.843,3.864,3.867,3.853,0,0,11.96,93.11,3565.3622784617,112.860896,14,Waypoint,
579000,2021-04-13 10:34:41,40.1850034588733,33.3274902873577,112.860896,,,3565.3622784617,40.682416,19.06096574,241.090558896,10,4,15.367,3921.3334184617,468.832036,23.22391108,6802.0999552,1.342164,-19.01399,-1.11847,274.7, -11.4, -4.8,0,0,1024,1024,1024,1024,273.6,0,67,3.843,3.864,3.867,3.853,0,0,11.96,93.11,3565.3622784617,112.860896,14,Waypoint,
579100,2021-04-13 10:34:41,40.1850039699702,33.3274805200055,112.860896,,,3565.3622784617,40.682416,19.06096574,243.819233524,10,4,15.367,3921.3334184617,468.832036,23.22391108,6802.0999552,1.342164,-19.01399,-0.894776,274.6, -11.1, -4.6,0,0,1024,1024,1024,1024,273.6,0,67,3.843,3.864,3.867,3.853,0,0,11.96,93.11,3565.3622784617,112.860896,14,Waypoint,
579200,2021-04-13 10:34:41,40.1850043925547,33.327470338258,113.18898,,,3565.6903624617,40.682416,19.06096574,246.660769048,10,4,15.367,3921.3334184617,468.832036,23.22391108,6802.0999552,1.342164,-19.01399,-0.894776,274.7, -11.3, -5.1,0,0,1024,1024,1024,1024,273.6,0,67,3.843,3.864,3.867,3.853,0,0,11.96,93.11,3565.6903624617,113.18898,14,Waypoint,
